,UL_bitrate
10543,11
31326,10
10697,132
9276,3
2345,57
6088,11
10269,0
7872,0
36367,1
19110,0
10658,11
31119,10
24128,22
12915,0
34639,3
31148,20
27618,0
21912,0
6717,18
17236,11
32473,41
9210,24
26248,0
18606,39
30980,9
18958,43
29080,9
11032,0
9226,9
9707,0
2270,0
696,12
27186,0
7369,18
6703,468
5547,7
11896,18
9405,23
27910,11
1451,10
4215,0
27531,10
25725,8
10982,59
2215,6
3305,10
5516,8
20523,25
18726,0
9176,1668
20824,0
25513,0
26406,32
5421,9
6173,0
9991,30
13608,9
2667,0
30611,0
10920,0
23431,4
181,0
3584,42
10080,8
28130,0
6098,10
37689,0
31191,8
13742,7
6842,1
36013,0
17220,36
6504,0
13020,10
33952,3
1413,23
13127,35
1562,0
6417,21
16190,64
5973,0
35193,890
23964,46
4684,3
13738,26
23220,12
13976,147
8029,5
5259,12
4729,9
3623,5
16731,0
28686,0
31530,9
36512,10
180,9
5489,9
24780,0
20179,35
30639,0
27576,9
14355,32
7905,7
18113,9
13781,0
469,11
29346,36
33302,8
2166,0
36503,0
1027,0
19587,40
25859,0
33197,0
7502,52
32114,0
27188,0
1795,0
10630,10
33544,9
16111,3
333,17
19136,11
16790,10
34403,20
1192,0
37345,5
7092,0
6174,64
24543,11
8051,68
31481,0
13734,9
14495,59
29272,49
34207,6
33754,0
23621,11
31736,22
24656,5
7167,327
32757,0
21355,10
24664,28
20994,0
3734,0
137,10
17757,0
4447,0
24178,2
13552,47
3860,129
34234,0
37434,0
1826,0
12256,24
29608,11
24381,0
32310,165
5102,1880
13958,11
22933,0
1297,24
34629,125
10804,611
19672,747
7713,11
9401,4
8827,22
32758,27
26091,113
36615,3
21075,7
35726,10
20525,8
9485,11
16051,31
24555,9
28815,310
34401,0
19931,0
8762,26
17330,62
30755,0
23994,0
16036,0
21264,0
31532,10
30725,17
14600,6
14880,11
16145,3
11285,17
4059,81
16262,3
7739,0
20000,3
33260,0
11318,199
17590,51
24836,0
8806,0
8958,0
33430,19
29,25
16315,24
24115,9
29474,11
10957,0
23081,187
34452,9
11499,0
27659,0
6032,0
19732,9
26571,11
17911,224
12593,8
11860,16
24672,9
21432,10
4345,0
13550,9
33922,11
2644,0
16072,0
33603,0
1869,0
19242,64
30178,14
17041,33
960,30
984,7
14710,22
32746,10
22085,33
6241,0
28076,10
20614,667
33898,0
454,12
9892,10
4122,6
7585,10
35224,683
35943,22
29190,3
19525,3
35318,10
28025,30
19321,18
5729,218
32100,14
8158,27
24315,29
12579,9
23836,10
36671,7
3554,0
26031,0
2981,2
17811,0
13783,9
16578,3
34654,8
22073,46
13959,39
1259,1486
13905,116
24888,72
20715,0
32862,18
32166,0
15794,9
27417,264
7882,0
34366,0
21812,9
37248,19
11622,0
37491,11
20374,0
11117,10
5194,38
4057,45
3423,9
4191,1
9658,0
34458,0
36992,16
33654,0
29433,11
18247,0
14155,0
29074,0
22070,11
33729,11
2068,8
24536,0
32973,0
14594,0
24582,0
1429,0
31994,7
9048,0
20885,0
10924,0
32306,210
13706,26
18515,0
26186,9
16135,11
9755,15
30807,0
22909,10
5718,0
12592,32
353,9
24562,0
15822,0
36919,0
15143,0
7379,2
16477,0
10773,38
21956,48
11359,8
1611,6
27512,55
31550,10
32636,0
33954,0
24500,9
17298,45
36950,10
12374,0
1345,3
13627,3
19246,11
17817,0
20717,12
34069,11
1514,3
25980,0
16228,27
17265,0
23543,661
12902,8
8331,28
19486,3
32269,1
7264,0
2190,21
6713,16
24318,7
7807,0
13211,28
28547,0
9698,0
8042,6
2254,8
34136,0
28059,38
9574,25
16921,0
16408,9
29860,0
30305,0
35360,0
33055,1
27995,0
11610,68
27193,0
12094,0
6871,0
36117,0
34159,9
1181,0
13887,0
4004,8
357,0
28414,0
3686,6
8005,21
37589,0
4510,8
36001,20
31256,28
29584,0
25910,4
28898,8
13670,5
14840,10
20230,0
7809,0
25545,8
19085,0
23191,0
22445,32
4153,0
7408,7
32286,0
25277,42
22305,11
31706,3
36616,0
18026,59
14301,11
23743,12
32616,0
2605,3
6669,6
10574,0
2587,8
26042,25
15239,0
20729,332
11892,7
9209,11
9410,11
32438,28
34161,9
25550,0
24808,0
22699,0
7778,0
21820,11
15519,50
29640,828
2021,0
19501,10
20509,11
4669,0
12255,12
12259,9
21931,0
2905,4
8835,22
2702,20
14729,0
1289,22
11291,22
29234,6
2351,29
23504,8
20019,11
12167,0
31012,3
34902,18
1751,0
10491,8
25787,0
8276,41
5775,22
32770,27
16441,8
418,9
23271,31
25699,9
17474,2
26202,33
12626,0
9832,40
648,11
5003,12
6748,31
35831,7
10684,49
33689,18
18725,99
19009,17
23973,11
11911,8
36884,12
7426,0
27385,11
20060,0
11931,11
21151,17
17986,8
27674,9
21609,84
32239,3
1891,0
26874,11
2634,17
24199,0
24742,19
22533,4
5032,0
27703,0
3110,0
25594,10
23096,190
21084,164
8348,11
27227,0
14015,50
20552,20
16875,4
1943,4
36193,103
15181,6
15294,0
35255,0
11851,0
23715,0
2210,10
26182,0
24605,0
11356,6
1566,15
11333,6
22812,0
8173,51
22521,0
35784,14
34258,1
24755,0
9542,28
15325,0
14358,2
8834,10
24603,0
1656,37
11491,0
12909,0
4275,0
3511,0
34569,12
36609,7
37206,8
1274,4
17683,1
28868,34
20992,13
13595,35
10664,11
9666,0
17660,0
31678,42
36195,6
10673,0
25375,0
7936,8
26072,18
1713,0
16067,1
12187,0
19986,0
16828,0
17425,0
6950,0
9813,12
31168,14
708,10
23346,11
23571,0
17717,0
24936,0
32492,10
16592,9
1256,307
28149,3
12908,27
24341,22
37608,6
15811,16
4708,0
1767,0
12054,8
29295,1
18217,0
10746,0
15091,3
6122,0
3269,6
22300,11
36248,28
6132,0
9530,3
30937,0
27058,6
27679,54
239,0
27432,11
17160,0
13400,592
26474,0
5365,0
34491,9
23976,10
14220,28
24050,10
37571,11
35105,11
11057,17
36832,42
9806,29
26882,3
24135,0
3836,0
11315,10
11396,3
6198,27
33371,0
25208,12
30488,10
683,8
20184,12
7763,0
22179,36
34767,6
25312,13
36911,42
35449,0
21429,10
25073,0
24263,9
17802,0
27264,0
34116,10
2782,9
187,0
21294,10
6809,44
18959,63
15971,0
29152,29
26615,10
15044,3
31016,10
32069,9
24393,32
30568,0
7363,1
31493,0
7698,53
28184,49
25795,0
5474,0
6557,0
8099,3
3617,875
5099,445
24987,11
22929,0
16982,34
13741,0
1383,8
30246,20
3297,36
24231,5
6603,11
32456,30
15393,5
1042,11
15107,18
18703,69
7298,11
11368,1
32577,2
6115,64
22309,30
269,25
21405,13
5184,9
12863,0
7381,23
9822,26
33531,0
22719,31
11253,10
19025,12
15180,0
23193,3
26477,16
18623,10
23117,29
8553,10
7663,9
30025,0
25209,11
2751,0
24760,14
20387,0
9098,16
37285,6
6250,0
36572,0
10556,35
16133,70
8316,11
8643,23
28558,10
1606,10
7923,6
30363,10
1194,0
20498,0
29035,22
1405,23
15335,10
12193,2
6287,0
30261,0
23329,0
13855,1676
5903,4
7546,289
12491,18
11470,0
10320,0
17228,0
15614,11
16703,0
32401,11
11979,10
17190,0
28736,0
13462,9
25512,10
33193,10
9857,115
826,6
29748,7
34429,9
3991,0
11946,11
35929,8
21425,0
27235,0
7929,7
19350,10
32362,8
170,12
5182,11
35294,9
9443,14
28347,0
2090,29
25608,31
33521,0
22840,11
23945,2
19550,0
21578,11
16580,11
3348,0
16328,0
10535,0
12364,6
1870,9
2910,8
25810,10
15243,3
8144,11
26067,0
11132,20
3147,0
21117,0
11701,0
8376,0
34829,52
24103,6
8692,32
34712,0
20658,0
17176,0
18750,0
28501,26
5998,12
7477,11
3,2
20585,0
33582,11
1632,4
34709,10
29916,10
31809,312
37381,0
24839,0
16248,59
33970,10
9757,17
36373,2
3393,10
20041,74
466,10
26896,3
23287,51
15188,10
25722,24
36905,3
13784,16
5301,32
429,18
4338,8
34005,0
4418,0
15578,41
11766,7
21222,0
24471,0
7198,10
11955,0
906,11
8345,0
12520,101
26992,45
13868,11
10319,0
23353,45
25042,6
24467,2
30963,0
22862,10
18303,0
15917,9
30781,0
7767,0
22970,38
29593,0
22842,10
3530,0
11611,0
9036,0
15001,11
35811,10
18527,36
34793,1
23877,28
11234,23
12994,561
12437,0
30271,0
11589,0
31305,0
9590,2
16707,10
23626,7
31788,0
16518,13
23316,0
16341,13
31442,0
21585,0
30943,10
25233,48
31062,20
20575,3
8987,37
16657,0
32989,0
4692,8
15486,10
30169,10
23137,30
19882,0
37494,33
16551,82
2014,14
28367,0
32051,9
20798,10
2074,8
33465,27
6586,9
26239,0
20962,85
19345,0
32379,11
27771,0
33556,0
2598,8
23673,20
19524,30
19293,11
12527,52
18532,27
13229,0
7224,1
32609,1
34924,10
3693,11
22347,0
15666,0
13720,0
10470,15
7208,0
21444,0
7337,20
2349,10
6880,0
32278,0
9199,0
27104,0
34625,16
7821,0
4610,7
13077,0
36445,14
30628,24
31434,30
11505,0
15211,0
14848,9
21369,13
17020,11
35998,46
16780,0
12383,11
18559,16
15219,9
15108,9
37279,32
18203,0
37721,293
12795,0
28163,0
31859,0
3784,0
22519,4
32673,37
6761,8
23725,21
2766,9
24132,15
13190,0
13220,0
21232,0
32772,0
8922,10
35530,34
31121,10
13551,0
2909,0
19155,12
8497,0
7428,24
30018,0
11608,66
31328,0
13151,34
30917,15
31659,28
17775,0
9595,0
19801,15
19006,20
11512,0
35660,12
15170,10
29842,0
6485,0
25636,23
36816,580
18197,11
37240,24
8721,8
1350,0
3371,8
26540,1117
29043,9
14578,27
30481,0
14601,13
35684,0
33533,346
30630,0
8676,8
20112,0
24689,0
33214,6
36293,6
3183,0
28714,0
19570,10
36281,12
33681,11
21394,61
22799,59
19745,0
13243,39
36024,0
5507,0
6698,30
33811,0
22158,48
1879,385
2614,19
25175,13
2297,20
30571,0
15565,34
9863,149
27373,25
4558,6
36904,9
33538,19
34896,57
13695,0
2206,0
20867,20
10001,10
19408,4
22020,2
8309,20
26217,5
17834,0
15521,22
32996,0
22272,41
29343,11
30864,11
37446,0
36845,0
3550,0
5123,33
2220,8
27179,0
21362,25
36096,32
33730,0
16953,10
20416,0
28263,65
14630,741
23623,0
17723,0
31008,0
27942,0
23879,11
322,3
35942,9
16253,0
16115,29
27242,0
23233,0
17581,0
29818,11
22773,0
9849,264
26782,9
17680,0
25970,38
4374,0
14202,0
35429,0
13835,11
37334,7
27098,28
8561,10
35127,3
34178,0
12313,0
26004,31
32750,11
4444,0
18427,41
26455,38
15681,0
10034,0
36556,1
25969,10
31737,3
28858,9
14062,29
13498,9
14770,0
373,8
32956,0
10690,10
12086,0
34627,3
35971,2
21524,880
29367,0
30082,9
11869,8
33449,10
26050,5
31011,37
2075,9
11821,8
25775,0
5970,10
19505,8
5963,4
25243,0
28963,0
34425,1
21853,33
13542,9
3533,35
3837,0
18999,11
15632,0
35652,1669
13883,6
10802,0
23680,16
3613,1
115,10
34122,9
36364,9
31444,27
37499,0
32038,0
21347,0
11562,0
24212,8
32175,29
9315,11
4031,11
24706,8
54,9
13441,9
26608,39
8421,0
37510,11
29274,45
1554,0
32809,39
29753,2
24150,8
33542,9
25555,0
10188,0
24609,0
24681,10
35484,296
88,3
13913,11
15364,0
32102,10
14931,22
8870,263
29682,24
11940,0
3070,0
26414,10
30437,23
1083,69
34152,39
25185,45
9161,8
31103,39
14828,0
14359,50
33859,11
8923,49
2732,21
24159,0
37465,0
2894,12
7172,0
28147,0
33877,0
33006,0
8874,1
11004,9
11994,0
30222,0
25176,60
4397,0
14152,3
8803,8
21641,3
2197,28
34758,0
5043,0
11248,22
23404,0
31869,0
10366,9
36769,0
14734,9
2984,8
18881,24
8739,15
11290,0
14118,0
7168,0
20571,5
26077,29
945,24
36313,0
8972,62
14602,6
34650,0
33708,30
35856,11
11788,41
37616,0
37450,99
3352,34
18378,6
9872,16
34949,0
1557,0
25768,0
14412,10
14055,0
9202,11
19777,0
11566,0
2698,52
25086,53
14395,11
33246,11
13820,16
13845,40
4051,6
5293,13
19756,11
18585,11
30300,0
10851,0
23894,69
22053,0
34476,31
20768,22
26716,6
20781,0
26377,6
22367,11
17679,1
21921,11
19081,2
33900,3
7125,32
26682,1
11305,0
34602,11
24942,28
1498,13
34952,0
33185,0
13770,6
7691,28
34199,5
11073,0
25269,53
33796,0
10935,0
6714,15
22562,11
7053,0
10923,0
36176,17
1497,0
3281,1613
34012,0
30775,0
2692,20
12840,267
18219,0
33540,10
3296,1
21544,5
9629,4
26192,9
26010,1668
26888,11
7613,0
14560,0
6681,11
32851,11
20737,0
8755,0
7202,0
7247,0
13537,10
9418,0
33095,8
13044,8
5290,10
16719,11
10065,0
26858,22
12976,46
17893,84
13341,0
4208,10
29479,0
22530,71
18254,0
24184,18
29672,4
22167,0
27805,0
36435,6
17366,53
29616,10
33261,787
8541,8
1687,41
1355,0
29637,7
17678,0
35718,0
27100,6
688,39
5761,11
8768,0
1918,39
3529,0
32988,0
24044,30
13875,11
24478,3
14705,0
30766,3
21220,0
21775,1571
27741,7
29509,579
28053,28
17468,14
36804,6
10958,96
10560,0
2026,12
23794,9
1527,0
29235,1
37538,15
25347,0
10191,6
18828,47
15425,6
34666,0
19725,6
2494,0
8616,0
8580,38
8299,10
32190,12
35468,188
8890,13
25572,47
6549,0
30476,52
109,10
32640,0
34974,34
10806,28
28436,20
27596,37
34462,5
23670,21
3719,0
29567,7
19632,15
10339,0
3450,41
24997,21
21156,11
28999,0
27748,11
2930,1120
31668,11
19062,16
26254,22
26931,7
29795,21
8020,8
15319,9
36474,307
12381,0
31774,7
26245,19
4464,0
8018,0
18873,11
14911,13
3739,0
29219,9
29979,0
8760,0
29802,4
19634,11
17028,0
30419,45
13103,27
31035,0
24192,0
14742,0
6178,10
22546,6
16401,0
3624,11
10902,0
166,10
29879,28
10876,0
9585,4
30367,51
2226,24
2534,0
19303,3
3336,27
8298,29
28442,0
554,0
14368,4
34409,52
29562,11
17419,0
5663,4
32887,12
9099,11
28637,0
26126,30
18326,1
23007,0
32349,126
11809,10
24313,0
29323,124
8778,153
25106,7
12618,12
28468,11
33609,10
2608,0
36666,0
35975,0
2727,24
6913,0
25062,0
1604,27
29292,13
4564,12
36921,36
35275,8
25841,0
2151,0
2412,0
36991,8
20735,0
24768,3
11466,0
14212,0
18189,0
35992,173
35285,10
3173,0
14565,9
37435,32
26193,3
27700,11
25847,34
18192,0
32277,0
24080,0
6777,0
35049,33
8807,8
6322,4
27130,10
20283,4
34681,61
26666,11
15751,0
2873,8
32226,50
22213,32
35110,16
20196,0
11507,0
8863,0
606,0
14870,25
9672,4
35905,9
26068,31
34269,8
29624,11
8743,7
16507,9
856,0
1926,619
14581,0
29851,0
35522,13
24219,7
26933,0
11433,0
6804,36
18417,732
9402,10
25823,0
24056,22
30757,16
44,9
2812,24
35099,42
23614,30
23319,331
36477,10
34232,0
35847,0
11861,1
30738,9
33656,74
24905,0
34094,0
24271,4
5816,35
25534,0
31829,9
8777,8
13170,0
15492,52
22101,0
7321,0
6435,32
35544,10
23413,0
21549,32
18092,12
17981,1144
37644,0
14405,56
4563,7
29569,16
25861,0
13808,37
2051,0
25007,4
20335,1
3073,0
14338,11
26164,9
19598,0
26545,14
25759,0
30808,49
31294,4
7884,12
535,0
36558,3
2264,7
1232,0
29839,0
10053,47
8823,0
3796,0
10244,0
3926,140
33422,0
5597,3
26936,0
12339,37
7343,31
7811,0
17899,0
28435,0
25717,18
26001,1117
21970,22
16250,0
14570,0
5575,3
34259,1
10296,0
16734,0
31599,6
20391,0
23477,32
34580,12
9250,11
18393,19
30619,0
13308,13
34807,13
89,0
27001,0
376,0
8819,8
37348,0
18237,0
19546,0
9025,0
36247,6
32422,0
29854,10
5050,0
33797,35
16990,96
20329,9
32486,0
5076,0
20846,8
12402,0
11265,0
6275,0
30427,6
16541,21
4954,16
32923,12
22461,3
25013,6
14890,0
22358,8
15272,877
14638,0
13193,0
16768,0
28728,0
11522,0
4724,3
33524,10
21160,7
23251,0
36545,10
69,33
25610,0
1739,0
11897,0
36278,0
17428,19
19137,16
8203,41
23157,37
10256,535
26448,0
14331,10
227,3
36981,6
13270,39
26156,9
28257,0
20349,0
10056,0
13836,39
32675,10
3429,0
28192,0
31295,66
23310,3
1812,0
5884,0
383,10
28844,0
37672,0
313,10
27511,0
13978,0
33375,5
19577,58
2826,5
9800,7
31780,14
19992,65
7513,43
5262,5
7007,0
15350,12
3059,3
24730,0
19003,11
33501,0
6711,19
21024,16
13910,129
4044,8
17722,0
13572,66
9266,8
35459,0
25571,1
22342,8
12291,29
19954,766
6225,0
34212,0
2897,4
15541,26
19649,31
34256,10
7784,0
29162,7
8917,16
12810,0
13599,6
37596,11
6920,0
13981,10
35386,0
32186,11
30058,0
12639,11
16483,0
974,8
14905,3
5826,11
27925,9
21718,30
18478,8
16177,0
620,0
32802,0
37692,0
9952,21
13271,0
4937,22
14822,11
25317,0
6025,9
5418,2
14686,10
27099,0
23792,43
1977,14
21290,29
32890,2
36529,32
21491,6
37575,11
27905,0
7926,18
14049,8
6233,0
2028,9
27847,0
16355,0
26733,21
19378,2
20325,11
18059,18
26114,0
23640,8
11007,10
20166,11
30901,20
28539,0
29135,41
15416,0
30322,0
36918,36
23072,0
5528,26
15446,684
2512,0
4852,3
5996,13
28227,0
26269,0
22393,11
15571,10
18831,51
20989,0
22021,3
23682,6
19057,25
18786,11
8246,0
24641,0
15139,10
26135,10
11655,24
6706,11
26002,10
11401,8
28717,0
13677,10
15207,8
7197,0
1534,72
16614,11
35755,11
30584,0
30850,0
12406,27
23309,3
7453,8
22457,30
26278,11
11051,8
102,9
13455,10
898,0
16623,29
13885,10
1722,0
23375,24
27026,50
31626,42
34357,0
29460,10
22489,0
3737,3
16547,26
34139,9
12983,21
32484,0
7326,0
33527,9
19872,0
30264,10
37663,0
36209,9
7732,0
21895,0
33925,0
913,0
13596,13
9700,0
29458,7
37314,1
4687,0
34649,0
10272,0
22105,0
29840,0
31776,7
13707,9
20776,10
1443,0
15145,0
3604,39
24810,0
29970,0
805,11
37609,0
13626,9
30249,47
18576,10
37519,40
13483,560
30121,0
37073,11
10287,0
19833,5
37415,17
34916,3
26593,46
8091,0
7538,2
31581,28
18804,1
1686,0
15134,0
2245,16
17823,0
18985,12
1153,0
30295,3
34508,0
1084,41
3505,2
27013,20
34319,0
7401,20
33747,11
22204,0
27621,14
14064,447
28377,36
13361,17
4489,0
11098,11
16431,0
17977,0
4476,0
25011,11
21690,31
3072,0
33111,14
7527,25
31591,0
37419,9
25244,0
1880,404
21583,262
12729,0
16660,0
12113,0
25654,10
2998,0
10899,0
8714,5
28212,78
33125,65
36072,10
13447,11
4966,0
12376,6
15428,15
6285,0
12739,0
30721,37
12636,11
36042,16
33273,3
25437,0
3302,0
19923,7
4465,0
28597,0
21104,3
3974,0
17233,10
25831,44
31193,25
9520,27
24158,8
18716,6
27639,3
30379,0
20898,0
1775,0
17292,0
28698,0
37018,11
35520,11
5508,11
29558,10
24304,13
25944,11
3877,101
14070,0
5493,19
20633,0
10193,0
31293,528
18979,63
11909,8
33774,42
22397,9
57,18
37342,5
37241,0
28286,86
33138,8
23294,11
33171,0
17122,11
5420,15
30023,10
24481,0
30097,0
13884,40
32848,57
11615,1771
24771,26
25157,28
28838,5
36197,13
19588,0
9913,10
22376,0
13357,0
31485,3
17128,10
30822,0
17034,5
16073,9
25041,0
6890,0
33604,48
12702,1
31985,5
21215,0
884,8
30669,0
14143,17
7268,0
17612,35
25350,0
542,0
9014,0
12610,0
14000,6
22816,11
4226,3
1862,0
4836,7
1272,7
30299,43
29628,11
2562,1860
2838,0
735,10
24319,0
24136,9
12283,0
19730,25
33088,30
9713,0
11604,255
18397,39
9608,4
19223,0
22860,11
26748,10
13244,9
15109,9
21887,54
5013,0
33086,11
36647,7
2645,0
32604,0
8607,30
33429,0
16266,28
33860,55
36228,3
2736,22
21997,38
33639,3
10128,12
23436,0
18003,92
26760,73
15877,9
21540,0
25952,25
9380,0
25890,21
17566,10
25866,3
553,0
23339,7
32067,61
17636,1
31762,18
34753,29
35176,0
36402,0
6671,12
33680,33
29199,1
29129,8
29503,3
19647,3
21561,0
27797,0
4064,20
18209,0
15787,9
356,35
29399,11
21884,15
23601,81
27631,10
33746,11
32322,36
35844,14
35765,0
33612,33
21882,0
9688,0
16185,10
2267,24
6257,0
2115,8
28988,0
3879,68
35906,0
27699,8
1745,0
25959,12
36613,59
33350,13
14240,27
29920,8
6964,0
27866,0
9134,10
1356,30
29024,9
36543,15
4973,0
10444,20
31565,0
17080,10
26690,10
10981,119
3953,8
23972,0
10277,0
10353,0
35768,18
22974,6
7977,18
35877,0
26652,18
16993,0
8207,7
13282,32
11247,10
20380,35
19972,60
12513,4
16594,30
29047,9
11603,148
31582,0
5736,14
28655,0
16286,0
21794,0
20007,15
2704,0
32050,10
36833,42
3433,0
31179,0
19060,53
30848,28
36721,40
14508,7
218,16
28636,0
14902,11
31083,74
29835,0
24614,9
2655,11
33649,0
29302,59
25677,0
12862,10
19438,6
13157,10
18132,64
4451,0
37503,10
30360,0
31207,0
36243,122
35341,14
26095,0
22691,49
5180,10
35244,17
7046,0
8726,20
7852,10
1285,10
6018,11
33858,0
23846,47
21765,32
28996,38
23934,44
32630,0
30612,0
29126,139
1654,0
4099,35
28979,28
28243,1730
7131,38
35454,0
29591,30
22728,10
24607,817
7728,0
7004,0
4767,0
21439,18
5945,13
5587,2
34377,0
19970,11
20205,1
2577,3
36659,27
35542,11
5019,0
18539,0
7752,0
13567,0
22400,0
24460,0
20635,0
6750,26
9073,0
35731,0
11863,5
34786,4
15484,11
10884,0
19185,0
4334,7
24463,10
30708,245
5549,8
26965,10
35964,3
15396,19
23896,57
15904,26
9453,26
27538,0
19299,0
8673,25
9052,0
8460,0
24764,41
31468,0
668,38
31564,10
18859,0
21728,30
15227,20
29999,30
7568,38
10130,21
9936,0
17703,0
7900,8
812,3
7656,26
23277,67
33594,11
35348,11
23886,35
10569,0
20888,8
26102,9
14681,26
2101,19
34310,20
11325,0
11403,5
9421,10
23115,103
28514,5
36696,0
11514,0
23125,35
9439,10
5737,13
17035,55
22826,42
26436,0
11579,0
6251,0
4069,0
5635,5
17452,6
11888,24
21857,3
25050,11
24560,0
33378,4
3369,9
29167,7
8649,0
35116,212
24420,9
21916,3
11724,0
17318,0
5320,36
36438,0
28609,0
18970,44
11649,11
37478,0
35722,0
3008,6
5866,27
18434,8
18843,66
18012,0
34825,19
25858,10
21114,35
21463,6
37629,0
26663,0
29752,10
25902,5
35143,6
18432,8
10227,9
28870,9
30905,0
15301,9
34222,58
12707,0
15925,9
19471,0
2002,0
8937,10
34710,3
23827,120
16517,8
15573,10
8843,0
14636,46
14097,0
15860,0
21830,12
27975,21
14426,8
13848,11
13711,3
36516,7
14347,0
28862,0
6405,16
10133,6
14992,6
9500,0
15716,0
34996,16
17125,0
16540,5
21053,0
36444,2
8056,6
32501,14
18650,0
23775,0
23407,27
335,10
5768,0
28410,0
9567,0
15642,11
14790,0
20784,10
37154,25
4245,18
19294,0
22214,10
21537,10
1224,0
5143,39
28534,0
638,0
23609,30
12633,65
10318,21
21221,10
29049,0
7733,6
5130,0
23428,5
7447,10
26521,22
20510,6
3381,10
20237,2
6104,0
10659,28
33119,10
12679,14
28485,6
34739,40
6799,13
2480,0
10830,0
25912,32
10515,38
22977,0
28629,0
13982,0
8973,0
13838,11
1639,85
11374,1
10083,0
16649,10
25748,38
11614,0
13228,10
14081,2254
28566,1
34332,10
32412,0
36980,3
29314,92
21412,31
33965,0
28364,11
33318,397
30310,0
13613,29
23372,25
31578,18
5566,1
19026,9
17995,11
1437,0
32457,0
531,0
10768,0
28194,6
35628,80
9812,0
29928,23
25297,0
22289,39
16263,0
27389,0
5802,5
18896,35
16914,6
37125,3
22713,14
175,0
32251,0
35927,23
24766,11
744,0
21802,6
33158,11
29515,554
7703,11
18124,45
30665,0
11845,17
2519,0
5058,0
21838,0
24295,0
25480,333
37673,0
12023,13
7095,0
15426,49
15674,0
1574,27
34354,0
9541,0
30988,11
3223,42
33406,10
8457,0
31920,79
15512,10
31632,10
36167,8
4488,0
25925,11
18016,21
33419,24
8058,29
10483,31
1842,0
25524,11
5690,0
30770,9
1601,25
36192,0
25014,8
36456,0
26339,0
3244,0
26717,0
33041,351
24289,14
3962,8
27259,0
11818,14
25162,9
10022,9
16516,42
14144,10
22186,20
3019,33
26785,0
36412,2
17036,71
1233,0
11992,0
29959,0
18729,21
18045,7
424,3
18208,0
13083,0
4118,2
809,13
35503,9
15067,48
34665,2
11252,30
26036,867
28000,3
1208,11
11203,0
30417,0
37337,2
37601,2
35381,0
20233,10
19248,9
14244,0
33630,70
1929,0
29338,11
28169,21
19752,0
37120,62
30517,20
31257,879
29026,0
33549,20
11320,0
17751,0
17860,11
26816,32
16314,0
4568,1668
6599,0
1847,0
32998,0
15615,0
6063,19
2188,8
20332,0
2781,6
25400,0
34188,0
2560,465
16216,801
26743,6
25990,27
36830,40
36733,0
5612,4
34677,78
28052,11
25573,0
12432,19
11363,13
21879,12
28551,28
33664,11
9635,0
23282,39
10549,11
7256,0
35245,0
35719,28
5928,1
1833,0
31464,0
11482,723
13691,6
25382,0
4872,10
33849,3
1472,0
19845,0
23118,11
11746,1
19837,0
6692,40
31150,10
27397,41
35874,0
8662,9
5314,0
11657,19
32276,0
10459,8
35288,0
30396,11
18853,0
8069,0
5819,0
13188,49
12331,4
27486,11
5136,10
8746,0
34520,0
9147,18
1440,10
13714,850
26624,0
1206,0
21280,16
28357,0
16127,0
36055,39
26279,0
11932,26
9600,0
12827,61
21569,5
32453,9
13479,0
27787,393
14724,0
12271,0
10197,18
15807,28
30256,3
33277,9
14187,46
20415,0
37402,12
17767,0
21803,25
27781,0
17863,0
20297,11
14910,7
28440,23
5090,0
18797,7
6466,72
33052,132
8936,10
1315,0
31846,24
9223,33
25454,0
10352,0
8074,3
27688,0
37520,9
15598,23
32459,0
17224,11
13578,9
14909,11
1046,8
21123,0
18505,0
14941,3
29172,3
3138,0
29520,4
25696,0
1772,0
36677,5
27012,11
1287,0
3948,65
27144,11
2621,1626
13291,27
14814,27
29105,13
23258,0
12017,21
26268,38
36418,22
2238,0
20395,0
37429,10
1205,0
23622,0
34201,0
18949,10
23391,8
30706,329
37219,31
31494,7
16831,25
20204,11
15737,0
26210,6
28466,11
12964,0
9999,10
18049,4
3825,0
36331,11
19152,44
20576,0
36840,10
9144,0
27872,2098
14582,13
8896,0
34858,8
10011,33
7683,18
15070,10
29322,72
