,DL_bitrate
35264,0
11599,0
18697,0
23789,281
32721,277
37096,1989
26679,1435
21430,694
23826,1241
13332,0
2748,1650
26107,275
1896,0
32476,276
7669,280
31827,276
36894,0
7908,491
1006,282
14095,0
10232,0
21150,0
23962,148
33977,31
9668,0
11454,1475
12367,0
20958,99
16010,1577
15824,1579
4618,278
29034,0
134,726
34670,398
15488,2173
11169,88
21588,61
3351,281
435,0
29073,2496
11187,1126
25932,285
7836,0
764,1906
28072,2008
21110,2113
11074,0
31098,0
3422,0
11518,0
36048,0
19736,0
8797,278
316,890
26391,0
146,277
35869,0
9898,0
10495,283
31646,1817
11114,606
25697,1475
13481,280
8659,279
23531,273
25741,279
18236,0
16196,0
4530,276
5359,283
36488,287
25319,0
8763,0
20480,2112
9011,0
12655,94
18772,0
30856,276
3486,0
7799,0
6136,3403
23502,2073
35450,0
3868,204
4649,277
9138,1704
14736,471
9544,0
18808,0
3111,0
11862,314
31676,279
27183,0
12753,0
7952,0
20149,0
32008,0
16728,279
1572,278
36860,166
28873,0
25753,283
6628,0
36307,0
10687,2928
36196,0
3005,296
10543,281
31326,274
10697,278
9276,0
2345,2764
6088,1464
10269,0
7872,0
36367,67
19110,0
10658,284
31119,273
24128,1676
12915,0
34639,11
31148,564
27618,0
21912,0
6717,336
17236,276
32473,2198
9210,922
26248,0
18606,2986
30980,273
18958,1161
29080,275
11032,0
9226,493
9707,0
2270,0
696,283
27186,0
7369,942
6703,585
5547,11
11896,1576
9405,1050
27910,277
1451,284
4215,0
27531,284
25725,276
10982,3587
2215,278
3305,276
5516,284
20523,964
18726,0
9176,725
20824,0
25513,0
26406,1925
5421,279
6173,0
9991,1351
13608,285
2667,0
30611,0
10920,0
23431,0
181,0
3584,1955
10080,278
28130,0
6098,277
37689,0
31191,274
13742,274
6842,1
36013,0
17220,1803
6504,0
13020,279
33952,0
1413,1357
13127,1235
1562,0
6417,485
16190,5154
5973,0
35193,55191
23964,2516
4684,278
13738,1940
23220,279
13976,1811
8029,278
5259,489
4729,1334
3623,229
16731,0
28686,0
31530,274
36512,145
180,280
5489,280
24780,0
20179,1672
30639,0
27576,280
14355,2048
7905,273
18113,279
13781,0
469,284
29346,1483
33302,288
2166,0
36503,0
1027,0
19587,1670
25859,0
33197,0
7502,1232
32114,0
27188,0
1795,0
10630,283
33544,273
16111,3
333,780
19136,336
16790,271
34403,1623
1192,0
37345,61
7092,0
6174,1754
24543,278
8051,137
31481,0
13734,275
14495,1677
29272,2712
34207,271
33754,0
23621,286
31736,288
24656,275
7167,4
32757,0
21355,281
24664,321
20994,0
3734,0
137,281
17757,0
4447,0
24178,82
13552,2272
3860,2853
34234,0
37434,0
1826,0
12256,688
29608,274
24381,0
32310,6957
5102,14929
13958,285
22933,0
1297,1720
34629,319
10804,23
19672,13
7713,279
9401,2
8827,1715
32758,994
26091,279
36615,11
21075,16
35726,281
20525,275
9485,283
16051,4998
24555,274
28815,28724
34401,0
19931,0
8762,2177
17330,5094
30755,0
23994,0
16036,0
21264,0
31532,275
30725,5641
14600,283
14880,280
16145,0
11285,1160
4059,4394
16262,0
7739,0
20000,0
33260,0
11318,327
17590,1667
24836,0
8806,0
8958,0
33430,1521
29,948
16315,1596
24115,0
29474,281
10957,0
23081,138
34452,275
11499,0
27659,0
6032,0
19732,277
26571,283
17911,15397
12593,429
11860,548
24672,274
21432,283
4345,1
13550,279
33922,280
2644,0
16072,0
33603,0
1869,0
19242,2569
30178,0
17041,891
960,1918
984,279
14710,1914
32746,280
22085,1677
6241,0
28076,276
20614,20
33898,0
454,282
9892,274
4122,8
7585,284
35224,29
35943,2399
29190,0
19525,0
35318,277
28025,1308
19321,1862
5729,10556
32100,273
8158,1055
24315,1586
12579,281
23836,274
36671,283
3554,0
26031,0
2981,280
17811,0
13783,280
16578,0
34654,65
22073,2599
13959,2506
1259,21773
13905,2705
24888,3537
20715,0
32862,280
32166,0
15794,272
27417,6149
7882,0
34366,0
21812,277
37248,983
11622,0
37491,280
20374,0
11117,281
5194,2448
4057,1212
3423,279
4191,2
9658,0
34458,0
36992,861
33654,0
29433,279
18247,0
14155,0
29074,0
22070,280
33729,275
2068,278
24536,0
32973,0
14594,0
24582,0
1429,0
31994,276
9048,0
20885,0
10924,0
32306,11959
13706,1872
18515,0
26186,231
16135,283
9755,285
30807,0
22909,281
5718,0
12592,1217
353,277
24562,0
15822,0
36919,0
15143,0
7379,74
16477,0
10773,1710
21956,2841
11359,176
1611,0
27512,2789
31550,275
32636,0
33954,0
24500,274
17298,3044
36950,280
12374,0
1345,0
13627,0
19246,272
17817,0
20717,6
34069,282
1514,11
25980,0
16228,2117
17265,0
23543,24
12902,281
8331,954
19486,100
32269,0
7264,0
2190,2514
6713,380
24318,271
7807,0
13211,1174
28547,0
9698,0
8042,0
2254,275
34136,0
28059,2022
9574,1062
16921,0
16408,271
29860,0
30305,0
35360,0
33055,0
27995,0
11610,4221
27193,0
12094,0
6871,0
36117,0
34159,275
1181,0
13887,0
4004,284
357,0
28414,0
3686,178
8005,568
37589,54
4510,278
36001,425
31256,1095
29584,0
25910,22
28898,273
13670,98
14840,281
20230,0
7809,0
25545,281
19085,0
23191,0
22445,1639
4153,0
7408,0
32286,0
25277,2408
22305,281
31706,0
36616,11
18026,3303
14301,284
23743,875
32616,0
2605,0
6669,245
10574,0
2587,277
26042,1457
15239,0
20729,5461
11892,277
9209,282
9410,284
32438,1132
34161,272
25550,0
24808,0
22699,0
7778,0
21820,282
15519,2048
29640,302
2021,0
19501,275
20509,811
4669,0
12255,263
12259,681
21931,0
2905,275
8835,321
2702,1526
14729,0
1289,1690
11291,669
29234,67
2351,984
23504,271
20019,277
12167,0
31012,0
34902,902
1751,0
10491,282
25787,0
8276,1758
5775,503
32770,1618
16441,275
418,275
23271,1122
25699,278
17474,67
26202,1780
12626,0
9832,2037
648,280
5003,493
6748,568
35831,279
10684,2454
33689,618
18725,6505
19009,927
23973,283
11911,277
36884,868
7426,0
27385,282
20060,0
11931,621
21151,475
17986,269
27674,280
21609,3329
32239,0
1891,0
26874,280
2634,1979
24199,0
24742,1383
22533,44
5032,0
27703,0
3110,0
25594,281
23096,3697
21084,568
8348,283
27227,0
14015,2883
20552,649
16875,4
1943,273
36193,0
15181,279
15294,0
35255,0
11851,0
23715,0
2210,278
26182,0
24605,0
11356,322
1566,462
11333,128
22812,0
8173,2816
22521,11
35784,758
34258,0
24755,0
9542,861
15325,0
14358,0
8834,1796
24603,0
1656,1763
11491,0
12909,0
4275,0
3511,0
34569,278
36609,212
37206,283
1274,279
17683,0
28868,5681
20992,1285
13595,2078
10664,286
9666,0
17660,0
31678,1373
36195,274
10673,0
25375,0
7936,276
26072,1502
1713,0
16067,32
12187,0
19986,0
16828,0
17425,0
6950,0
9813,281
31168,533
708,281
23346,12
23571,0
17717,0
24936,0
32492,275
16592,274
1256,1504
28149,0
12908,901
24341,1032
37608,218
15811,1051
4708,0
1767,0
12054,277
29295,11
18217,0
10746,0
15091,0
6122,0
3269,271
22300,280
36248,1552
6132,53
9530,0
30937,0
27058,282
27679,2535
239,1
27432,280
17160,0
13400,16389
26474,0
5365,0
34491,277
23976,274
14220,1050
24050,276
37571,283
35105,276
11057,1531
36832,1527
9806,1584
26882,0
24135,0
3836,0
11315,282
11396,0
6198,67
33371,0
25208,269
30488,276
683,282
20184,279
7763,0
22179,1781
34767,89
25312,617
36911,2534
35449,0
21429,279
25073,0
24263,0
17802,0
27264,0
34116,272
2782,0
187,0
21294,280
6809,1328
18959,1740
15971,0
29152,566
26615,282
15044,0
31016,278
32069,280
24393,3402
30568,0
7363,1
31493,0
7698,3121
28184,2585
25795,0
5474,0
6557,0
8099,0
3617,1474
5099,18704
24987,278
22929,0
16982,997
13741,0
1383,276
30246,1674
3297,2406
24231,271
6603,285
32456,1882
15393,66
1042,283
15107,1242
18703,3252
7298,277
11368,44
32577,176
6115,2826
22309,2327
269,1834
21405,919
5184,279
12863,0
7381,1007
9822,40
33531,0
22719,1131
11253,280
19025,201
15180,0
23193,0
26477,1206
18623,270
23117,1395
8553,281
7663,0
30025,0
25209,277
2751,0
24760,1228
20387,0
9098,2
37285,280
6250,0
36572,11
10556,1572
16133,7215
8316,284
8643,2313
28558,276
1606,285
7923,278
30363,276
1194,0
20498,3
29035,1627
1405,1532
15335,280
12193,0
6287,0
30261,0
23329,0
13855,319
5903,277
7546,284
12491,744
11470,0
10320,0
17228,0
15614,279
16703,0
32401,278
11979,279
17190,0
28736,0
13462,277
25512,281
33193,276
9857,6272
826,0
29748,33
34429,275
3991,0
11946,278
35929,278
21425,0
27235,0
7929,275
19350,276
32362,278
170,403
5182,283
35294,253
9443,280
28347,0
2090,2010
25608,2600
33521,0
22840,281
23945,227
19550,0
21578,762
16580,276
3348,0
16328,0
10535,0
12364,0
1870,0
2910,281
25810,278
15243,0
8144,282
26067,0
11132,1089
3147,0
21117,0
11701,0
8376,0
34829,1242
24103,160
8692,3531
34712,0
20658,0
17176,0
18750,0
28501,2055
5998,820
7477,284
3,3
20585,0
33582,277
1632,282
34709,486
29916,277
31809,322
37381,0
24839,0
16248,2129
33970,271
9757,771
36373,67
3393,282
20041,3799
466,277
26896,0
23287,2166
15188,279
25722,2133
36905,0
13784,1496
5301,1944
429,1222
4338,276
34005,0
4418,0
15578,2046
11766,278
21222,0
24471,0
7198,496
11955,0
906,279
8345,0
12520,3716
26992,1916
13868,283
10319,0
23353,4101
25042,272
24467,1
30963,0
22862,282
18303,0
15917,271
30781,0
7767,0
22970,1140
29593,0
22842,279
3530,0
11611,0
9036,0
15001,283
35811,281
18527,3833
34793,0
23877,1214
11234,1520
12994,46
12437,0
30271,0
11589,0
31305,0
9590,1
16707,273
23626,271
31788,0
16518,401
23316,0
16341,1188
31442,0
21585,0
30943,274
25233,2537
31062,510
20575,12
8987,18
16657,0
32989,0
4692,1495
15486,279
30169,275
23137,1188
19882,0
37494,2277
16551,4636
2014,286
28367,0
32051,272
20798,282
2074,278
33465,2518
6586,282
26239,0
20962,135
19345,0
32379,274
27771,0
33556,0
2598,279
23673,1234
19524,1068
19293,273
12527,2645
18532,2455
13229,0
7224,1
32609,75
34924,275
3693,622
22347,0
15666,0
13720,0
10470,0
7208,0
21444,0
7337,432
2349,460
6880,0
32278,0
9199,0
27104,0
34625,646
7821,0
4610,277
13077,0
36445,284
30628,39
31434,1293
11505,0
15211,1
14848,280
21369,939
17020,275
35998,1961
16780,0
12383,627
18559,547
15219,282
15108,278
37279,1061
18203,0
37721,18160
12795,0
28163,0
31859,0
3784,0
22519,180
32673,1700
6761,178
23725,2413
2766,132
24132,1536
13190,0
13220,0
21232,0
32772,0
8922,278
35530,1948
31121,278
13551,0
2909,0
19155,276
8497,0
7428,1749
30018,0
11608,2430
31328,0
13151,1539
30917,1246
31659,1301
17775,0
9595,0
19801,6
19006,690
11512,0
35660,292
15170,284
29842,0
6485,0
25636,2015
36816,2045
18197,276
37240,1046
8721,279
1350,0
3371,275
26540,52
29043,273
14578,1982
30481,0
14601,1486
35684,0
33533,716
30630,0
8676,278
20112,0
24689,0
33214,0
36293,0
3183,0
28714,0
19570,276
36281,284
33681,274
21394,1617
22799,1622
19745,0
13243,2118
36024,0
5507,0
6698,1020
33811,0
22158,2835
1879,1478
2614,1337
25175,362
2297,1268
30571,0
15565,287
9863,8481
27373,1571
4558,272
36904,0
33538,277
34896,1197
13695,280
2206,0
20867,1857
10001,1151
19408,157
22020,67
8309,1344
26217,280
17834,0
15521,1084
32996,0
22272,2291
29343,279
30864,277
37446,0
36845,0
3550,0
5123,1525
2220,280
27179,0
21362,1199
36096,2533
33730,0
16953,276
20416,0
28263,3780
14630,18
23623,0
17723,0
31008,0
27942,0
23879,274
322,0
35942,289
16253,0
16115,1231
27242,0
23233,0
17581,11
29818,31
22773,126
9849,8458
26782,66
17680,0
25970,1932
4374,0
14202,0
35429,0
13835,285
37334,0
27098,1553
8561,280
35127,67
34178,0
12313,0
26004,2433
32750,278
4444,2
18427,4624
26455,1989
15681,0
10034,0
36556,12
25969,280
31737,0
28858,271
14062,45
13498,277
14770,0
373,280
32956,0
10690,282
12086,0
34627,0
35971,0
21524,3779
29367,0
30082,276
11869,276
33449,277
26050,280
31011,1584
2075,135
11821,279
25775,0
5970,632
19505,285
5963,275
25243,0
28963,0
34425,537
21853,926
13542,280
3533,2058
3837,0
18999,277
15632,0
35652,38
13883,0
10802,0
23680,516
3613,63
115,282
34122,276
36364,67
31444,1859
37499,0
32038,0
21347,0
11562,0
24212,272
32175,1291
9315,277
4031,280
24706,275
54,283
13441,276
26608,2310
8421,0
37510,283
29274,1828
1554,0
32809,2441
29753,55
24150,281
33542,272
25555,0
10188,0
24609,0
24681,274
35484,12008
88,0
13913,282
15364,1
32102,275
14931,558
8870,2774
29682,595
11940,0
3070,0
26414,280
30437,695
1083,3317
34152,3589
25185,2077
9161,285
31103,2324
14828,0
14359,2139
33859,277
8923,1698
2732,896
24159,0
37465,0
2894,0
7172,0
28147,0
33877,0
33006,0
8874,1
11004,281
11994,0
30222,0
25176,4161
4397,0
14152,163
8803,280
21641,0
2197,2233
34758,0
5043,0
11248,1405
23404,0
31869,0
10366,0
36769,0
14734,279
2984,278
18881,1182
8739,1792
11290,0
14118,0
7168,3
20571,274
26077,1500
945,1519
36313,0
8972,3013
14602,279
34650,0
33708,1057
35856,283
11788,2505
37616,0
37450,3702
3352,2364
18378,277
9872,756
34949,0
1557,0
25768,0
14412,281
14055,0
9202,282
19777,0
11566,0
2698,2425
25086,2310
14395,279
33246,278
13820,831
13845,2140
4051,2
5293,904
19756,287
18585,275
30300,0
10851,0
23894,3921
22053,0
34476,2445
20768,1444
26716,280
20781,0
26377,280
22367,289
17679,0
21921,282
19081,0
33900,0
7125,1155
26682,1
11305,0
34602,279
24942,1224
1498,412
34952,0
33185,0
13770,0
7691,1347
34199,274
11073,0
25269,1525
33796,0
10935,0
6714,295
22562,279
7053,0
10923,0
36176,580
1497,0
3281,1065
34012,0
30775,18
2692,1979
12840,12189
18219,0
33540,275
3296,1
21544,274
9629,2
26192,279
26010,40
26888,279
7613,0
14560,0
6681,362
32851,275
20737,0
8755,0
7202,0
7247,0
13537,276
9418,0
33095,281
13044,274
5290,282
16719,271
10065,0
26858,595
12976,1762
17893,47
13341,0
4208,5
29479,0
22530,2913
18254,0
24184,543
29672,344
22167,0
27805,0
36435,278
17366,3981
29616,273
33261,299
8541,489
1687,1538
1355,0
29637,277
17678,0
35718,0
27100,283
688,1062
5761,284
8768,0
1918,260
3529,0
32988,0
24044,1355
13875,283
24478,1
14705,0
30766,0
21220,0
21775,23
27741,280
29509,657
28053,559
17468,44
36804,67
10958,0
10560,0
2026,380
23794,273
1527,0
29235,67
37538,679
25347,0
10191,88
18828,3393
15425,0
34666,0
19725,274
2494,0
8616,0
8580,3604
8299,281
32190,278
35468,10999
8890,289
25572,2295
6549,0
30476,2410
109,279
32640,0
34974,1617
10806,1164
28436,1972
27596,2236
34462,271
23670,1154
3719,0
29567,276
19632,277
10339,0
3450,2276
24997,1139
21156,283
28999,0
27748,280
2930,310
31668,276
19062,603
26254,927
26931,279
29795,21
8020,279
15319,280
36474,19
12381,0
31774,278
26245,764
4464,0
8018,0
18873,276
14911,423
3739,0
29219,3
29979,0
8760,0
29802,55
19634,278
17028,0
30419,2553
13103,1568
31035,0
24192,0
14742,0
6178,259
22546,284
16401,0
3624,263
10902,0
166,282
29879,3185
10876,0
9585,2
30367,2591
2226,1997
2534,0
19303,0
3336,1149
8298,1458
28442,0
554,0
14368,15
34409,2015
29562,277
17419,0
5663,64
32887,279
9099,0
28637,0
26126,1257
18326,1
23007,0
32349,1
11809,1345
24313,0
29323,6969
8778,131
25106,274
12618,285
28468,274
33609,273
2608,0
36666,0
35975,0
2727,1431
6913,0
25062,0
1604,1811
29292,357
4564,2156
36921,2033
35275,273
25841,0
2151,0
2412,0
36991,263
20735,0
24768,85
11466,0
14212,0
18189,0
35992,9089
35285,276
3173,0
14565,280
37435,1713
26193,0
27700,482
25847,1940
18192,0
32277,0
24080,0
6777,0
35049,1422
8807,275
6322,275
27130,280
20283,0
34681,1591
26666,282
15751,0
2873,280
32226,2456
22213,1729
35110,623
20196,0
11507,0
8863,0
606,0
14870,1164
9672,2
35905,281
26068,2495
34269,37
29624,277
8743,279
16507,264
856,0
1926,33808
14581,0
29851,0
35522,852
24219,272
26933,0
11433,0
6804,599
18417,23
9402,623
25823,0
24056,1533
30757,749
44,276
2812,1080
35099,1975
23614,1278
23319,7
36477,281
34232,0
35847,0
11861,44
30738,271
33656,4965
24905,0
34094,0
24271,0
5816,1990
25534,0
31829,278
8777,281
13170,0
15492,2886
22101,0
7321,2
6435,1622
35544,280
23413,0
21549,1585
18092,278
17981,295
37644,0
14405,3666
4563,278
29569,1548
25861,0
13808,1667
2051,0
25007,87
20335,17
3073,0
14338,277
26164,277
19598,0
26545,365
25759,0
30808,2748
31294,65
7884,1440
535,0
36558,12
2264,278
1232,0
29839,0
10053,2906
8823,0
3796,0
10244,0
3926,3
33422,0
5597,64
26936,0
12339,2019
7343,1559
7811,0
17899,0
28435,0
25717,1340
26001,55
21970,1256
16250,0
14570,0
5575,64
34259,0
10296,0
16734,0
31599,275
20391,0
23477,1000
34580,278
9250,277
18393,2098
30619,0
13308,261
34807,0
89,0
27001,0
376,0
8819,279
37348,0
18237,0
19546,0
9025,0
36247,350
32422,0
29854,277
5050,0
33797,1381
16990,4304
20329,274
32486,0
5076,0
20846,277
12402,0
11265,0
6275,0
30427,118
16541,848
4954,15
32923,12
22461,0
25013,0
14890,0
22358,283
15272,305
14638,0
13193,0
16768,0
28728,0
11522,0
4724,277
33524,276
21160,280
23251,0
36545,570
69,863
25610,0
1739,0
11897,1
36278,0
17428,432
19137,949
8203,2167
23157,1391
10256,56
26448,0
14331,279
227,0
36981,0
13270,1979
26156,278
28257,0
20349,0
10056,1
13836,1540
32675,279
3429,0
28192,0
31295,3698
23310,281
1812,0
5884,0
383,280
28844,0
37672,0
313,279
27511,0
13978,0
33375,122
19577,3195
2826,287
9800,281
31780,270
19992,4252
7513,1897
5262,55
7007,0
15350,627
3059,0
24730,0
19003,357
33501,0
6711,469
21024,2580
13910,317
4044,22
17722,0
13572,3469
9266,283
35459,0
25571,0
22342,280
12291,916
19954,69
6225,0
34212,0
2897,278
15541,1182
19649,2762
34256,31
7784,0
29162,278
8917,32
12810,0
13599,279
37596,281
6920,0
13981,280
35386,0
32186,277
30058,0
12639,283
16483,0
974,287
14905,229
5826,354
27925,276
21718,1244
18478,272
16177,0
620,0
32802,0
37692,0
9952,586
13271,0
4937,824
14822,280
25317,0
6025,279
5418,0
14686,281
27099,0
23792,3094
1977,1935
21290,1600
32890,1
36529,1842
21491,0
37575,284
27905,0
7926,1913
14049,11
6233,5
2028,281
27847,0
16355,0
26733,1038
19378,1
20325,312
18059,281
26114,0
23640,273
11007,284
20166,278
30901,1880
28539,0
29135,1820
15416,0
30322,0
36918,2365
23072,0
5528,1355
15446,8
2512,0
4852,278
5996,1042
28227,0
26269,0
22393,288
15571,280
18831,2625
20989,0
22021,70
23682,272
19057,316
18786,276
8246,0
24641,0
15139,280
26135,279
11655,826
6706,537
26002,5
11401,0
28717,0
13677,281
15207,278
7197,0
1534,3373
16614,277
35755,280
30584,0
30850,0
12406,982
23309,0
7453,282
22457,1152
26278,284
11051,280
102,277
13455,279
898,0
16623,1009
13885,283
1722,0
23375,1078
27026,2542
31626,1977
34357,0
29460,273
22489,0
3737,0
16547,1281
34139,271
12983,1267
32484,0
7326,0
33527,276
19872,0
30264,276
37663,0
36209,276
7732,0
21895,0
33925,0
913,0
13596,1368
9700,0
29458,897
37314,0
4687,0
34649,0
10272,0
22105,0
29840,0
31776,274
13707,279
20776,284
1443,0
15145,0
3604,1160
24810,0
29970,0
805,287
37609,0
13626,280
30249,3142
18576,271
37519,2778
13483,284
30121,0
37073,280
10287,0
19833,276
37415,1367
34916,328
26593,1952
8091,0
7538,15
31581,1218
18804,67
1686,0
15134,0
2245,1868
17823,0
18985,659
1153,0
30295,0
34508,0
1084,2236
3505,315
27013,895
34319,0
7401,1981
33747,278
22204,0
27621,703
14064,7623
28377,1702
13361,44
4489,0
11098,281
16431,0
17977,0
4476,0
25011,281
21690,1738
3072,0
33111,533
7527,685
31591,0
37419,730
25244,0
1880,19390
21583,15
12729,0
16660,0
12113,0
25654,282
2998,0
10899,0
8714,280
28212,4662
33125,4827
36072,280
13447,277
4966,0
12376,0
15428,282
6285,0
12739,0
30721,1863
12636,283
36042,1058
33273,0
25437,0
3302,0
19923,275
4465,0
28597,0
21104,1
3974,0
17233,273
25831,1672
31193,2853
9520,1458
24158,269
18716,0
27639,1
30379,0
20898,0
1775,0
17292,0
28698,0
37018,281
35520,296
5508,281
29558,275
24304,804
25944,282
3877,3759
14070,0
5493,1366
20633,0
10193,0
31293,11
18979,3528
11909,277
33774,1916
22397,0
57,860
37342,70
37241,0
28286,5085
33138,275
23294,277
33171,0
17122,277
5420,955
30023,275
24481,0
30097,0
13884,2424
32848,3314
11615,12949
24771,2329
25157,1517
28838,274
36197,1113
19588,0
9913,281
22376,0
13357,0
31485,11
17128,276
30822,0
17034,142
16073,274
25041,0
6890,0
33604,2070
12702,0
31985,281
21215,0
884,292
30669,0
14143,1217
7268,0
17612,1226
25350,0
542,0
9014,0
12610,0
14000,0
22816,283
4226,277
1862,0
4836,273
1272,1782
30299,2119
29628,277
2562,31635
2838,0
735,284
24319,0
24136,285
12283,0
19730,1491
33088,1350
9713,0
11604,909
18397,4393
9608,2
19223,0
22860,284
26748,281
13244,283
15109,278
21887,3243
5013,0
33086,276
36647,283
2645,0
32604,0
8607,283
33429,0
16266,2558
33860,3091
36228,0
2736,1463
21997,1983
33639,0
10128,280
23436,0
18003,5150
26760,3236
15877,272
21540,0
25952,939
9380,0
25890,878
17566,272
25866,0
553,0
23339,277
32067,3634
17636,22
31762,902
34753,1456
35176,0
36402,0
6671,599
33680,2358
29199,12
29129,274
29503,0
19647,6
21561,0
27797,0
4064,1040
18209,0
15787,271
356,2654
29399,279
21884,959
23601,420
27631,281
33746,278
32322,1301
35844,278
35765,0
33612,1684
21882,0
9688,0
16185,276
2267,1269
6257,0
2115,279
28988,0
3879,3007
35906,0
27699,279
1745,0
25959,309
36613,2382
33350,286
14240,1259
29920,272
6964,0
27866,0
9134,280
1356,1660
29024,274
36543,309
4973,0
10444,2060
31565,0
17080,272
26690,282
10981,6675
3953,278
23972,0
10277,0
10353,0
35768,1192
22974,170
7977,930
35877,0
26652,657
16993,0
8207,272
13282,1802
11247,280
20380,1241
19972,3253
12513,33
16594,1720
29047,275
11603,47
31582,1
5736,44
28655,0
16286,0
21794,0
20007,286
2704,0
32050,276
36833,1527
3433,0
31179,0
19060,235
30848,1490
36721,1768
14508,278
218,889
28636,0
14902,283
31083,4764
29835,0
24614,274
2655,2092
33649,0
29302,1014
25677,0
12862,280
19438,277
13157,282
18132,3019
4451,0
37503,283
30360,0
31207,0
36243,2071
35341,308
26095,0
22691,2273
5180,283
35244,1089
7046,0
8726,1781
7852,491
1285,1654
6018,494
33858,0
23846,1965
21765,1139
28996,4093
23934,2070
32630,0
30612,0
29126,5079
1654,0
4099,0
28979,3350
28243,3146
7131,1684
35454,0
29591,1463
22728,283
24607,2418
7728,0
7004,0
4767,0
21439,295
