,RSRP,RSRQ,SNR,CQI,RSSI
23133,-99,-10.0,0.0,11.0,-87.0
33615,-100,-13.0,-1.0,10.0,-87.0
4918,-97,-11.0,-7.0,14.0,-87.0
21572,-99,-10.0,12.0,10.0,-87.0
344,-104,-13.0,-5.0,14.0,-87.0
33810,-100,-13.0,-1.0,10.0,-87.0
6002,-97,-10.0,6.0,14.0,-87.0
25293,-98,-9.0,6.0,15.0,-87.0
16228,-81,-2.0,2.0,12.0,-87.0
10351,-100,-14.0,4.0,12.0,-87.0
33306,-100,-13.0,-1.0,10.0,-87.0
22189,-99,-11.0,0.0,14.0,-87.0
139,-104,-13.0,-5.0,14.0,-87.0
2300,-104,-13.0,-5.0,14.0,-87.0
4405,-97,-11.0,-7.0,14.0,-87.0
20027,-102,-15.0,-3.0,15.0,-87.0
11427,-100,-14.0,4.0,12.0,-87.0
7553,-97,-10.0,6.0,14.0,-87.0
26937,-98,-13.0,5.0,11.0,-87.0
34194,-100,-13.0,-1.0,10.0,-87.0
5687,-97,-10.0,6.0,14.0,-87.0
14802,-81,-2.0,2.0,12.0,-87.0
22779,-100,-12.0,6.0,15.0,-87.0
2174,-104,-13.0,-5.0,14.0,-87.0
5070,-97,-11.0,-7.0,14.0,-87.0
7625,-97,-10.0,6.0,14.0,-87.0
15178,-85,-2.0,2.0,12.0,-87.0
5843,-97,-10.0,6.0,14.0,-87.0
33692,-100,-13.0,-1.0,10.0,-87.0
18828,-101,-18.0,1.0,10.0,-84.0
20117,-101,-13.0,3.0,15.0,-87.0
25507,-99,-10.0,10.0,12.0,-87.0
20489,-95,-12.0,4.0,11.0,-88.0
14789,-81,-2.0,2.0,12.0,-87.0
13332,-99,-11.0,7.0,13.0,-90.0
34797,-100,-13.0,-1.0,10.0,-87.0
28581,-99,-11.0,6.0,12.0,-87.0
19161,-100,-12.0,1.0,9.0,-88.0
758,-104,-13.0,-5.0,14.0,-87.0
12234,-99,-12.0,7.0,12.0,-87.0
5836,-97,-10.0,6.0,14.0,-87.0
12357,-100,-13.0,2.0,15.0,-86.0
15412,-79,-2.0,2.0,12.0,-87.0
566,-104,-13.0,-5.0,14.0,-87.0
20484,-95,-11.0,11.0,11.0,-88.0
9331,-97,-10.0,6.0,14.0,-87.0
24379,-99,-12.0,1.0,13.0,-87.0
17318,-100,-15.0,-4.0,10.0,-87.0
30480,-99,-10.0,4.0,10.0,-87.0
32727,-100,-13.0,-1.0,10.0,-87.0
12383,-99,-13.0,4.0,12.0,-88.0
27563,-100,-13.0,7.0,13.0,-87.0
6933,-97,-10.0,6.0,14.0,-87.0
20073,-101,-12.0,3.0,14.0,-89.0
33394,-100,-13.0,-1.0,10.0,-87.0
21883,-100,-10.0,9.0,12.0,-87.0
23767,-99,-11.0,0.0,14.0,-87.0
1288,-104,-13.0,-5.0,14.0,-87.0
4819,-97,-11.0,-7.0,14.0,-87.0
28116,-99,-9.0,13.0,11.0,-87.0
7302,-97,-10.0,6.0,14.0,-87.0
26076,-99,-15.0,7.0,11.0,-87.0
9577,-100,-14.0,4.0,12.0,-87.0
13238,-101,-13.0,0.0,11.0,-88.0
23259,-99,-10.0,-1.0,11.0,-87.0
34455,-100,-13.0,-1.0,10.0,-87.0
6872,-97,-10.0,6.0,14.0,-87.0
9159,-97,-10.0,6.0,14.0,-87.0
32259,-97,-13.0,11.0,11.0,-87.0
14338,-102,-13.0,1.0,10.0,-85.0
3592,-104,-13.0,-5.0,14.0,-87.0
13005,-98,-12.0,6.0,12.0,-87.0
25638,-99,-9.0,11.0,11.0,-87.0
15878,-77,-2.0,2.0,12.0,-87.0
31336,-99,-12.0,3.0,10.0,-87.0
25585,-99,-9.0,5.0,10.0,-87.0
11607,-100,-14.0,4.0,12.0,-87.0
26080,-98,-10.0,3.0,9.0,-87.0
29551,-97,-10.0,2.0,13.0,-87.0
32914,-100,-13.0,-1.0,10.0,-87.0
8902,-97,-10.0,6.0,14.0,-87.0
3979,-97,-11.0,-7.0,14.0,-87.0
23410,-100,-11.0,2.0,13.0,-87.0
26296,-99,-12.0,5.0,11.0,-87.0
28072,-100,-12.0,0.0,14.0,-87.0
30155,-99,-10.0,6.0,12.0,-87.0
25624,-99,-12.0,3.0,12.0,-87.0
10408,-100,-14.0,4.0,12.0,-87.0
17913,-100,-15.0,-4.0,12.0,-87.0
29741,-98,-16.0,5.0,8.0,-87.0
32268,-99,-15.0,3.0,12.0,-87.0
29505,-97,-11.0,1.0,11.0,-87.0
31887,-97,-13.0,-2.0,11.0,-87.0
8575,-97,-10.0,6.0,14.0,-87.0
34928,-100,-13.0,-1.0,10.0,-87.0
6556,-97,-10.0,6.0,14.0,-87.0
24929,-100,-10.0,1.0,14.0,-87.0
19514,-101,-13.0,6.0,10.0,-86.0
28846,-98,-11.0,6.0,12.0,-87.0
2554,-104,-13.0,-5.0,14.0,-87.0
21458,-100,-13.0,-2.0,12.0,-87.0
13940,-97,-16.0,7.0,12.0,-87.0
517,-104,-13.0,-5.0,14.0,-87.0
16069,-81,-2.0,2.0,12.0,-87.0
19625,-100,-17.0,-2.0,7.0,-85.0
25505,-98,-10.0,12.0,13.0,-87.0
9946,-100,-14.0,4.0,12.0,-87.0
6769,-97,-10.0,6.0,14.0,-87.0
31629,-100,-12.0,8.0,12.0,-87.0
33514,-100,-13.0,-1.0,10.0,-87.0
31430,-99,-12.0,0.0,11.0,-87.0
6128,-97,-10.0,6.0,14.0,-87.0
29087,-96,-10.0,9.0,11.0,-87.0
28756,-98,-12.0,5.0,12.0,-87.0
30050,-100,-13.0,2.0,12.0,-87.0
17843,-101,-16.0,-6.0,7.0,-87.0
9086,-97,-10.0,6.0,14.0,-87.0
10312,-100,-14.0,4.0,12.0,-87.0
27664,-100,-12.0,3.0,9.0,-87.0
16485,-101,-11.0,2.0,12.0,-83.0
28040,-99,-12.0,-3.0,11.0,-87.0
251,-104,-13.0,-5.0,14.0,-87.0
14835,-83,-2.0,2.0,12.0,-87.0
6206,-97,-10.0,6.0,14.0,-87.0
21527,-99,-11.0,1.0,15.0,-87.0
6514,-97,-10.0,6.0,14.0,-87.0
5679,-97,-10.0,6.0,14.0,-87.0
10324,-100,-14.0,4.0,12.0,-87.0
13691,-97,-11.0,7.0,14.0,-89.0
20626,-102,-16.0,-1.0,9.0,-87.0
19817,-101,-15.0,6.0,12.0,-88.0
9071,-97,-10.0,6.0,14.0,-87.0
377,-104,-13.0,-5.0,14.0,-87.0
26700,-99,-11.0,1.0,11.0,-87.0
30367,-99,-11.0,7.0,11.0,-87.0
18817,-103,-17.0,-4.0,10.0,-84.0
13976,-97,-11.0,3.0,14.0,-87.0
28364,-100,-10.0,5.0,10.0,-87.0
8971,-97,-10.0,6.0,14.0,-87.0
26823,-99,-17.0,2.0,13.0,-87.0
31387,-100,-13.0,0.0,9.0,-87.0
12457,-99,-18.0,0.0,15.0,-86.0
31284,-99,-9.0,6.0,12.0,-87.0
10517,-100,-14.0,4.0,12.0,-87.0
33570,-100,-13.0,-1.0,10.0,-87.0
3438,-104,-13.0,-5.0,14.0,-87.0
640,-104,-13.0,-5.0,14.0,-87.0
21513,-100,-10.0,3.0,10.0,-87.0
32264,-100,-12.0,10.0,12.0,-87.0
119,-104,-13.0,-5.0,14.0,-87.0
28533,-97,-11.0,4.0,15.0,-87.0
1668,-104,-13.0,-5.0,14.0,-87.0
24637,-99,-9.0,8.0,15.0,-87.0
19885,-101,-16.0,0.0,7.0,-85.0
9778,-100,-14.0,4.0,12.0,-87.0
6328,-97,-10.0,6.0,14.0,-87.0
952,-104,-13.0,-5.0,14.0,-87.0
29567,-96,-11.0,2.0,12.0,-87.0
5485,-97,-10.0,6.0,14.0,-87.0
15319,-83,-2.0,2.0,12.0,-87.0
25265,-99,-12.0,1.0,14.0,-87.0
2929,-104,-13.0,-5.0,14.0,-87.0
34795,-100,-13.0,-1.0,10.0,-87.0
24843,-99,-10.0,3.0,15.0,-87.0
17240,-100,-13.0,0.0,10.0,-87.0
21875,-99,-9.0,4.0,11.0,-87.0
24421,-99,-10.0,5.0,10.0,-87.0
12335,-99,-15.0,-1.0,9.0,-86.0
20255,-101,-14.0,0.0,15.0,-87.0
12052,-101,-13.0,5.0,13.0,-86.0
31767,-98,-12.0,0.0,11.0,-87.0
11917,-100,-14.0,4.0,12.0,-87.0
22732,-100,-10.0,4.0,14.0,-87.0
15054,-81,-2.0,2.0,12.0,-87.0
241,-104,-13.0,-5.0,14.0,-87.0
32731,-100,-13.0,-1.0,10.0,-87.0
2974,-104,-13.0,-5.0,14.0,-87.0
8670,-97,-10.0,6.0,14.0,-87.0
7759,-97,-10.0,6.0,14.0,-87.0
3746,-97,-10.0,14.0,14.0,-87.0
14446,-81,-2.0,2.0,12.0,-87.0
10644,-100,-14.0,4.0,12.0,-87.0
8281,-97,-10.0,6.0,14.0,-87.0
4689,-97,-11.0,-7.0,14.0,-87.0
10365,-100,-14.0,4.0,12.0,-87.0
11473,-100,-14.0,4.0,12.0,-87.0
19044,-100,-13.0,5.0,10.0,-91.0
18150,-100,-18.0,-4.0,9.0,-88.0
6280,-97,-10.0,6.0,14.0,-87.0
19060,-101,-12.0,5.0,12.0,-87.0
22660,-99,-11.0,-2.0,12.0,-87.0
28277,-100,-10.0,3.0,12.0,-87.0
12325,-100,-12.0,2.0,12.0,-88.0
1483,-104,-13.0,-5.0,14.0,-87.0
18900,-102,-16.0,3.0,10.0,-87.0
26729,-99,-11.0,2.0,14.0,-87.0
16031,-81,-2.0,2.0,12.0,-87.0
33603,-100,-13.0,-1.0,10.0,-87.0
8970,-97,-10.0,6.0,14.0,-87.0
34206,-100,-13.0,-1.0,10.0,-87.0
4984,-97,-11.0,-7.0,14.0,-87.0
2746,-104,-13.0,-5.0,14.0,-87.0
20510,-95,-14.0,6.0,12.0,-90.0
9926,-100,-14.0,4.0,12.0,-87.0
15939,-79,-2.0,2.0,12.0,-87.0
17694,-100,-15.0,-1.0,7.0,-85.0
13399,-100,-13.0,3.0,10.0,-86.0
12832,-97,-16.0,4.0,15.0,-89.0
10609,-100,-14.0,4.0,12.0,-87.0
19293,-100,-13.0,4.0,14.0,-87.0
9272,-97,-10.0,6.0,14.0,-87.0
7427,-97,-10.0,6.0,14.0,-87.0
1710,-104,-13.0,-5.0,14.0,-87.0
5100,-97,-11.0,-7.0,14.0,-87.0
22477,-100,-8.0,-5.0,13.0,-87.0
22196,-99,-10.0,3.0,9.0,-87.0
2445,-104,-13.0,-5.0,14.0,-87.0
10824,-100,-14.0,4.0,12.0,-87.0
10275,-100,-14.0,4.0,12.0,-87.0
12369,-98,-11.0,8.0,11.0,-88.0
4639,-97,-11.0,-7.0,14.0,-87.0
27390,-99,-10.0,5.0,12.0,-87.0
3102,-104,-13.0,-5.0,14.0,-87.0
18654,-102,-17.0,5.0,15.0,-85.0
32236,-98,-12.0,-1.0,15.0,-87.0
32013,-99,-14.0,8.0,11.0,-87.0
14581,-83,-2.0,2.0,12.0,-87.0
8279,-97,-10.0,6.0,14.0,-87.0
11222,-100,-14.0,4.0,12.0,-87.0
22425,-100,-10.0,2.0,3.0,-87.0
19592,-100,-15.0,7.0,12.0,-86.0
10424,-100,-14.0,4.0,12.0,-87.0
14757,-85,-2.0,2.0,12.0,-87.0
13185,-98,-17.0,-2.0,9.0,-87.0
15770,-77,-2.0,2.0,12.0,-87.0
20474,-95,-13.0,8.0,15.0,-90.0
15891,-79,-2.0,2.0,12.0,-87.0
200,-104,-13.0,-5.0,14.0,-87.0
31934,-97,-10.0,4.0,9.0,-87.0
21365,-100,-13.0,-7.0,10.0,-87.0
10628,-100,-14.0,4.0,12.0,-87.0
26316,-99,-16.0,8.0,13.0,-87.0
23775,-99,-9.0,8.0,15.0,-87.0
12709,-99,-14.0,11.0,12.0,-87.0
3230,-104,-13.0,-5.0,14.0,-87.0
29264,-96,-15.0,8.0,11.0,-87.0
9534,-100,-14.0,4.0,12.0,-87.0
12593,-102,-12.0,4.0,11.0,-89.0
29842,-101,-10.0,9.0,12.0,-87.0
26351,-100,-12.0,-2.0,11.0,-87.0
20444,-95,-10.0,8.0,15.0,-90.0
33806,-100,-13.0,-1.0,10.0,-87.0
22555,-100,-10.0,5.0,12.0,-87.0
27474,-101,-13.0,-3.0,11.0,-87.0
9093,-97,-10.0,6.0,14.0,-87.0
22935,-100,-13.0,1.0,14.0,-87.0
30337,-100,-10.0,5.0,10.0,-87.0
28111,-99,-12.0,6.0,12.0,-87.0
12286,-99,-13.0,4.0,15.0,-88.0
11495,-100,-14.0,4.0,12.0,-87.0
27352,-97,-12.0,0.0,9.0,-87.0
17151,-101,-11.0,1.0,8.0,-87.0
34472,-100,-13.0,-1.0,10.0,-87.0
7885,-97,-10.0,6.0,14.0,-87.0
34408,-100,-13.0,-1.0,10.0,-87.0
34623,-100,-13.0,-1.0,10.0,-87.0
20424,-95,-12.0,1.0,15.0,-91.0
10359,-100,-14.0,4.0,12.0,-87.0
26728,-99,-11.0,2.0,14.0,-87.0
31456,-99,-17.0,0.0,10.0,-87.0
12148,-102,-17.0,1.0,15.0,-88.0
34284,-100,-13.0,-1.0,10.0,-87.0
30780,-99,-16.0,-1.0,12.0,-87.0
29941,-100,-10.0,4.0,10.0,-87.0
32436,-99,-15.0,1.0,10.0,-87.0
30421,-98,-11.0,6.0,10.0,-87.0
16141,-81,-2.0,2.0,12.0,-87.0
15604,-77,-2.0,2.0,12.0,-87.0
27282,-99,-11.0,1.0,10.0,-87.0
14155,-99,-14.0,-1.0,10.0,-88.0
1496,-104,-13.0,-5.0,14.0,-87.0
18411,-100,-14.0,0.0,12.0,-86.0
1243,-104,-13.0,-5.0,14.0,-87.0
7785,-97,-10.0,6.0,14.0,-87.0
34336,-100,-13.0,-1.0,10.0,-87.0
3922,-97,-11.0,-7.0,14.0,-87.0
18303,-100,-14.0,0.0,15.0,-86.0
19121,-101,-14.0,0.0,9.0,-87.0
18508,-100,-15.0,-2.0,12.0,-87.0
18659,-101,-13.0,-1.0,15.0,-85.0
21794,-99,-10.0,2.0,12.0,-87.0
31221,-100,-12.0,6.0,11.0,-87.0
5514,-97,-10.0,6.0,14.0,-87.0
12249,-99,-12.0,4.0,15.0,-88.0
22100,-100,-10.0,10.0,10.0,-87.0
19196,-100,-15.0,2.0,10.0,-87.0
7103,-97,-10.0,6.0,14.0,-87.0
4824,-97,-11.0,-7.0,14.0,-87.0
33237,-100,-13.0,-1.0,10.0,-87.0
26233,-99,-11.0,5.0,10.0,-87.0
19820,-102,-15.0,2.0,12.0,-88.0
3122,-104,-13.0,-5.0,14.0,-87.0
11323,-100,-14.0,4.0,12.0,-87.0
9704,-100,-14.0,4.0,12.0,-87.0
3703,-104,-13.0,-5.0,14.0,-87.0
13701,-97,-14.0,7.0,14.0,-89.0
33205,-100,-13.0,-1.0,10.0,-87.0
14200,-97,-15.0,5.0,12.0,-88.0
23371,-100,-10.0,6.0,13.0,-87.0
30532,-99,-12.0,4.0,11.0,-87.0
34828,-100,-13.0,-1.0,10.0,-87.0
17462,-100,-12.0,-4.0,9.0,-90.0
25123,-99,-9.0,1.0,14.0,-87.0
32398,-99,-14.0,5.0,10.0,-87.0
29082,-96,-13.0,0.0,12.0,-87.0
4178,-97,-11.0,-7.0,14.0,-87.0
27682,-99,-11.0,9.0,10.0,-87.0
3286,-104,-13.0,-5.0,14.0,-87.0
12063,-100,-13.0,2.0,10.0,-88.0
10347,-100,-14.0,4.0,12.0,-87.0
31596,-99,-12.0,6.0,12.0,-87.0
5038,-97,-11.0,-7.0,14.0,-87.0
29990,-99,-12.0,5.0,8.0,-87.0
20790,-100,-15.0,-3.0,6.0,-84.0
23813,-99,-9.0,-1.0,12.0,-87.0
2095,-104,-13.0,-5.0,14.0,-87.0
23421,-100,-12.0,4.0,13.0,-87.0
29480,-98,-11.0,1.0,11.0,-87.0
9791,-100,-14.0,4.0,12.0,-87.0
20327,-100,-17.0,9.0,10.0,-85.0
1339,-104,-13.0,-5.0,14.0,-87.0
32289,-99,-10.0,9.0,9.0,-87.0
33054,-100,-13.0,-1.0,10.0,-87.0
22781,-99,-9.0,4.0,15.0,-87.0
28812,-98,-11.0,10.0,13.0,-87.0
32633,-97,-10.0,2.0,10.0,-87.0
26243,-99,-12.0,-3.0,7.0,-87.0
29323,-97,-14.0,6.0,13.0,-87.0
34890,-100,-13.0,-1.0,10.0,-87.0
9728,-100,-14.0,4.0,12.0,-87.0
16216,-81,-2.0,2.0,12.0,-87.0
24182,-98,-11.0,2.0,13.0,-87.0
4932,-97,-11.0,-7.0,14.0,-87.0
22088,-100,-12.0,-2.0,11.0,-87.0
26192,-100,-10.0,-7.0,15.0,-87.0
24020,-100,-11.0,-1.0,10.0,-87.0
6596,-97,-10.0,6.0,14.0,-87.0
26383,-98,-9.0,-8.0,10.0,-87.0
14807,-85,-2.0,2.0,12.0,-87.0
9128,-97,-10.0,6.0,14.0,-87.0
17115,-101,-11.0,3.0,11.0,-87.0
5148,-97,-11.0,-7.0,14.0,-87.0
10276,-100,-14.0,4.0,12.0,-87.0
33052,-100,-13.0,-1.0,10.0,-87.0
8538,-97,-10.0,6.0,14.0,-87.0
8440,-97,-10.0,6.0,14.0,-87.0
33829,-100,-13.0,-1.0,10.0,-87.0
8650,-97,-10.0,6.0,14.0,-87.0
30976,-101,-12.0,4.0,9.0,-87.0
29002,-98,-10.0,12.0,13.0,-87.0
6334,-97,-10.0,6.0,14.0,-87.0
14578,-83,-2.0,2.0,12.0,-87.0
16631,-101,-14.0,-2.0,9.0,-87.0
24223,-99,-15.0,1.0,12.0,-87.0
14268,-99,-13.0,12.0,9.0,-87.0
29262,-97,-15.0,10.0,11.0,-87.0
12050,-100,-13.0,3.0,13.0,-86.0
5627,-97,-10.0,6.0,14.0,-87.0
8510,-97,-10.0,6.0,14.0,-87.0
23114,-99,-9.0,5.0,11.0,-87.0
21006,-103,-12.0,3.0,15.0,-82.0
14280,-104,-13.0,2.0,8.0,-87.0
18080,-99,-14.0,-1.0,11.0,-88.0
26525,-99,-13.0,-1.0,12.0,-87.0
30149,-99,-11.0,0.0,12.0,-87.0
15937,-79,-2.0,2.0,12.0,-87.0
23029,-99,-13.0,7.0,10.0,-87.0
12539,-100,-11.0,4.0,15.0,-87.0
17147,-101,-14.0,-1.0,10.0,-87.0
17941,-100,-13.0,0.0,8.0,-88.0
26926,-102,-11.0,1.0,13.0,-87.0
5317,-97,-11.0,-7.0,14.0,-87.0
21117,-101,-11.0,4.0,10.0,-83.0
19391,-100,-10.0,6.0,14.0,-86.0
1188,-104,-13.0,-5.0,14.0,-87.0
27111,-99,-14.0,0.0,10.0,-87.0
9767,-100,-14.0,4.0,12.0,-87.0
11854,-100,-14.0,4.0,12.0,-87.0
31605,-99,-13.0,-5.0,9.0,-87.0
32053,-97,-11.0,4.0,12.0,-87.0
3056,-104,-13.0,-5.0,14.0,-87.0
1045,-104,-13.0,-5.0,14.0,-87.0
23434,-100,-10.0,-1.0,10.0,-87.0
17128,-101,-13.0,2.0,10.0,-87.0
12758,-99,-13.0,5.0,15.0,-86.0
31798,-99,-11.0,2.0,8.0,-87.0
9766,-100,-14.0,4.0,12.0,-87.0
10586,-100,-14.0,4.0,12.0,-87.0
32094,-99,-15.0,8.0,12.0,-87.0
18632,-101,-10.0,1.0,15.0,-85.0
18673,-103,-14.0,-7.0,8.0,-87.0
28442,-100,-15.0,1.0,11.0,-87.0
1402,-104,-13.0,-5.0,14.0,-87.0
28160,-99,-14.0,3.0,9.0,-87.0
16842,-101,-15.0,-3.0,8.0,-90.0
3028,-104,-13.0,-5.0,14.0,-87.0
14091,-97,-17.0,10.0,8.0,-87.0
30402,-100,-11.0,7.0,14.0,-87.0
11807,-100,-14.0,4.0,12.0,-87.0
29419,-97,-16.0,1.0,12.0,-87.0
15837,-79,-2.0,2.0,12.0,-87.0
21374,-99,-13.0,4.0,9.0,-87.0
31510,-99,-11.0,10.0,13.0,-87.0
10250,-100,-14.0,4.0,12.0,-87.0
1398,-104,-13.0,-5.0,14.0,-87.0
9413,-100,-14.0,4.0,12.0,-87.0
17011,-100,-15.0,-3.0,11.0,-90.0
23700,-99,-9.0,-1.0,15.0,-87.0
9061,-97,-10.0,6.0,14.0,-87.0
17960,-100,-16.0,-4.0,8.0,-88.0
21373,-100,-9.0,5.0,12.0,-87.0
31362,-99,-14.0,10.0,15.0,-87.0
15944,-79,-2.0,2.0,12.0,-87.0
4372,-97,-11.0,-7.0,14.0,-87.0
8805,-97,-10.0,6.0,14.0,-87.0
8225,-97,-10.0,6.0,14.0,-87.0
32182,-100,-12.0,4.0,14.0,-87.0
27690,-100,-13.0,-4.0,9.0,-87.0
21937,-100,-10.0,3.0,13.0,-87.0
23717,-99,-11.0,5.0,12.0,-87.0
11680,-100,-14.0,4.0,12.0,-87.0
1298,-104,-13.0,-5.0,14.0,-87.0
28464,-100,-11.0,2.0,11.0,-87.0
31549,-99,-11.0,4.0,11.0,-87.0
6346,-97,-10.0,6.0,14.0,-87.0
26827,-98,-9.0,9.0,11.0,-87.0
33178,-100,-13.0,-1.0,10.0,-87.0
14463,-81,-2.0,2.0,12.0,-87.0
5646,-97,-10.0,6.0,14.0,-87.0
21023,-100,-13.0,2.0,7.0,-87.0
18219,-99,-14.0,-1.0,8.0,-86.0
911,-104,-13.0,-5.0,14.0,-87.0
4744,-97,-11.0,-7.0,14.0,-87.0
4292,-97,-11.0,-7.0,14.0,-87.0
24901,-98,-9.0,3.0,14.0,-87.0
7481,-97,-10.0,6.0,14.0,-87.0
19833,-101,-17.0,0.0,10.0,-88.0
6291,-97,-10.0,6.0,14.0,-87.0
3105,-104,-13.0,-5.0,14.0,-87.0
13144,-98,-18.0,1.0,11.0,-88.0
10009,-100,-14.0,4.0,12.0,-87.0
31793,-99,-13.0,4.0,10.0,-87.0
6281,-97,-10.0,6.0,14.0,-87.0
20433,-95,-15.0,9.0,14.0,-92.0
7945,-97,-10.0,6.0,14.0,-87.0
14262,-103,-13.0,0.0,9.0,-87.0
8227,-97,-10.0,6.0,14.0,-87.0
991,-104,-13.0,-5.0,14.0,-87.0
20556,-101,-13.0,3.0,15.0,-83.0
12525,-99,-15.0,2.0,15.0,-90.0
9527,-100,-14.0,4.0,12.0,-87.0
22709,-99,-10.0,12.0,12.0,-87.0
1981,-104,-13.0,-5.0,14.0,-87.0
22287,-100,-11.0,0.0,12.0,-87.0
16906,-100,-10.0,5.0,12.0,-90.0
1453,-104,-13.0,-5.0,14.0,-87.0
7901,-97,-10.0,6.0,14.0,-87.0
17354,-100,-14.0,0.0,8.0,-89.0
30808,-99,-11.0,5.0,10.0,-87.0
16886,-101,-13.0,-4.0,12.0,-90.0
27568,-98,-11.0,0.0,15.0,-87.0
30176,-99,-11.0,0.0,11.0,-87.0
34178,-100,-13.0,-1.0,10.0,-87.0
15397,-79,-2.0,2.0,12.0,-87.0
10039,-100,-14.0,4.0,12.0,-87.0
5533,-97,-10.0,6.0,14.0,-87.0
26398,-99,-10.0,4.0,14.0,-87.0
7695,-97,-10.0,6.0,14.0,-87.0
10645,-100,-14.0,4.0,12.0,-87.0
9653,-100,-14.0,4.0,12.0,-87.0
23293,-99,-11.0,2.0,8.0,-87.0
33579,-100,-13.0,-1.0,10.0,-87.0
13875,-97,-18.0,3.0,12.0,-88.0
15854,-77,-2.0,2.0,12.0,-87.0
24507,-99,-9.0,8.0,15.0,-87.0
32908,-100,-13.0,-1.0,10.0,-87.0
11960,-105,-17.0,0.0,10.0,-87.0
6585,-97,-10.0,6.0,14.0,-87.0
2867,-104,-13.0,-5.0,14.0,-87.0
8072,-97,-10.0,6.0,14.0,-87.0
21466,-100,-10.0,7.0,13.0,-87.0
10454,-100,-14.0,4.0,12.0,-87.0
17704,-101,-15.0,-3.0,11.0,-87.0
34595,-100,-13.0,-1.0,10.0,-87.0
10341,-100,-14.0,4.0,12.0,-87.0
13787,-98,-11.0,5.0,9.0,-83.0
17505,-100,-15.0,1.0,8.0,-88.0
18917,-102,-16.0,-3.0,10.0,-87.0
10933,-100,-14.0,4.0,12.0,-87.0
31766,-98,-12.0,0.0,11.0,-87.0
17814,-100,-14.0,-4.0,10.0,-87.0
17596,-100,-17.0,-3.0,9.0,-87.0
3876,-97,-11.0,-7.0,14.0,-87.0
31158,-100,-12.0,2.0,12.0,-87.0
17163,-101,-13.0,-3.0,12.0,-87.0
21519,-99,-14.0,2.0,12.0,-87.0
26915,-99,-13.0,3.0,11.0,-87.0
32839,-100,-13.0,-1.0,10.0,-87.0
24040,-99,-9.0,11.0,15.0,-87.0
25399,-99,-9.0,13.0,14.0,-87.0
24086,-99,-11.0,1.0,12.0,-87.0
6746,-97,-10.0,6.0,14.0,-87.0
18963,-103,-15.0,5.0,11.0,-89.0
8478,-97,-10.0,6.0,14.0,-87.0
13883,-97,-17.0,-2.0,12.0,-88.0
11275,-100,-14.0,4.0,12.0,-87.0
11645,-100,-14.0,4.0,12.0,-87.0
16180,-81,-2.0,2.0,12.0,-87.0
3673,-104,-13.0,-5.0,14.0,-87.0
24634,-99,-9.0,2.0,14.0,-87.0
27914,-99,-10.0,0.0,14.0,-87.0
19839,-99,-13.0,2.0,11.0,-85.0
21718,-100,-11.0,6.0,15.0,-87.0
4985,-97,-11.0,-7.0,14.0,-87.0
22373,-100,-10.0,7.0,10.0,-87.0
9565,-100,-14.0,4.0,12.0,-87.0
25617,-99,-9.0,7.0,11.0,-87.0
31504,-100,-11.0,4.0,9.0,-87.0
16245,-81,-2.0,2.0,12.0,-87.0
34563,-100,-13.0,-1.0,10.0,-87.0
34216,-100,-13.0,-1.0,10.0,-87.0
21802,-100,-11.0,5.0,15.0,-87.0
11418,-100,-14.0,4.0,12.0,-87.0
14667,-85,-2.0,2.0,12.0,-87.0
16510,-100,-10.0,3.0,10.0,-84.0
22300,-100,-10.0,6.0,11.0,-87.0
14522,-85,-2.0,2.0,12.0,-87.0
28866,-98,-12.0,-7.0,12.0,-87.0
25953,-99,-10.0,1.0,14.0,-87.0
1092,-104,-13.0,-5.0,14.0,-87.0
20718,-101,-13.0,0.0,6.0,-86.0
24832,-99,-10.0,-10.0,15.0,-87.0
7346,-97,-10.0,6.0,14.0,-87.0
33454,-100,-13.0,-1.0,10.0,-87.0
3899,-97,-11.0,-7.0,14.0,-87.0
14115,-97,-15.0,2.0,12.0,-87.0
4430,-97,-11.0,-7.0,14.0,-87.0
25334,-100,-10.0,9.0,14.0,-87.0
13982,-99,-12.0,1.0,14.0,-87.0
22659,-100,-10.0,7.0,12.0,-87.0
1078,-104,-13.0,-5.0,14.0,-87.0
10820,-100,-14.0,4.0,12.0,-87.0
2008,-104,-13.0,-5.0,14.0,-87.0
26868,-99,-11.0,6.0,12.0,-87.0
12146,-100,-18.0,3.0,15.0,-88.0
22868,-99,-10.0,6.0,15.0,-87.0
20210,-100,-13.0,2.0,15.0,-87.0
7781,-97,-10.0,6.0,14.0,-87.0
9798,-100,-14.0,4.0,12.0,-87.0
10783,-100,-14.0,4.0,12.0,-87.0
22532,-100,-11.0,3.0,11.0,-87.0
20212,-101,-12.0,7.0,15.0,-87.0
8028,-97,-10.0,6.0,14.0,-87.0
21674,-100,-10.0,8.0,12.0,-87.0
17735,-100,-16.0,-3.0,12.0,-87.0
27309,-99,-10.0,-1.0,7.0,-87.0
6988,-97,-10.0,6.0,14.0,-87.0
10984,-100,-14.0,4.0,12.0,-87.0
4667,-97,-11.0,-7.0,14.0,-87.0
24093,-98,-10.0,9.0,12.0,-87.0
3580,-104,-13.0,-5.0,14.0,-87.0
3451,-104,-13.0,-5.0,14.0,-87.0
34621,-100,-13.0,-1.0,10.0,-87.0
32554,-99,-10.0,7.0,12.0,-87.0
27888,-100,-13.0,0.0,14.0,-87.0
