,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
1612,-8.483042,51.896945,33,-93,-20.0,-9.0,2.0,-72.0
2293,-8.465671,51.913572,64,-84,-16.0,3.0,10.0,-76.0
13484,-8.388338000000001,51.935625,1,-101,-11.0,8.0,13.0,-85.0
22012,-8.487275,51.900931,31,-79,-19.0,4.0,11.0,-76.0
17813,-8.505552999999999,51.914085,37,-71,-2.0,4.0,11.0,-72.0
22872,-8.487204,51.896735,7,-65,-2.0,4.0,11.0,-76.0
34847,-8.393321,51.897001,78,-89,-2.0,4.0,11.0,-81.0
1026,-8.473302,51.905067,38,-59,-2.0,4.0,11.0,-70.0
13590,-8.392652,51.931571000000005,50,-97,-12.0,1.0,9.0,-75.0
27620,-8.471726,51.900436,28,-75,-12.0,6.0,15.0,-69.0
12296,-8.475937,51.900383000000005,1,-91,-16.0,-9.0,3.0,-77.0
24868,-8.422286,51.918076,46,-101,-6.0,12.0,14.0,-85.0
2535,-8.420353,51.918731,55,-94,-4.0,15.0,10.0,-82.0
26180,-8.482418,51.897045,29,-79,-11.0,9.0,12.0,-87.0
19700,-8.446174000000001,51.917149,20,-96,-9.0,13.0,7.0,-78.0
18270,-8.474783,51.916653,31,-82,-11.0,1.0,15.0,-63.0
7161,-8.498956,51.893108000000005,11,-88,-8.0,11.0,10.0,-72.0
10189,-8.398214999999999,51.946665,59,-90,-11.0,15.0,12.0,-67.0
29355,-8.381388000000001,51.924362,96,-77,-2.0,4.0,11.0,-76.0
35681,-8.449448,51.891287,45,-106,-13.0,-4.0,6.0,-90.0
35,-8.388269000000001,51.935542,1,-98,-10.0,15.0,12.0,-81.0
1730,-8.483288,51.897739,23,-91,-12.0,-3.0,10.0,-70.0
3180,-8.388398,51.935428,29,-98,-11.0,2.0,9.0,-84.0
15968,-8.4728,51.902654,21,-73,-15.0,5.0,9.0,-61.0
3481,-8.392951,51.931542,49,-95,-13.0,-3.0,10.0,-81.0
1471,-8.4816,51.897247,13,-84,-15.0,-11.0,12.0,-68.0
13019,-8.413328,51.92016,24,-90,-12.0,7.0,15.0,-73.0
17411,-8.483398,51.897722,32,-59,-2.0,4.0,11.0,-72.0
36235,-8.479202,51.894845,33,-77,-2.0,4.0,11.0,-71.0
7544,-8.48065,51.899974,22,-63,-2.0,4.0,11.0,-72.0
20628,-8.479693,51.901043,24,-74,-13.0,13.0,14.0,-64.0
9654,-8.398947,51.934978,46,-83,-7.0,11.0,12.0,-74.0
34063,-8.398178999999999,51.931547,38,-87,-8.0,18.0,15.0,-75.0
9614,-8.39816,51.93862,36,-99,-8.0,14.0,13.0,-82.0
2333,-8.45716,51.915191,54,-79,-9.0,10.0,11.0,-61.0
9189,-8.39483,51.931327,9,-93,-13.0,7.0,15.0,-76.0
35108,-8.399931,51.887123,20,-55,-2.0,4.0,11.0,-81.0
20069,-8.472885,51.902249,13,-70,-13.0,1.0,15.0,-54.0
9576,-8.398195,51.943229,40,-95,-7.0,21.0,8.0,-79.0
3152,-8.386347,51.934068,35,-82,-11.0,23.0,15.0,-63.0
37468,-8.396833,51.927558000000005,30,-71,-2.0,4.0,11.0,-71.0
17406,-8.483398,51.897722,32,-53,-2.0,4.0,11.0,-72.0
28721,-8.396229,51.886621000000005,17,-55,-2.0,4.0,11.0,-71.0
12487,-8.472581,51.903383000000005,43,-51,-2.0,4.0,11.0,-74.0
36464,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
5116,-8.417545,51.888887,39,-98,-12.0,-1.0,9.0,-81.0
5731,-8.469476,51.894913,29,-86,-15.0,0.0,7.0,-74.0
15370,-8.416828,51.919418,50,-97,-8.0,10.0,13.0,-79.0
1985,-8.483062,51.900088,19,-73,-9.0,2.0,12.0,-61.0
22674,-8.494322,51.892515,25,-55,-2.0,4.0,11.0,-76.0
5461,-8.454683000000001,51.891416,33,-51,-2.0,4.0,11.0,-72.0
13040,-8.410022,51.922039,46,-77,-7.0,9.0,15.0,-60.0
10586,-8.400858,51.955125,34,-93,-2.0,4.0,11.0,-72.0
25996,-8.484417,51.897059000000006,26,-91,-14.0,-4.0,6.0,-92.0
37019,-8.465041000000001,51.914001,61,-65,-2.0,4.0,11.0,-71.0
9844,-8.381932,51.931603,1,-83,-11.0,4.0,14.0,-66.0
19772,-8.454613,51.915631,29,-74,-9.0,21.0,15.0,-58.0
24617,-8.392961,51.931544,47,-98,-9.0,-1.0,11.0,-77.0
33229,-8.489494,51.913922,8,-103,-13.0,0.0,4.0,-77.0
26709,-8.499051,51.893273,15,-87,-13.0,2.0,9.0,-69.0
3940,-8.391011,51.887664,84,-67,-2.0,4.0,11.0,-76.0
7790,-8.472866999999999,51.900521000000005,21,-72,-17.0,0.0,13.0,-61.0
382,-8.410067,51.922287,47,-81,-8.0,14.0,15.0,-61.0
3169,-8.387213000000001,51.934835,40,-85,-10.0,19.0,15.0,-75.0
28748,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
12694,-8.464597999999999,51.914319,56,-85,-13.0,1.0,9.0,-71.0
23109,-8.484434,51.897348,18,-93,-17.0,-10.0,7.0,-76.0
14304,-8.428208999999999,51.918515,56,-106,-13.0,1.0,7.0,-90.0
20681,-8.481178,51.901124,17,-77,-10.0,-2.0,12.0,-68.0
18221,-8.474783,51.916653,31,-85,-15.0,3.0,13.0,-58.0
25913,-8.484417,51.897059000000006,26,-88,-10.0,1.0,12.0,-73.0
7748,-8.474403,51.900576,20,-77,-15.0,-9.0,14.0,-72.0
27541,-8.474538,51.900094,9,-76,-14.0,-2.0,8.0,-70.0
7406,-8.483502,51.897669,21,-98,-22.0,-10.0,7.0,-82.0
17016,-8.491253,51.895301,39,-85,-12.0,-3.0,12.0,-68.0
27789,-8.467296000000001,51.899986,20,-67,-11.0,-8.0,6.0,-50.0
13632,-8.397393,51.931371,42,-86,-8.0,20.0,14.0,-68.0
5825,-8.479771000000001,51.894699,29,-88,-13.0,-4.0,7.0,-72.0
26960,-8.499051,51.893273,15,-87,-8.0,4.0,11.0,-71.0
8892,-8.388216,51.935590000000005,3,-100,-14.0,13.0,11.0,-82.0
7627,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
802,-8.461547,51.914828,25,-92,-7.0,8.0,15.0,-73.0
23699,-8.473333,51.908801,21,-67,-10.0,5.0,15.0,-52.0
6699,-8.498956,51.893108000000005,11,-71,-12.0,9.0,5.0,-60.0
33947,-8.408814,51.923322,62,-90,-8.0,-4.0,11.0,-79.0
9547,-8.398594000000001,51.94413,35,-92,-8.0,20.0,12.0,-74.0
34355,-8.38841,51.932893,43,-89,-11.0,5.0,13.0,-73.0
20984,-8.480864,51.901217,20,-69,-12.0,3.0,9.0,-55.0
35688,-8.450954,51.891295,45,-102,-14.0,-1.0,11.0,-84.0
22220,-8.503124,51.894119,41,-63,-2.0,4.0,11.0,-76.0
37257,-8.42985,51.918662,55,-77,-2.0,4.0,11.0,-71.0
37387,-8.407511,51.924034000000006,59,-77,-2.0,4.0,11.0,-71.0
13849,-8.429534,51.918609,55,-105,-14.0,1.0,4.0,-88.0
26998,-8.499051,51.893273,15,-87,-13.0,2.0,11.0,-71.0
21985,-8.486936,51.901825,22,-73,-2.0,4.0,11.0,-76.0
23744,-8.472024000000001,51.911523,24,-65,-7.0,29.0,15.0,-56.0
8842,-8.387310000000001,51.934802000000005,40,-90,-9.0,18.0,11.0,-76.0
6235,-8.484299,51.896951,30,-93,-16.0,-3.0,8.0,-93.0
17744,-8.49673,51.915593,42,-51,0.0,4.0,11.0,-72.0
35691,-8.450954,51.891295,45,-102,-13.0,-5.0,9.0,-81.0
10291,-8.399301,51.952905,15,-80,-8.0,15.0,10.0,-94.0
3831,-8.387311,51.904953000000006,36,-102,-14.0,-2.0,14.0,-91.0
13925,-8.445152,51.917635,35,-95,-11.0,-1.0,7.0,-80.0
15075,-8.387948,51.935524,1,-85,-8.0,19.0,15.0,-68.0
2595,-8.410351,51.921659000000005,41,-75,-6.0,20.0,12.0,-64.0
6100,-8.484299,51.896951,30,-94,-17.0,-6.0,7.0,-76.0
11854,-8.472827,51.901856,25,-82,-11.0,4.0,13.0,-67.0
4778,-8.401359,51.886473,32,-84,-11.0,5.0,12.0,-68.0
24164,-8.407504,51.92403,60,-87,-9.0,2.0,12.0,-74.0
17385,-8.483398,51.897722,32,-55,-2.0,4.0,11.0,-72.0
2408,-8.444303999999999,51.917731,53,-104,-11.0,2.0,6.0,-84.0
31432,-8.48115,51.9007,24,-71,-15.0,7.0,15.0,-67.0
37070,-8.457742999999999,51.915072,48,-63,-2.0,4.0,11.0,-71.0
26765,-8.499051,51.893273,15,-87,-9.0,7.0,9.0,-69.0
11010,-8.399535,51.95297,28,-89,-2.0,4.0,11.0,-72.0
36303,-8.480758999999999,51.896454,13,-55,-2.0,4.0,11.0,-71.0
6552,-8.485386,51.896255,40,-89,-15.0,-4.0,11.0,-81.0
17714,-8.492137,51.916033,38,-51,0.0,4.0,11.0,-72.0
213,-8.39611,51.931309000000006,42,-91,-7.0,13.0,15.0,-76.0
7726,-8.474403,51.900576,20,-53,-2.0,4.0,11.0,-72.0
34662,-8.3999,51.909688,67,-93,-2.0,4.0,11.0,-81.0
14658,-8.395247999999999,51.931021,28,-75,-11.0,3.0,15.0,-57.0
14398,-8.411223,51.92117,59,-90,-9.0,-1.0,9.0,-70.0
15056,-8.387948,51.935524,1,-98,-10.0,11.0,11.0,-78.0
28650,-8.39717,51.887335,31,-61,-2.0,4.0,11.0,-71.0
13355,-8.38753,51.934796,37,-86,-8.0,10.0,11.0,-65.0
31469,-8.479142999999999,51.90185,22,-85,-7.0,4.0,10.0,-66.0
6886,-8.498956,51.893108000000005,11,-88,-10.0,3.0,1.0,-71.0
26378,-8.486443,51.895978,11,-92,-15.0,2.0,11.0,-86.0
24075,-8.423962,51.917556,9,-97,-8.0,-1.0,8.0,-85.0
30681,-8.472736,51.910119,40,-60,-13.0,15.0,13.0,-46.0
28017,-8.45043,51.89133,54,-104,-13.0,-5.0,9.0,-71.0
35050,-8.399065,51.88506,21,-65,-2.0,4.0,11.0,-81.0
32738,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
26701,-8.499051,51.893273,15,-87,-10.0,3.0,9.0,-69.0
13128,-8.396608,51.927662,31,-85,-10.0,22.0,15.0,-71.0
4147,-8.396423,51.886625,16,-65,-2.0,4.0,11.0,-76.0
12362,-8.475937,51.900383000000005,1,-82,-17.0,-9.0,2.0,-61.0
16224,-8.480091999999999,51.897431,30,-79,-11.0,6.0,14.0,-62.0
33773,-8.439273,51.917785,57,-102,-11.0,-4.0,5.0,-85.0
2703,-8.396587,51.927669,44,-82,-12.0,1.0,12.0,-71.0
22296,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
37162,-8.447696,51.917046,35,-77,-2.0,4.0,11.0,-71.0
34306,-8.388253,51.935489,1,-84,-9.0,24.0,12.0,-81.0
9272,-8.39483,51.931327,9,-88,-14.0,5.0,12.0,-76.0
14363,-8.418224,51.919232,60,-86,-3.0,10.0,15.0,-65.0
14499,-8.396806,51.927582,35,-80,-9.0,15.0,15.0,-71.0
14789,-8.395247999999999,51.931021,28,-75,-10.0,12.0,15.0,-55.0
24041,-8.424968,51.918207,38,-98,-8.0,1.0,6.0,-81.0
35711,-8.453966000000001,51.891384,36,-93,-10.0,4.0,9.0,-78.0
10944,-8.400858,51.955125,34,-112,-9.0,3.0,8.0,-94.0
30570,-8.459461,51.914789,49,-80,-5.0,18.0,12.0,-63.0
32275,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
28548,-8.403319999999999,51.885513,32,-77,-11.0,22.0,14.0,-66.0
1666,-8.484465,51.897145,9,-95,-12.0,-5.0,5.0,-77.0
14954,-8.395247999999999,51.931021,28,-82,-10.0,16.0,15.0,-63.0
12423,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
35408,-8.41446,51.889554,35,-92,-10.0,12.0,15.0,-73.0
22790,-8.489417999999999,51.895713,30,-73,-2.0,4.0,11.0,-76.0
21266,-8.472710000000001,51.910667,48,-65,-10.0,-5.0,15.0,-37.0
31054,-8.477284,51.898019,25,-70,-8.0,15.0,12.0,-53.0
3270,-8.388311,51.935631,1,-98,-10.0,11.0,14.0,-86.0
5300,-8.432472,51.886771,45,-65,-2.0,4.0,11.0,-72.0
37028,-8.46381,51.914623,46,-75,-2.0,4.0,11.0,-71.0
27502,-8.474538,51.900094,9,-78,-10.0,2.0,12.0,-62.0
9579,-8.397582,51.942283,50,-99,-10.0,1.0,11.0,-82.0
15020,-8.387948,51.935524,1,-94,-9.0,5.0,10.0,-75.0
31803,-8.498311,51.915365,35,-83,-2.0,4.0,11.0,-77.0
36728,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
13061,-8.407399,51.924143,50,-90,-10.0,5.0,12.0,-74.0
13555,-8.388775,51.932772,39,-89,-15.0,5.0,12.0,-73.0
10381,-8.400858,51.955125,34,-103,-8.0,-1.0,14.0,-80.0
27303,-8.503145,51.894054,13,-90,-10.0,6.0,12.0,-73.0
25252,-8.46631,51.913159,49,-89,-13.0,-3.0,7.0,-71.0
14994,-8.387948,51.935524,1,-95,-8.0,7.0,9.0,-78.0
2891,-8.397205,51.941454,53,-107,-14.0,-4.0,9.0,-91.0
35184,-8.396222999999999,51.886932,0,-96,-14.0,9.0,12.0,-80.0
14697,-8.395247999999999,51.931021,28,-75,-11.0,17.0,15.0,-57.0
27581,-8.474538,51.900094,9,-74,-15.0,2.0,10.0,-68.0
28050,-8.442556,51.891379,51,-101,-10.0,4.0,6.0,-82.0
9006,-8.389375,51.932539,30,-86,-12.0,9.0,10.0,-71.0
13287,-8.391344,51.931751,55,-95,-12.0,-1.0,10.0,-74.0
22171,-8.504609,51.895582,37,-61,-2.0,4.0,11.0,-76.0
16899,-8.502735000000001,51.894038,0,-88,-10.0,11.0,10.0,-70.0
16316,-8.484428,51.89704,27,-94,-15.0,-5.0,13.0,-69.0
8992,-8.389375,51.932539,30,-90,-13.0,3.0,15.0,-66.0
16366,-8.482046,51.898189,37,-83,-13.0,1.0,14.0,-88.0
26354,-8.485104,51.896331,3,-93,-15.0,-7.0,6.0,-73.0
19566,-8.423635,51.917596,28,-109,-9.0,6.0,7.0,-90.0
19495,-8.415403,51.919841,46,-95,-7.0,15.0,14.0,-73.0
13095,-8.402218,51.926001,46,-92,-11.0,4.0,15.0,-80.0
9555,-8.398594000000001,51.94413,35,-84,-7.0,23.0,15.0,-76.0
24201,-8.400698,51.926311,54,-87,-11.0,16.0,13.0,-82.0
37375,-8.409738,51.922698,51,-65,-2.0,4.0,11.0,-71.0
7918,-8.473424000000001,51.905293,22,-81,-15.0,-11.0,14.0,-66.0
17559,-8.479495,51.904307,31,-63,-2.0,4.0,11.0,-72.0
11180,-8.398712,51.932905,33,-81,-2.0,4.0,11.0,-72.0
283,-8.396163,51.928783,25,-84,-10.0,4.0,10.0,-64.0
32570,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
20894,-8.480864,51.901217,20,-82,-8.0,3.0,10.0,-65.0
26823,-8.499051,51.893273,15,-87,-13.0,3.0,9.0,-69.0
2250,-8.471974000000001,51.911594,44,-70,-9.0,15.0,14.0,-54.0
2259,-8.471136,51.912412,31,-71,-10.0,11.0,14.0,-64.0
19936,-8.472888000000001,51.909648,41,-67,-8.0,15.0,14.0,-56.0
3139,-8.387369,51.93341,33,-84,-8.0,20.0,15.0,-64.0
37083,-8.45629,51.915355,17,-63,-2.0,4.0,11.0,-71.0
9789,-8.386052000000001,51.934612,35,-80,-12.0,23.0,15.0,-64.0
37473,-8.395535,51.927994,16,-75,-2.0,4.0,11.0,-71.0
11188,-8.398732,51.931926,45,-65,-2.0,4.0,11.0,-72.0
18933,-8.395925,51.927845,35,-93,-2.0,4.0,11.0,-79.0
7907,-8.47293,51.904421,48,-83,-16.0,-1.0,14.0,-65.0
1628,-8.484465,51.897145,9,-89,-10.0,-2.0,11.0,-72.0
29890,-8.386443,51.933968,37,-87,-11.0,8.0,12.0,-76.0
9939,-8.39615,51.931333,53,-93,-10.0,16.0,10.0,-76.0
14476,-8.399453999999999,51.926664,51,-83,-11.0,11.0,14.0,-66.0
18046,-8.492316,51.915977000000005,42,-109,-11.0,-4.0,7.0,-93.0
34368,-8.389634,51.932307,39,-86,-9.0,14.0,13.0,-75.0
3702,-8.402191,51.914302,67,-75,-2.0,4.0,11.0,-76.0
35037,-8.399065,51.88506,21,-63,-2.0,4.0,11.0,-81.0
31302,-8.484347,51.896974,33,-91,-14.0,-2.0,7.0,-77.0
26063,-8.481964999999999,51.898202000000005,39,-84,-14.0,-1.0,13.0,-67.0
611,-8.445647,51.917449,20,-91,-11.0,3.0,8.0,-74.0
24529,-8.388251,51.935596,1,-82,-9.0,24.0,14.0,-71.0
25049,-8.449332,51.9166,45,-88,-8.0,17.0,12.0,-71.0
8030,-8.464428999999999,51.914389,40,-97,-20.0,-6.0,10.0,-94.0
8143,-8.44856,51.916931,37,-95,-10.0,9.0,14.0,-78.0
36058,-8.472052,51.89547,22,-86,-16.0,-5.0,4.0,-70.0
20270,-8.47706,51.900213,17,-81,-12.0,0.0,7.0,-69.0
22281,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
29572,-8.39763,51.942314,58,-85,-2.0,4.0,11.0,-76.0
25916,-8.484417,51.897059000000006,26,-89,-13.0,0.0,12.0,-73.0
10820,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
28288,-8.420709,51.888269,10,-101,-10.0,4.0,8.0,-84.0
8137,-8.44856,51.916931,37,-97,-10.0,7.0,9.0,-81.0
11829,-8.472712,51.902813,53,-72,-14.0,-4.0,13.0,-56.0
7229,-8.495525,51.894554,10,-95,-15.0,-5.0,10.0,-78.0
36324,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
2316,-8.460253,51.914808,62,-79,-6.0,20.0,2.0,-71.0
35008,-8.398342,51.884241,40,-51,-2.0,4.0,11.0,-81.0
23354,-8.483171,51.897793,5,-90,-19.0,-7.0,8.0,-76.0
4396,-8.396306,51.886613,14,-86,-11.0,4.0,10.0,-69.0
35978,-8.467778,51.895257,28,-71,-2.0,4.0,11.0,-71.0
1675,-8.484465,51.897145,9,-95,-18.0,-8.0,5.0,-77.0
33310,-8.483956,51.914106,44,-97,-11.0,-3.0,4.0,-83.0
2967,-8.398405,51.932198,51,-87,-8.0,9.0,13.0,-71.0
25084,-8.450553999999999,51.916113,4,-81,-12.0,9.0,15.0,-64.0
4012,-8.398308,51.884118,41,-51,-2.0,4.0,11.0,-76.0
20182,-8.472614,51.901366,15,-74,-6.0,12.0,8.0,-58.0
3329,-8.388311,51.935631,1,-85,-9.0,13.0,14.0,-69.0
16019,-8.47275,51.901726,29,-83,-16.0,3.0,9.0,-65.0
8980,-8.388086999999999,51.933065,38,-93,-11.0,12.0,12.0,-76.0
9593,-8.397167999999999,51.941351,45,-105,-12.0,1.0,8.0,-89.0
37139,-8.45042,51.916175,20,-77,-2.0,4.0,11.0,-71.0
13904,-8.442128,51.917692,59,-96,-12.0,4.0,8.0,-79.0
3794,-8.388842,51.905089,34,-98,-13.0,-2.0,12.0,-76.0
22782,-8.489417999999999,51.895713,30,-75,-2.0,4.0,11.0,-76.0
7514,-8.480167999999999,51.899112,20,-88,-17.0,-7.0,6.0,-72.0
22664,-8.494322,51.892515,25,-65,-2.0,4.0,11.0,-76.0
22306,-8.496058,51.894436,15,-63,-2.0,4.0,11.0,-76.0
37201,-8.441918,51.917728,55,-81,-2.0,4.0,11.0,-71.0
37707,-8.395247999999999,51.930942,22,-78,-10.0,11.0,15.0,-60.0
35963,-8.464864,51.895429,23,-71,-2.0,4.0,11.0,-71.0
5025,-8.410485000000001,51.890541,16,-100,-12.0,-2.0,13.0,-82.0
17688,-8.489478,51.913798,42,-51,0.0,4.0,11.0,-72.0
13365,-8.38753,51.934796,37,-91,-8.0,7.0,15.0,-80.0
13014,-8.413328,51.92016,24,-91,-11.0,0.0,7.0,-74.0
20907,-8.480864,51.901217,20,-82,-9.0,1.0,12.0,-64.0
13949,-8.446344,51.917103,17,-96,-9.0,6.0,10.0,-81.0
21655,-8.501656,51.914748,36,-105,-7.0,-2.0,6.0,-92.0
37095,-8.454771000000001,51.915644,44,-69,-2.0,4.0,11.0,-71.0
4376,-8.396306,51.886613,14,-88,-13.0,10.0,14.0,-72.0
5800,-8.478323,51.895053,12,-95,-15.0,-5.0,5.0,-79.0
10243,-8.397736,51.951325,19,-92,-8.0,6.0,15.0,-75.0
17763,-8.499706,51.915169,37,-83,-2.0,4.0,11.0,-72.0
15159,-8.39277,51.931551,55,-92,-11.0,-4.0,13.0,-78.0
21396,-8.473417,51.914753000000005,41,-81,-11.0,1.0,15.0,-74.0
27991,-8.455028,51.891511,53,-97,-14.0,-1.0,8.0,-77.0
18759,-8.423299,51.917703,39,-61,-2.0,4.0,11.0,-79.0
34083,-8.396701,51.931442,28,-90,-10.0,9.0,15.0,-75.0
36091,-8.473503,51.895632,14,-87,-15.0,-6.0,12.0,-71.0
24998,-8.445078,51.917632,33,-92,-7.0,13.0,13.0,-73.0
26684,-8.499051,51.893273,15,-86,-12.0,6.0,9.0,-69.0
30399,-8.447787,51.917007,44,-95,-10.0,15.0,7.0,-82.0
33887,-8.418449,51.919204,60,-90,-12.0,1.0,5.0,-69.0
15273,-8.402253,51.925938,57,-91,-10.0,4.0,11.0,-76.0
49,-8.388269000000001,51.935542,1,-99,-9.0,13.0,13.0,-88.0
22635,-8.493153,51.891944,15,-71,-2.0,4.0,11.0,-76.0
12223,-8.474592,51.899325,0,-104,-16.0,-7.0,6.0,-88.0
25278,-8.469082,51.912519,33,-80,-10.0,2.0,11.0,-87.0
34241,-8.38841,51.935397,30,-100,-12.0,-1.0,11.0,-93.0
18879,-8.402733999999999,51.925851,61,-87,-2.0,4.0,11.0,-79.0
29527,-8.393883,51.948181,58,-85,-2.0,4.0,11.0,-76.0
29958,-8.394317,51.931379,47,-87,-10.0,17.0,9.0,-77.0
5799,-8.478323,51.895053,12,-95,-16.0,-5.0,5.0,-79.0
6902,-8.498956,51.893108000000005,11,-88,-12.0,5.0,1.0,-71.0
17599,-8.48254,51.907523,50,-71,-2.0,4.0,11.0,-72.0
12407,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
29730,-8.390961,51.93179,33,-69,-2.0,4.0,11.0,-76.0
30643,-8.47066,51.912662,25,-63,-7.0,32.0,15.0,-51.0
25539,-8.472846,51.901816,10,-75,-12.0,6.0,14.0,-58.0
20036,-8.472885,51.902249,13,-70,-7.0,19.0,9.0,-54.0
32407,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
27795,-8.467296000000001,51.899986,20,-66,-8.0,13.0,14.0,-50.0
12154,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
16757,-8.503845,51.894376,29,-87,-8.0,9.0,10.0,-70.0
21065,-8.476325,51.900792,35,-73,-10.0,3.0,9.0,-58.0
14268,-8.435817,51.918224,62,-108,-11.0,7.0,1.0,-90.0
35921,-8.463431,51.895606,34,-65,-6.0,23.0,10.0,-54.0
27423,-8.474598,51.899324,0,-105,-14.0,1.0,10.0,-89.0
28695,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
9313,-8.3963,51.931365,11,-94,-11.0,4.0,9.0,-76.0
8157,-8.44856,51.916931,37,-92,-11.0,1.0,9.0,-76.0
6488,-8.481143,51.897483,12,-71,-13.0,-2.0,9.0,-86.0
18954,-8.396175,51.928740000000005,46,-93,-2.0,4.0,11.0,-79.0
15004,-8.387948,51.935524,1,-94,-12.0,6.0,10.0,-77.0
9151,-8.39483,51.931327,9,-93,-12.0,0.0,14.0,-76.0
28516,-8.404847,51.885502,20,-87,-12.0,10.0,11.0,-69.0
19983,-8.473257,51.904949,44,-76,-9.0,10.0,10.0,-59.0
4380,-8.396306,51.886613,14,-85,-13.0,1.0,12.0,-74.0
1592,-8.483042,51.896945,33,-96,-16.0,-7.0,5.0,-78.0
9022,-8.391815,51.931683,41,-97,-15.0,1.0,15.0,-77.0
17912,-8.507375999999999,51.91368,1,-105,-10.0,-2.0,15.0,-88.0
27553,-8.474538,51.900094,9,-76,-11.0,6.0,12.0,-69.0
10643,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
31744,-8.490239,51.91467,45,-79,-2.0,4.0,11.0,-77.0
14832,-8.395247999999999,51.931021,28,-75,-11.0,9.0,15.0,-56.0
26525,-8.493839999999999,51.894808000000005,27,-99,-12.0,-1.0,11.0,-81.0
29446,-8.387126,51.939243,98,-87,-2.0,4.0,11.0,-76.0
29239,-8.389259,51.9032,18,-75,-2.0,4.0,11.0,-76.0
33468,-8.475195,51.915302,41,-89,-12.0,-5.0,14.0,-79.0
9433,-8.398813,51.933103,43,-85,-10.0,11.0,15.0,-69.0
18553,-8.462109,51.914889,55,-107,-25.0,-11.0,2.0,-85.0
28729,-8.396229,51.886621000000005,17,-61,-2.0,4.0,11.0,-71.0
6290,-8.484299,51.896951,30,-93,-16.0,-8.0,8.0,-91.0
7518,-8.480167999999999,51.899112,20,-90,-17.0,-8.0,3.0,-75.0
17969,-8.501429,51.914758,28,-111,-17.0,-10.0,3.0,-94.0
9355,-8.3963,51.931365,11,-94,-15.0,0.0,10.0,-78.0
1175,-8.472659,51.901453,22,-84,-16.0,-3.0,8.0,-68.0
13831,-8.425057,51.918207,46,-107,-11.0,0.0,6.0,-90.0
15607,-8.452083,51.915713,43,-68,-7.0,18.0,12.0,-56.0
31373,-8.483278,51.89952,27,-83,-13.0,-6.0,13.0,-57.0
10425,-8.400858,51.955125,34,-97,-9.0,7.0,15.0,-94.0
5880,-8.481246,51.894708,18,-64,-7.0,19.0,15.0,-92.0
11557,-8.450268,51.916173,39,-77,-5.0,19.0,14.0,-62.0
8351,-8.418847999999999,51.919128,53,-101,-12.0,9.0,7.0,-83.0
26753,-8.499051,51.893273,15,-87,-9.0,0.0,9.0,-69.0
11915,-8.472493,51.900935,33,-75,-12.0,3.0,11.0,-61.0
7285,-8.491164999999999,51.895316,40,-92,-18.0,2.0,9.0,-77.0
5405,-8.445633,51.891153,54,-79,-2.0,4.0,11.0,-72.0
30083,-8.399345,51.926684,45,-91,-9.0,9.0,15.0,-82.0
17277,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
12426,-8.472942,51.900529,24,-51,-2.0,4.0,11.0,-74.0
5727,-8.469476,51.894913,29,-78,-13.0,3.0,12.0,-60.0
13199,-8.397289,51.929691,40,-83,-11.0,0.0,15.0,-70.0
20916,-8.480864,51.901217,20,-82,-9.0,0.0,15.0,-66.0
9944,-8.39615,51.931333,53,-95,-10.0,9.0,10.0,-72.0
29369,-8.377866000000001,51.926382,98,-83,-2.0,4.0,11.0,-76.0
15841,-8.473339999999999,51.905368,38,-83,-17.0,-10.0,6.0,-63.0
31074,-8.478586,51.897537,19,-81,-14.0,4.0,15.0,-61.0
28508,-8.404847,51.885502,20,-90,-12.0,18.0,12.0,-73.0
7155,-8.498956,51.893108000000005,11,-88,-12.0,12.0,10.0,-72.0
22755,-8.493808999999999,51.894855,44,-61,-2.0,4.0,11.0,-76.0
20988,-8.480864,51.901217,20,-70,-9.0,2.0,9.0,-55.0
29313,-8.381642,51.915557,105,-79,-2.0,4.0,11.0,-76.0
147,-8.389231,51.932572,19,-84,-13.0,3.0,15.0,-74.0
22510,-8.48895,51.894762,36,-73,-2.0,4.0,11.0,-76.0
11660,-8.467139,51.912742,49,-81,-7.0,7.0,10.0,-64.0
4194,-8.39645,51.886864,1,-98,-15.0,-3.0,9.0,-86.0
