,RSRP,RSRQ,SNR,CQI,RSSI
22041,-99,-11.0,3.0,12.0,-87.0
33934,-100,-13.0,-1.0,10.0,-87.0
31223,-100,-11.0,6.0,11.0,-87.0
24400,-99,-9.0,3.0,14.0,-87.0
18487,-101,-14.0,-4.0,11.0,-87.0
29958,-98,-12.0,1.0,10.0,-87.0
26135,-99,-9.0,7.0,10.0,-87.0
32052,-97,-11.0,4.0,12.0,-87.0
2782,-104,-13.0,-5.0,14.0,-87.0
33966,-100,-13.0,-1.0,10.0,-87.0
18370,-100,-12.0,-3.0,12.0,-88.0
6809,-97,-10.0,6.0,14.0,-87.0
16387,-85,-2.0,2.0,12.0,-87.0
11965,-102,-14.0,5.0,14.0,-82.0
25107,-99,-9.0,3.0,15.0,-87.0
31206,-101,-13.0,-3.0,8.0,-87.0
23339,-100,-14.0,9.0,12.0,-87.0
13000,-104,-18.0,0.0,8.0,-87.0
27615,-99,-10.0,4.0,11.0,-87.0
21013,-101,-14.0,2.0,8.0,-85.0
22739,-99,-13.0,4.0,14.0,-87.0
7363,-97,-10.0,6.0,14.0,-87.0
22632,-100,-13.0,3.0,15.0,-87.0
7698,-97,-10.0,6.0,14.0,-87.0
24268,-99,-11.0,3.0,15.0,-87.0
22205,-100,-10.0,6.0,10.0,-87.0
5474,-81,-12.0,2.0,12.0,-87.0
6557,-97,-10.0,6.0,14.0,-87.0
8099,-97,-10.0,6.0,14.0,-87.0
3617,-104,-13.0,-5.0,14.0,-87.0
5099,-97,-11.0,-7.0,14.0,-87.0
11833,-100,-14.0,4.0,12.0,-87.0
19774,-101,-14.0,2.0,9.0,-87.0
13143,-98,-18.0,1.0,11.0,-88.0
1383,-104,-13.0,-5.0,14.0,-87.0
30037,-99,-12.0,4.0,7.0,-87.0
3297,-104,-13.0,-5.0,14.0,-87.0
16981,-100,-13.0,4.0,9.0,-88.0
13706,-96,-16.0,8.0,15.0,-87.0
27406,-101,-11.0,1.0,9.0,-87.0
1042,-104,-13.0,-5.0,14.0,-87.0
15602,-79,-2.0,2.0,12.0,-87.0
12831,-97,-16.0,4.0,15.0,-89.0
14159,-98,-16.0,3.0,10.0,-88.0
6115,-97,-10.0,6.0,14.0,-87.0
29697,-98,-10.0,10.0,12.0,-87.0
29925,-99,-10.0,7.0,10.0,-87.0
25430,-99,-9.0,8.0,15.0,-87.0
29273,-98,-11.0,5.0,9.0,-87.0
32271,-99,-13.0,-9.0,11.0,-87.0
34427,-100,-13.0,-1.0,10.0,-87.0
12540,-100,-11.0,4.0,12.0,-89.0
22857,-100,-11.0,1.0,15.0,-87.0
22795,-100,-10.0,7.0,11.0,-87.0
15805,-81,-2.0,2.0,12.0,-87.0
8553,-97,-10.0,6.0,14.0,-87.0
7663,-97,-10.0,6.0,14.0,-87.0
22370,-100,-11.0,-1.0,11.0,-87.0
2751,-104,-13.0,-5.0,14.0,-87.0
25595,-100,-12.0,-2.0,11.0,-87.0
9098,-97,-10.0,6.0,14.0,-87.0
27955,-98,-11.0,4.0,9.0,-87.0
6250,-97,-10.0,6.0,14.0,-87.0
16401,-85,-2.0,2.0,12.0,-87.0
10556,-100,-14.0,4.0,12.0,-87.0
8316,-97,-10.0,6.0,14.0,-87.0
8643,-97,-10.0,6.0,14.0,-87.0
1606,-104,-13.0,-5.0,14.0,-87.0
7923,-97,-10.0,6.0,14.0,-87.0
29181,-97,-11.0,2.0,12.0,-87.0
24971,-99,-9.0,8.0,10.0,-87.0
16041,-81,-2.0,2.0,12.0,-87.0
25007,-100,-10.0,3.0,14.0,-87.0
34585,-100,-13.0,-1.0,10.0,-87.0
6287,-97,-10.0,6.0,14.0,-87.0
26058,-99,-12.0,2.0,14.0,-87.0
20109,-100,-14.0,1.0,15.0,-87.0
5903,-97,-10.0,6.0,14.0,-87.0
30156,-100,-10.0,7.0,9.0,-87.0
10320,-100,-14.0,4.0,12.0,-87.0
34783,-100,-13.0,-1.0,10.0,-87.0
16831,-101,-13.0,3.0,15.0,-90.0
12738,-99,-14.0,-2.0,14.0,-86.0
30184,-99,-13.0,5.0,12.0,-87.0
13481,-98,-16.0,6.0,11.0,-87.0
15117,-83,-2.0,2.0,12.0,-87.0
21968,-100,-11.0,0.0,5.0,-87.0
17404,-101,-14.0,1.0,12.0,-87.0
9857,-100,-14.0,4.0,12.0,-87.0
826,-104,-13.0,-5.0,14.0,-87.0
17474,-100,-12.0,-3.0,9.0,-88.0
29083,-96,-13.0,0.0,12.0,-87.0
3991,-97,-11.0,-7.0,14.0,-87.0
11841,-100,-14.0,4.0,12.0,-87.0
18483,-101,-16.0,-3.0,10.0,-88.0
15098,-81,-2.0,2.0,12.0,-87.0
32021,-98,-12.0,6.0,10.0,-87.0
30589,-100,-11.0,11.0,11.0,-87.0
21309,-100,-14.0,4.0,14.0,-87.0
170,-104,-13.0,-5.0,14.0,-87.0
13978,-97,-15.0,1.0,14.0,-87.0
32626,-97,-12.0,-9.0,11.0,-87.0
9443,-100,-14.0,4.0,12.0,-87.0
15266,-81,-2.0,2.0,12.0,-87.0
2090,-104,-13.0,-5.0,14.0,-87.0
22049,-100,-10.0,6.0,12.0,-87.0
23757,-100,-12.0,-2.0,11.0,-87.0
13059,-99,-15.0,8.0,15.0,-87.0
31782,-99,-14.0,3.0,9.0,-87.0
20201,-101,-16.0,1.0,15.0,-87.0
34436,-100,-13.0,-1.0,10.0,-87.0
32686,-100,-13.0,-1.0,10.0,-87.0
10535,-100,-14.0,4.0,12.0,-87.0
23395,-100,-14.0,-3.0,10.0,-87.0
14378,-87,-2.0,2.0,12.0,-87.0
22217,-100,-11.0,1.0,14.0,-87.0
32408,-98,-12.0,6.0,12.0,-87.0
8144,-97,-10.0,6.0,14.0,-87.0
14095,-98,-16.0,4.0,8.0,-87.0
11132,-100,-14.0,4.0,12.0,-87.0
3147,-104,-13.0,-5.0,14.0,-87.0
18223,-100,-12.0,0.0,8.0,-86.0
8376,-97,-10.0,6.0,14.0,-87.0
15766,-79,-2.0,2.0,12.0,-87.0
8692,-97,-10.0,6.0,14.0,-87.0
30115,-100,-12.0,8.0,14.0,-87.0
11903,-100,-14.0,4.0,12.0,-87.0
21841,-99,-10.0,1.0,12.0,-87.0
5998,-97,-10.0,6.0,14.0,-87.0
7477,-97,-10.0,6.0,14.0,-87.0
3,-102,-9.0,-1.0,10.0,-87.0
17752,-99,-14.0,-2.0,12.0,-87.0
17559,-99,-14.0,4.0,9.0,-89.0
1632,-104,-13.0,-5.0,14.0,-87.0
27774,-99,-11.0,2.0,9.0,-87.0
34583,-100,-13.0,-1.0,10.0,-87.0
18110,-101,-16.0,-3.0,15.0,-88.0
21393,-98,-9.0,13.0,12.0,-87.0
12168,-100,-16.0,2.0,15.0,-87.0
16780,-101,-12.0,0.0,15.0,-89.0
9757,-100,-14.0,4.0,12.0,-87.0
3393,-104,-13.0,-5.0,14.0,-87.0
28096,-99,-14.0,-1.0,13.0,-87.0
466,-104,-13.0,-5.0,14.0,-87.0
16381,-83,-2.0,2.0,12.0,-87.0
25605,-99,-9.0,1.0,14.0,-87.0
20001,-101,-15.0,3.0,15.0,-86.0
31176,-100,-14.0,2.0,10.0,-87.0
34305,-100,-13.0,-1.0,10.0,-87.0
15180,-83,-2.0,2.0,12.0,-87.0
429,-104,-13.0,-5.0,14.0,-87.0
4338,-97,-11.0,-7.0,14.0,-87.0
20490,-95,-12.0,4.0,11.0,-88.0
4418,-97,-11.0,-7.0,14.0,-87.0
19326,-101,-14.0,6.0,8.0,-87.0
7198,-97,-10.0,6.0,14.0,-87.0
15961,-79,-2.0,2.0,12.0,-87.0
8345,-97,-10.0,6.0,14.0,-87.0
18633,-101,-13.0,3.0,15.0,-85.0
10319,-100,-14.0,4.0,12.0,-87.0
31915,-99,-13.0,2.0,12.0,-87.0
20893,-102,-15.0,-5.0,9.0,-87.0
21080,-102,-14.0,-1.0,9.0,-87.0
22043,-100,-11.0,6.0,10.0,-87.0
31818,-97,-16.0,4.0,14.0,-87.0
15258,-81,-2.0,2.0,12.0,-87.0
22389,-100,-11.0,1.0,13.0,-87.0
7767,-97,-10.0,6.0,14.0,-87.0
19807,-101,-14.0,-1.0,11.0,-87.0
25490,-99,-9.0,2.0,15.0,-87.0
34020,-100,-13.0,-1.0,10.0,-87.0
3530,-104,-13.0,-5.0,14.0,-87.0
29043,-98,-9.0,13.0,11.0,-87.0
11263,-100,-14.0,4.0,12.0,-87.0
30672,-98,-13.0,8.0,13.0,-87.0
15644,-79,-2.0,2.0,12.0,-87.0
22107,-100,-13.0,9.0,14.0,-87.0
20570,-100,-15.0,5.0,9.0,-84.0
14454,-81,-2.0,2.0,12.0,-87.0
15095,-81,-2.0,2.0,12.0,-87.0
29678,-98,-13.0,3.0,15.0,-87.0
13517,-98,-16.0,2.0,14.0,-89.0
24030,-100,-11.0,8.0,13.0,-87.0
27713,-100,-14.0,-1.0,9.0,-87.0
16030,-81,-2.0,2.0,12.0,-87.0
28772,-98,-9.0,12.0,14.0,-87.0
34368,-100,-13.0,-1.0,10.0,-87.0
29370,-96,-14.0,12.0,14.0,-87.0
22618,-99,-13.0,-1.0,13.0,-87.0
25815,-99,-10.0,1.0,11.0,-87.0
12679,-100,-18.0,1.0,9.0,-89.0
34880,-100,-13.0,-1.0,10.0,-87.0
4692,-97,-11.0,-7.0,14.0,-87.0
19954,-101,-15.0,-2.0,12.0,-86.0
27636,-100,-12.0,0.0,15.0,-87.0
13088,-98,-14.0,9.0,15.0,-88.0
12524,-99,-16.0,6.0,15.0,-87.0
28949,-97,-11.0,6.0,12.0,-87.0
31710,-99,-12.0,12.0,14.0,-87.0
12959,-98,-17.0,3.0,11.0,-85.0
22278,-99,-10.0,5.0,11.0,-87.0
16145,-81,-2.0,2.0,12.0,-87.0
17415,-101,-12.0,-3.0,12.0,-87.0
28255,-98,-10.0,12.0,11.0,-87.0
22016,-100,-10.0,7.0,12.0,-87.0
31191,-100,-12.0,0.0,7.0,-87.0
29586,-97,-11.0,0.0,13.0,-87.0
2598,-104,-13.0,-5.0,14.0,-87.0
32872,-100,-13.0,-1.0,10.0,-87.0
28879,-98,-11.0,7.0,11.0,-87.0
15652,-79,-2.0,2.0,12.0,-87.0
21016,-101,-15.0,-3.0,15.0,-83.0
15473,-79,-2.0,2.0,12.0,-87.0
3693,-104,-13.0,-5.0,14.0,-87.0
22897,-99,-9.0,-8.0,11.0,-87.0
32709,-100,-13.0,-1.0,10.0,-87.0
10470,-100,-14.0,4.0,12.0,-87.0
7208,-97,-10.0,6.0,14.0,-87.0
18500,-101,-15.0,-3.0,7.0,-89.0
7337,-97,-10.0,6.0,14.0,-87.0
22510,-100,-12.0,-6.0,13.0,-87.0
6880,-97,-10.0,6.0,14.0,-87.0
27803,-100,-12.0,5.0,12.0,-87.0
9199,-97,-10.0,6.0,14.0,-87.0
18086,-101,-14.0,-3.0,12.0,-86.0
20872,-103,-14.0,-2.0,10.0,-84.0
7821,-97,-10.0,6.0,14.0,-87.0
4610,-97,-11.0,-7.0,14.0,-87.0
14909,-83,-2.0,2.0,12.0,-87.0
26373,-98,-11.0,0.0,15.0,-87.0
27063,-98,-10.0,-9.0,10.0,-87.0
17547,-99,-11.0,6.0,14.0,-88.0
11420,-100,-14.0,4.0,12.0,-87.0
11342,-100,-14.0,4.0,12.0,-87.0
22182,-99,-10.0,10.0,11.0,-87.0
31541,-98,-13.0,2.0,10.0,-87.0
34933,-100,-13.0,-1.0,10.0,-87.0
26759,-100,-12.0,0.0,14.0,-87.0
33610,-100,-13.0,-1.0,10.0,-87.0
3784,-97,-11.0,-7.0,14.0,-87.0
20531,-97,-14.0,6.0,14.0,-86.0
25206,-99,-10.0,11.0,15.0,-87.0
6761,-97,-10.0,6.0,14.0,-87.0
20441,-95,-15.0,6.0,12.0,-88.0
2766,-104,-13.0,-5.0,14.0,-87.0
20794,-100,-14.0,1.0,9.0,-86.0
19460,-101,-15.0,3.0,15.0,-87.0
8922,-97,-10.0,6.0,14.0,-87.0
32915,-100,-13.0,-1.0,10.0,-87.0
26791,-99,-11.0,8.0,12.0,-87.0
2909,-104,-13.0,-5.0,14.0,-87.0
13862,-98,-17.0,4.0,13.0,-89.0
14524,-83,-2.0,2.0,12.0,-87.0
7428,-97,-10.0,6.0,14.0,-87.0
31792,-99,-13.0,4.0,10.0,-87.0
26969,-98,-10.0,3.0,10.0,-87.0
26618,-98,-10.0,1.0,14.0,-87.0
13577,-97,-12.0,5.0,12.0,-89.0
14418,-83,-2.0,2.0,12.0,-87.0
9595,-100,-14.0,4.0,12.0,-87.0
17090,-101,-9.0,2.0,12.0,-89.0
29169,-98,-14.0,0.0,9.0,-87.0
17775,-100,-16.0,-3.0,12.0,-87.0
11393,-100,-14.0,4.0,12.0,-87.0
25697,-99,-11.0,1.0,10.0,-87.0
6485,-97,-10.0,6.0,14.0,-87.0
28872,-98,-10.0,14.0,11.0,-87.0
33510,-100,-13.0,-1.0,10.0,-87.0
25666,-99,-10.0,4.0,14.0,-87.0
8721,-81,-12.0,2.0,12.0,-87.0
1350,-104,-13.0,-5.0,14.0,-87.0
3371,-104,-13.0,-5.0,14.0,-87.0
25374,-100,-9.0,10.0,10.0,-87.0
34142,-100,-13.0,-1.0,10.0,-87.0
18910,-101,-15.0,1.0,10.0,-87.0
25757,-96,-9.0,4.0,10.0,-87.0
24619,-99,-10.0,2.0,14.0,-87.0
8676,-97,-10.0,6.0,14.0,-87.0
12313,-101,-16.0,4.0,15.0,-86.0
33272,-100,-13.0,-1.0,10.0,-87.0
22154,-99,-10.0,9.0,12.0,-87.0
3183,-104,-13.0,-5.0,14.0,-87.0
26703,-99,-11.0,3.0,14.0,-87.0
13551,-98,-13.0,0.0,14.0,-87.0
29795,-97,-12.0,4.0,12.0,-87.0
26944,-98,-9.0,4.0,9.0,-87.0
29237,-97,-12.0,1.0,12.0,-87.0
29896,-99,-14.0,1.0,10.0,-87.0
20233,-101,-15.0,-2.0,15.0,-87.0
5507,-97,-10.0,6.0,14.0,-87.0
6698,-97,-10.0,6.0,14.0,-87.0
11865,-100,-14.0,4.0,12.0,-87.0
21010,-101,-11.0,10.0,8.0,-85.0
1879,-104,-13.0,-5.0,14.0,-87.0
2614,-104,-13.0,-5.0,14.0,-87.0
21670,-99,-10.0,9.0,12.0,-87.0
2297,-104,-13.0,-5.0,14.0,-87.0
26323,-99,-12.0,4.0,14.0,-87.0
11670,-100,-14.0,4.0,12.0,-87.0
9863,-100,-14.0,4.0,12.0,-87.0
4558,-97,-11.0,-7.0,14.0,-87.0
15633,-79,-2.0,2.0,12.0,-87.0
29555,-98,-11.0,2.0,14.0,-87.0
32411,-99,-12.0,1.0,12.0,-87.0
2206,-104,-13.0,-5.0,14.0,-87.0
18001,-101,-15.0,-4.0,8.0,-88.0
10001,-100,-14.0,4.0,12.0,-87.0
32933,-100,-13.0,-1.0,10.0,-87.0
8309,-97,-10.0,6.0,14.0,-87.0
23338,-100,-14.0,9.0,12.0,-87.0
27084,-99,-15.0,-3.0,10.0,-87.0
26359,-99,-11.0,4.0,15.0,-87.0
17661,-100,-14.0,-1.0,7.0,-85.0
33517,-100,-13.0,-1.0,10.0,-87.0
32643,-96,-10.0,6.0,14.0,-87.0
3550,-104,-13.0,-5.0,14.0,-87.0
5123,-97,-11.0,-7.0,14.0,-87.0
2220,-104,-13.0,-5.0,14.0,-87.0
26336,-98,-16.0,-8.0,14.0,-87.0
13188,-98,-14.0,2.0,9.0,-87.0
22581,-100,-9.0,9.0,12.0,-87.0
13103,-97,-16.0,10.0,12.0,-88.0
17612,-100,-12.0,0.0,11.0,-86.0
24337,-99,-11.0,6.0,15.0,-87.0
20359,-102,-14.0,-3.0,15.0,-86.0
20055,-99,-13.0,4.0,15.0,-89.0
24526,-100,-11.0,-2.0,7.0,-87.0
19189,-100,-15.0,-3.0,10.0,-87.0
322,-104,-13.0,-5.0,14.0,-87.0
21624,-99,-10.0,6.0,10.0,-87.0
28906,-98,-12.0,9.0,12.0,-87.0
29541,-97,-12.0,0.0,13.0,-87.0
23462,-100,-10.0,-7.0,9.0,-87.0
11699,-100,-14.0,4.0,12.0,-87.0
25677,-100,-10.0,3.0,14.0,-87.0
31589,-99,-11.0,1.0,11.0,-87.0
9849,-100,-14.0,4.0,12.0,-87.0
23058,-99,-9.0,8.0,15.0,-87.0
14276,-102,-13.0,4.0,11.0,-87.0
4374,-97,-11.0,-7.0,14.0,-87.0
8561,-97,-10.0,6.0,14.0,-87.0
29845,-99,-12.0,6.0,10.0,-87.0
12880,-98,-16.0,1.0,11.0,-84.0
31354,-99,-15.0,12.0,13.0,-87.0
33086,-100,-13.0,-1.0,10.0,-87.0
30418,-99,-10.0,0.0,9.0,-87.0
10034,-100,-14.0,4.0,12.0,-87.0
33853,-100,-13.0,-1.0,10.0,-87.0
22354,-100,-17.0,3.0,11.0,-87.0
29709,-97,-12.0,8.0,10.0,-87.0
373,-104,-13.0,-5.0,14.0,-87.0
10690,-100,-14.0,4.0,12.0,-87.0
20429,-94,-12.0,9.0,14.0,-89.0
22938,-100,-11.0,1.0,13.0,-87.0
13505,-98,-13.0,9.0,12.0,-87.0
19130,-100,-12.0,1.0,9.0,-88.0
18525,-102,-12.0,-3.0,10.0,-84.0
2075,-104,-13.0,-5.0,14.0,-87.0
22185,-99,-12.0,2.0,14.0,-87.0
5970,-97,-10.0,6.0,14.0,-87.0
16834,-100,-12.0,7.0,15.0,-90.0
5963,-97,-10.0,6.0,14.0,-87.0
28292,-100,-13.0,2.0,11.0,-87.0
28386,-100,-9.0,12.0,14.0,-87.0
28275,-100,-11.0,-3.0,10.0,-87.0
3533,-104,-13.0,-5.0,14.0,-87.0
15019,-81,-2.0,2.0,12.0,-87.0
16423,-81,-2.0,2.0,12.0,-87.0
18192,-100,-16.0,-3.0,8.0,-86.0
15503,-77,-2.0,2.0,12.0,-87.0
10802,-100,-14.0,4.0,12.0,-87.0
24928,-100,-10.0,1.0,14.0,-87.0
115,-104,-13.0,-5.0,14.0,-87.0
20179,-101,-11.0,3.0,15.0,-87.0
26157,-99,-10.0,5.0,11.0,-87.0
32969,-100,-13.0,-1.0,10.0,-87.0
14573,-85,-2.0,2.0,12.0,-87.0
34393,-100,-13.0,-1.0,10.0,-87.0
9315,-97,-10.0,6.0,14.0,-87.0
13295,-98,-11.0,6.0,10.0,-90.0
16815,-100,-15.0,0.0,15.0,-88.0
54,-104,-13.0,-5.0,14.0,-87.0
8421,-97,-10.0,6.0,14.0,-87.0
25214,-98,-11.0,4.0,14.0,-87.0
1554,-104,-13.0,-5.0,14.0,-87.0
14018,-97,-17.0,3.0,10.0,-87.0
30789,-100,-15.0,0.0,14.0,-87.0
10188,-100,-14.0,4.0,12.0,-87.0
29681,-98,-13.0,-2.0,9.0,-87.0
88,-104,-13.0,-5.0,14.0,-87.0
11524,-100,-14.0,4.0,12.0,-87.0
8870,-97,-10.0,6.0,14.0,-87.0
26524,-99,-13.0,-1.0,12.0,-87.0
3070,-104,-13.0,-5.0,14.0,-87.0
23726,-99,-10.0,4.0,12.0,-87.0
23105,-100,-9.0,-6.0,12.0,-87.0
1083,-104,-13.0,-5.0,14.0,-87.0
25010,-100,-10.0,6.0,9.0,-87.0
21678,-100,-10.0,11.0,11.0,-87.0
9161,-97,-10.0,6.0,14.0,-87.0
30834,-100,-14.0,2.0,10.0,-87.0
21222,-99,-10.0,5.0,10.0,-87.0
29549,-97,-10.0,3.0,15.0,-87.0
2732,-104,-13.0,-5.0,14.0,-87.0
20818,-101,-14.0,-2.0,7.0,-87.0
17683,-100,-16.0,-4.0,11.0,-85.0
2894,-104,-13.0,-5.0,14.0,-87.0
7172,-97,-10.0,6.0,14.0,-87.0
15731,-77,-2.0,2.0,12.0,-87.0
16818,-100,-12.0,2.0,15.0,-88.0
28640,-102,-14.0,-1.0,12.0,-87.0
8874,-97,-10.0,6.0,14.0,-87.0
11004,-100,-14.0,4.0,12.0,-87.0
17528,-100,-15.0,-1.0,8.0,-88.0
31378,-100,-12.0,3.0,9.0,-87.0
4397,-97,-11.0,-7.0,14.0,-87.0
14809,-81,-2.0,2.0,12.0,-87.0
18674,-103,-14.0,-7.0,8.0,-87.0
2197,-104,-13.0,-5.0,14.0,-87.0
31695,-99,-12.0,0.0,8.0,-87.0
5043,-97,-11.0,-7.0,14.0,-87.0
11248,-100,-14.0,4.0,12.0,-87.0
20174,-99,-14.0,3.0,15.0,-87.0
31717,-98,-13.0,5.0,9.0,-87.0
10366,-100,-14.0,4.0,12.0,-87.0
22699,-99,-10.0,12.0,11.0,-87.0
2984,-104,-13.0,-5.0,14.0,-87.0
28250,-99,-13.0,3.0,12.0,-87.0
8739,-97,-10.0,6.0,14.0,-87.0
11290,-100,-14.0,4.0,12.0,-87.0
7168,-97,-10.0,6.0,14.0,-87.0
17739,-100,-14.0,-2.0,12.0,-87.0
22445,-100,-11.0,-1.0,1.0,-87.0
945,-104,-13.0,-5.0,14.0,-87.0
30638,-99,-13.0,-2.0,14.0,-87.0
8972,-97,-10.0,6.0,14.0,-87.0
31481,-99,-14.0,-2.0,9.0,-87.0
33565,-100,-13.0,-1.0,10.0,-87.0
34832,-100,-13.0,-1.0,10.0,-87.0
34674,-100,-13.0,-1.0,10.0,-87.0
3352,-104,-13.0,-5.0,14.0,-87.0
11742,-100,-14.0,4.0,12.0,-87.0
9872,-100,-14.0,4.0,12.0,-87.0
32038,-99,-13.0,-2.0,6.0,-87.0
1557,-104,-13.0,-5.0,14.0,-87.0
22179,-100,-10.0,4.0,14.0,-87.0
9202,-97,-10.0,6.0,14.0,-87.0
2698,-104,-13.0,-5.0,14.0,-87.0
18833,-101,-18.0,0.0,12.0,-87.0
4051,-97,-11.0,-7.0,14.0,-87.0
5293,-97,-11.0,-7.0,14.0,-87.0
16853,-100,-17.0,0.0,8.0,-90.0
13194,-98,-12.0,2.0,9.0,-87.0
26090,-99,-12.0,5.0,14.0,-87.0
21283,-99,-10.0,9.0,14.0,-87.0
29755,-98,-15.0,6.0,9.0,-87.0
14433,-85,-2.0,2.0,12.0,-87.0
23001,-99,-9.0,9.0,13.0,-87.0
11963,-102,-17.0,4.0,11.0,-85.0
22705,-100,-12.0,8.0,12.0,-87.0
14272,-101,-10.0,2.0,11.0,-87.0
13725,-96,-15.0,11.0,12.0,-87.0
14861,-81,-2.0,2.0,12.0,-87.0
7125,-97,-10.0,6.0,14.0,-87.0
22972,-100,-10.0,4.0,12.0,-87.0
11305,-100,-14.0,4.0,12.0,-87.0
28737,-98,-10.0,12.0,13.0,-87.0
1498,-104,-13.0,-5.0,14.0,-87.0
16086,-81,-2.0,2.0,12.0,-87.0
33590,-100,-13.0,-1.0,10.0,-87.0
13367,-99,-13.0,1.0,14.0,-86.0
12285,-99,-13.0,4.0,15.0,-88.0
11073,-100,-14.0,4.0,12.0,-87.0
29987,-100,-12.0,0.0,11.0,-87.0
10935,-100,-14.0,4.0,12.0,-87.0
6714,-97,-10.0,6.0,14.0,-87.0
7053,-97,-10.0,6.0,14.0,-87.0
10923,-100,-14.0,4.0,12.0,-87.0
1497,-104,-13.0,-5.0,14.0,-87.0
3281,-104,-13.0,-5.0,14.0,-87.0
14144,-98,-16.0,1.0,9.0,-87.0
26493,-99,-11.0,1.0,14.0,-87.0
2692,-104,-13.0,-5.0,14.0,-87.0
15118,-83,-2.0,2.0,12.0,-87.0
15609,-79,-2.0,2.0,12.0,-87.0
3296,-104,-13.0,-5.0,14.0,-87.0
19292,-101,-15.0,-2.0,14.0,-87.0
13903,-97,-15.0,1.0,15.0,-88.0
30951,-101,-13.0,4.0,9.0,-87.0
23374,-100,-16.0,11.0,10.0,-87.0
7613,-97,-10.0,6.0,14.0,-87.0
28414,-99,-11.0,8.0,15.0,-87.0
28363,-100,-11.0,2.0,11.0,-87.0
30434,-100,-12.0,-1.0,10.0,-87.0
8755,-97,-10.0,6.0,14.0,-87.0
7202,-97,-10.0,6.0,14.0,-87.0
20016,-101,-14.0,-1.0,15.0,-87.0
9418,-100,-14.0,4.0,12.0,-87.0
21212,-103,-14.0,1.0,8.0,-86.0
5290,-97,-11.0,-7.0,14.0,-87.0
34547,-100,-13.0,-1.0,10.0,-87.0
27450,-101,-11.0,3.0,12.0,-87.0
34712,-100,-13.0,-1.0,10.0,-87.0
31937,-97,-10.0,3.0,12.0,-87.0
19437,-100,-14.0,0.0,15.0,-86.0
13533,-97,-13.0,10.0,11.0,-87.0
22875,-100,-11.0,0.0,12.0,-87.0
20624,-101,-12.0,4.0,9.0,-87.0
15943,-79,-2.0,2.0,12.0,-87.0
8541,-97,-10.0,6.0,14.0,-87.0
1687,-104,-13.0,-5.0,14.0,-87.0
1355,-104,-13.0,-5.0,14.0,-87.0
25529,-99,-10.0,1.0,11.0,-87.0
27660,-99,-12.0,3.0,15.0,-87.0
23435,-100,-10.0,-1.0,10.0,-87.0
688,-104,-13.0,-5.0,14.0,-87.0
5761,-97,-10.0,6.0,14.0,-87.0
8768,-97,-10.0,6.0,14.0,-87.0
1918,-104,-13.0,-5.0,14.0,-87.0
3529,-104,-13.0,-5.0,14.0,-87.0
17161,-102,-11.0,0.0,12.0,-87.0
24324,-99,-10.0,7.0,15.0,-87.0
24050,-98,-9.0,5.0,12.0,-87.0
33480,-100,-13.0,-1.0,10.0,-87.0
18533,-101,-18.0,7.0,10.0,-86.0
23881,-99,-10.0,9.0,12.0,-87.0
21410,-99,-10.0,5.0,13.0,-87.0
31045,-100,-13.0,1.0,9.0,-87.0
10958,-100,-14.0,4.0,12.0,-87.0
10560,-100,-14.0,4.0,12.0,-87.0
2026,-104,-13.0,-5.0,14.0,-87.0
1527,-104,-13.0,-5.0,14.0,-87.0
34756,-100,-13.0,-1.0,10.0,-87.0
18611,-102,-15.0,1.0,8.0,-85.0
10191,-100,-14.0,4.0,12.0,-87.0
16144,-81,-2.0,2.0,12.0,-87.0
16938,-101,-13.0,2.0,10.0,-90.0
2494,-104,-13.0,-5.0,14.0,-87.0
8616,-97,-10.0,6.0,14.0,-87.0
8580,-97,-10.0,6.0,14.0,-87.0
8299,-97,-10.0,6.0,14.0,-87.0
25190,-99,-12.0,2.0,15.0,-87.0
8890,-97,-10.0,6.0,14.0,-87.0
24612,-99,-9.0,4.0,15.0,-87.0
109,-104,-13.0,-5.0,14.0,-87.0
13707,-97,-14.0,9.0,15.0,-87.0
10806,-100,-14.0,4.0,12.0,-87.0
24488,-99,-11.0,5.0,14.0,-87.0
27108,-99,-15.0,1.0,12.0,-87.0
20394,-99,-15.0,1.0,12.0,-87.0
30486,-99,-12.0,-4.0,13.0,-87.0
16718,-100,-12.0,2.0,12.0,-89.0
34605,-100,-13.0,-1.0,10.0,-87.0
31172,-99,-14.0,3.0,10.0,-87.0
21524,-99,-10.0,10.0,11.0,-87.0
23546,-100,-10.0,4.0,11.0,-87.0
30465,-100,-11.0,-1.0,14.0,-87.0
29853,-99,-12.0,1.0,13.0,-87.0
23964,-100,-10.0,2.0,13.0,-87.0
8020,-97,-10.0,6.0,14.0,-87.0
22110,-101,-10.0,1.0,8.0,-87.0
29614,-98,-13.0,0.0,15.0,-87.0
4464,-97,-11.0,-7.0,14.0,-87.0
14731,-85,-2.0,2.0,12.0,-87.0
22308,-100,-10.0,-2.0,10.0,-87.0
3739,-98,-14.0,12.0,11.0,-87.0
32400,-98,-10.0,1.0,13.0,-87.0
8760,-97,-10.0,6.0,14.0,-87.0
25664,-99,-10.0,2.0,15.0,-87.0
14001,-97,-13.0,4.0,10.0,-87.0
13447,-100,-16.0,2.0,12.0,-85.0
20847,-101,-13.0,1.0,10.0,-87.0
6178,-97,-10.0,6.0,14.0,-87.0
19449,-101,-13.0,6.0,12.0,-86.0
28696,-100,-12.0,1.0,14.0,-87.0
