,UL_bitrate
34185,22
2171,24
6564,0
12292,0
30583,0
24793,9
14124,3
10123,3
13701,6
411,0
22920,0
16162,9
14207,11
7422,13
6239,0
1944,14
18503,9
18080,0
18162,1
33227,0
13985,0
11684,8
23148,11
22526,1
34673,3
21903,10
37426,11
14428,0
34886,11
741,9
20442,0
33329,0
103,0
8650,28
31112,0
22041,0
36421,20
13657,27
6745,52
7558,3
1422,3
2579,10
26886,10
28512,0
27996,11
19449,6
37218,31
37634,0
25336,0
30057,31
16810,10
28079,10
291,10
7720,10
28394,10
16808,10
2085,8
12845,0
1584,17
6453,26
18674,12
37017,36
26294,9
36426,13
24057,0
15337,0
36317,11
24539,0
1765,0
22621,22
33173,0
33168,11
20755,1666
14723,28
27248,0
4303,21
26251,817
8868,0
7976,4
24564,0
5878,0
21789,11
19269,23
11598,0
12285,3
5894,4
27612,11
