,DL_bitrate
11361,882
28428,0
16156,6063
17281,0
13501,280
12607,0
1414,0
36575,11
26598,0
20940,281
24293,745
17305,272
35842,1462
15491,0
10761,0
14612,1246
8336,1246
19297,0
20728,0
33216,274
1050,0
14488,206
16869,273
16064,6204
15031,286
9704,0
19398,1318
7542,1803
32274,0
5803,0
12783,0
3064,123
29333,0
26060,279
26308,2221
23032,0
10010,284
17539,0
12745,0
12800,0
15868,274
34823,2
29544,277
29384,273
9502,0
23228,0
9655,0
25040,1309
5623,30
21115,0
20342,988
14518,0
4821,1613
34485,1909
36215,279
27864,0
30692,10219
3417,280
29116,3920
18864,1
16912,2163
4115,1090
6051,1382
20819,275
13609,2046
35958,0
9084,0
27743,0
29054,0
20330,0
35212,0
19406,1403
32730,296
21273,279
37539,0
19327,274
7104,0
25124,0
7255,0
10824,0
17827,0
25733,0
820,401
11430,2
10475,3000
34145,1307
10408,276
29976,276
5210,1974
36074,1088
10992,2369
12732,0
7786,0
34828,1289
6003,276
9390,1219
11321,277
26837,1778
27053,307
9507,2165
31789,448
35388,0
17227,1285
35679,279
34302,1850
12788,0
33989,3007
25029,275
37234,293
5251,0
30031,3170
33631,134
19626,1923
29225,1203
28384,0
33868,0
5720,0
28374,277
10373,0
29780,67
32774,251
33953,0
10328,0
35548,0
9320,200
33661,3873
36467,278
25433,0
8218,0
21324,278
33018,0
284,0
12709,0
34095,2698
5093,0
8846,1888
12233,31
14950,0
13988,282
28860,0
5917,0
16435,274
8453,0
14169,1257
17538,276
11082,0
5187,0
110,279
2338,0
17171,277
19442,572
6498,2436
37204,0
15838,0
21242,1444
10645,24
16505,0
15808,0
18593,2382
656,0
9998,0
33785,276
18009,1046
28907,273
36758,283
21415,2061
36191,2884
7085,0
29015,1
5456,1696
26463,0
36154,281
25478,0
20876,0
3532,278
15550,2337
35107,377
27024,0
37714,0
25509,344
5766,621
803,721
2784,0
13328,0
32867,281
10883,0
7047,0
230,1
13823,0
19166,275
7690,281
2334,20
1489,85
6383,280
9214,767
23975,3263
9558,283
8688,1897
36369,55
7417,283
18233,0
28403,0
8628,0
30092,0
15878,0
16736,0
28895,273
21235,0
29554,276
25226,1093
4256,276
29728,280
4907,0
18684,1758
14284,286
25262,0
367,1338
36440,0
35599,2157
21148,1887
9459,2440
36608,1837
8319,284
7554,0
18760,0
16106,0
18128,4591
31939,0
33112,842
456,282
18389,0
21099,484
19357,0
32693,0
1805,0
19948,271
30,0
15874,0
20983,0
8306,710
3162,0
37299,735
15851,0
13126,0
21726,0
1005,0
2700,0
19140,0
27721,280
24612,0
31506,274
24225,281
9112,0
27271,802
9105,0
30174,0
4171,453
20767,0
19470,272
2386,891
12029,36
16951,275
7587,1565
37454,278
18048,2
7124,80
27783,0
536,0
24284,1005
1840,0
3778,0
10602,0
20164,314
13705,277
1718,0
19903,284
30772,280
32621,321
9020,0
10739,1411
964,202
29214,69
26367,283
25742,281
19038,212
19959,0
7839,0
35843,0
1581,1114
30149,0
20310,273
10953,0
25239,278
2566,7404
36203,1366
6202,0
3919,253
12784,0
12405,288
25663,2704
14938,281
35302,272
11813,2387
9570,0
24655,0
379,0
289,282
34595,1570
32849,278
31092,1473
219,280
4167,280
20879,1893
24479,379
8670,0
32231,0
6635,286
3483,278
18195,278
14458,280
27112,2300
29248,325
22118,285
33237,273
7488,0
22582,279
37558,283
29095,0
10205,283
21707,0
32790,288
20444,1371
1540,78
34176,0
4125,285
23159,0
22619,278
31188,0
4976,0
30364,3854
20757,285
21759,1583
34466,0
2463,0
26850,0
26757,988
21465,1469
13618,283
24065,0
30252,276
21258,2196
5545,0
19851,282
12555,0
5014,0
2471,0
29659,983
32881,278
9646,0
28282,0
701,279
35710,72
3544,279
19461,1632
3347,2778
25253,276
1714,0
23260,4012
12826,0
28234,78
7456,1206
15260,286
12051,1241
23774,2554
37243,1064
22172,19
13604,280
20987,0
2583,0
32825,278
9233,284
20231,1907
1729,0
6916,0
24413,4016
3971,0
11919,277
2559,0
6180,0
17187,2656
25603,311
17919,12475
20546,273
2684,0
32741,0
17372,277
36272,1534
4935,383
13623,281
33948,270
35919,0
22532,0
31440,0
9456,0
19489,276
14300,0
7940,0
9509,287
35354,84
28389,276
24847,0
21769,283
15013,280
35528,0
18119,1
34669,335
10439,1008
19962,2866
16804,275
3334,542
22430,285
14442,0
21892,33
7278,0
34185,1626
2171,2243
6564,0
12292,0
30583,0
24793,273
14124,0
10123,0
13701,285
411,0
22920,0
16162,276
14207,283
7422,494
6239,0
1944,1420
18503,273
18080,0
18162,1
33227,0
13985,0
11684,277
23148,279
22526,11
34673,0
21903,281
37426,281
14428,0
34886,276
741,279
20442,11
33329,0
103,0
8650,1973
31112,0
22041,0
36421,375
13657,2805
6745,833
7558,0
1422,0
2579,280
26886,282
28512,116
27996,276
19449,273
37218,1464
37634,0
25336,0
30057,2500
16810,278
28079,275
291,281
7720,280
28394,273
16808,275
2085,279
12845,0
1584,39
6453,2126
18674,276
37017,2203
26294,279
36426,387
24057,0
15337,0
36317,280
24539,0
1765,0
22621,1362
33173,0
33168,276
20755,321
14723,2151
27248,0
4303,2791
26251,294
8868,0
7976,276
24564,0
5878,0
21789,280
19269,1496
11598,0
12285,0
5894,277
27612,444
