,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
23562,-8.473619,51.900564,12,-77,-13.0,3.0,14.0,-72.0
27655,-8.471726,51.900436,28,-75,-12.0,5.0,11.0,-69.0
14077,-8.448756,51.915838,1,-85,-9.0,19.0,10.0,-68.0
30716,-8.4735,51.906398,37,-76,-7.0,-2.0,6.0,-63.0
14765,-8.395247999999999,51.931021,28,-74,-13.0,1.0,15.0,-57.0
11070,-8.399194999999999,51.945741,50,-83,-2.0,4.0,11.0,-72.0
12232,-8.474592,51.899325,0,-104,-14.0,-2.0,8.0,-87.0
9284,-8.3963,51.931365,11,-90,-12.0,8.0,14.0,-74.0
33298,-8.484907000000002,51.914867,18,-108,-16.0,-3.0,8.0,-77.0
30885,-8.472521,51.900978,17,-81,-12.0,3.0,13.0,-63.0
37290,-8.42414,51.917687,30,-61,-2.0,4.0,11.0,-71.0
22197,-8.503124,51.894119,41,-65,-2.0,4.0,11.0,-76.0
36114,-8.473503,51.895632,14,-82,-14.0,-3.0,8.0,-70.0
1807,-8.483033,51.898677,24,-89,-17.0,-1.0,11.0,-70.0
22016,-8.487275,51.900931,31,-79,-20.0,4.0,11.0,-76.0
13658,-8.395275999999999,51.928112,21,-94,-11.0,-2.0,9.0,-67.0
16178,-8.478624,51.897554,28,-81,-12.0,4.0,11.0,-65.0
11380,-8.4262,51.918316,51,-69,-2.0,4.0,11.0,-72.0
17975,-8.500055999999999,51.915118,36,-114,-20.0,-10.0,3.0,-94.0
18924,-8.395925,51.927845,35,-93,-2.0,4.0,11.0,-79.0
17731,-8.493698,51.915863,43,-51,4.0,4.0,11.0,-72.0
36264,-8.480752,51.894665,31,-61,-2.0,4.0,11.0,-71.0
3834,-8.387311,51.904953000000006,36,-93,-13.0,2.0,9.0,-91.0
25893,-8.482963999999999,51.896923,21,-77,-14.0,5.0,12.0,-87.0
37406,-8.403869,51.925526,52,-81,-2.0,4.0,11.0,-71.0
27841,-8.464286999999999,51.89965,36,-77,-16.0,-2.0,7.0,-62.0
14763,-8.395247999999999,51.931021,28,-75,-12.0,19.0,15.0,-57.0
29099,-8.392327,51.886319,74,-93,-15.0,2.0,10.0,-77.0
23033,-8.484434,51.897348,18,-93,-10.0,-8.0,7.0,-76.0
13168,-8.396608,51.927662,31,-82,-12.0,2.0,15.0,-66.0
28833,-8.396519999999999,51.886845,2,-93,-14.0,2.0,9.0,-88.0
17505,-8.479234,51.901858,28,-65,-2.0,4.0,11.0,-72.0
28450,-8.411255,51.890617,25,-86,-7.0,12.0,15.0,-70.0
15232,-8.395422,51.928233,38,-96,-9.0,12.0,13.0,-72.0
27651,-8.471726,51.900436,28,-76,-12.0,-5.0,11.0,-69.0
22954,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
29804,-8.388399,51.935365,30,-81,-2.0,4.0,11.0,-76.0
25447,-8.472798,51.902718,20,-62,-12.0,21.0,14.0,-53.0
22968,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
25077,-8.450553999999999,51.916113,4,-78,-12.0,15.0,15.0,-62.0
27732,-8.468805999999999,51.900139,9,-67,-6.0,12.0,10.0,-52.0
584,-8.445647,51.917449,20,-93,-8.0,7.0,10.0,-76.0
33720,-8.448021,51.91702,45,-94,-12.0,0.0,9.0,-74.0
22090,-8.495346000000001,51.898483,33,-51,-2.0,4.0,11.0,-76.0
4156,-8.396423,51.886625,16,-69,-2.0,4.0,11.0,-76.0
13238,-8.397925,51.930551,26,-79,-9.0,13.0,15.0,-67.0
34633,-8.402234,51.914401,62,-89,-2.0,4.0,11.0,-81.0
15265,-8.399303999999999,51.926675,54,-91,-9.0,6.0,11.0,-69.0
30383,-8.446211,51.917143,10,-89,-7.0,7.0,10.0,-77.0
10853,-8.400858,51.955125,34,-111,-11.0,4.0,12.0,-94.0
4449,-8.396306,51.886613,14,-84,-19.0,-6.0,7.0,-72.0
8478,-8.400022,51.926486,38,-84,-11.0,2.0,12.0,-76.0
14092,-8.448756,51.915838,1,-87,-6.0,19.0,12.0,-70.0
465,-8.423333,51.917703,42,-105,-9.0,8.0,9.0,-88.0
1291,-8.476942999999999,51.900289,26,-82,-13.0,2.0,8.0,-65.0
9146,-8.39483,51.931327,9,-95,-10.0,8.0,13.0,-76.0
4469,-8.396306,51.886613,14,-83,-17.0,-2.0,14.0,-77.0
7516,-8.480167999999999,51.899112,20,-87,-17.0,-7.0,4.0,-73.0
18757,-8.423299,51.917703,39,-63,-2.0,4.0,11.0,-79.0
31775,-8.493704,51.915855,52,-87,-2.0,4.0,11.0,-77.0
22774,-8.490836999999999,51.895372,39,-65,-2.0,4.0,11.0,-76.0
9451,-8.399014,51.934925,36,-93,-13.0,12.0,15.0,-75.0
7947,-8.473612,51.908119,34,-70,-11.0,4.0,14.0,-45.0
5989,-8.484299,51.896951,30,-99,-20.0,-10.0,10.0,-87.0
8019,-8.465515,51.913683,49,-95,-14.0,-8.0,10.0,-72.0
18005,-8.496967,51.915505,37,-99,-10.0,7.0,10.0,-82.0
12365,-8.474464,51.900566,35,-51,-15.0,4.0,11.0,-74.0
26187,-8.482418,51.897045,29,-79,-11.0,-1.0,11.0,-85.0
35807,-8.461572,51.892026,38,-83,-11.0,-1.0,5.0,-68.0
25210,-8.464167999999999,51.914505,51,-94,-8.0,2.0,7.0,-77.0
2949,-8.398819,51.934035,56,-84,-12.0,13.0,11.0,-71.0
6365,-8.483362,51.897679,30,-88,-19.0,-10.0,9.0,-72.0
32396,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
14283,-8.432885,51.918761,64,-115,-11.0,-1.0,6.0,-94.0
29947,-8.392812,51.931548,48,-93,-11.0,2.0,11.0,-74.0
14494,-8.396806,51.927582,35,-87,-11.0,12.0,13.0,-70.0
15569,-8.450625,51.91608,37,-78,-7.0,28.0,15.0,-61.0
11670,-8.468706,51.912498,51,-85,-10.0,1.0,2.0,-68.0
18673,-8.439608,51.917742,59,-95,-10.0,-7.0,7.0,-76.0
27792,-8.467296000000001,51.899986,20,-69,-9.0,7.0,13.0,-52.0
20891,-8.480864,51.901217,20,-82,-9.0,0.0,10.0,-65.0
25746,-8.477730000000001,51.898939,16,-69,-8.0,10.0,15.0,-51.0
33348,-8.478336,51.915163,14,-98,-15.0,-5.0,12.0,-90.0
8013,-8.465515,51.913683,49,-82,-14.0,-3.0,9.0,-73.0
27992,-8.455028,51.891511,53,-97,-14.0,-1.0,8.0,-77.0
35191,-8.396222999999999,51.886932,0,-96,-15.0,1.0,10.0,-80.0
11607,-8.458899,51.914843,53,-78,-6.0,13.0,15.0,-62.0
20042,-8.472885,51.902249,13,-70,-12.0,0.0,15.0,-54.0
16174,-8.477305,51.897999,28,-78,-14.0,1.0,12.0,-59.0
20113,-8.472885,51.902249,13,-75,-13.0,9.0,5.0,-56.0
22563,-8.489225999999999,51.892955,33,-59,-2.0,4.0,11.0,-76.0
34883,-8.390586,51.890182,83,-77,-2.0,4.0,11.0,-81.0
4009,-8.398308,51.884118,41,-57,-2.0,4.0,11.0,-76.0
879,-8.469542,51.912592,29,-59,-2.0,4.0,11.0,-70.0
15983,-8.47275,51.901726,29,-83,-14.0,-3.0,14.0,-64.0
725,-8.452484,51.915756,35,-75,-9.0,20.0,15.0,-58.0
144,-8.389231,51.932572,19,-90,-11.0,4.0,11.0,-70.0
3820,-8.388842,51.905089,34,-98,-14.0,-1.0,14.0,-81.0
21567,-8.472437,51.915454,16,-88,-10.0,1.0,13.0,-64.0
13684,-8.399275999999999,51.926688,54,-93,-11.0,9.0,9.0,-79.0
4913,-8.405854,51.885652,11,-88,-11.0,10.0,8.0,-73.0
25451,-8.472798,51.902718,20,-63,-11.0,17.0,14.0,-53.0
16357,-8.482046,51.898189,37,-86,-10.0,3.0,14.0,-94.0
10608,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
9016,-8.391815,51.931683,41,-96,-12.0,-3.0,11.0,-76.0
9093,-8.39483,51.931327,9,-92,-11.0,1.0,10.0,-76.0
15045,-8.387948,51.935524,1,-97,-8.0,9.0,10.0,-76.0
7974,-8.471802,51.911731,51,-63,-6.0,24.0,15.0,-55.0
7775,-8.472866999999999,51.900521000000005,21,-70,-14.0,2.0,11.0,-61.0
17931,-8.507375999999999,51.91368,1,-103,-10.0,4.0,11.0,-77.0
15780,-8.473051,51.909168,42,-73,-10.0,1.0,12.0,-58.0
10829,-8.400858,51.955125,34,-110,-8.0,4.0,12.0,-94.0
36340,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
9167,-8.39483,51.931327,9,-94,-12.0,-6.0,14.0,-78.0
28373,-8.413933,51.889861,38,-97,-7.0,3.0,12.0,-77.0
33873,-8.421302,51.918418,60,-96,-8.0,12.0,15.0,-79.0
35306,-8.405388,51.885534,32,-87,-11.0,10.0,13.0,-71.0
33912,-8.413843,51.920043,42,-84,-16.0,12.0,10.0,-75.0
25927,-8.484417,51.897059000000006,26,-89,-13.0,2.0,12.0,-73.0
29864,-8.3876,51.934771000000005,33,-79,-14.0,26.0,15.0,-70.0
23305,-8.484434,51.897348,18,-92,-15.0,-4.0,2.0,-77.0
35311,-8.405388,51.885534,32,-86,-12.0,3.0,14.0,-75.0
20458,-8.484472,51.897148,3,-90,-10.0,3.0,9.0,-74.0
11198,-8.399453,51.930056,54,-75,-2.0,4.0,11.0,-72.0
11506,-8.450268,51.916173,39,-93,-9.0,11.0,11.0,-74.0
896,-8.469542,51.912592,29,-67,-2.0,4.0,11.0,-70.0
12157,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
22639,-8.493153,51.891944,15,-75,-2.0,4.0,11.0,-76.0
37366,-8.410117,51.921771,46,-67,-2.0,4.0,11.0,-71.0
10186,-8.399144,51.945878,50,-94,-10.0,20.0,13.0,-80.0
27126,-8.499051,51.893273,15,-87,-10.0,0.0,11.0,-71.0
37509,-8.397157,51.929596,38,-69,-2.0,4.0,11.0,-71.0
13225,-8.397925,51.930551,26,-81,-11.0,12.0,12.0,-59.0
27210,-8.499051,51.893273,15,-89,-9.0,3.0,12.0,-72.0
30124,-8.40516,51.925217,47,-88,-9.0,10.0,12.0,-70.0
8639,-8.397076,51.929481,36,-76,-11.0,11.0,15.0,-62.0
11592,-8.456006,51.915372,48,-76,-5.0,14.0,14.0,-61.0
18670,-8.441285,51.917747,62,-113,-13.0,7.0,7.0,-94.0
10545,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
15168,-8.394208,51.931384,48,-93,-12.0,1.0,13.0,-70.0
15771,-8.472733999999999,51.910114,42,-61,-6.0,16.0,15.0,-51.0
28586,-8.401847,51.885695,24,-59,-2.0,4.0,11.0,-71.0
34573,-8.397601,51.9176,37,-100,-8.0,13.0,13.0,-83.0
31634,-8.480587,51.906011,27,-98,-13.0,-3.0,13.0,-86.0
11641,-8.463422,51.914688,45,-97,-10.0,-1.0,7.0,-76.0
16584,-8.494019999999999,51.894763,34,-73,-10.0,7.0,11.0,-59.0
35141,-8.396912,51.887329,26,-57,-2.0,4.0,11.0,-81.0
8658,-8.397826,51.930281,14,-77,-14.0,15.0,9.0,-58.0
22985,-8.484434,51.897348,18,-51,-2.0,4.0,11.0,-76.0
8944,-8.387428,51.934813,22,-78,-9.0,27.0,15.0,-56.0
2277,-8.468221,51.912628000000005,40,-87,-12.0,2.0,10.0,-81.0
26678,-8.499051,51.893273,15,-86,-8.0,3.0,9.0,-69.0
24799,-8.41127,51.921173,51,-92,-8.0,12.0,15.0,-69.0
24234,-8.396595,51.927643,41,-79,-9.0,17.0,12.0,-69.0
28775,-8.396229,51.886621000000005,17,-63,-2.0,4.0,11.0,-71.0
9062,-8.393378,51.931506,34,-96,-11.0,3.0,14.0,-78.0
8891,-8.388216,51.935590000000005,3,-101,-12.0,13.0,11.0,-85.0
18364,-8.474283999999999,51.91578,18,-86,-14.0,2.0,15.0,-71.0
25886,-8.481565,51.897225,27,-63,-11.0,-1.0,14.0,-85.0
1048,-8.472503999999999,51.903286,40,-51,-2.0,4.0,11.0,-70.0
3115,-8.388646000000001,51.93192,55,-91,-12.0,0.0,10.0,-75.0
14223,-8.446394999999999,51.917137,33,-99,-14.0,-2.0,4.0,-85.0
10984,-8.400432,51.953678,15,-87,-2.0,4.0,11.0,-72.0
17656,-8.488147999999999,51.912109,38,-57,-2.0,4.0,11.0,-72.0
5686,-8.468036999999999,51.89525,34,-68,-11.0,10.0,12.0,-46.0
15711,-8.466306,51.913113,51,-83,-10.0,0.0,13.0,-67.0
14709,-8.395247999999999,51.931021,28,-75,-16.0,7.0,14.0,-55.0
7578,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
75,-8.388269000000001,51.935542,1,-90,-8.0,10.0,15.0,-70.0
2290,-8.465671,51.913572,64,-81,-12.0,2.0,12.0,-78.0
1188,-8.472659,51.901453,22,-84,-13.0,2.0,9.0,-69.0
19597,-8.42963,51.918604,54,-106,-11.0,7.0,8.0,-91.0
1332,-8.478155000000001,51.899779,11,-84,-23.0,-14.0,4.0,-66.0
16342,-8.483299,51.897713,34,-88,-11.0,-5.0,11.0,-94.0
20268,-8.47706,51.900213,17,-83,-12.0,-2.0,7.0,-69.0
25314,-8.472831,51.910188,38,-56,-7.0,21.0,15.0,-51.0
13940,-8.446344,51.917103,17,-96,-12.0,1.0,10.0,-78.0
36773,-8.473794,51.90057,26,-51,-2.0,4.0,11.0,-71.0
7122,-8.498956,51.893108000000005,11,-88,-10.0,9.0,10.0,-75.0
4285,-8.394945,51.88702,22,-94,-12.0,-2.0,9.0,-87.0
4589,-8.397288,51.887297,11,-69,-9.0,15.0,15.0,-60.0
14286,-8.431265,51.91873,65,-111,-13.0,0.0,7.0,-94.0
7497,-8.480791,51.89826,3,-84,-11.0,4.0,7.0,-67.0
5304,-8.432472,51.886771,45,-65,-2.0,4.0,11.0,-72.0
18842,-8.40911,51.923136,60,-65,-2.0,4.0,11.0,-79.0
15483,-8.438808,51.917811,53,-98,-9.0,11.0,15.0,-82.0
21179,-8.473555000000001,51.905952,54,-83,-11.0,-3.0,8.0,-63.0
18457,-8.473274,51.914167,41,-79,-13.0,-4.0,10.0,-62.0
12564,-8.473301,51.908917,10,-53,-2.0,4.0,11.0,-74.0
29549,-8.39665,51.945859000000006,61,-75,-2.0,4.0,11.0,-76.0
34154,-8.389553,51.932448,36,-94,-10.0,4.0,11.0,-78.0
6600,-8.491118,51.895296,29,-83,-13.0,3.0,7.0,-68.0
27470,-8.474538,51.900094,9,-85,-11.0,-5.0,8.0,-72.0
14766,-8.395247999999999,51.931021,28,-74,-13.0,1.0,15.0,-57.0
34913,-8.392809,51.88558,75,-65,-2.0,4.0,11.0,-81.0
14129,-8.448756,51.915838,1,-86,-9.0,21.0,11.0,-70.0
27495,-8.474538,51.900094,9,-82,-14.0,-4.0,6.0,-64.0
12508,-8.473385,51.905229,44,-65,-2.0,4.0,11.0,-74.0
10660,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
21950,-8.489041,51.904262,23,-51,-2.0,4.0,11.0,-76.0
31961,-8.507137,51.913745,33,-106,-7.0,7.0,8.0,-89.0
3931,-8.390638000000001,51.8887,86,-73,-2.0,4.0,11.0,-76.0
33207,-8.489494,51.913922,8,-99,-10.0,4.0,8.0,-84.0
28533,-8.404847,51.885502,20,-84,-12.0,16.0,11.0,-69.0
24023,-8.427925,51.918486,54,-102,-11.0,6.0,6.0,-87.0
34664,-8.3999,51.909688,67,-93,-2.0,4.0,11.0,-81.0
7427,-8.482247000000001,51.898159,10,-95,-20.0,-5.0,10.0,-78.0
8223,-8.439630000000001,51.917738,53,-99,-12.0,1.0,7.0,-81.0
31202,-8.482852000000001,51.896942,30,-81,-11.0,3.0,14.0,-88.0
11541,-8.450268,51.916173,39,-88,-9.0,9.0,13.0,-70.0
27106,-8.499051,51.893273,15,-87,-11.0,9.0,11.0,-71.0
1640,-8.484465,51.897145,9,-93,-15.0,-6.0,5.0,-76.0
26225,-8.483784,51.896709,13,-61,-7.0,23.0,15.0,-85.0
10814,-8.400858,51.955125,34,-99,-2.0,4.0,11.0,-72.0
21026,-8.480864,51.901217,20,-71,-9.0,-1.0,12.0,-61.0
18662,-8.442785,51.91773,58,-102,-11.0,15.0,14.0,-86.0
34233,-8.38841,51.935397,30,-98,-10.0,14.0,11.0,-90.0
5567,-8.462984,51.894772,44,-57,-2.0,4.0,11.0,-72.0
29731,-8.390961,51.93179,33,-71,-2.0,4.0,11.0,-76.0
22571,-8.489225999999999,51.892955,33,-63,-2.0,4.0,11.0,-76.0
23955,-8.444832,51.917698,42,-97,-11.0,0.0,6.0,-83.0
20379,-8.480102,51.897468,18,-81,-12.0,-3.0,7.0,-91.0
23591,-8.472982,51.902171,43,-74,-16.0,-8.0,6.0,-56.0
26839,-8.499051,51.893273,15,-87,-8.0,6.0,9.0,-69.0
8504,-8.397308,51.927377,46,-82,-14.0,10.0,15.0,-70.0
17589,-8.481607,51.906821,43,-87,-2.0,4.0,11.0,-72.0
30618,-8.467602000000001,51.912606,48,-84,-10.0,15.0,9.0,-67.0
4998,-8.410248,51.889634,46,-76,-8.0,19.0,15.0,-59.0
10575,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
32238,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
22230,-8.501949,51.893585,5,-67,-2.0,4.0,11.0,-76.0
34336,-8.38607,51.934235,41,-83,-9.0,25.0,14.0,-71.0
3835,-8.387311,51.904953000000006,36,-93,-13.0,2.0,9.0,-80.0
27687,-8.471726,51.900436,28,-78,-10.0,6.0,12.0,-61.0
5777,-8.475432000000001,51.895575,25,-82,-15.0,-3.0,7.0,-66.0
21965,-8.488278,51.903418,32,-55,-2.0,4.0,11.0,-76.0
33753,-8.443931,51.917795,48,-99,-11.0,12.0,11.0,-84.0
3979,-8.397262,51.883406,31,-53,-2.0,4.0,11.0,-76.0
18819,-8.411785,51.920854,46,-71,-2.0,4.0,11.0,-79.0
5226,-8.421925,51.887909,56,-97,-8.0,2.0,8.0,-85.0
6272,-8.484299,51.896951,30,-93,-17.0,-4.0,10.0,-91.0
5735,-8.470955,51.895183,38,-88,-12.0,-15.0,6.0,-67.0
14420,-8.409804,51.922666,49,-79,-7.0,3.0,14.0,-70.0
18498,-8.469969,51.912848,35,-88,-13.0,4.0,13.0,-74.0
20082,-8.472885,51.902249,13,-70,-10.0,2.0,15.0,-54.0
28918,-8.396519999999999,51.886845,2,-92,-13.0,-1.0,14.0,-85.0
6193,-8.484299,51.896951,30,-93,-14.0,-2.0,11.0,-91.0
11732,-8.471276,51.91208,44,-63,-9.0,23.0,10.0,-57.0
19055,-8.395271000000001,51.931015,25,-95,-2.0,4.0,11.0,-79.0
20432,-8.484472,51.897148,3,-91,-14.0,-10.0,6.0,-74.0
21595,-8.507456,51.913434,5,-107,-14.0,-3.0,14.0,-90.0
19827,-8.464824,51.914151,44,-94,-9.0,6.0,8.0,-72.0
6095,-8.484299,51.896951,30,-93,-16.0,-7.0,7.0,-76.0
17982,-8.500055999999999,51.915118,36,-113,-15.0,-11.0,10.0,-94.0
15967,-8.4728,51.902654,21,-69,-15.0,12.0,9.0,-61.0
28274,-8.420709,51.888269,10,-102,-9.0,6.0,8.0,-84.0
37516,-8.397871,51.930381,32,-69,-2.0,4.0,11.0,-71.0
15999,-8.47275,51.901726,29,-84,-15.0,-3.0,12.0,-67.0
4850,-8.401359,51.886473,32,-84,-13.0,1.0,11.0,-69.0
21431,-8.472437,51.915454,16,-81,-13.0,-2.0,5.0,-75.0
11212,-8.399656,51.928199,53,-85,-2.0,4.0,11.0,-72.0
23847,-8.457758,51.915072,54,-89,-14.0,-4.0,5.0,-75.0
29787,-8.387163000000001,51.93482,34,-75,-2.0,4.0,11.0,-76.0
21952,-8.489041,51.904262,23,-51,-2.0,4.0,11.0,-76.0
30216,-8.416655,51.919471,43,-84,-9.0,23.0,11.0,-77.0
1179,-8.472659,51.901453,22,-84,-15.0,-6.0,8.0,-68.0
34611,-8.402069000000001,51.917208,50,-91,-2.0,4.0,11.0,-81.0
36625,-8.481105,51.900708,28,-63,-2.0,4.0,11.0,-71.0
25865,-8.480098,51.897458,25,-80,-9.0,4.0,11.0,-71.0
24553,-8.386147,51.934865,23,-83,-10.0,24.0,15.0,-70.0
16894,-8.502735000000001,51.894038,0,-84,-12.0,17.0,11.0,-67.0
1786,-8.483033,51.898677,24,-88,-10.0,2.0,10.0,-71.0
9058,-8.393378,51.931506,34,-95,-13.0,-1.0,14.0,-78.0
20053,-8.472885,51.902249,13,-70,-13.0,8.0,15.0,-54.0
3416,-8.386339,51.934899,31,-80,-11.0,5.0,12.0,-62.0
7602,-8.480295,51.900848,4,-67,-2.0,4.0,11.0,-72.0
9351,-8.3963,51.931365,11,-94,-11.0,1.0,10.0,-78.0
14180,-8.449402000000001,51.916598,42,-97,-9.0,8.0,8.0,-81.0
14218,-8.446394999999999,51.917137,33,-98,-10.0,2.0,8.0,-80.0
31842,-8.504314,51.914375,45,-79,-2.0,4.0,11.0,-77.0
24693,-8.395328,51.928031,20,-80,-11.0,8.0,15.0,-71.0
5388,-8.441216,51.891656,58,-83,-2.0,4.0,11.0,-72.0
8211,-8.442623,51.917721,53,-99,-9.0,2.0,14.0,-83.0
6793,-8.498956,51.893108000000005,11,-70,-12.0,5.0,6.0,-54.0
33844,-8.424288,51.917749,38,-102,-10.0,3.0,11.0,-85.0
16467,-8.486706,51.895929,36,-97,-19.0,-12.0,9.0,-69.0
19444,-8.408742,51.923338,51,-74,-8.0,26.0,15.0,-57.0
20023,-8.472885,51.902249,13,-74,-13.0,7.0,15.0,-54.0
17271,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
5179,-8.417545,51.888887,39,-98,-11.0,2.0,9.0,-81.0
25638,-8.472495,51.900926,20,-75,-13.0,0.0,9.0,-64.0
32246,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
29141,-8.392977,51.893882,67,-97,-14.0,-1.0,7.0,-84.0
14640,-8.395247999999999,51.931021,28,-75,-17.0,4.0,15.0,-55.0
6426,-8.482074,51.898192,27,-85,-12.0,4.0,15.0,-94.0
251,-8.397828,51.930382,46,-82,-9.0,8.0,12.0,-73.0
34204,-8.387292,51.93481,39,-81,-8.0,25.0,14.0,-77.0
26560,-8.495244,51.894528,29,-96,-11.0,4.0,7.0,-79.0
4867,-8.401359,51.886473,32,-83,-13.0,1.0,12.0,-67.0
22581,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
36453,-8.48361,51.896786,31,-55,-2.0,4.0,11.0,-71.0
19176,-8.386722,51.934847,37,-81,-9.0,19.0,14.0,-67.0
25529,-8.472846,51.901816,10,-74,-10.0,4.0,14.0,-58.0
36520,-8.483379,51.897699,22,-59,-2.0,4.0,11.0,-71.0
11806,-8.47306,51.904671,44,-80,-14.0,-12.0,13.0,-59.0
31904,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
15944,-8.4728,51.902654,21,-72,-14.0,3.0,14.0,-63.0
33264,-8.488478,51.913274,13,-103,-14.0,-8.0,2.0,-86.0
32817,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
18126,-8.48857,51.913261,19,-107,-14.0,-3.0,6.0,-90.0
6585,-8.488197999999999,51.895707,25,-101,-21.0,-6.0,5.0,-88.0
33721,-8.448021,51.91702,45,-94,-11.0,-1.0,12.0,-78.0
33152,-8.489494,51.913922,8,-104,-12.0,-1.0,4.0,-88.0
1670,-8.484465,51.897145,9,-95,-16.0,-9.0,5.0,-77.0
6252,-8.484299,51.896951,30,-94,-18.0,-8.0,5.0,-91.0
23469,-8.476591,51.900873,22,-82,-16.0,-7.0,9.0,-59.0
33972,-8.403681,51.925598,63,-89,-10.0,11.0,13.0,-93.0
17466,-8.481169,51.900693,31,-61,-2.0,4.0,11.0,-72.0
6826,-8.498956,51.893108000000005,11,-70,-12.0,11.0,6.0,-52.0
34849,-8.393321,51.897001,78,-87,-2.0,4.0,11.0,-81.0
23703,-8.473333,51.908801,21,-72,-9.0,11.0,12.0,-58.0
5864,-8.479771000000001,51.894699,29,-88,-13.0,-6.0,7.0,-72.0
15423,-8.426403,51.918322,46,-108,-12.0,0.0,9.0,-92.0
20586,-8.481119,51.900703,22,-70,-12.0,13.0,12.0,-69.0
8322,-8.4244,51.917826,35,-105,-11.0,1.0,5.0,-86.0
12669,-8.469682,51.91276,46,-69,-2.0,4.0,11.0,-74.0
9188,-8.39483,51.931327,9,-93,-14.0,6.0,15.0,-76.0
9293,-8.3963,51.931365,11,-90,-9.0,12.0,14.0,-74.0
22822,-8.488623,51.896489,18,-71,-2.0,4.0,11.0,-76.0
30253,-8.422324,51.918046,47,-101,-7.0,4.0,12.0,-84.0
33647,-8.456538,51.915314,55,-76,-8.0,12.0,15.0,-59.0
10369,-8.400858,51.955125,34,-101,-10.0,-6.0,6.0,-84.0
19431,-8.406460000000001,51.924606,59,-81,-8.0,16.0,14.0,-65.0
6946,-8.498956,51.893108000000005,11,-88,-12.0,5.0,1.0,-71.0
22678,-8.494954,51.893343,16,-57,-2.0,4.0,11.0,-76.0
37256,-8.42985,51.918662,55,-77,-2.0,4.0,11.0,-71.0
30868,-8.472521,51.900978,17,-76,-9.0,3.0,3.0,-63.0
32478,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
7528,-8.48065,51.899974,22,-86,-14.0,-1.0,3.0,-68.0
24167,-8.407504,51.92403,60,-89,-8.0,9.0,10.0,-74.0
2265,-8.469678,51.912705,39,-79,-12.0,-1.0,14.0,-75.0
33869,-8.421302,51.918418,60,-90,-6.0,7.0,10.0,-87.0
18849,-8.408004,51.92376,61,-79,-2.0,4.0,11.0,-79.0
25687,-8.476776,51.900411,30,-82,-13.0,3.0,10.0,-60.0
16432,-8.482482000000001,51.897036,31,-79,-15.0,-8.0,11.0,-69.0
27093,-8.499051,51.893273,15,-88,-11.0,0.0,11.0,-71.0
842,-8.465622,51.913583,53,-86,-9.0,9.0,9.0,-71.0
6186,-8.484299,51.896951,30,-94,-14.0,-4.0,11.0,-91.0
1487,-8.4816,51.897247,13,-84,-21.0,-7.0,4.0,-65.0
27602,-8.471726,51.900436,28,-80,-13.0,1.0,11.0,-67.0
16825,-8.501971000000001,51.894674,24,-89,-10.0,7.0,5.0,-71.0
8920,-8.388216,51.935590000000005,3,-93,-14.0,16.0,15.0,-76.0
32864,-8.507137,51.913745,33,-67,-2.0,4.0,11.0,-77.0
7560,-8.480295,51.900848,4,-65,-2.0,4.0,11.0,-72.0
12630,-8.471948,51.911613,27,-55,-2.0,4.0,11.0,-74.0
14702,-8.395247999999999,51.931021,28,-74,-13.0,15.0,15.0,-57.0
12281,-8.475937,51.900383000000005,1,-91,-13.0,-4.0,6.0,-74.0
17963,-8.501429,51.914758,28,-110,-15.0,-4.0,6.0,-86.0
22130,-8.499632,51.897566,28,-71,-2.0,4.0,11.0,-76.0
12596,-8.472919000000001,51.909837,21,-51,-2.0,4.0,11.0,-74.0
32844,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
14501,-8.396806,51.927582,35,-83,-11.0,11.0,14.0,-68.0
14360,-8.419772,51.918905,58,-91,-4.0,25.0,15.0,-66.0
35540,-8.430283,51.886403,1,-84,-8.0,9.0,9.0,-65.0
11976,-8.473888,51.900505,45,-68,-13.0,-1.0,9.0,-51.0
17251,-8.484709,51.897254,25,-57,-2.0,4.0,11.0,-72.0
30506,-8.451792,51.915667,7,-70,-11.0,12.0,12.0,-53.0
34779,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
23770,-8.471209,51.912318,34,-72,-9.0,12.0,14.0,-68.0
