,UL_bitrate
22595,93
34227,0
2844,0
27255,151
8550,5
4031,25
31714,9
34139,0
26659,88
14725,93
18439,67
21567,90
25771,0
13664,118
18183,30
9816,0
24962,38
11644,0
17595,70
3997,25
123,6
1405,8
27489,86
21151,0
26836,72
20228,0
10624,7
17660,64
15808,14
26749,76
11855,0
26604,60
15148,92
1768,0
27133,0
23739,6
33908,46
2322,33
32901,124
1452,0
34146,35
28334,62
11487,9
25395,20
9942,0
13589,82
9092,0
31305,47
2255,19
11961,0
2806,0
2681,0
12927,68
6974,2
25898,58
2211,11
10718,8
3960,36
3314,40
29532,46
20391,0
13874,0
20206,0
10563,0
30257,4
16400,38
34801,0
19321,0
16419,0
6700,9
32325,6
10063,0
21521,109
135,49
6077,20
27212,0
12652,7
12405,105
27418,0
5856,58
7952,36
18053,22
6062,101
19215,3
27867,0
32843,88
23428,0
10224,7
11086,66
26326,56
30733,81
23378,24
21822,98
32056,0
3237,0
27271,25
25969,0
5136,42
31307,51
14353,0
28015,0
31855,52
14493,110
26664,95
27397,0
32681,567
30307,0
8138,0
32090,67
6649,0
10463,0
21980,16
18960,0
1077,0
26818,119
13781,84
25285,47
15416,116
5857,0
12685,8
6061,83
11399,0
32249,0
18356,63
11423,0
25497,0
23980,1
2150,85
29736,1160
34250,57
28265,1
3489,0
7859,41
17520,0
30024,0
5887,10
14584,152
32366,53
10297,7
13586,50
30237,0
2380,0
1236,0
21481,95
16104,210
16296,106
23060,55
32964,50
8796,0
12341,114
15482,134
5404,9
18195,37
33602,7
17859,70
32904,0
6978,0
13217,20
33704,0
7589,0
22127,27
8069,24
25093,0
30736,0
31747,22
26235,103
6593,0
26510,87
15191,69
3724,795
9750,0
31520,0
28735,7
34882,0
14525,173
17407,3
34127,77
7834,7
1365,0
27168,0
28177,0
575,0
3204,9
16729,1
16181,150
28606,34
4442,0
30227,14
26951,1
12029,98
33947,37
15395,52
13346,5
20204,1289
2065,29
33781,0
9105,0
19463,11
5061,4
1859,101
509,7
24378,7
23052,0
22965,8
1491,0
7639,1
14771,67
13437,65
19376,531
2814,0
12840,52
15885,59
19776,80
29522,0
13594,0
5207,1
1057,0
11299,0
29972,23
2697,8
32427,0
23098,9
24222,7
28931,34
19377,417
21426,118
20486,95
33020,0
6624,894
7072,51
13617,639
27132,89
7712,0
22163,67
14848,126
26511,44
32377,6
22234,0
25618,39
29254,83
5719,190
902,34
22661,99
6501,0
8192,27
18841,0
513,8
7359,1
11462,7
13692,48
27408,31
21325,95
30918,51
29686,0
3501,10
23457,0
5652,0
8443,9
6898,11
2915,0
19400,6
30405,587
10614,0
23720,3
22427,0
5888,0
1601,22
5588,0
2338,0
3157,46
10114,0
23048,0
30607,21
32032,0
26642,91
33851,6
19779,9
14053,17
9448,0
30101,84
19351,0
22099,38
34037,45
9317,8
24011,36
1638,26
1097,0
12483,110
13018,0
24443,108
24498,45
16621,68
16451,9
2794,0
18566,53
20752,96
29942,42
29883,0
28804,47
24694,48
4800,58
7719,12
15933,155
16000,0
21379,0
12897,9
12736,57
12702,54
29854,6
8759,0
3821,0
18992,6
27502,77
21933,124
13040,3
7088,0
12826,105
9239,0
20090,66
14759,108
32728,0
12667,36
18573,62
30512,43
27101,125
11378,494
1568,0
32755,108
3012,0
14180,0
9912,0
4309,18
33605,0
21235,0
9282,21
32729,122
9293,4
34148,46
12202,6
32785,104
4451,0
10595,8
11788,0
29104,6
34165,0
20964,96
9115,21
20555,0
10721,0
4661,7
29831,71
24550,0
12578,5
3290,63
34214,79
26494,9
19791,0
810,29
21278,0
24980,45
3714,0
19469,103
33014,113
224,0
12359,109
3846,8
32834,54
13540,0
29463,0
30323,253
4171,22
21024,0
34488,37
3018,0
9373,21
32968,195
8885,0
17788,74
21662,106
19571,51
3261,8
12526,39
30490,35
18200,55
21333,1707
16073,106
25304,45
20924,82
24506,0
29050,68
11993,570
10877,7
4159,12
6023,90
22682,1
17439,7
11091,0
29907,0
20362,102
32150,0
27250,11
8420,0
18529,0
18757,0
28955,0
31292,6
12456,27
7591,0
24154,4
19667,96
18486,62
16466,0
3511,9
7819,6
16307,94
23135,36
6603,31
9213,0
14068,41
31435,36
13150,0
15547,272
34327,155
17170,8
1535,7
2878,122
5140,18
11331,0
9464,28
6307,0
9913,31
3652,0
30954,67
6340,0
20449,98
18918,7
16325,182
21306,0
15778,54
27162,71
17217,104
18662,60
15726,76
15101,0
9526,0
32091,0
10755,0
27215,90
15745,758
5714,94
10036,0
23604,32
26881,7
23976,2
12957,0
34301,0
29797,32
30950,10
34435,104
32597,11
34504,0
10904,62
6812,6
24073,7
33102,105
28274,50
27023,0
8797,0
26450,0
24654,46
12220,2
30232,0
29422,12
24907,45
13702,122
5924,12
32744,114
18826,0
245,24
17583,0
5483,34
5324,1
18274,67
25856,1727
28352,65
16970,49
308,221
8800,1
15821,24
13206,52
23981,0
20077,104
11598,859
33019,107
13651,0
17005,28
20516,65
28100,0
8165,8
14589,103
18866,0
7201,46
23659,9
23751,222
18597,0
10851,41
34091,8
32514,9
59,0
11067,42
13837,0
10597,8
7260,0
20115,21
10769,61
34106,6
25700,18
925,18
1362,8
12639,9
23402,0
31699,0
27718,73
34266,1121
333,28
27780,63
26889,0
31516,0
29517,50
29888,121
15461,157
22871,0
10459,0
34461,71
1870,0
19408,1031
29396,82
1166,0
6536,44
11779,9
31967,13
19228,4
27254,3
29399,58
13836,185
2144,8
2167,0
1419,18
34554,35
19740,9
19335,0
34856,0
26689,11
31808,53
22697,57
27294,0
23202,250
2205,0
15363,53
5936,0
29250,45
22898,119
8939,32
13321,5
25132,6
20052,117
16556,173
6421,0
11943,0
13520,11
12766,9
9563,21
26894,0
25301,0
17957,48
14036,40
23662,116
6660,0
1205,0
26413,12
6677,0
24206,34
32676,0
14634,133
25584,17
24887,44
19976,39
16345,0
23317,143
23841,0
6446,0
13754,0
27844,0
4290,0
33160,13
16250,119
16541,241
11233,0
27701,6
34657,53
12550,34
6195,0
2927,9
26253,77
10062,0
6839,7
2562,0
4591,104
13761,0
16036,125
5625,10
8542,0
586,0
9629,8
14815,91
33424,48
26741,87
3043,34
17311,8
14293,45
33106,52
10548,6
12801,8
15099,52
31254,27
21890,68
17135,67
23733,0
20679,0
19756,97
20740,0
4407,0
25023,0
3411,0
31075,42
1187,0
24320,34
23021,47
28176,72
25390,43
13963,60
3419,8
32488,10
34640,44
31920,0
3855,7
31470,0
14644,116
22941,151
28490,33
25378,0
34921,5
22648,68
21973,829
23707,5
32701,100
19509,0
33609,7
14442,639
29708,0
10325,0
9644,29
23442,0
19537,46
11526,0
12169,73
29857,50
33643,53
9361,1
25089,0
11200,2
3717,0
15079,0
1144,0
30825,8
22343,40
4630,51
19307,1
1158,0
25411,0
24088,19
17018,4
14041,0
28115,0
24864,0
29407,12
28720,7
28585,8
5182,0
28838,7
12620,9
8456,0
7738,8
15381,58
10948,6
3882,8
33167,16
3920,1121
26800,3
13141,6
28580,36
3872,4
26209,104
29761,22
4807,0
24641,54
3680,0
17981,61
2946,12
18553,0
14421,165
11651,0
7603,0
8506,24
25872,0
21050,1186
13825,35
3611,0
21820,102
24467,29
10221,44
13083,0
5318,1
15097,117
29085,0
18353,0
32060,49
27954,0
32544,0
4205,11
24838,0
9068,0
9822,5
31434,64
33180,32
140,0
5030,0
18600,0
32104,107
16982,0
8410,8
34245,0
15695,141
14307,0
3728,170
2966,0
32497,6
26348,47
30639,330
11068,0
13949,784
22654,87
15308,132
12730,92
743,3
21837,68
24725,49
5277,0
11400,24
20038,1231
13031,0
29421,15
11839,4
23033,0
11702,34
30859,66
22347,63
34579,0
16793,4
11307,0
16170,84
22929,46
29980,26
22590,109
24132,4
24545,200
9392,0
7021,0
3941,23
20568,0
95,24
6279,0
9796,0
25897,38
22058,6
13094,0
31081,0
15941,75
4380,0
28942,38
17759,3
28917,7
5489,477
33016,50
962,0
30030,1
23329,135
26064,0
12952,10
21144,0
34070,0
18473,47
29844,86
23405,0
6808,7
27539,61
22586,100
13561,479
28448,50
9263,8
22830,85
11012,0
14070,23
27836,1456
30781,86
16188,178
27322,17
34295,86
31148,1
2349,0
32113,0
17655,0
3036,0
22753,90
14699,97
30317,0
8828,0
8810,0
2621,0
8645,0
27013,0
12587,872
27989,7
22944,7
25822,369
22013,39
33421,1128
20723,0
33474,8
21266,77
3582,0
30284,0
26967,33
19072,18
3295,0
27462,40
4401,0
21347,88
18143,40
2403,0
14768,46
26446,29
7300,0
9070,34
8126,18
17923,1
14946,150
14934,33
2109,2
27551,0
9069,0
4786,56
15046,161
16561,140
11191,7
410,53
29194,0
21574,92
6549,56
17777,52
33046,52
19444,0
2189,54
26456,95
31901,0
2816,0
8041,0
15763,63
17651,0
33476,7
24238,8
23301,57
11443,7
18605,15
20793,32
25149,57
23724,0
23550,62
4585,70
14752,61
15219,89
33225,3
27123,75
19080,42
31062,49
19126,6
4417,0
17544,0
8965,9
16166,112
18167,60
27985,10
29326,74
4041,6
23618,107
12741,101
1654,26
16736,0
34429,36
6882,8
30564,0
20838,0
20459,0
20357,52
23142,0
30776,39
26767,78
17192,8
10511,9
16787,42
19684,90
32421,65
18043,0
3062,8
30126,45
24355,33
9198,0
27456,47
27692,9
16975,0
12958,107
33500,7
28511,0
14897,17
15301,110
16810,0
2247,6
10101,0
11913,1
6357,0
1135,0
15211,171
28137,0
26479,0
25642,30
30322,0
33257,43
16641,63
24353,869
6491,37
4714,0
20742,0
23491,0
24573,37
10790,0
34350,0
12415,6
9547,8
22095,6
26073,0
32318,0
10071,0
23319,65
9934,0
7003,8
15518,37
25764,0
30813,59
29233,0
27735,0
15838,71
7482,35
28216,2
11752,0
34920,0
34045,33
24248,49
24448,7
18929,1
27700,95
8251,37
6306,0
30569,66
33606,51
28391,44
31013,48
26455,61
21270,87
9355,24
14788,178
2458,0
32194,0
15949,126
29137,61
17179,8
5179,0
24328,9
5217,0
33598,7
30850,44
16470,0
18720,0
9463,0
17039,44
15671,56
8861,0
1733,28
29059,75
20966,82
19334,0
63,0
25111,15
15393,40
3472,0
10206,1687
4680,0
32703,78
26821,55
9043,1
25030,36
2146,39
28347,191
13719,29
6236,51
19577,9
24298,661
11731,0
24280,17
23892,68
610,7
7946,8
5723,134
6518,1
20542,22
5351,1
32432,0
643,6
1464,8
23967,130
3205,0
17346,8
27091,0
31233,6
29590,0
29174,0
7858,0
26573,9
5333,4
22177,0
13553,0
17978,31
15040,152
26896,0
31044,0
15139,126
13132,55
27593,22
6545,7
19701,47
31029,0
5088,0
30274,0
12094,101
16837,55
6270,891
34740,18
12543,8
25469,33
19834,0
32103,246
7791,8
33616,35
21946,1
31990,26
24947,43
25978,0
22383,27
34898,17
12776,104
32362,66
32796,102
21105,658
25146,0
29729,4
23035,0
360,0
28503,45
622,0
2910,0
20145,0
16055,99
2199,54
23450,0
6871,8
6405,0
5078,15
7087,35
19670,9
4139,164
11697,7
13449,69
10505,35
12747,61
7944,0
28323,46
20177,99
26751,55
30487,0
26696,34
20816,105
20715,108
16106,195
20311,0
29438,0
24915,0
6627,19
6756,7
1522,8
26171,108
30065,0
24696,45
27218,96
15925,132
2182,94
13102,40
24925,39
13740,79
3496,54
25287,41
28476,0
13183,0
30289,0
29019,192
19331,3
17975,6
24432,35
21831,78
23537,6
29428,9
3375,0
17813,0
11142,1425
22129,34
17917,0
1876,148
8842,0
11018,8
19575,33
22974,148
33838,30
33596,8
24679,8
15274,131
24361,8
22828,39
22426,45
23075,49
29559,8
16063,134
16257,113
29959,32
15555,13
7679,199
28989,58
34255,62
5442,2
1760,0
32920,77
21472,85
34677,0
18075,0
20529,22
26843,38
11274,0
3560,0
27269,0
25818,375
21967,3
16329,174
29744,89
11782,48
17571,35
29135,54
8896,0
12295,102
30640,1749
10008,0
26226,115
34915,0
8064,3
16904,40
17259,8
16362,0
34274,0
4038,8
4863,340
32662,515
4719,0
20347,98
2531,8
22850,8
9618,61
4505,112
3032,24
16635,203
17584,55
25701,0
16996,1057
5473,43
27901,44
7013,0
2799,0
2235,438
30669,0
5716,0
30936,56
12836,9
18853,0
3168,26
14136,0
8298,27
27038,37
34515,0
7702,0
24496,39
24065,51
19314,1
25703,0
9055,0
27544,80
11406,0
12708,97
18840,6
27750,96
8497,0
6444,0
26405,90
24867,35
5689,0
1477,8
6715,50
31992,50
24392,31
19530,87
10834,6
4024,26
31680,37
21557,0
10621,59
7018,35
32971,828
11822,717
33212,1234
22157,7
15289,140
1748,19
33674,0
34470,0
14545,97
15851,102
6685,31
18417,47
584,5
29850,0
32832,95
14204,0
6225,0
28196,0
5011,0
1928,4
32612,1
29911,0
10836,0
2315,9
31650,66
18924,34
14854,1
6170,0
7877,17
28354,57
31136,1
27256,125
14702,89
28132,1
4013,0
32266,38
8887,0
20785,106
21707,0
6466,0
27607,100
7093,8
1020,24
34205,1115
1533,0
11710,355
483,8
32777,62
8626,0
707,0
2712,485
4337,11
18457,0
22461,61
20592,1183
15081,184
28888,17
8945,28
29712,9
1229,0
29746,102
24830,44
30915,8
577,0
23169,1
30531,0
9804,0
19365,7
6667,21
19082,50
4914,0
13372,73
34534,0
3947,29
31572,20
25841,0
11476,0
15400,41
4269,10
22255,67
26992,1
21825,10
7661,0
1624,8
23489,0
11398,4
14066,25
25907,6
24201,27
26688,81
10540,4
12136,102
15694,109
24224,41
3540,3
32129,173
9756,8
8691,39
1576,22
21021,30
12030,1
14398,0
8527,7
26219,63
32851,24
30980,72
6232,47
18772,0
33033,46
17649,50
28431,42
27391,70
28770,7
33173,48
33878,43
26560,23
2112,471
12107,131
7356,29
18515,63
30551,0
31451,114
22064,14
11212,2
3479,15
26977,74
7458,0
33064,36
18843,0
17534,168
10438,0
26575,9
3615,0
2003,8
20191,0
19606,90
19716,9
14992,149
23074,0
13213,0
29775,79
14695,113
15626,25
11654,891
12264,72
24278,28
32833,6
14121,0
23592,42
1156,0
22341,2
22277,68
30791,0
22820,0
20693,106
28455,46
26394,96
34088,0
5562,55
4874,11
26774,118
17445,45
31,0
697,0
6045,11
22836,113
26979,94
631,0
16290,180
8287,34
13220,0
31898,0
4767,11
22172,53
6068,107
17201,7
27557,92
994,0
20819,0
25528,35
8306,0
4600,0
26803,84
32987,29
3817,23
25761,0
22324,0
19699,0
26139,0
7658,1
17112,10
8018,8
34902,0
7290,0
11092,62
26341,139
9995,0
23885,8
1348,0
3264,32
16719,506
33524,29
32061,39
32472,0
27795,83
19487,38
13486,0
26920,0
6161,0
17149,8
995,52
3388,0
3310,0
33144,66
27889,0
16804,44
20434,102
5129,20
12375,0
6883,0
33360,7
34249,0
22568,9
19042,0
12591,1112
11830,8
14739,95
24172,7
5709,29
30901,129
1241,0
20030,0
34799,0
21114,0
15073,91
33562,7
30996,116
27677,4
2498,0
5582,10
5760,12
12920,0
5502,8
23451,0
5995,83
6228,48
28304,0
32337,43
11257,0
27041,14
31687,68
32489,30
29105,68
1199,0
25250,42
33461,7
9437,0
14845,105
1692,30
19861,42
25728,0
1709,0
14451,80
26108,0
17072,45
3863,8
4169,0
32927,35
21771,87
8803,0
28287,8
27956,0
22480,62
31503,36
12255,0
6621,0
20097,0
21872,78
1608,16
11979,0
23765,26
17026,73
32506,29
9013,0
3015,7
17639,38
27030,0
2988,0
28438,565
4590,0
24239,35
24912,22
18575,50
568,8
16004,211
114,32
19528,97
17023,24
9529,0
2480,0
20383,0
26107,93
24095,26
23108,53
33530,0
15430,32
34053,0
13197,54
26230,47
27726,30
11606,29
34911,0
686,8
2997,0
28008,19
32233,47
15104,47
9195,12
31379,82
23528,76
9356,2
27875,7
18084,0
7677,0
15268,155
33927,125
31159,556
20475,0
552,37
14884,135
28545,75
5234,0
1523,6
16540,275
27872,0
18567,48
11193,34
15057,165
15299,152
33811,0
17879,62
32742,106
12531,98
33930,49
6144,1
838,0
30435,25
6524,25
10636,7
18585,0
31546,0
15673,170
29529,0
415,6
26948,6
10418,0
6874,8
23294,0
25140,51
19771,51
6486,0
2162,0
20379,110
13872,73
15730,56
19284,15
34126,25
8431,8
28314,44
7655,0
25503,0
1432,0
25189,6
10615,7
29952,24
17795,28
32738,97
15526,137
33250,33
29953,52
27201,0
6510,0
242,0
22823,53
20615,84
4572,10
11160,65
5177,1
28973,31
10466,5
9977,23
25109,46
4376,9
18616,48
5446,13
34384,616
6674,7
15505,19
11459,6
21467,0
22558,34
31506,9
25025,0
31389,19
11013,8
4271,76
5835,0
27112,118
20356,26
15418,27
24595,44
24786,47
16699,45
23882,19
14601,112
21819,0
8703,0
9129,0
22951,44
20962,81
29498,0
27868,36
20865,47
29431,3
16710,45
8104,27
26203,0
20129,37
18123,0
10469,5
17024,58
30646,66
29314,0
4089,11
12833,84
9922,34
23686,85
7864,8
27853,36
30295,0
1186,0
10294,0
17689,6
26443,6
7675,0
27775,88
23304,52
2556,1
5962,0
31929,0
31332,6
9938,0
10242,0
11501,34
28721,35
29671,0
11374,149
22216,52
32896,28
9131,0
28405,44
13162,50
17817,0
13110,52
17052,1090
10040,0
3468,40
32430,0
8882,0
22991,0
13818,106
31438,81
26136,80
24952,0
28481,45
13657,170
20218,111
12950,10
29138,10
3837,0
14475,131
31026,85
27646,0
30906,6
300,21
5292,0
749,0
19468,0
11107,24
9504,0
28289,0
29343,183
34184,72
6781,21
1194,1
11811,8
32977,0
18883,169
1712,0
5862,35
14906,43
29821,73
33525,7
17403,48
1900,0
31189,6
18327,0
26898,0
31073,70
10915,8
3078,7
24974,0
29032,44
3209,3
20741,100
1253,0
11815,7
7466,767
21780,93
19607,0
9270,40
1208,0
9478,0
439,8
28654,7
13789,0
6104,11
10316,23
24857,18
17501,0
5593,114
6891,4
12530,0
26527,8
14902,155
25172,0
23156,0
32702,6
30048,1742
68,0
13175,65
26675,60
22557,97
33705,45
25508,25
1066,8
28333,0
29027,8
32039,0
7312,0
17699,56
673,8
22526,64
4279,0
22155,0
17703,19
10864,0
11582,0
30596,37
23875,77
19663,11
17212,41
23622,110
1096,5
1982,56
14089,0
26222,625
17876,0
18349,0
13369,0
20253,102
2258,54
28321,65
12215,33
11624,8
25506,27
22275,29
6798,1
16425,0
11858,7
28730,6
13821,9
23626,65
10826,181
14760,122
12250,10
11876,1
1817,44
33583,8
977,0
23987,75
27515,15
24252,35
22762,49
32991,103
33482,18
6735,30
4701,11
30514,0
8149,8
29331,0
7020,22
7001,48
32847,201
33773,40
23894,29
11853,0
33887,44
6096,102
12565,73
33641,47
3477,42
33584,31
34170,6
31402,0
12558,0
7376,8
8280,50
3801,3
12774,93
21039,0
15593,36
11286,0
5614,0
4526,0
11812,7
25951,6
1647,8
18572,0
9514,0
10049,0
16164,44
34320,117
27156,104
841,8
19919,0
33903,0
27054,0
34081,0
29449,217
5301,1
6423,3
22728,25
34048,38
13098,0
7547,0
22492,2
4365,29
3730,0
4778,11
20368,0
3458,8
6897,37
13060,1184
17574,72
33194,15
12227,58
29021,45
23213,0
20113,103
23685,0
26645,11
2305,35
33668,51
31017,59
7643,0
5896,0
3520,9
34093,74
27194,6
34753,19
28518,134
30627,0
23343,22
32650,1
12655,72
25668,10
12337,89
1488,0
14423,170
19000,49
28555,63
28670,34
28266,38
16893,33
29779,73
19712,27
24153,32
24993,52
25536,0
32654,0
8187,0
4779,27
27858,38
17421,48
19974,68
13010,98
19435,0
11287,0
576,45
12263,33
25862,84
20499,102
34067,60
22855,0
18513,24
28915,8
22197,7
33585,8
18049,0
24646,17
20853,91
17108,1044
25551,0
29564,0
18859,0
2177,0
30729,61
1835,8
31517,103
21343,70
1887,4
7861,30
6592,1
20078,0
1846,0
20632,126
22441,8
27739,0
19237,21
17126,54
31620,46
11175,14
2438,0
28383,42
4562,0
24329,45
6203,50
817,38
18436,33
2677,129
6790,31
6705,1
20087,78
12304,102
2392,0
22132,32
22946,8
13037,1
14468,105
4373,11
14078,14
23446,0
24289,33
5728,118
33571,38
8100,0
3576,0
20065,0
13166,47
2493,0
4516,68
14870,152
19178,6
21275,47
7717,0
2796,0
34699,55
17050,99
31719,0
20773,1508
72,0
9594,0
22839,6
15466,975
21156,0
17720,1012
23973,63
29193,75
18387,59
10340,0
22025,6
11369,0
1325,0
18543,68
29882,122
25383,43
26873,102
4453,0
15985,24
25449,46
20479,98
28147,86
34454,0
8361,0
19910,0
21830,11
17496,0
30398,2
23085,0
18623,44
21863,82
29664,0
18059,47
23925,54
32160,0
20941,2
12137,0
23703,99
20821,0
5797,0
26561,75
22435,26
29903,0
10372,6
22481,62
18085,57
12717,92
19717,97
1821,109
28743,6
31262,0
26496,9
15492,103
18137,40
11597,0
26010,107
17909,64
8174,0
3497,0
28280,59
2725,39
8956,8
11904,0
25014,1112
9326,32
29239,1067
29596,25
17247,58
29960,81
9931,0
10104,0
6220,10
5086,22
23458,0
21462,22
7806,21
14797,185
19011,75
10105,0
9622,0
2609,6
6338,0
31411,0
21658,36
30509,0
11071,69
26976,73
10249,9
11608,0
19852,0
12017,42
26975,193
21970,9
28463,34
3572,0
10339,7
33822,41
19352,103
33989,0
6747,0
8116,0
13570,0
10620,15
21990,6
10957,0
4487,81
9262,861
33654,8
21430,69
13446,0
30594,0
22716,37
16750,39
15714,43
29659,44
711,37
14127,0
724,30
12503,62
34153,1183
21277,85
9310,0
31924,43
19857,106
3434,48
13884,49
17982,0
4462,11
29593,47
16973,0
921,43
1394,13
4328,0
16707,55
5059,194
34597,61
7073,891
19486,79
18119,0
7586,0
20161,88
580,8
9924,22
11354,0
14085,0
29185,0
18737,0
22067,23
16037,135
10144,0
31827,86
33419,28
13235,27
27154,87
21169,0
15000,90
24396,7
12320,46
14967,71
18393,64
3672,0
9812,49
24456,37
4882,0
23725,123
20996,112
12704,95
13020,0
4222,41
13748,25
8736,0
571,0
33745,41
24739,1112
29410,19
1258,0
22519,0
6515,0
28779,34
3633,0
5063,16
22315,0
24342,40
20321,35
8465,28
18348,48
20801,0
5900,1
11776,7
7562,0
31372,21
20163,43
24983,0
9786,33
26464,90
26344,0
26264,67
34659,736
3171,0
32448,56
20209,97
14570,109
15399,26
27385,432
5985,11
27676,15
13992,102
27704,0
21106,0
25165,0
20216,99
21084,0
5846,39
14969,183
16592,76
837,33
26486,100
19273,144
22585,0
34689,59
3887,35
25888,25
34805,0
28544,11
21190,0
20366,215
27887,0
142,0
14753,64
6282,0
30612,0
25412,50
1694,0
14959,171
34331,51
24380,7
24958,42
8829,0
6544,0
29341,55
4005,0
32533,0
17977,38
23271,32
2675,8
31704,19
15094,6
26624,105
29171,61
7770,1
2237,670
19999,10
8146,0
23701,95
26846,10
18770,0
21731,28
7832,3
18885,36
25217,55
8423,3
5721,11
18282,61
32502,0
30964,34
10455,45
22624,39
29839,0
29765,0
12715,94
23594,87
26236,0
26244,102
11967,0
26202,112
33622,0
12170,17
8406,0
14850,87
8608,5
25904,80
11617,31
32803,0
9167,24
32255,35
6490,0
15293,120
17181,7
24716,46
28805,7
8973,39
18665,0
30817,0
22502,110
2312,8
4517,98
23403,0
22072,24
14447,640
29054,0
32087,0
31741,0
27620,87
26513,92
18823,0
20958,0
16658,0
27681,12
33289,42
2018,0
20998,33
8103,0
26257,95
4842,88
18398,47
33624,40
10240,7
24922,60
21704,48
5740,0
25141,0
4094,58
16461,0
28311,0
26805,103
30558,75
16870,44
25272,37
28948,8
19442,0
34829,0
29429,3
3531,7
34800,0
20828,1232
19490,9
25813,0
26658,8
28839,39
7527,1
28889,5
23661,0
13431,8
18836,0
26934,94
22084,90
7870,8
1732,0
14762,136
6930,24
21661,71
7139,0
6973,46
13857,105
20162,15
14503,122
11040,9
23812,55
27736,1120
12794,72
3894,0
8404,0
13432,0
30110,48
1354,34
29302,75
17714,53
4934,0
8046,29
9400,3
1458,0
28242,0
10863,24
9684,0
31581,0
12345,0
13508,28
11135,0
29203,112
15110,131
28546,0
7921,470
31175,26
15586,69
16947,0
13627,40
11266,0
31384,77
33940,57
31721,0
8607,36
14808,38
31242,1020
5999,0
32990,0
11712,33
7216,5
15405,21
20432,67
10920,0
9659,25
8918,0
5792,92
32910,27
2301,9
12643,32
32440,0
32853,0
7285,0
9442,0
19388,102
28956,39
379,0
21986,18
3950,0
10815,0
8852,0
20511,0
4124,0
8611,6
24235,28
6051,10
4509,3
9119,14
4910,0
7185,874
25660,13
15026,86
14985,140
34927,0
19155,0
10425,0
33347,23
19822,95
399,0
24964,36
21938,57
13906,2
32277,45
27630,85
22917,229
23141,61
2503,41
8059,34
11817,32
26428,0
9770,0
31126,117
29804,0
12252,68
25118,52
11038,0
13049,31
9608,8
14461,140
32349,54
22798,0
12542,99
24023,956
13679,109
13848,0
10084,0
31248,16
25630,0
31256,28
31020,0
24459,8
7541,0
33202,2
5371,90
25041,36
20164,56
23399,0
17614,0
19591,75
2422,0
9537,912
30998,0
467,0
1688,29
14059,14
34876,0
18655,52
20098,85
30339,0
29763,0
25654,20
34808,0
18339,75
11352,0
26913,14
33051,54
21866,43
7782,29
8623,4
10669,0
22672,84
1169,0
26909,2
407,0
8425,7
14309,0
10722,75
8994,0
289,21
22545,12
30491,28
15571,35
6687,8
32410,36
21348,0
12081,112
32386,62
22222,93
30655,176
8843,0
23245,28
8937,9
177,0
8195,0
15344,0
23468,0
14316,0
22212,79
27300,1
24642,0
26554,88
295,25
26391,8
19481,0
33201,1
12805,48
14185,0
23148,52
33818,40
23860,38
16582,0
25478,46
2134,0
9888,0
5244,2
28341,54
19170,7
19796,86
13106,40
8576,0
29256,47
5885,0
6065,0
12382,0
28105,0
28573,51
42,35
5376,21
11493,25
3570,0
34430,7
27222,108
8289,8
4049,0
24520,41
8987,1
32015,550
8588,29
22176,59
19949,0
5811,376
30145,35
27925,41
33309,7
20476,0
16274,45
15840,48
31591,9
