,DL_bitrate
30297,0
12430,2389
2916,447
15951,7407
14918,7265
20992,11099
33682,0
28871,1262
31477,272
8247,0
13099,10169
1334,6490
32397,0
13244,1377
34771,0
17098,3934
29206,10606
27452,4568
28926,272
3721,4
23080,9882
34721,12101
12361,9202
4715,5916
33942,0
6744,0
21956,1
8710,0
4085,3
17938,4068
23796,11561
27911,4528
26103,10272
6602,0
7445,0
9309,276
6619,0
5134,0
635,0
11843,280
23982,0
29605,0
5053,0
21743,11387
27301,10241
15844,6252
4068,277
8862,0
23671,10070
4623,8998
13101,12399
31560,0
28794,272
16687,10348
28857,10662
24185,273
29204,270
8454,0
12364,0
5971,0
7962,278
15009,2399
29116,272
30496,0
2173,7353
29053,271
33785,0
10168,0
19752,9956
20410,10350
15045,1156
8489,0
5048,2009
24446,269
6918,0
28997,7214
17176,11312
25567,0
32023,2333
28340,2197
28368,1
8295,4438
26581,4265
11794,9552
4211,0
26338,1825
11453,10571
29433,55
21200,0
828,6386
29591,11714
8010,9518
26488,1918
7153,9975
202,0
25891,11067
15070,19
6919,278
24461,9608
2434,0
13307,9975
21964,106
30957,0
1830,280
19862,208
21653,10504
30298,0
14229,94
6137,0
16416,21
22993,0
23357,0
20404,0
3366,0
28170,182
11242,0
33150,0
33276,10285
13759,9277
11915,0
7760,279
20532,9818
20664,0
31962,0
28607,10563
4879,281
7154,0
28127,43
14555,8187
33680,0
6911,277
33381,10713
30741,6756
8164,279
29562,0
24727,7172
24271,272
5437,31
617,9431
6157,2891
24390,8826
31875,9790
17089,10440
2030,2591
14443,5122
14976,5250
9881,6251
32942,5019
23900,0
2225,1956
21693,4719
27058,0
28428,11056
12408,0
14954,2360
20765,10335
17362,10201
24592,44
33553,276
3328,0
20945,0
27905,7416
11823,5
8356,0
10368,0
24083,10370
28830,15819
4043,0
29006,10669
17080,9340
10959,0
9329,0
478,0
17999,32
29180,5722
13243,0
32225,0
3461,280
18190,0
15361,3217
19390,6433
20744,3781
31681,10436
