,DL_bitrate
25463,10654
19750,9221
6595,0
24775,10476
29448,486
8229,6260
3865,12812
16643,3662
23663,0
2923,2150
24617,11451
25326,9698
28723,10149
26669,274
2959,7267
25576,0
7304,275
16990,0
32444,5969
24341,273
2053,278
4936,0
9760,14173
13711,0
10192,0
13887,1183
30288,0
20883,11359
2545,3
16176,2793
25352,0
101,4
21152,0
19525,392
33686,1475
6384,0
34425,998
20854,0
25244,0
10019,0
2825,694
31328,14106
7686,9468
26013,0
23306,9835
34531,9392
1943,0
10573,0
2720,277
14366,0
10162,226
5955,4928
12912,8758
21146,0
23018,11330
1897,4362
33924,0
34496,9334
1248,0
30636,1
21728,1203
17003,11
24192,273
8239,0
33318,268
14907,9478
21063,0
6084,0
32682,64753
16976,8700
6952,0
33077,4597
33430,8604
2447,0
17561,9615
9690,0
31405,0
25964,7087
21504,319
4420,4010
2733,278
16273,10456
33097,7204
13043,0
19594,29
19940,5536
19398,0
34703,5979
13308,0
13312,10525
21049,1690
31453,9891
8008,7740
3519,0
829,0
30340,0
7808,277
32706,9325
33659,10233
4653,7351
185,0
34466,53142
4490,0
14339,10120
29099,9968
25482,10068
31508,2474
25115,0
14927,5832
6292,0
22994,3501
12214,8563
25077,7868
4574,9183
28010,270
31143,1
33084,592
17437,280
4193,0
20881,9556
2126,0
8405,6081
31467,274
34922,6
30809,10085
11621,0
30966,5343
27400,0
26787,6825
18957,11014
12189,0
10392,280
12331,1772
12056,0
22034,270
12623,9226
25139,0
5764,276
26481,272
31469,10537
10798,950
26985,13
8450,0
11144,282
433,9434
5434,4
11482,3170
353,0
8365,277
20018,10677
604,0
22239,9685
2774,0
5029,0
33968,10827
4275,0
9322,0
19536,10671
4953,0
24408,9650
3571,0
8452,4366
20494,4182
6670,277
19849,1345
18555,3
7546,0
9989,274
33436,10524
32563,0
2116,273
1039,0
29091,0
28245,0
18198,11182
22152,7411
22651,0
18927,3
29369,0
31397,11070
5331,0
23009,9222
20137,10647
3859,5312
3958,281
31981,10527
10282,0
8482,45
13552,10552
23015,0
540,0
28709,305
1749,0
8781,0
19652,4516
24910,0
7483,0
29645,0
21036,477
10841,0
6664,277
13134,11166
10301,4856
20835,8961
2428,0
28213,9625
16936,0
33227,10560
5923,5882
22959,790
25124,20
21821,273
12953,10474
8432,0
22776,0
30806,0
31773,3136
28306,0
24452,10760
14623,7098
4948,0
25209,0
2632,7788
14375,0
20899,4657
22595,10299
34227,0
2844,0
27255,8226
8550,120
4031,6613
31714,122
34139,0
26659,10470
14725,4929
18439,10953
21567,10366
25771,0
13664,9308
18183,6345
9816,0
24962,9932
11644,0
17595,10803
3997,1565
123,0
1405,277
27489,10624
21151,0
26836,10740
20228,0
10624,275
17660,11155
15808,352
26749,7616
11855,0
26604,6571
15148,5282
1768,0
27133,0
23739,0
33908,10667
2322,4244
32901,10509
1452,0
34146,4609
28334,13289
11487,284
25395,1731
9942,0
13589,10190
9092,0
31305,10518
2255,4864
11961,0
2806,0
2681,0
12927,8740
6974,145
25898,5867
2211,145
10718,279
3960,6245
3314,5197
29532,10334
20391,0
13874,0
20206,0
10563,0
30257,430
16400,1740
34801,0
19321,0
16419,0
6700,278
32325,0
10063,0
21521,11486
135,16337
6077,758
27212,0
12652,269
12405,11169
27418,0
5856,3823
7952,4894
18053,1304
6062,8112
19215,0
27867,0
32843,9606
23428,0
10224,281
11086,6326
26326,5361
30733,11287
23378,1163
21822,10221
32056,0
3237,0
27271,2146
25969,0
5136,3512
31307,10181
14353,0
28015,0
31855,10737
14493,8125
26664,10227
27397,0
32681,63413
30307,0
8138,0
32090,8253
6649,0
10463,0
21980,10557
18960,0
1077,0
26818,10638
13781,11150
25285,10417
15416,1808
5857,0
12685,273
6061,7259
11399,0
32249,0
18356,11294
11423,0
25497,0
23980,0
2150,1947
29736,935
34250,6714
28265,48
3489,0
7859,9023
17520,0
30024,0
5887,278
14584,7407
32366,11034
10297,279
13586,8686
30237,0
2380,0
1236,0
21481,10493
16104,11271
16296,5794
23060,9479
32964,3530
8796,0
12341,11411
15482,7587
5404,1
18195,9233
33602,273
17859,10681
32904,1
6978,0
13217,1228
33704,0
7589,0
22127,7455
8069,1658
25093,0
30736,0
31747,896
26235,10824
6593,0
26510,10059
15191,4418
3724,71749
9750,0
31520,0
28735,273
34882,0
14525,10705
17407,0
34127,9940
7834,278
1365,0
27168,0
28177,0
575,0
3204,280
16729,0
16181,9373
28606,10142
4442,0
30227,488
26951,1
12029,9641
33947,10295
15395,1466
13346,274
20204,9796
2065,3265
33781,0
9105,0
19463,302
5061,275
1859,13011
509,279
24378,273
23052,0
22965,231
1491,0
7639,0
14771,3668
13437,10510
19376,63635
2814,0
12840,5024
15885,2526
19776,9731
29522,0
13594,0
5207,0
1057,0
11299,0
29972,301
2697,279
32427,0
23098,144
24222,272
28931,10758
19377,51984
21426,12079
20486,9043
33020,0
6624,227
7072,8741
13617,6010
27132,9795
7712,0
22163,10525
14848,7205
26511,4428
32377,0
22234,0
25618,10501
29254,10940
5719,13032
902,6099
22661,9943
6501,0
8192,3923
18841,0
513,277
7359,0
11462,278
13692,6341
27408,5227
21325,10228
30918,11099
29686,0
3501,282
23457,0
5652,0
8443,277
6898,281
2915,0
19400,0
30405,156480
10614,0
23720,398
22427,0
5888,0
1601,4545
5588,0
2338,0
3157,6912
10114,0
23048,0
30607,904
32032,0
26642,10202
33851,0
19779,276
14053,456
9448,0
30101,10472
19351,0
22099,10989
34037,10538
9317,277
24011,10441
1638,2643
1097,0
12483,10625
13018,0
24443,11510
24498,11208
16621,4489
16451,58
2794,0
18566,8034
20752,9985
29942,2701
29883,0
28804,9999
24694,10535
4800,4271
7719,4182
15933,8312
16000,0
21379,0
12897,274
12736,5669
12702,6021
29854,0
8759,0
3821,0
18992,0
27502,9887
21933,2972
13040,0
7088,0
12826,10745
9239,0
20090,6218
14759,5728
32728,0
12667,4051
18573,10582
30512,10198
27101,11798
11378,104954
1568,0
32755,10656
3012,0
14180,0
9912,0
4309,45
33605,0
21235,0
9282,4113
32729,12921
9293,280
34148,4862
12202,0
32785,10721
4451,0
10595,278
11788,0
29104,458
34165,0
20964,9314
9115,3194
20555,0
10721,0
4661,282
29831,10508
24550,0
12578,270
3290,9039
34214,13549
26494,274
19791,0
810,6966
21278,0
24980,8087
3714,0
19469,10420
33014,10097
224,0
12359,11290
3846,290
32834,6690
13540,1
29463,0
30323,10
4171,587
21024,0
34488,10615
3018,0
9373,2708
32968,13763
8885,0
17788,10343
21662,10535
19571,6887
3261,279
12526,5770
30490,9867
18200,10320
21333,6825
16073,6268
25304,10341
20924,9394
24506,0
29050,10091
11993,62799
10877,277
4159,285
6023,8473
22682,508
17439,273
11091,0
29907,0
20362,10750
32150,0
27250,1516
8420,0
18529,0
18757,0
28955,0
31292,270
12456,5758
7591,0
24154,273
19667,10242
18486,11782
16466,0
3511,279
7819,149
16307,5085
23135,3967
6603,3282
9213,0
14068,1876
31435,5
13150,0
15547,2506
34327,14781
17170,270
1535,281
2878,7243
5140,0
11331,0
9464,3177
6307,0
9913,4717
3652,0
30954,9997
6340,0
20449,11033
18918,127
16325,10142
21306,0
15778,2786
27162,8141
17217,10913
18662,10942
15726,2632
15101,0
9526,0
32091,0
10755,0
27215,9874
15745,8568
5714,7322
10036,0
23604,3702
26881,416
23976,0
12957,0
34301,0
29797,1955
30950,273
34435,11
32597,0
34504,0
10904,13294
6812,0
24073,271
33102,10386
28274,10349
27023,0
8797,0
26450,0
24654,10021
12220,1
30232,0
29422,179
24907,10461
13702,9017
5924,1551
32744,12822
18826,0
245,3851
17583,0
5483,0
5324,0
18274,11778
25856,4956
28352,10197
16970,10902
308,21
8800,0
15821,65
13206,11535
23981,4
20077,10138
11598,306
33019,10609
13651,0
17005,4337
20516,7662
28100,0
8165,134
14589,6599
18866,0
7201,11466
23659,1081
23751,10501
18597,0
10851,4371
34091,272
32514,106
59,0
11067,5092
13837,0
10597,279
7260,0
20115,2378
10769,7681
34106,0
25700,671
925,623
1362,276
12639,274
23402,0
31699,0
27718,9823
34266,35
333,4078
27780,10425
26889,0
31516,0
29517,11960
29888,11116
15461,8551
22871,0
10459,0
34461,1802
1870,0
19408,10182
29396,2817
1166,0
6536,8224
11779,279
31967,6205
19228,84
27254,5
29399,2148
13836,16315
2144,279
2167,0
1419,2917
34554,10125
19740,272
19335,0
34856,0
26689,279
31808,4574
22697,10205
27294,1
23202,12925
2205,0
15363,2479
5936,0
29250,4153
22898,6773
8939,3326
13321,272
25132,0
20052,12830
16556,13223
6421,0
11943,0
13520,298
12766,275
9563,5423
26894,0
25301,0
17957,10419
14036,3148
23662,10971
6660,0
1205,0
26413,1737
6677,0
24206,9718
32676,0
14634,8195
25584,44
24887,11129
19976,4166
16345,0
23317,3848
23841,0
6446,0
13754,0
27844,0
4290,0
33160,311
16250,7430
16541,21922
11233,0
27701,0
34657,3683
12550,3955
6195,0
2927,107
26253,7723
10062,0
6839,278
2562,0
4591,9381
13761,0
16036,6375
5625,280
8542,0
586,0
9629,281
14815,4726
33424,12670
26741,8067
3043,5506
17311,269
14293,9971
33106,6545
10548,278
12801,273
15099,2749
31254,10407
21890,9454
17135,11470
23733,0
20679,0
19756,10252
20740,0
4407,0
25023,0
3411,0
31075,4634
1187,0
24320,10250
23021,7578
28176,14764
25390,11165
13963,7331
3419,276
32488,702
34640,10128
31920,0
3855,275
31470,0
14644,7394
22941,3197
28490,6262
25378,0
34921,1
22648,6521
21973,158388
23707,405
32701,10094
19509,0
33609,272
14442,4701
29708,0
10325,0
9644,5669
23442,0
19537,4559
11526,0
12169,6060
29857,6259
33643,10664
9361,11
25089,0
11200,8
3717,0
15079,0
1144,0
30825,66
22343,6504
4630,2394
19307,0
1158,0
25411,0
24088,2861
17018,28
14041,0
28115,0
24864,0
29407,101
28720,270
28585,122
5182,0
28838,272
12620,274
8456,0
7738,282
15381,2716
10948,1978
3882,276
33167,613
3920,317
26800,407
13141,0
28580,10004
3872,277
26209,10585
29761,4866
4807,0
24641,9373
3680,0
17981,9886
2946,184
18553,0
14421,9207
11651,0
7603,0
8506,2023
25872,0
21050,37
13825,2578
3611,0
21820,10456
24467,7971
10221,8074
13083,0
5318,0
15097,7615
29085,0
18353,0
32060,1901
27954,0
32544,0
4205,281
24838,0
9068,0
9822,279
31434,10184
33180,774
140,0
5030,0
18600,0
32104,7673
16982,0
8410,278
34245,0
15695,7956
14307,0
3728,35650
2966,0
32497,0
26348,4530
30639,10081
11068,0
13949,48935
22654,8595
15308,7294
12730,10138
743,169
21837,9949
24725,10820
5277,0
11400,5793
20038,3659
13031,0
29421,234
11839,278
23033,0
11702,6273
30859,9622
22347,9069
34579,0
16793,153
11307,0
16170,4774
22929,2778
29980,599
22590,10864
24132,272
24545,10279
9392,0
7021,0
3941,1405
20568,0
95,1228
6279,0
9796,0
25897,4469
22058,272
13094,0
31081,0
15941,3152
4380,0
28942,11208
17759,126
28917,271
5489,28929
33016,6633
962,0
30030,1
23329,11083
26064,0
12952,285
21144,0
34070,0
18473,11348
29844,10784
23405,0
6808,278
27539,9162
22586,10501
13561,3951
28448,10728
9263,278
22830,9059
11012,0
14070,1788
27836,61871
30781,11266
16188,7731
27322,44
34295,9772
31148,14
2349,0
32113,0
17655,0
3036,0
22753,9243
14699,4994
30317,0
8828,0
8810,0
2621,0
8645,0
27013,0
12587,4620
27989,273
22944,178
25822,64294
22013,10958
33421,5370
20723,0
33474,273
21266,7565
3582,0
30284,0
26967,853
19072,606
3295,0
27462,5020
4401,0
21347,9851
18143,10927
2403,0
14768,2160
26446,2518
7300,0
9070,5507
8126,3290
17923,1
14946,9398
14934,1826
2109,168
27551,0
9069,0
4786,3192
15046,9068
16561,11380
11191,278
410,14458
29194,0
21574,9474
6549,13773
17777,9800
33046,9235
19444,0
2189,10923
26456,9474
31901,0
2816,0
8041,0
15763,3812
17651,475
33476,270
24238,279
23301,10329
11443,277
18605,3691
20793,3750
25149,10710
23724,0
23550,5947
4585,6111
14752,3056
15219,5441
33225,0
27123,7414
19080,3985
31062,5543
19126,0
4417,0
17544,0
8965,281
16166,6682
18167,12138
27985,880
29326,8100
4041,0
23618,11459
12741,10634
1654,2690
16736,0
34429,560
6882,278
30564,0
20838,0
20459,0
20357,6407
23142,0
30776,5626
26767,7656
17192,276
10511,276
16787,8041
19684,9724
32421,10955
18043,0
3062,279
30126,10191
24355,8551
9198,0
27456,9425
27692,1757
16975,0
12958,10836
33500,272
28511,0
14897,980
15301,6668
16810,0
2247,280
10101,0
11913,0
6357,0
1135,0
15211,10222
28137,0
26479,0
25642,8559
30322,0
33257,10108
16641,3651
24353,10143
6491,7038
4714,0
20742,0
23491,0
24573,11561
10790,0
34350,0
12415,266
9547,275
22095,272
26073,0
32318,0
10071,0
23319,10450
9934,0
7003,277
15518,2077
25764,0
30813,7103
29233,0
27735,0
15838,3489
7482,6309
28216,17
11752,0
34920,0
34045,10307
24248,9107
24448,275
18929,1
27700,11260
8251,10726
6306,0
30569,10266
33606,10568
28391,10728
31013,7254
26455,6896
21270,9251
9355,3225
14788,10353
2458,0
32194,0
15949,7461
29137,9719
17179,272
5179,0
24328,276
5217,0
33598,272
30850,7078
16470,0
18720,0
9463,0
17039,10404
15671,3044
8861,0
1733,3548
29059,11286
20966,10021
19334,0
63,0
25111,5666
15393,1799
3472,0
10206,7384
4680,0
32703,8352
26821,5077
9043,0
25030,10399
2146,2289
28347,9869
13719,2213
6236,3038
19577,274
24298,10726
11731,0
24280,5475
23892,12030
610,276
7946,279
5723,10912
6518,0
20542,2603
5351,0
32432,0
643,0
1464,276
23967,550
3205,0
17346,271
27091,0
31233,280
29590,0
29174,0
7858,0
26573,273
5333,0
22177,0
13553,0
17978,3054
15040,8837
26896,0
31044,0
15139,6827
13132,11685
27593,684
6545,279
19701,4560
31029,0
5088,0
30274,0
12094,9505
16837,11427
6270,29
34740,617
12543,275
25469,9785
19834,0
32103,12728
7791,280
33616,10158
21946,11
31990,4101
24947,10471
25978,0
22383,2755
34898,110
12776,11499
32362,614
32796,9353
21105,12
25146,0
29729,1575
23035,0
360,0
28503,11622
622,0
2910,0
20145,0
16055,5121
2199,12512
23450,0
6871,277
6405,0
5078,451
7087,7074
19670,275
4139,6474
11697,281
13449,7277
10505,5412
12747,6973
7944,0
28323,10830
20177,9703
26751,7114
30487,0
26696,8331
20816,7706
20715,11347
16106,10670
20311,40
29438,11
24915,0
6627,1298
6756,280
1522,279
26171,11193
30065,0
24696,10739
27218,9549
15925,5538
2182,19211
13102,5553
24925,9000
13740,10822
3496,4904
25287,10003
28476,0
13183,0
30289,0
29019,13842
19331,1
17975,0
24432,10847
21831,11359
23537,0
29428,106
3375,0
17813,0
11142,81
22129,10494
17917,0
1876,4571
8842,0
11018,280
19575,5601
22974,3383
33838,5071
33596,271
24679,120
15274,8095
24361,197
22828,3624
22426,8324
23075,12586
29559,0
16063,7408
16257,7006
29959,910
15555,276
7679,4877
28989,13477
34255,7057
5442,3
1760,0
32920,10715
21472,9147
34677,0
18075,0
20529,3521
26843,3189
11274,0
3560,0
27269,0
25818,66256
21967,11
16329,10110
29744,8987
11782,7652
17571,7007
29135,9247
8896,0
12295,10660
30640,50
10008,0
26226,12072
34915,0
8064,0
16904,10550
17259,282
16362,0
34274,0
4038,278
4863,11176
32662,9718
4719,0
20347,10138
2531,278
22850,99
9618,16248
4505,10325
3032,3208
16635,10061
17584,10841
25701,0
16996,11468
5473,55
27901,12063
7013,0
2799,0
2235,52694
30669,0
5716,0
30936,10293
12836,271
18853,0
3168,5191
14136,0
8298,7391
27038,2421
34515,0
7702,0
24496,9743
24065,11439
19314,39
25703,0
9055,0
27544,11648
11406,0
12708,10400
18840,28
27750,11532
8497,0
6444,0
26405,9261
24867,9922
5689,0
1477,279
6715,9511
31992,12984
24392,11084
19530,7993
10834,0
4024,4803
31680,4995
21557,0
10621,5207
7018,5856
32971,7758
11822,4723
33212,22959
22157,111
15289,7970
1748,1518
33674,0
34470,0
14545,6536
15851,5636
6685,5978
18417,12187
584,280
29850,0
32832,11095
14204,0
6225,0
28196,0
5011,0
1928,278
32612,1
29911,0
10836,0
2315,282
31650,8348
18924,10939
14854,0
6170,0
7877,628
28354,11294
31136,0
27256,11585
14702,5062
28132,2
4013,0
32266,9970
8887,0
20785,10912
21707,80
6466,0
27607,12257
7093,280
1020,2593
34205,831
1533,0
11710,7
483,273
32777,6094
8626,0
707,0
2712,2314
4337,266
18457,0
22461,1469
20592,16
15081,10851
28888,539
8945,4978
29712,132
1229,0
29746,10334
24830,10316
30915,276
577,0
23169,70
30531,0
9804,0
19365,184
6667,3968
19082,9967
4914,0
13372,9700
34534,0
3947,3094
31572,996
25841,0
11476,0
15400,1335
4269,282
22255,9663
26992,11
21825,275
7661,0
1624,277
23489,0
11398,279
14066,1521
25907,0
24201,9697
26688,10128
10540,275
12136,9865
15694,5844
24224,9045
3540,0
32129,8256
9756,277
8691,1817
1576,1875
21021,2581
12030,72
14398,0
8527,275
26219,7059
32851,2915
30980,10384
6232,2614
18772,0
33033,7929
17649,10256
28431,4425
27391,10842
28770,283
33173,1277
33878,10423
26560,1937
2112,295
12107,14030
7356,6811
18515,11195
30551,0
31451,19837
22064,823
11212,9
3479,558
26977,112
7458,0
33064,2523
18843,0
17534,21578
10438,0
26575,275
3615,0
2003,276
20191,0
19606,10421
19716,276
14992,9010
23074,0
13213,0
29775,8259
14695,4327
15626,834
11654,4494
12264,8760
24278,9544
32833,0
14121,0
23592,4161
1156,0
22341,1
22277,11146
30791,0
22820,0
20693,10737
28455,10672
26394,9024
34088,0
5562,2102
4874,283
26774,11316
17445,10822
31,0
697,0
6045,282
22836,11150
26979,792
631,0
16290,10849
8287,4988
13220,0
31898,0
4767,282
22172,6102
6068,8917
17201,272
27557,10003
994,0
20819,0
25528,9411
8306,0
4600,0
26803,8788
32987,2489
3817,3982
25761,0
22324,0
19699,0
26139,0
7658,0
17112,275
8018,279
34902,0
7290,0
11092,12965
26341,13630
9995,0
23885,273
1348,0
3264,3013
16719,52
33524,8884
32061,6675
32472,0
27795,11138
19487,3608
13486,0
26920,0
6161,0
17149,273
995,7406
3388,0
3310,0
33144,5074
27889,0
16804,10963
20434,10242
5129,3406
12375,0
6883,0
33360,274
34249,0
22568,275
19042,0
12591,23
11830,279
14739,4865
24172,273
5709,859
30901,15987
1241,0
20030,0
34799,0
21114,0
15073,5281
33562,270
30996,6872
27677,742
2498,0
5582,281
5760,285
12920,0
5502,285
23451,0
5995,7055
6228,1968
28304,0
32337,10651
11257,0
27041,1500
31687,10126
32489,1962
29105,11360
1199,0
25250,8861
33461,270
9437,0
14845,5826
1692,3824
19861,6954
25728,0
1709,5
14451,4018
26108,0
17072,10412
3863,277
4169,0
32927,4665
21771,10948
8803,0
28287,2604
27956,0
22480,6675
31503,10203
12255,0
6621,0
20097,0
21872,9780
1608,3192
11979,0
23765,46
17026,10817
32506,1542
9013,0
3015,278
17639,4456
27030,0
2988,0
28438,21
4590,0
24239,9552
24912,2065
18575,9669
568,278
16004,6891
114,5786
19528,10628
17023,314
9529,0
2480,0
20383,0
26107,9993
24095,319
23108,12220
33530,0
15430,1129
34053,0
13197,10212
26230,5134
27726,2570
11606,6894
34911,0
686,275
2997,0
28008,1207
32233,10934
15104,2918
9195,422
31379,10455
23528,8584
9356,1
27875,1549
18084,0
7677,0
15268,8718
33927,0
31159,37111
20475,0
552,4548
14884,7890
28545,10717
5234,0
1523,0
16540,24610
27872,0
18567,8010
11193,4761
15057,9561
15299,8420
33811,0
17879,11898
32742,11878
12531,8788
33930,9330
6144,0
838,0
30435,9305
6524,2192
10636,277
18585,0
31546,0
15673,9403
29529,0
415,0
26948,0
10418,0
6874,281
23294,21
25140,11034
19771,5724
6486,0
2162,0
20379,11441
13872,8679
15730,2402
19284,153
34126,4844
8431,274
28314,6062
7655,0
25503,0
1432,0
25189,0
10615,275
29952,2057
17795,3245
32738,9495
15526,7508
33250,6892
29953,3596
27201,0
6510,0
242,0
22823,10602
20615,9477
4572,284
11160,6047
5177,0
28973,10895
10466,275
9977,3999
25109,9510
4376,829
18616,9944
5446,2
34384,514
6674,278
15505,618
11459,0
21467,0
22558,2783
31506,273
25025,0
31389,6288
11013,275
4271,6144
5835,1
27112,11301
20356,1348
15418,1177
24595,9416
24786,10159
16699,4350
23882,495
14601,7031
21819,0
8703,0
9129,0
22951,641
20962,7594
29498,0
27868,12274
20865,5780
29431,44
16710,46
8104,4959
26203,0
20129,1673
18123,0
10469,279
17024,10897
30646,10258
29314,0
4089,16
12833,9139
9922,12417
23686,10392
7864,278
27853,11657
30295,0
1186,0
10294,0
17689,0
26443,0
7675,0
27775,11238
23304,6044
2556,2
5962,0
31929,0
31332,0
9938,0
10242,0
11501,5325
28721,9768
29671,0
11374,578
22216,7358
32896,3426
9131,0
28405,9161
13162,10393
17817,0
13110,11040
17052,8276
10040,0
3468,10942
32430,0
8882,0
22991,0
13818,8552
31438,10937
26136,7541
24952,0
28481,10156
13657,8976
20218,10925
12950,276
29138,277
3837,0
14475,7326
31026,9531
27646,0
30906,0
300,4151
5292,0
749,0
19468,0
11107,1222
9504,0
28289,0
29343,8856
34184,11477
6781,5982
1194,3
11811,275
32977,0
18883,10517
1712,0
5862,3039
14906,2194
29821,8824
33525,273
17403,11242
1900,0
31189,270
18327,0
26898,0
31073,8927
10915,275
3078,274
24974,0
29032,10934
3209,0
20741,10297
1253,0
11815,277
7466,71
21780,10896
19607,0
9270,9425
1208,0
9478,0
439,277
28654,274
13789,0
6104,284
10316,3529
24857,913
17501,0
5593,284
6891,274
12530,0
26527,274
14902,7193
25172,0
23156,0
32702,0
30048,8116
68,0
13175,7708
26675,6915
22557,10214
33705,9422
25508,10783
1066,274
28333,0
29027,273
32039,0
7312,0
17699,10999
673,282
22526,7054
4279,0
22155,0
17703,4263
10864,0
11582,0
30596,5389
23875,8421
19663,274
17212,9495
23622,12302
1096,276
1982,11200
14089,0
26222,9023
17876,0
18349,0
13369,0
20253,10975
2258,11921
28321,16653
12215,2517
11624,275
25506,9449
22275,2728
6798,0
16425,0
11858,277
28730,270
13821,6
23626,8096
10826,18
14760,6418
12250,165
11876,0
1817,9495
33583,274
977,0
23987,39791
27515,417
24252,10410
22762,4951
32991,11412
33482,1038
6735,5713
4701,283
30514,0
8149,278
29331,0
7020,5032
7001,10745
32847,11112
33773,9887
23894,4468
11853,0
33887,9530
6096,2308
12565,6249
33641,6596
3477,4573
33584,9481
34170,0
31402,0
12558,0
7376,2871
8280,10710
3801,0
12774,9502
21039,0
15593,1309
11286,0
5614,0
4526,0
11812,278
25951,0
1647,278
18572,0
9514,0
10049,0
16164,2067
34320,9809
27156,9903
841,274
19919,0
33903,0
27054,0
34081,0
29449,31910
5301,0
6423,3
22728,2715
34048,7896
13098,0
7547,0
22492,0
4365,1200
3730,0
4778,281
20368,0
3458,279
6897,8100
13060,10645
17574,10105
33194,377
12227,6707
29021,6376
23213,0
20113,10916
23685,0
26645,276
2305,3743
33668,10513
31017,9989
7643,0
5896,0
3520,278
