,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
47275,-8.468604,51.900103,36,-80,-13.0,-7.0,1.0,-67.0
8114,-8.460258,51.892093,42,-101,-20.0,-7.0,5.0,-84.0
22793,-8.441661,51.917739000000005,54,-103,-11.0,-5.0,12.0,-67.0
68459,-8.395267,51.887208,15,-100,-20.0,-9.0,4.0,-93.0
8207,-8.455285,51.889638,32,-102,-18.0,-7.0,6.0,-79.0
32197,-8.483566999999999,51.896763,35,-93,-12.0,-7.0,5.0,-67.0
24424,-8.472574,51.904076,34,-83,-18.0,-7.0,7.0,-68.0
21848,-8.486102,51.896951,49,-65,-12.0,24.0,15.0,-50.0
62350,-8.455572,51.915463,24,-81,-7.0,28.0,12.0,-62.0
5080,-8.460336,51.886761,22,-70,-6.0,17.0,12.0,-53.0
42993,-8.458438000000001,51.8887,36,-83,-5.0,11.0,8.0,-61.0
9619,-8.450312,51.91608,24,-91,-12.0,8.0,12.0,-74.0
2767,-8.39639,51.928927,42,-80,-9.0,14.0,15.0,-59.0
31156,-8.433081,51.887854,29,-78,-6.0,20.0,15.0,-62.0
32072,-8.483566999999999,51.896763,35,-78,-10.0,6.0,12.0,-67.0
65718,-8.380264,51.912317,17,-90,-9.0,11.0,12.0,-84.0
63956,-8.471672,51.911857,9,-67,-10.0,22.0,14.0,-61.0
38840,-8.487587,51.896706,18,-102,-16.0,-11.0,9.0,-75.0
65559,-8.382947,51.91848,8,-100,-12.0,5.0,12.0,-91.0
40143,-8.417003,51.919434,46,-114,-17.0,-13.0,1.0,-94.0
72477,-8.403567,51.925608,57,-94,-15.0,-1.0,8.0,-80.0
56123,-8.389966000000001,51.931921,26,-90,-12.0,6.0,10.0,-73.0
68266,-8.397022,51.883528000000005,42,-64,-10.0,18.0,10.0,-53.0
69966,-8.467984,51.895206,14,-71,-9.0,10.0,12.0,-54.0
23972,-8.445889999999999,51.917243,8,-95,-8.0,6.0,8.0,-81.0
66041,-8.385651,51.903193,33,-88,-17.0,-7.0,7.0,-89.0
12388,-8.462883999999999,51.914776,55,-94,-7.0,10.0,10.0,-76.0
10003,-8.448926,51.915754,8,-83,-11.0,13.0,11.0,-66.0
63785,-8.473405999999999,51.905309,31,-84,-16.0,-6.0,7.0,-65.0
22556,-8.469173,51.912642,46,-89,-14.0,-1.0,12.0,-72.0
73961,-8.483608,51.897626,38,-82,-13.0,13.0,15.0,-81.0
57699,-8.388409,51.935414,24,-100,-14.0,10.0,15.0,-91.0
12739,-8.47277,51.901688,10,-73,-12.0,4.0,12.0,-56.0
34164,-8.397144,51.929629,51,-84,-10.0,2.0,15.0,-72.0
12566,-8.47286,51.904439,32,-78,-13.0,4.0,14.0,-62.0
28265,-8.399092999999999,51.936014,60,-87,-7.0,18.0,15.0,-69.0
70580,-8.482664999999999,51.900296,13,-75,-14.0,-6.0,14.0,-63.0
61555,-8.386871000000001,51.933668,34,-80,-9.0,-7.0,15.0,-65.0
20794,-8.477264,51.898019,19,-75,-9.0,0.0,15.0,-58.0
62564,-8.472536999999999,51.910647,50,-57,-8.0,9.0,15.0,-50.0
11893,-8.396374,51.928921,33,-97,-10.0,8.0,13.0,-76.0
51270,-8.52005,51.874204,0,-78,-8.0,14.0,12.0,-71.0
20285,-8.472774000000001,51.909994,28,-58,-7.0,25.0,15.0,-48.0
3249,-8.444925,51.918222,22,-97,-8.0,2.0,7.0,-85.0
75677,-8.457365,51.915157,18,-81,-10.0,13.0,15.0,-64.0
48775,-8.415726,51.919815,42,-102,-7.0,18.0,14.0,-81.0
75261,-8.473025999999999,51.900541,11,-70,-15.0,7.0,14.0,-55.0
60871,-8.459378,51.914833,50,-89,-12.0,11.0,10.0,-74.0
57824,-8.386467,51.933966,38,-86,-10.0,14.0,14.0,-74.0
55288,-8.388117,51.910921,56,-108,-12.0,1.0,6.0,-94.0
60937,-8.451789999999999,51.915768,39,-75,-11.0,10.0,10.0,-58.0
45762,-8.42629,51.903065000000005,62,-74,-5.0,16.0,15.0,-55.0
16274,-8.394722999999999,51.886283,1,-101,-12.0,7.0,11.0,-84.0
63647,-8.472615,51.900563,25,-70,-13.0,4.0,10.0,-56.0
37568,-8.443049,51.917756,54,-102,-12.0,3.0,7.0,-68.0
71570,-8.440959,51.917749,56,-101,-12.0,7.0,11.0,-76.0
26795,-8.374092999999998,51.930047,40,-78,-8.0,14.0,15.0,-67.0
54129,-8.394722999999999,51.886283,1,-100,-12.0,-5.0,11.0,-86.0
72738,-8.444986,51.917623,28,-77,-18.0,4.0,11.0,-69.0
27613,-8.382472,51.908999,10,-105,-13.0,2.0,14.0,-87.0
47942,-8.448926,51.915754,8,-83,-12.0,9.0,12.0,-66.0
15244,-8.394722999999999,51.886283,1,-99,-14.0,5.0,9.0,-84.0
56331,-8.386445,51.934861,29,-81,-11.0,8.0,15.0,-64.0
199,-8.498378,51.89403,29,-94,-11.0,-1.0,6.0,-77.0
52965,-8.394722999999999,51.886283,1,-104,-14.0,-6.0,14.0,-85.0
51538,-8.546905,51.872817,101,-85,-10.0,6.0,9.0,-71.0
24804,-8.479882,51.900937,33,-78,-11.0,2.0,15.0,-59.0
66687,-8.388188000000001,51.935623,0,-99,-10.0,3.0,12.0,-88.0
70492,-8.483271,51.899464,14,-86,-16.0,-1.0,9.0,-60.0
33192,-8.454014,51.915748,28,-78,-11.0,6.0,10.0,-62.0
1720,-8.441596,51.917749,44,-93,-11.0,1.0,6.0,-79.0
48922,-8.39584,51.927904,43,-84,-10.0,-1.0,13.0,-67.0
70534,-8.482664999999999,51.900296,13,-76,-15.0,-8.0,6.0,-59.0
10506,-8.424124,51.917686,31,-109,-10.0,1.0,8.0,-92.0
55806,-8.398127,51.93115,37,-84,-11.0,3.0,9.0,-72.0
37385,-8.45882,51.914895,40,-82,-8.0,14.0,14.0,-69.0
48147,-8.448926,51.915754,8,-80,-12.0,9.0,14.0,-63.0
42163,-8.460491000000001,51.902935,12,-96,-16.0,-3.0,5.0,-81.0
40691,-8.387332,51.934801,30,-78,-13.0,18.0,15.0,-66.0
49764,-8.391964999999999,51.931691,40,-97,-15.0,-6.0,11.0,-76.0
22572,-8.46625,51.913166,58,-78,-10.0,9.0,14.0,-77.0
36802,-8.477286999999999,51.901073,33,-81,-15.0,-4.0,8.0,-63.0
816,-8.483433,51.897656,15,-87,-15.0,-1.0,12.0,-75.0
25182,-8.483386999999999,51.897718,20,-58,-6.0,21.0,15.0,-39.0
25576,-8.473583,51.907248,48,-69,-13.0,-6.0,12.0,-55.0
68019,-8.382492999999998,51.917631,92,-97,-14.0,4.0,15.0,-86.0
50488,-8.446447000000001,51.917082,23,-96,-8.0,10.0,13.0,-80.0
56936,-8.450417,51.9161,25,-96,-19.0,-15.0,6.0,-79.0
54191,-8.394722999999999,51.886283,1,-100,-10.0,2.0,9.0,-90.0
26227,-8.407115,51.924278,45,-90,-8.0,3.0,13.0,-69.0
19047,-8.425271,51.918324,37,-109,-20.0,-8.0,5.0,-92.0
60711,-8.472251,51.911278,24,-63,-12.0,26.0,14.0,-60.0
63720,-8.472615,51.900563,25,-81,-16.0,-1.0,10.0,-72.0
58641,-8.472767999999999,51.902618,46,-67,-11.0,8.0,15.0,-57.0
75698,-8.455939,51.915416,32,-82,-7.0,18.0,14.0,-63.0
52153,-8.422508,51.880337,86,-98,-13.0,-7.0,3.0,-85.0
47180,-8.46606,51.897424,16,-72,-9.0,10.0,6.0,-55.0
21546,-8.496694,51.894287,22,-92,-11.0,2.0,14.0,-74.0
71438,-8.452505,51.915798,19,-75,-12.0,12.0,9.0,-58.0
16005,-8.394722999999999,51.886283,1,-100,-11.0,4.0,12.0,-85.0
10820,-8.395158,51.931279,19,-91,-10.0,0.0,9.0,-73.0
16813,-8.358485,51.904169,42,-102,-12.0,-1.0,9.0,-72.0
71899,-8.396046,51.927835,14,-91,-10.0,10.0,9.0,-67.0
48701,-8.425192,51.918296000000005,44,-104,-13.0,-4.0,4.0,-94.0
66986,-8.399242999999998,51.936771,56,-93,-8.0,19.0,15.0,-76.0
58737,-8.472773,51.901712,17,-83,-13.0,3.0,10.0,-64.0
44242,-8.463545,51.900031,13,-67,-8.0,12.0,14.0,-50.0
35168,-8.476747,51.90045,28,-80,-12.0,-3.0,9.0,-73.0
55098,-8.353713,51.907124,27,-105,-11.0,0.0,14.0,-88.0
52566,-8.394722999999999,51.886283,1,-103,-14.0,4.0,11.0,-86.0
18097,-8.386445,51.934861,29,-76,-13.0,19.0,15.0,-66.0
70586,-8.482664999999999,51.900296,13,-76,-15.0,-6.0,12.0,-63.0
13556,-8.535452000000001,51.872673,89,-100,-15.0,-3.0,7.0,-83.0
29769,-8.382375,51.923405,90,-96,-12.0,3.0,13.0,-73.0
16159,-8.394722999999999,51.886283,1,-100,-15.0,4.0,15.0,-84.0
19893,-8.416628999999999,51.91947,49,-94,-6.0,15.0,14.0,-79.0
41678,-8.446825,51.915853000000006,34,-92,-9.0,12.0,10.0,-75.0
34733,-8.454914,51.915567,26,-53,-2.0,4.0,11.0,-69.0
9377,-8.472246,51.911355,45,-74,-8.0,22.0,14.0,-62.0
19592,-8.386265,51.934888,25,-82,-8.0,30.0,15.0,-69.0
26053,-8.427242999999999,51.918417,41,-112,-10.0,1.0,6.0,-94.0
38094,-8.386069,51.934378,32,-83,-14.0,1.0,15.0,-65.0
51463,-8.523235000000001,51.874,27,-92,-12.0,-2.0,14.0,-74.0
57604,-8.392159,51.931663,49,-95,-12.0,5.0,9.0,-76.0
10508,-8.424124,51.917686,31,-109,-10.0,0.0,8.0,-92.0
5581,-8.460082,51.888146,20,-90,-8.0,1.0,8.0,-75.0
10075,-8.448926,51.915754,8,-86,-13.0,12.0,11.0,-69.0
49414,-8.391779,51.93167,45,-98,-13.0,4.0,10.0,-74.0
19756,-8.397921,51.927107,49,-92,-9.0,2.0,14.0,-73.0
33120,-8.458322,51.914972,20,-86,-12.0,12.0,11.0,-69.0
38336,-8.499566999999999,51.893413,0,-93,-10.0,5.0,6.0,-76.0
24612,-8.472647,51.901357,10,-74,-9.0,13.0,11.0,-62.0
42153,-8.460491000000001,51.902935,12,-97,-18.0,-8.0,7.0,-80.0
73389,-8.476747,51.90045,28,-76,-10.0,14.0,14.0,-74.0
30488,-8.401378999999999,51.88606,13,-85,-14.0,-2.0,12.0,-66.0
40141,-8.417003,51.919434,46,-109,-18.0,-11.0,3.0,-92.0
57634,-8.388278,51.932965,37,-89,-12.0,16.0,13.0,-73.0
65123,-8.376678,51.926813,21,-100,-8.0,13.0,12.0,-83.0
64149,-8.448132000000001,51.917002,31,-94,-9.0,4.0,7.0,-78.0
11287,-8.399248,51.936953,52,-88,-8.0,23.0,15.0,-75.0
38846,-8.487587,51.896706,18,-102,-15.0,-2.0,9.0,-75.0
47643,-8.47143,51.912119,6,-70,-9.0,19.0,14.0,-59.0
74621,-8.491328999999999,51.895279,39,-86,-14.0,1.0,7.0,-68.0
62847,-8.472647,51.901357,10,-74,-10.0,12.0,11.0,-60.0
37258,-8.471985,51.911589,16,-67,-11.0,25.0,13.0,-57.0
45403,-8.395125,51.92652,59,-91,-10.0,2.0,14.0,-70.0
28997,-8.399513,51.952957,28,-107,-12.0,1.0,12.0,-88.0
16620,-8.394722999999999,51.886283,1,-100,-13.0,1.0,10.0,-83.0
35267,-8.477957,51.899864,21,-71,-10.0,21.0,12.0,-55.0
40574,-8.398124000000001,51.93151,27,-94,-15.0,8.0,14.0,-75.0
57060,-8.448757,51.915913,1,-78,-12.0,13.0,11.0,-63.0
46937,-8.460427000000001,51.892057,45,-101,-11.0,2.0,8.0,-76.0
64147,-8.448132000000001,51.917002,31,-95,-9.0,4.0,6.0,-76.0
19021,-8.429899,51.918676,42,-107,-13.0,-3.0,5.0,-90.0
61334,-8.395556,51.927985,24,-78,-14.0,1.0,14.0,-62.0
4816,-8.459702,51.889177,10,-74,-8.0,12.0,14.0,-58.0
32377,-8.481292999999999,51.900676,14,-79,-16.0,-7.0,14.0,-62.0
1639,-8.45018,51.916257,32,-94,-13.0,-2.0,8.0,-78.0
29578,-8.392806,51.944702,83,-67,-7.0,24.0,15.0,-85.0
65292,-8.381022999999999,51.924287,12,-92,-9.0,14.0,12.0,-79.0
55681,-8.398127,51.93115,37,-85,-17.0,-2.0,10.0,-67.0
74365,-8.493821,51.894812,39,-100,-14.0,-3.0,11.0,-83.0
19959,-8.427894,51.918476,53,-79,-2.0,4.0,11.0,-70.0
60584,-8.473478,51.905821,43,-84,-16.0,-6.0,10.0,-64.0
25926,-8.448132000000001,51.917002,31,-95,-10.0,1.0,7.0,-78.0
20148,-8.4522,51.915728,40,-73,-6.0,22.0,15.0,-57.0
54901,-8.394722999999999,51.886283,1,-100,-13.0,7.0,11.0,-84.0
72206,-8.388244,51.935605,0,-99,-11.0,10.0,11.0,-87.0
46920,-8.455921,51.891529,44,-96,-14.0,-9.0,10.0,-79.0
1977,-8.408986,51.923274,46,-73,-9.0,17.0,14.0,-62.0
41906,-8.457879,51.905395,11,-65,-8.0,20.0,15.0,-63.0
20024,-8.442212,51.917674,57,-101,-7.0,9.0,10.0,-70.0
16189,-8.394722999999999,51.886283,1,-101,-16.0,-3.0,13.0,-84.0
43548,-8.440213,51.879988,30,-103,-16.0,-6.0,6.0,-93.0
53391,-8.394722999999999,51.886283,1,-98,-14.0,-2.0,10.0,-81.0
2702,-8.391272,51.931714,48,-95,-14.0,-9.0,12.0,-82.0
57258,-8.428357,51.918533,43,-102,-12.0,0.0,8.0,-88.0
53665,-8.394722999999999,51.886283,1,-98,-10.0,-2.0,10.0,-87.0
54075,-8.394722999999999,51.886283,1,-101,-13.0,6.0,11.0,-84.0
1434,-8.472058,51.911528,19,-62,-13.0,23.0,14.0,-60.0
68003,-8.383747,51.921413,86,-101,-12.0,-7.0,6.0,-87.0
12708,-8.47277,51.901688,10,-84,-16.0,-6.0,12.0,-66.0
51654,-8.571555,51.875171,32,-89,-14.0,-8.0,11.0,-85.0
58401,-8.458084,51.914972,58,-78,-6.0,17.0,11.0,-60.0
22325,-8.472560000000001,51.903996,52,-80,-16.0,-11.0,10.0,-69.0
30586,-8.401378999999999,51.88606,13,-84,-13.0,-2.0,12.0,-66.0
41199,-8.416332,51.923390000000005,47,-67,-6.0,27.0,15.0,-67.0
26635,-8.390136,51.95265,77,-102,-19.0,-11.0,12.0,-88.0
44398,-8.445223,51.902977,43,-86,-10.0,-4.0,4.0,-69.0
2264,-8.396982000000001,51.940525,45,-109,-13.0,10.0,10.0,-62.0
53483,-8.394722999999999,51.886283,1,-100,-12.0,-2.0,13.0,-84.0
18861,-8.45027,51.9158,21,-87,-9.0,8.0,11.0,-70.0
1215,-8.472549,51.903362,46,-77,-23.0,-11.0,7.0,-67.0
31596,-8.463641,51.895698,11,-63,-9.0,20.0,14.0,-49.0
41630,-8.446825,51.915853000000006,34,-91,-11.0,14.0,14.0,-73.0
70011,-8.470806,51.895133,30,-89,-15.0,2.0,3.0,-75.0
36954,-8.47452,51.900589,15,-77,-13.0,2.0,9.0,-74.0
59752,-8.495222,51.894552,21,-95,-9.0,7.0,11.0,-80.0
11459,-8.398821,51.934085,46,-88,-9.0,25.0,15.0,-73.0
55791,-8.398127,51.93115,37,-84,-9.0,5.0,13.0,-72.0
20890,-8.479984,51.897458,11,-83,-10.0,6.0,11.0,-60.0
22997,-8.409883,51.922586,48,-74,-7.0,24.0,13.0,-61.0
28996,-8.399513,51.952957,28,-107,-12.0,3.0,11.0,-90.0
44424,-8.442199,51.902985,42,-98,-13.0,-8.0,5.0,-79.0
56004,-8.398127,51.93115,37,-85,-9.0,19.0,12.0,-68.0
23455,-8.388884,51.932717,35,-91,-12.0,9.0,11.0,-75.0
52583,-8.394722999999999,51.886283,1,-101,-12.0,12.0,13.0,-84.0
12680,-8.47277,51.901688,10,-69,-14.0,9.0,14.0,-53.0
37529,-8.448933,51.9168,41,-97,-13.0,3.0,7.0,-80.0
14976,-8.394722999999999,51.886283,1,-99,-14.0,0.0,9.0,-84.0
13371,-8.563849000000001,51.876088,94,-107,-15.0,-3.0,7.0,-74.0
49763,-8.391964999999999,51.931691,40,-97,-15.0,-6.0,11.0,-76.0
62354,-8.455572,51.915463,24,-79,-5.0,24.0,14.0,-60.0
49898,-8.38825,51.935593,0,-101,-15.0,8.0,10.0,-83.0
70108,-8.476608,51.895313,29,-87,-17.0,-8.0,6.0,-71.0
22434,-8.473433,51.908602,11,-63,-8.0,21.0,14.0,-43.0
60367,-8.47374,51.900576,26,-73,-14.0,-1.0,8.0,-68.0
40866,-8.386806,51.934845,37,-83,-15.0,12.0,13.0,-65.0
11815,-8.392803,51.931541,44,-96,-11.0,5.0,12.0,-74.0
16516,-8.394722999999999,51.886283,1,-100,-9.0,6.0,13.0,-83.0
70437,-8.483566999999999,51.896763,35,-92,-12.0,-3.0,5.0,-67.0
21728,-8.498403999999999,51.894008,26,-76,-12.0,7.0,11.0,-59.0
54345,-8.394722999999999,51.886283,1,-102,-14.0,0.0,10.0,-84.0
56515,-8.396684,51.927604,46,-84,-13.0,6.0,13.0,-67.0
9539,-8.457835000000001,51.915076,58,-85,-7.0,6.0,6.0,-68.0
18465,-8.422372,51.91803,55,-97,-7.0,11.0,9.0,-74.0
54447,-8.394722999999999,51.886283,1,-101,-13.0,4.0,9.0,-85.0
13650,-8.506578,51.876242,84,-70,-9.0,1.0,15.0,-54.0
61277,-8.400886999999999,51.926261,52,-91,-11.0,4.0,15.0,-79.0
28127,-8.392656,51.94712,79,-88,-7.0,10.0,15.0,-79.0
71848,-8.397312,51.92739,35,-90,-17.0,-1.0,14.0,-68.0
20400,-8.472767999999999,51.902618,46,-68,-12.0,2.0,15.0,-58.0
8439,-8.460925999999999,51.888537,20,-84,-10.0,0.0,12.0,-58.0
71877,-8.396046,51.927835,14,-91,-12.0,13.0,8.0,-72.0
32445,-8.481292999999999,51.900676,14,-75,-15.0,2.0,9.0,-71.0
24200,-8.464493,51.914335,56,-84,-9.0,9.0,12.0,-67.0
53368,-8.394722999999999,51.886283,1,-98,-13.0,8.0,13.0,-81.0
9441,-8.47048,51.912863,37,-85,-12.0,0.0,9.0,-69.0
73364,-8.475263,51.900513,32,-82,-13.0,-3.0,5.0,-53.0
23945,-8.444588000000001,51.917663,35,-100,-11.0,1.0,8.0,-80.0
40147,-8.415566,51.919843,44,-115,-16.0,-8.0,4.0,-75.0
7351,-8.402272,51.914539000000005,62,-89,-2.0,4.0,11.0,-70.0
70162,-8.481214,51.895549,29,-73,-10.0,-2.0,14.0,-56.0
31046,-8.425699,51.88706,45,-100,-8.0,3.0,11.0,-82.0
53676,-8.394722999999999,51.886283,1,-100,-13.0,-4.0,12.0,-88.0
59116,-8.479984,51.897458,11,-75,-9.0,9.0,14.0,-58.0
61973,-8.416578999999999,51.919494,46,-95,-6.0,10.0,15.0,-77.0
43434,-8.452071,51.885847,37,-106,-12.0,1.0,12.0,-86.0
4031,-8.461807,51.902541,17,-88,-16.0,-4.0,5.0,-71.0
74702,-8.486460000000001,51.896895,25,-67,-2.0,4.0,11.0,-68.0
6420,-8.398422,51.90683,39,-101,-11.0,-2.0,8.0,-93.0
42181,-8.460491000000001,51.902935,12,-99,-15.0,-6.0,9.0,-82.0
12982,-8.478474,51.897516,20,-94,-12.0,-3.0,6.0,-76.0
44701,-8.401997,51.913711,52,-91,-2.0,4.0,11.0,-77.0
22091,-8.478126,51.901199,45,-81,-15.0,-2.0,9.0,-58.0
57315,-8.421183000000001,51.918437,50,-98,-8.0,10.0,15.0,-78.0
25200,-8.483386999999999,51.897718,20,-59,-5.0,25.0,10.0,-45.0
16969,-8.370846,51.906994,65,-94,-10.0,6.0,11.0,-79.0
67301,-8.399513,51.952957,28,-105,-10.0,1.0,9.0,-90.0
13184,-8.52391,51.874803,34,-98,-12.0,0.0,11.0,-81.0
18163,-8.389861999999999,51.931998,22,-86,-13.0,1.0,12.0,-74.0
38391,-8.499566999999999,51.893413,0,-90,-13.0,10.0,12.0,-72.0
16247,-8.394722999999999,51.886283,1,-101,-14.0,5.0,10.0,-89.0
52923,-8.394722999999999,51.886283,1,-102,-12.0,-3.0,10.0,-84.0
73600,-8.477273,51.89809,13,-73,-10.0,8.0,15.0,-55.0
69367,-8.432625999999999,51.886957,27,-61,-10.0,32.0,15.0,-44.0
7442,-8.401788,51.90586,74,-102,-13.0,-4.0,12.0,-86.0
41645,-8.446825,51.915853000000006,34,-91,-11.0,18.0,13.0,-71.0
10036,-8.448926,51.915754,8,-84,-12.0,13.0,11.0,-66.0
35708,-8.484166,51.896774,23,-97,-15.0,-1.0,7.0,-78.0
19762,-8.399383,51.926658,50,-95,-8.0,11.0,15.0,-70.0
33048,-8.468057,51.91265,43,-91,-18.0,-7.0,10.0,-75.0
43165,-8.45986,51.887892,22,-87,-7.0,6.0,11.0,-73.0
26683,-8.392348,51.943406,89,-67,-6.0,17.0,15.0,-54.0
27232,-8.383745,51.921173,9,-103,-16.0,-6.0,14.0,-85.0
43266,-8.460336,51.886761,22,-71,-7.0,7.0,12.0,-53.0
26033,-8.43034,51.918704,49,-106,-10.0,3.0,5.0,-89.0
17690,-8.398127,51.93115,37,-83,-10.0,7.0,15.0,-70.0
74778,-8.483737,51.89757,3,-56,-7.0,15.0,11.0,-39.0
21327,-8.486533,51.895987,16,-97,-15.0,-7.0,7.0,-84.0
2960,-8.415502,51.922589,45,-82,-7.0,19.0,15.0,-58.0
46181,-8.463462,51.898497,25,-65,-12.0,7.0,13.0,-47.0
6509,-8.401869999999999,51.917355,45,-93,-2.0,4.0,11.0,-77.0
5016,-8.460336,51.886761,22,-71,-6.0,12.0,12.0,-53.0
30369,-8.398052,51.887331,41,-82,-19.0,-9.0,5.0,-58.0
42656,-8.463022,51.895396000000005,41,-54,-12.0,28.0,15.0,-56.0
15585,-8.394722999999999,51.886283,1,-100,-12.0,3.0,14.0,-84.0
6093,-8.458938999999999,51.902366,45,-99,-16.0,-3.0,10.0,-84.0
29231,-8.399513,51.952957,28,-108,-10.0,0.0,11.0,-85.0
4151,-8.464476,51.901729,18,-88,-16.0,-6.0,5.0,-73.0
36588,-8.482905,51.898334000000006,14,-68,-13.0,-10.0,14.0,-49.0
22902,-8.424474,51.917907,34,-106,-11.0,-1.0,5.0,-85.0
44144,-8.463411,51.895725,21,-59,-8.0,17.0,15.0,-49.0
39704,-8.470075,51.912864,30,-81,-14.0,5.0,12.0,-70.0
55940,-8.398127,51.93115,37,-83,-14.0,6.0,12.0,-70.0
76377,-8.388409,51.935464,19,-101,-12.0,6.0,12.0,-80.0
12613,-8.47281,51.902613,26,-69,-13.0,8.0,12.0,-57.0
28166,-8.393717,51.948384,53,-101,-8.0,4.0,11.0,-91.0
74045,-8.481113,51.897506,20,-90,-22.0,-9.0,3.0,-69.0
35473,-8.478444999999999,51.897529,17,-78,-10.0,1.0,13.0,-60.0
42466,-8.464364,51.899613,28,-76,-14.0,-3.0,6.0,-59.0
74067,-8.481113,51.897506,20,-78,-11.0,-1.0,10.0,-62.0
12954,-8.477203999999999,51.898026,12,-95,-21.0,-12.0,6.0,-77.0
65083,-8.374830000000001,51.928283,10,-94,-9.0,1.0,15.0,-81.0
46679,-8.460925999999999,51.888537,20,-77,-10.0,10.0,9.0,-67.0
1531,-8.463513,51.914733,28,-101,-23.0,-14.0,4.0,-82.0
71033,-8.473600999999999,51.907312,30,-70,-10.0,0.0,11.0,-51.0
2323,-8.398817,51.934237,46,-81,-11.0,16.0,14.0,-63.0
50191,-8.400653,51.926281,58,-87,-9.0,5.0,12.0,-70.0
2658,-8.386461,51.933954,34,-86,-14.0,2.0,10.0,-68.0
25263,-8.48303,51.898604,8,-85,-14.0,0.0,11.0,-69.0
34586,-8.450563,51.916092,29,-63,-20.0,4.0,11.0,-69.0
65055,-8.374291,51.92913,0,-83,-7.0,-5.0,15.0,-74.0
14871,-8.394722999999999,51.886283,1,-99,-15.0,-1.0,12.0,-85.0
30675,-8.408605,51.887849,51,-72,-7.0,8.0,14.0,-53.0
17880,-8.391406,51.931747,43,-89,-11.0,7.0,10.0,-72.0
20399,-8.472767999999999,51.902618,46,-68,-12.0,2.0,15.0,-58.0
75813,-8.43839,51.917889,55,-101,-13.0,1.0,8.0,-84.0
29748,-8.376937,51.926652,92,-100,-7.0,10.0,13.0,-89.0
41161,-8.41341,51.920122,20,-87,-8.0,10.0,15.0,-67.0
40948,-8.395828,51.931272,49,-93,-10.0,7.0,15.0,-71.0
52741,-8.394722999999999,51.886283,1,-102,-14.0,-2.0,12.0,-84.0
59357,-8.481119,51.897473,2,-72,-11.0,2.0,14.0,-65.0
39488,-8.473562,51.907028,31,-74,-13.0,-6.0,11.0,-57.0
10476,-8.425192,51.918296000000005,44,-104,-13.0,-4.0,4.0,-94.0
63641,-8.474147,51.900575,45,-78,-12.0,1.0,15.0,-69.0
18897,-8.44934,51.91661,41,-96,-13.0,11.0,11.0,-79.0
54256,-8.394722999999999,51.886283,1,-100,-12.0,6.0,11.0,-81.0
3673,-8.457879,51.905395,11,-65,-7.0,22.0,15.0,-62.0
48150,-8.448926,51.915754,8,-81,-12.0,9.0,14.0,-63.0
70045,-8.475172,51.895597,30,-78,-11.0,4.0,14.0,-62.0
26791,-8.374092999999998,51.930047,40,-77,-8.0,13.0,15.0,-68.0
35993,-8.485114,51.89634,14,-84,-14.0,1.0,10.0,-80.0
72959,-8.454914,51.915567,26,-55,-2.0,4.0,11.0,-69.0
74436,-8.499172,51.893243,13,-89,-13.0,3.0,7.0,-71.0
30277,-8.395066,51.887237,0,-89,-16.0,4.0,11.0,-72.0
45750,-8.423384,51.903545,62,-82,-12.0,-3.0,9.0,-63.0
9519,-8.460984,51.914853,55,-91,-6.0,6.0,6.0,-74.0
45006,-8.394169,51.931389,58,-97,-11.0,2.0,10.0,-68.0
9806,-8.448926,51.915754,8,-81,-13.0,7.0,12.0,-63.0
47512,-8.473642,51.907618,37,-90,-25.0,-9.0,6.0,-54.0
50083,-8.397264,51.931367,34,-85,-8.0,11.0,15.0,-68.0
36261,-8.499918,51.893337,1,-91,-13.0,5.0,8.0,-68.0
53928,-8.394722999999999,51.886283,1,-98,-14.0,-3.0,12.0,-82.0
37408,-8.45882,51.914895,40,-92,-18.0,-8.0,4.0,-68.0
74035,-8.481113,51.897506,20,-91,-22.0,-15.0,4.0,-84.0
15191,-8.394722999999999,51.886283,1,-100,-14.0,-3.0,12.0,-82.0
309,-8.491023,51.895347,31,-92,-13.0,2.0,13.0,-80.0
19898,-8.418097999999999,51.919215,56,-109,-8.0,7.0,12.0,-92.0
48479,-8.448926,51.915754,8,-85,-13.0,4.0,11.0,-67.0
30051,-8.397022,51.883528000000005,42,-63,-8.0,22.0,10.0,-48.0
45274,-8.393753,51.931434,26,-98,-12.0,-6.0,12.0,-70.0
28056,-8.379552,51.934578,96,-79,-8.0,22.0,15.0,-57.0
69505,-8.445955999999999,51.891179,44,-113,-23.0,-12.0,3.0,-67.0
50032,-8.391289,51.931716,49,-96,-15.0,8.0,9.0,-70.0
39797,-8.455982,51.915428000000006,37,-79,-12.0,12.0,10.0,-62.0
28193,-8.397418,51.9452,53,-80,-7.0,21.0,15.0,-67.0
11032,-8.382892,51.931592,45,-82,-12.0,13.0,11.0,-66.0
4704,-8.456202000000001,51.889113,36,-95,-12.0,-3.0,11.0,-71.0
48663,-8.432791,51.918755,60,-114,-13.0,-4.0,5.0,-94.0
37360,-8.463236,51.914786,51,-99,-20.0,-12.0,10.0,-94.0
19993,-8.435825999999999,51.918195,57,-83,-2.0,4.0,11.0,-70.0
51363,-8.522611999999999,51.873276,17,-94,-12.0,4.0,11.0,-84.0
20896,-8.479984,51.897458,11,-84,-11.0,8.0,10.0,-69.0
