,DL_bitrate
44699,4618
6479,5569
49754,0
24733,0
68059,0
10746,0
35114,0
38027,0
45025,0
50832,2
44640,0
24308,0
34299,2
37605,0
68781,0
65806,0
9889,2
273,0
23861,10995
76346,0
70712,0
759,0
19315,0
18024,43
71200,0
68517,0
11713,6272
9937,0
9667,0
71460,0
16869,0
60336,15
23585,6
53098,0
52737,0
52914,0
64536,6
32487,0
11372,2
4779,0
50160,0
46831,0
59461,0
8385,0
943,9647
41636,0
33016,0
46952,0
43695,0
4293,14534
65356,0
70938,0
75307,0
42097,18
49345,19
9691,0
64882,0
14777,22172
50145,0
32246,0
9955,0
66660,7
46379,2
61605,32883
69422,0
30170,0
60607,0
23322,0
46893,0
21580,0
47196,0
45653,0
64104,0
54721,0
38399,0
33900,0
43900,3262
35961,16174
12048,0
27416,0
3804,0
47251,2
44654,0
59625,0
63563,0
51522,0
17583,0
72389,0
22868,0
2238,0
67150,2
10243,2
24004,2
16521,0
54275,0
53291,0
2059,0
31183,2
37003,15
48981,2
45928,2
20364,0
22461,0
62052,0
11567,0
12868,0
23213,0
26144,0
21064,2
44068,0
191,0
54974,0
23239,8308
60625,2
28442,2
8913,0
46927,0
19253,0
6061,0
53401,34
61862,0
76055,0
20831,0
75352,0
73875,2
68329,0
60318,0
8241,0
70791,0
56924,0
2888,3
32570,0
13645,0
61956,0
39872,0
12593,0
68793,0
13717,15
65345,0
4232,0
36121,0
40962,8358
20465,0
14174,6
3031,0
43012,0
63683,1
57499,0
56604,0
31150,0
24334,2
70330,0
40609,0
39667,0
60174,0
60386,0
12662,0
8341,0
36475,0
10137,0
41194,2
44123,0
39200,2
65194,127
23509,0
67492,0
70757,2
42295,0
25770,0
32062,0
32909,0
72017,0
54231,11
7538,0
7029,0
22387,0
46141,12661
35269,0
2165,0
56682,0
55137,0
8748,0
5601,280
60602,0
53572,3
33549,0
56459,0
28509,0
61794,0
25834,10269
24629,0
58955,0
16764,0
11455,0
12528,0
32763,0
3997,0
72077,0
11425,16
10672,0
29244,0
8529,0
35134,0
45351,0
49656,2
65858,4
65667,0
46604,2
9267,0
25974,6186
75605,0
1805,0
7519,0
59599,0
3802,14
28440,10
31816,2
22583,0
22401,2
20217,0
44574,0
34601,297
44213,2
19536,0
35559,0
48121,1301
44750,549
74676,928
42015,0
63211,0
54787,0
25754,18
49801,0
15119,0
66929,19981
51914,0
49446,9509
37878,167
48977,0
6431,0
27720,0
48942,0
40485,0
68693,0
65637,0
75051,1615
38703,0
58324,17988
45976,16
31791,0
42001,0
61152,0
42509,2
7416,0
48045,0
63131,0
68983,0
8731,0
57020,43
71489,0
37314,2
67103,0
42511,2
59489,2
16454,0
55855,0
5540,14
69707,2
1842,2
9385,0
5398,0
35635,2
50999,0
24669,0
51728,0
74903,2
22175,0
14009,0
67145,0
67658,2
16670,15
57145,0
46045,0
43756,9
23491,10
23749,98
41658,0
16728,3936
60775,15422
71775,0
25872,0
6264,0
2338,0
28461,2
51653,0
28977,0
56161,0
56791,0
73259,0
18338,0
73216,0
3132,0
12640,0
48823,0
14493,0
26995,0
58321,0
70038,0
6347,0
15056,0
27496,46
30640,0
50414,0
29223,2
35100,51
58970,0
49550,2389
11639,0
38577,0
59011,0
70238,0
46102,0
1603,0
27890,50
67536,0
12019,0
47273,5
61106,2
56350,0
9918,0
39548,0
34820,88
75066,17395
13129,0
13422,0
33191,0
7324,0
30031,0
6792,0
53050,2
13477,0
74174,0
1370,0
42794,0
43294,0
64807,40
52692,0
37875,476
12395,2
29489,0
64132,0
20503,0
59995,6802
73138,0
15057,0
75499,2
16117,2
58724,0
57547,2
44913,0
64466,0
17250,0
63154,0
48576,5
45754,0
68053,0
44015,0
52974,2
63567,0
32787,0
33522,0
58075,27772
45997,0
49721,0
49428,0
58593,3188
70395,5311
51731,0
31549,0
57493,0
18233,0
12153,0
57734,17861
1246,0
2996,0
35633,2
19274,0
66039,0
36896,2
30407,0
2493,2
16349,0
43144,0
72983,383
20496,0
7718,0
37064,0
3309,2
34329,0
54906,0
63114,0
45917,33
28045,0
70660,0
62726,0
62719,2
7225,0
22067,0
35491,2
23697,0
44393,0
50920,0
63856,0
29537,0
44474,0
58519,0
21349,0
51240,0
61568,0
67322,0
8297,0
62263,0
50768,0
29068,0
22283,0
54032,0
56369,0
69131,0
57951,0
41599,0
62042,15
15943,0
7991,0
59236,0
8225,0
42106,0
41826,0
4609,0
9735,17
28591,0
45921,40531
66821,7
56448,4
53403,112
58619,0
5784,0
14485,0
31427,0
11061,0
60426,2
72851,385
52574,0
66833,2
32730,0
1424,0
70819,0
59301,0
49450,2
23893,0
74404,0
30942,0
40505,0
73522,2
5923,0
128,0
56320,6391
15112,0
26063,0
30275,6258
24103,2
52752,0
11977,0
58911,0
9293,0
23220,0
14784,0
25621,0
7486,0
10618,0
14149,0
25501,0
39067,0
40970,0
43681,24459
689,0
1003,0
39463,0
69891,0
2727,0
43637,0
54332,0
58921,0
63591,3
26776,0
36164,0
19548,0
26661,1
18554,2
63637,18
11668,0
36503,0
6698,10081
51780,0
35823,0
25661,0
20718,0
10048,2
60389,2
69708,0
61787,5274
38917,0
68454,2
19767,0
4124,0
21743,448
34666,339
57075,0
40850,0
74800,0
63859,0
70294,0
34532,387
6136,1672
54449,15
10406,0
55764,0
24049,0
65433,2
14486,0
22519,0
54609,0
12687,2
35026,0
52280,0
6682,0
45461,0
61166,2
45363,2
30864,0
39716,2
67846,56
43679,0
19578,0
63040,2
22818,0
29252,0
45355,0
47126,0
914,2
22478,0
39366,0
70255,0
21898,2
34174,0
9057,0
65071,2
56355,19
13131,0
36238,0
61946,0
18536,15
26706,16
42455,0
59091,2
3085,0
13701,0
45533,0
6108,2
25024,0
45973,0
48561,0
47694,2
11746,0
60275,0
47569,0
38825,2
47912,2
72275,0
57195,0
23934,0
6270,0
11530,0
53982,0
44371,0
52619,0
73051,369
71583,4485
43962,0
50596,5363
26920,0
43301,0
71467,2
22372,0
58399,0
17987,2
42441,0
52117,2
14483,0
45086,0
50219,0
23080,0
38582,0
19926,0
41993,0
2449,0
70948,0
44452,0
37581,2227
29878,0
30295,1
19815,0
19349,0
2776,13827
67271,2
58854,2
38263,0
38545,0
58172,5910
27059,0
60884,0
19479,0
62590,0
59324,0
32870,0
51930,0
19242,0
34834,0
65796,0
71622,0
8473,4
70270,0
8932,0
50148,2
64114,16
72511,0
9146,58
68373,0
67332,0
45053,2
66532,44
12418,2
22750,2734
47439,0
51106,0
43099,2
34687,378
68849,0
24018,0
14504,0
63760,6
14391,0
22445,2
2195,0
45398,0
8454,0
62639,0
8533,10
58467,0
10512,0
68640,0
20082,0
24412,0
52816,0
22377,0
9687,102
30037,2
37785,0
65992,0
34933,0
31328,0
48088,0
40762,1278
6266,0
1438,0
60997,0
54265,13512
23006,8270
37688,5787
41861,0
15071,0
36202,0
69885,2
64938,26
5821,0
756,2
69580,2
60117,0
44675,0
52486,0
72423,0
44074,2378
9234,0
979,0
18850,0
6334,13
53204,0
43379,2
10193,0
31919,0
7876,0
36986,0
34791,368
42200,0
32755,0
64344,0
5396,0
13738,0
49495,9914
2309,0
55868,0
3507,2
53560,2
74359,0
38888,0
4912,2
8755,0
34861,3
73187,0
43078,11
68398,34267
38083,0
19778,0
30303,2
43508,0
60801,0
25916,0
24785,0
71243,0
22317,0
63469,0
42074,0
46005,0
41819,2
36204,0
27884,0
31473,8
1197,2
35204,0
62231,0
33590,0
12840,0
39786,0
400,0
19393,0
53127,670
22089,0
28420,0
37398,2
36781,0
62486,0
50404,0
46708,15385
16125,0
4733,2
58368,15110
33507,0
44448,0
30670,4
69595,0
39476,0
38898,0
49537,0
29522,2
46284,0
35700,0
52149,0
17729,475
64521,0
33564,1
70428,0
33714,0
16323,0
62730,0
72553,0
63867,15
63770,0
21410,0
32216,0
12555,0
18490,0
74013,2
65957,34213
2330,2
13504,0
50614,0
48371,0
1372,2
58159,0
72368,0
24906,0
58575,0
6851,2
37110,0
13179,2
3137,0
69837,0
15750,0
12634,0
31597,0
73897,0
40488,0
33619,0
71613,0
59649,0
15824,0
53356,0
42555,0
51345,2263
63834,0
26316,8
7383,0
49748,0
29821,2
62278,0
3882,0
17372,2
22964,2
48140,0
8777,0
5992,0
50694,0
63948,0
18053,16540
24878,2
10179,0
47503,35
8746,2
47711,0
20061,0
74644,761
36958,0
58208,25
65382,0
10290,2
16426,2
32880,3358
23468,7
52834,0
45173,6
26749,0
4878,0
50264,7415
50542,0
24706,0
2494,0
45599,0
33113,0
48050,0
35872,6046
45067,0
41888,0
8248,0
5449,0
10979,0
46091,0
57842,2
72078,0
15818,0
64482,0
41566,0
30553,0
67562,0
65927,2
46297,0
38857,0
9093,2
11257,0
15320,0
28761,0
36685,0
18094,0
52993,0
50609,0
41638,0
41125,0
3027,0
42524,0
43467,2
46329,0
31235,0
32619,0
28826,15
56104,0
6188,0
35254,0
56269,13713
61932,495
60781,0
74096,6046
22021,0
58775,2
46288,0
41946,0
60878,2
56659,19105
6651,0
3559,0
11967,2
8590,0
34429,383
13671,21259
25709,0
67026,0
35834,0
75493,0
37774,0
1413,0
6403,0
62208,0
18400,0
63279,2
71182,0
58647,0
15944,0
31787,0
71547,2
46519,0
69136,0
67297,0
74464,0
31942,0
50804,0
36758,2
30501,2
68191,0
76081,0
5047,0
53605,0
16435,14830
49767,0
36703,2
58411,2
27630,0
41635,0
67227,15
72014,0
5757,3608
55546,0
74200,0
8169,0
16384,0
39746,0
45661,9076
73256,0
41241,0
75055,2304
66560,0
2730,7293
8658,15
58893,0
34309,0
37033,0
64679,0
26364,0
37215,0
10218,0
66802,0
72393,0
5928,0
31079,0
70239,0
28241,21
18504,0
16341,0
20552,0
61111,0
12143,0
44664,2
52659,21559
34686,379
13022,37457
13534,0
6528,206
41213,0
9920,0
47326,12
45560,2881
41370,2
14740,0
46680,0
64300,0
29539,0
12694,0
3001,8841
33091,0
8237,0
54197,166
72591,0
51031,0
27169,2
61580,0
12053,0
1081,0
44457,0
41475,0
39249,0
13804,0
14832,2
43063,0
10289,238
17315,2
74380,0
10035,0
67910,0
13931,1228
37847,0
20959,14
8875,0
29944,0
68976,0
55630,0
32109,0
21069,0
13132,15
59233,0
1491,0
53165,0
9266,2
63473,0
56401,956
630,0
47895,0
16332,0
43568,2
32435,2
380,1579
52069,0
3335,0
30404,2
7625,0
33767,0
66711,3
51853,0
34141,0
43996,0
65485,0
19660,0
71951,0
29901,0
19855,18
29456,2
56293,0
22550,15422
2086,0
21052,24408
27267,0
31903,5084
2913,0
19473,0
18479,12835
28286,0
37507,0
23701,2
14519,2
7953,0
3585,0
71795,0
75315,0
15618,0
44987,0
29587,0
53209,0
70905,0
45362,0
1181,0
56600,0
41937,2
53750,44
22108,0
24216,0
37480,8180
65784,0
24979,0
29382,0
16269,2
15673,14
34355,0
784,0
26858,0
36766,0
18672,2
69752,0
54042,0
24589,0
66138,2
40852,0
65144,0
16078,2
25329,0
70991,0
60984,0
61849,0
35731,13
27038,0
30536,0
25635,0
22112,15
47982,1
6166,0
61491,0
30068,0
49504,0
63821,0
68695,0
10034,0
64015,0
29131,0
5785,2
74848,0
68913,8836
25558,2
30862,0
18652,2
8277,2
69120,0
42570,2
74016,0
27072,0
28323,0
36888,0
72888,357
4103,0
21764,4700
60903,0
10784,0
32082,0
75002,17
45456,0
60846,0
1219,0
20338,0
226,0
22057,0
6468,4657
21428,0
47987,0
63341,5287
28153,0
51289,0
39165,0
71976,0
2880,0
25153,2
51904,2
53152,0
45204,0
39399,0
45505,2
45595,0
68874,0
2388,2
61214,0
23372,0
33566,52
25310,0
10351,4
34970,0
10454,0
36991,0
30578,0
28814,0
33888,0
36557,0
73608,0
31610,0
38671,0
70054,0
30891,0
35329,0
75086,0
8504,2
15872,0
71743,0
17403,0
55306,0
114,0
54635,0
12913,1
72813,387
2782,1
43471,0
14401,0
2780,0
2373,0
21543,0
72059,0
2626,0
19414,0
33465,0
38228,2
43403,0
30153,0
37895,0
17773,0
10835,0
29789,0
10945,0
73225,2
4568,0
51888,0
3208,2
42663,0
72978,364
56311,0
16162,0
74472,15
8215,0
70435,0
62084,10995
5994,0
31393,0
33935,2
46148,0
31380,0
43115,0
12802,2
38209,0
42931,0
36800,0
48412,0
5522,69
74934,0
54106,0
48968,0
31492,0
23817,0
7267,0
19185,0
67371,0
48873,2
67698,0
29464,0
13710,0
3308,0
66805,0
23493,0
41225,8841
712,0
36861,2
53959,0
40003,0
10430,0
7437,9076
61504,0
10955,12332
22223,2
29049,0
51254,0
26335,0
69861,2
71065,0
33116,0
45418,0
74956,0
31999,16
15108,0
15812,0
13436,0
67222,0
1213,0
51957,0
56279,67
63700,4
48247,0
70749,0
66548,0
23767,2
47354,55
16229,0
504,0
836,2
67980,0
59554,0
53661,0
40789,0
16750,0
49599,2
58642,0
74336,2
61315,2
47624,0
71481,3195
5319,0
6990,0
48948,0
62164,18
3826,0
58253,0
66499,0
27911,0
15041,0
62204,0
5488,0
24433,0
51776,0
6000,0
72607,10
16196,0
72956,371
35660,0
73673,0
42385,0
74393,0
41810,0
59309,0
66447,0
26922,1
37472,0
64700,0
66388,3
46457,0
64172,0
57785,0
49273,0
51189,2
29809,0
28263,31
67697,0
48573,2
7144,0
43866,0
64257,0
9284,0
35758,0
6685,18
10284,0
34107,0
1041,0
46958,0
9053,0
42895,4627
57054,5282
22827,0
10530,10751
38834,0
40703,0
36708,0
25455,0
37526,0
74575,0
26322,2
51157,0
19931,0
7321,2
41292,0
1032,2
237,466
43045,0
49236,0
26894,0
3580,0
69224,3
10138,0
14038,0
70229,0
12970,0
47524,0
19821,0
47770,0
10674,0
63063,0
11401,0
22475,0
862,4966
64726,0
73988,0
4143,0
32911,0
40521,0
29808,0
34903,0
37397,0
67004,2
51238,0
72364,0
38146,0
35845,0
40802,1
7705,0
59728,0
32593,0
24040,2
57877,0
63266,0
34027,2
46645,0
48129,0
40737,0
23965,0
59280,20240
18427,2
38447,0
27947,0
53348,16137
17063,0
60473,0
13069,0
23458,7
14452,0
29881,0
41216,2
69507,0
7732,0
40242,0
51560,0
6322,0
51753,0
24922,0
27422,5517
53728,8207
13721,22477
4510,0
62706,0
13904,0
323,0
53731,16634
22965,0
72779,413
65287,0
45239,0
72424,0
51141,0
35203,0
41827,0
18304,8
17586,0
41046,855
45696,0
13519,2
38512,0
17782,2
51109,2
73691,0
72550,0
18370,0
16431,0
16912,15947
72521,2
51358,0
17930,0
47737,2
45596,0
47167,0
75209,0
54505,15
25175,19
57203,0
64086,2
59152,2
36255,3979
35945,0
18621,0
33266,2
31114,0
14811,2
30821,2
47714,2
45590,0
10660,0
56500,0
60182,2
473,0
54492,0
65004,5768
64294,16902
75750,0
14938,0
26200,0
73792,0
21709,1870
67037,0
29636,14948
21679,3547
73929,32
28458,15
5345,0
34576,384
25969,0
9249,0
11912,0
64826,20
62884,0
27517,0
43280,16
13321,11
47072,0
15820,0
72198,0
42100,0
6702,0
35033,0
6059,0
52006,0
26122,11
49368,0
37896,0
52099,0
49098,0
31961,0
1763,2
51996,21311
36478,1
50066,0
75636,0
40453,0
59801,0
65021,0
8468,1
53137,0
8790,0
24344,0
53843,4706
6974,0
63777,2
69259,0
51212,2
61072,1
20824,0
7200,2
21499,2
71954,0
59681,0
66697,24919
5953,15
11306,0
70778,3
46066,0
68701,0
52266,0
56303,0
18285,0
21089,0
52422,0
71205,0
42962,0
50825,0
29775,2
65572,0
21076,0
17559,0
6578,819
75524,0
38782,0
72853,437
32896,2
45257,2
71133,0
27576,0
53745,0
15937,0
39473,0
37399,2
6924,1
20423,0
26827,2
33976,0
4249,0
58551,0
44173,0
62143,0
27670,26
75410,0
13949,0
68069,662
61535,0
71662,0
30731,0
48253,914
8517,0
45862,0
58359,0
67499,0
3064,3209
17136,0
38717,0
61754,0
7401,2
12082,0
501,2
22526,2
44804,1622
24025,33640
24912,0
39087,0
65399,0
4984,0
18151,0
1836,0
21982,0
49734,0
34279,0
10307,7368
52823,2
46953,0
74526,2746
7158,0
37614,0
56536,0
51556,0
47162,0
49526,15
9309,2
56904,0
14254,0
6036,0
30768,0
74632,1752
74877,24616
55678,0
43959,0
49319,0
11045,0
68768,2
63073,3924
74564,7225
76119,0
10102,0
21028,0
42050,0
10016,0
43405,0
59237,0
61468,0
3211,0
63793,35632
54272,0
60268,0
57457,0
26786,2
58663,0
57093,0
18686,10598
17122,2
61353,0
43708,0
17200,0
74481,10311
35760,0
70417,0
63218,2
46967,0
20135,0
16681,2
61683,0
26803,0
67602,0
47794,0
14049,2
57284,0
73683,0
50491,0
9391,0
38617,0
23522,0
31298,0
1139,0
962,0
49645,0
66581,0
22860,7512
59362,0
60755,0
22587,2
10632,2
74719,0
29732,9
45786,0
5137,0
52398,6
28109,0
39703,0
73459,0
16889,15
74986,0
7492,0
48369,0
71715,0
29368,2
17998,0
29254,0
68074,0
779,0
65566,0
40681,15
39517,2
41285,773
27614,0
22464,2
9763,0
32595,0
41189,0
12035,0
56329,0
55924,0
22060,10424
62538,0
27102,0
14562,0
75125,0
70460,4352
22476,0
53525,0
27395,0
26879,0
4788,0
41781,0
8832,0
75461,2
23873,0
31824,2
949,0
18514,0
21445,15139
16084,6558
57409,0
8564,0
16156,2
51286,0
31991,10716
2499,0
53162,0
219,0
19356,0
49693,0
32284,0
17638,0
69135,0
59621,235
399,0
72667,279
5843,2
9598,0
32665,0
37094,0
74239,16
53125,0
54769,2
37168,0
37183,0
38818,5721
13143,0
7299,2
33079,0
16336,15
38531,2
69150,0
61679,3
48953,0
24545,0
44968,0
73801,0
74037,2
8959,0
40523,0
33433,0
23690,0
53434,0
31662,0
23986,0
41278,0
63104,0
1990,2
3080,0
3593,2
6877,20933
16165,0
50858,0
74077,0
11420,0
50777,0
24655,0
42166,2720
72712,390
6916,15
46055,0
51497,0
61609,3
45189,0
10825,0
19683,2
22647,793
13469,2
39833,0
39188,0
6484,0
52829,0
17247,1
7727,0
6756,0
34431,116
62477,2
49825,0
31725,0
71544,0
40037,6210
17541,0
2114,2
34286,0
57789,0
66988,15
26604,15
4670,6160
39,0
3288,2
53261,1839
49896,1
54177,0
26345,0
60334,0
68755,0
33036,2
72244,0
41854,0
56167,0
27286,2
19849,0
28427,5
5633,0
61294,2
37938,0
19376,0
66042,0
4563,0
55223,0
31687,0
44043,0
41431,0
59045,0
61693,495
71271,0
57927,2
21454,0
57321,0
27715,0
24674,0
52990,0
19101,15
59645,0
62323,0
65126,0
49110,2
11097,0
47733,0
29996,2
5706,1620
63954,0
32855,15
18960,0
20665,0
8610,0
25827,31
73264,9
69701,10786
36406,1735
17376,0
17836,0
5904,0
72733,346
24386,0
52277,2
6837,0
74600,0
22803,12223
46187,2978
69336,0
22156,0
28092,0
41511,0
55917,0
30912,0
46649,0
20585,8984
53868,0
5497,0
38290,0
76159,0
36715,0
47343,55
54554,0
26492,3
75116,0
40448,2
27408,8
65240,0
67292,0
40022,0
52711,0
44410,0
26351,0
65597,0
62029,0
7055,2
1230,0
50365,18
36216,0
47337,67
55425,0
2941,0
9555,0
47121,0
20284,0
47173,0
46398,0
58430,0
17823,2
38676,0
47169,2
940,0
70168,16
28366,0
5882,0
47890,0
11744,0
34260,0
32546,0
65542,0
18598,15
12961,0
8930,0
41526,0
4012,2
45790,0
1326,0
39057,0
71173,0
73367,41
70927,28166
49765,0
47186,0
52871,0
56764,0
23761,0
42900,2
73700,0
12480,0
20825,2
56881,0
9016,0
31715,0
43295,2
52651,0
23747,70
25749,0
51067,0
2992,2
41035,0
48363,0
8018,0
66607,0
61546,0
59419,0
61853,0
63557,3
26556,2
28284,0
6196,2
15399,0
14225,0
54760,0
60744,0
50287,0
8082,0
21846,0
15881,2
19764,2
64988,0
60371,0
457,0
59729,0
15165,0
11792,0
19593,0
65786,4
11141,0
26778,2042
2350,0
70378,0
7000,0
75765,7
2351,2
58649,0
75512,0
34967,0
71797,0
20206,0
69145,2
24775,0
70290,0
3451,0
32382,0
54668,2
16669,0
56079,0
67469,0
70495,0
38697,0
39812,1604
13474,0
29953,0
55196,0
10064,2
42842,0
48163,8573
9489,0
25484,0
42643,0
65573,2
76435,0
21439,0
66451,2
44833,974
20488,0
48923,0
37625,0
67721,2
30877,0
69660,0
53458,0
71903,0
5841,2
46171,0
21704,661
8105,0
2997,0
13695,0
64515,0
47667,0
49397,0
46588,3916
9134,67
44525,0
31729,0
28844,2
46226,0
69287,2
11115,2
9736,0
51549,2
3173,0
4072,2
2556,11661
60133,0
69340,0
29460,0
2189,0
51519,0
57323,0
26263,0
15471,0
11373,0
37922,2
19107,3385
45115,29755
30097,0
14957,0
6425,0
58280,10558
67276,0
2771,0
1671,0
60130,0
48652,4615
50399,0
18692,0
10105,2
30227,18615
5718,1
65339,124
51343,0
75542,0
13039,2
15497,1
26413,10156
19737,0
33641,0
18532,0
36460,223
75539,0
6424,0
71536,0
43620,0
50306,0
39565,0
66648,9
3524,0
49362,0
17758,0
53610,0
42227,0
49572,0
4785,0
51071,0
58376,0
69481,0
40155,0
20772,0
57685,15
56490,0
3235,0
31615,0
18463,0
56316,1
37374,0
22221,0
27253,0
31967,0
62255,20934
32770,0
47640,4
44476,0
24848,4275
63805,3
24554,6
28296,19354
68970,0
19745,0
21856,0
70053,0
72969,152
9035,0
35172,0
47123,0
57327,8678
28006,0
19921,0
14518,0
51114,0
47115,0
38249,3445
62111,0
73041,0
1574,0
12797,0
29847,2
25477,0
13842,0
41927,0
5346,2
16071,0
9075,11
57434,0
9822,0
23871,0
2638,0
12136,7397
58514,2
47721,0
64150,189
74304,0
36340,7225
12590,0
788,0
46422,0
25129,0
58345,0
63728,0
18502,0
212,0
40968,1986
7725,0
67464,2
58669,0
13274,0
29982,0
43443,24
8952,0
28858,15166
56191,2
36082,0
72304,0
66762,0
58395,0
1035,2
73252,0
28083,0
26191,47
7340,3135
21377,2
452,0
52488,0
20877,0
35619,0
73167,2
31162,2
38970,0
13122,18006
22269,2
55053,0
22893,0
15269,0
55271,0
31121,0
50634,0
7220,2
30522,2
6936,0
13282,0
72204,0
8979,0
27804,0
34339,9
5055,0
33740,0
43071,0
19915,19
4363,0
58812,2
37689,57
11212,0
26397,0
55475,2
22384,2
67936,2
55670,15230
35910,2
49920,0
45296,0
2437,0
56085,6805
38120,0
15465,0
56767,0
47814,0
30663,2
5954,0
21504,0
75322,0
68723,8276
18441,0
8926,2
54301,0
64276,0
36850,0
54180,0
73146,0
57310,0
16233,0
11014,0
6271,0
730,0
28680,0
37987,2
22833,43
4591,2
14320,0
44330,0
48937,0
48730,0
19869,0
21508,0
39634,0
15292,1356
40541,0
10085,3
45292,0
46986,2
44669,0
58635,0
27583,0
12184,13456
70609,0
34255,0
75544,0
25536,6
12424,0
33175,0
19236,0
24801,0
39645,0
23090,0
14981,0
9187,0
14882,0
51496,0
13375,2
40371,0
71992,2
55979,0
9731,0
25869,0
6871,2
66739,0
17532,0
74746,2
72628,381
29648,1
19321,2
11493,0
4337,1046
51283,0
47749,1341
27401,2
53397,304
61694,0
64534,14
18434,13921
59333,0
48941,0
5134,2
971,0
43729,0
52374,0
10039,0
48883,15
28785,0
58613,0
71328,0
41227,0
456,0
35220,2
20142,1
19440,0
73276,0
28551,0
11133,0
52040,0
36504,0
39577,0
35951,0
6366,0
22311,0
50536,2
42147,11136
5619,2
59912,553
42546,0
68000,0
10693,2
39934,0
55876,0
63562,1
21379,2
1696,0
19616,22037
72503,0
54216,0
53967,2
48711,0
52460,0
29120,0
69100,0
47783,0
8972,0
49132,0
57533,0
71350,0
63890,0
7823,0
4066,0
53008,0
45426,0
27996,3
9101,14
5090,316
56029,0
74723,0
51598,0
55049,0
21550,0
5667,0
49575,2
34399,384
63426,0
19647,0
20361,0
9120,55
65974,0
70688,32
60140,0
67973,16
7969,0
30667,0
41122,0
37111,0
46990,853
68281,0
56046,0
54955,5
51695,0
70084,0
40564,0
6284,0
61774,1
51025,0
18938,2035
34672,438
61349,0
54954,0
66177,69
76145,0
9755,0
53990,0
6545,79
27210,0
60477,0
26973,8
60809,0
72915,374
38905,0
379,0
42225,0
25303,7044
67696,0
74166,0
22324,22
3304,2
42920,2
26310,14
61552,0
46224,0
25486,0
48130,0
12677,0
36009,0
66015,8
8193,0
27710,0
7757,2
12724,2
21749,381
3803,0
48610,0
28586,0
25932,2790
1465,0
11150,0
53102,0
49243,2
72717,182
59915,2133
68458,0
25064,0
31071,0
27070,2
46369,0
13183,0
75916,2
3026,0
14614,2
28421,3
18602,0
32777,0
43740,0
50742,0
76314,0
38275,2
62206,0
50784,0
68597,0
39995,0
25894,9
57046,6901
38969,0
441,0
34582,379
32946,0
23859,0
67392,4088
31733,0
902,0
72666,366
63085,0
74132,2
26139,0
29706,0
28993,16248
15683,0
71282,0
7780,0
29690,2028
42515,0
26391,0
45316,0
69032,0
2286,0
59307,0
44313,2
30878,2
369,0
24167,2
22083,0
60144,0
4160,0
13943,5800
34093,0
39259,2
57637,0
35310,0
23870,0
65264,25
50312,14833
58628,0
75964,0
60322,0
34403,369
49254,0
28740,0
16338,0
65174,0
50063,2
53994,0
65583,91
47330,55
39822,0
57352,0
23692,0
30503,2
69188,16327
58074,1052
39428,0
68533,9
21581,2
54211,0
31563,20663
59074,0
31730,0
17820,0
59039,0
62136,0
13940,1868
34767,372
49435,0
31606,14611
9666,0
60463,2
26647,0
29386,0
59663,0
62364,0
28681,0
31470,0
55065,0
24573,2
63905,14
5735,0
1945,0
48764,33
37761,0
22652,2
61265,0
26967,41
68500,0
38902,2
46465,0
69762,0
31797,2394
19120,0
19421,0
71421,0
39251,119
274,0
65461,0
62160,0
53105,0
52050,11136
58980,137
51084,0
54873,0
53721,1
30470,15
74994,0
17649,0
3057,2716
66274,0
22532,0
22549,0
75887,0
57176,0
22379,0
53078,0
62779,51
1764,0
71341,0
22270,0
58720,0
64231,0
71081,0
14001,0
63362,0
64067,3
43037,2
20331,2
444,0
64043,13
4129,2
14139,0
55379,0
68084,0
6016,0
30834,0
22266,0
16678,1
73925,0
67732,0
51537,0
49472,0
20518,0
45672,0
51868,0
15851,0
11993,7228
23250,0
69582,2
57484,0
25250,0
68015,0
14948,11
30010,0
69075,0
52020,0
36710,0
21460,2
13813,0
29391,0
22273,0
32129,0
1380,0
65138,16
31493,0
72347,0
27622,0
74545,1795
75787,0
27772,0
55552,0
48349,15
72343,0
32796,2
21923,1463
12489,0
64799,7800
5252,0
47391,5834
71836,0
4421,0
64897,3
50003,61
39146,0
15864,2
70043,0
5941,0
19609,0
49010,0
42901,0
72242,0
31605,0
24345,0
34740,372
52378,1
50882,0
34430,391
68739,0
11582,2
74243,0
62723,26991
45442,0
21967,0
14529,0
15557,89
51681,1254
57762,0
20512,2
74966,0
37576,0
47871,0
53232,0
64090,0
10540,33
27646,0
5952,0
74486,4426
55765,0
74741,4546
58468,5
72728,391
73305,0
51384,3
20865,2
57376,0
5442,0
51032,0
62087,0
46868,0
59944,2016
66126,14
37925,2
33765,0
73527,0
18112,0
54882,2
38427,2
45365,2
7441,0
54903,2
62049,1
26815,8
69205,2
4475,0
47630,0
12296,0
22790,0
62632,0
3702,0
25403,3
30876,0
5048,0
57349,0
30687,9306
34412,296
59078,0
69310,0
42775,0
54931,1
45107,0
54113,3581
72842,351
73924,0
43772,31334
37266,0
23269,0
43495,0
12307,0
