,RSRP,RSRQ,SNR,CQI,RSSI
32273,-90,-14.0,2.0,6.0,-68.0
28787,-93,-12.0,0.0,7.0,-71.0
19972,-100,-11.0,-1.0,14.0,-87.0
28078,-93,-16.0,0.0,15.0,-71.0
6053,-81,-11.0,5.0,9.0,-72.0
34235,-89,-13.0,-1.0,9.0,-65.0
1912,-102,-12.0,2.0,12.0,-84.0
15353,-100,-11.0,5.0,12.0,-83.0
21117,-101,-11.0,4.0,13.0,-85.0
8310,-82,-11.0,-4.0,11.0,-70.0
25575,-90,-18.0,-9.0,5.0,-72.0
14284,-100,-11.0,-5.0,15.0,-80.0
8255,-81,-11.0,-1.0,8.0,-70.0
15481,-101,-16.0,2.0,15.0,-79.0
7886,-80,-14.0,2.0,10.0,-71.0
27762,-91,-14.0,2.0,15.0,-71.0
17975,-100,-16.0,2.0,11.0,-83.0
10323,-79,-10.0,1.0,10.0,-71.0
20832,-103,-13.0,9.0,14.0,-85.0
13642,-99,-13.0,-1.0,9.0,-79.0
28809,-91,-11.0,1.0,12.0,-70.0
241,-101,-12.0,6.0,11.0,-84.0
33689,-89,-13.0,1.0,10.0,-71.0
28372,-93,-15.0,-10.0,7.0,-71.0
13061,-99,-12.0,-1.0,14.0,-83.0
24175,-66,-10.0,18.0,15.0,-63.0
18567,-99,-9.0,1.0,14.0,-86.0
28324,-90,-14.0,-7.0,8.0,-71.0
4688,-86,-15.0,-4.0,10.0,-68.0
24756,-98,-14.0,0.0,7.0,-82.0
14111,-103,-15.0,2.0,15.0,-80.0
11833,-79,-9.0,-2.0,11.0,-72.0
12988,-100,-13.0,4.0,12.0,-83.0
20489,-103,-12.0,0.0,12.0,-86.0
27135,-91,-12.0,-4.0,9.0,-69.0
24269,-85,-16.0,5.0,12.0,-61.0
18846,-103,-12.0,-5.0,14.0,-85.0
18398,-101,-11.0,7.0,13.0,-85.0
18585,-100,-14.0,4.0,10.0,-86.0
4850,-86,-10.0,9.0,14.0,-67.0
18306,-102,-10.0,0.0,14.0,-85.0
31529,-90,-10.0,2.0,15.0,-69.0
23772,-96,-15.0,-11.0,10.0,-76.0
33881,-88,-18.0,-5.0,14.0,-71.0
13021,-100,-18.0,-2.0,13.0,-81.0
34266,-89,-12.0,2.0,9.0,-66.0
24038,-69,-14.0,6.0,9.0,-59.0
19847,-99,-12.0,7.0,13.0,-88.0
9064,-80,-11.0,2.0,8.0,-63.0
30244,-90,-14.0,2.0,8.0,-74.0
14418,-102,-13.0,6.0,10.0,-80.0
18087,-101,-11.0,3.0,14.0,-85.0
21461,-100,-14.0,0.0,10.0,-80.0
21601,-98,-13.0,-2.0,13.0,-81.0
7757,-82,-11.0,1.0,9.0,-71.0
23652,-101,-12.0,-4.0,15.0,-88.0
1930,-103,-11.0,1.0,11.0,-84.0
16866,-97,-10.0,10.0,14.0,-81.0
23878,-85,-14.0,2.0,11.0,-77.0
23201,-97,-14.0,-4.0,11.0,-80.0
10428,-79,-9.0,3.0,11.0,-72.0
23337,-98,-10.0,4.0,7.0,-89.0
20152,-101,-15.0,4.0,12.0,-84.0
1788,-94,-12.0,9.0,10.0,-78.0
12266,-79,-10.0,-4.0,15.0,-72.0
20731,-102,-9.0,-6.0,11.0,-85.0
30518,-93,-13.0,0.0,9.0,-76.0
7998,-80,-11.0,-1.0,9.0,-71.0
4235,-86,-15.0,-2.0,9.0,-68.0
4480,-86,-15.0,-5.0,13.0,-67.0
17225,-101,-12.0,3.0,11.0,-87.0
17201,-98,-8.0,6.0,12.0,-82.0
12313,-79,-10.0,0.0,15.0,-71.0
29756,-93,-13.0,-8.0,9.0,-70.0
17549,-101,-11.0,1.0,12.0,-89.0
11778,-80,-10.0,1.0,14.0,-73.0
17556,-101,-12.0,1.0,13.0,-87.0
9284,-79,-9.0,0.0,14.0,-71.0
12208,-57,-2.0,1.0,11.0,-71.0
18222,-102,-11.0,4.0,13.0,-85.0
6072,-81,-9.0,3.0,10.0,-72.0
23235,-97,-15.0,5.0,11.0,-80.0
25073,-90,-18.0,-2.0,12.0,-71.0
17704,-102,-13.0,0.0,14.0,-89.0
5288,-86,-12.0,2.0,11.0,-68.0
1513,-103,-11.0,3.0,12.0,-85.0
30892,-92,-12.0,1.0,13.0,-67.0
1981,-101,-11.0,5.0,12.0,-86.0
3220,-90,-14.0,-7.0,9.0,-70.0
18266,-100,-10.0,-6.0,13.0,-85.0
25834,-92,-12.0,-1.0,9.0,-73.0
15062,-99,-15.0,-4.0,9.0,-82.0
14144,-101,-13.0,-6.0,11.0,-80.0
29337,-92,-14.0,5.0,7.0,-70.0
21753,-102,-13.0,0.0,12.0,-85.0
11965,-79,-11.0,-5.0,9.0,-72.0
26677,-92,-15.0,-2.0,6.0,-71.0
9667,-79,-10.0,-3.0,12.0,-71.0
3028,-90,-11.0,2.0,11.0,-69.0
30724,-90,-12.0,3.0,7.0,-71.0
11189,-79,-9.0,0.0,14.0,-73.0
7792,-82,-13.0,-4.0,9.0,-71.0
6328,-81,-12.0,3.0,15.0,-71.0
18957,-97,-11.0,4.0,6.0,-80.0
32718,-90,-13.0,-2.0,10.0,-68.0
23589,-100,-8.0,1.0,12.0,-88.0
6425,-80,-11.0,-1.0,11.0,-71.0
3705,-88,-16.0,-6.0,7.0,-70.0
2954,-89,-14.0,-3.0,7.0,-73.0
34343,-90,-11.0,2.0,6.0,-70.0
2240,-102,-12.0,-4.0,12.0,-85.0
25223,-92,-12.0,3.0,7.0,-76.0
4156,-85,-11.0,0.0,8.0,-68.0
8518,-82,-9.0,3.0,8.0,-65.0
15874,-100,-16.0,4.0,11.0,-77.0
21305,-98,-15.0,13.0,12.0,-80.0
7537,-82,-10.0,-8.0,13.0,-72.0
7142,-81,-12.0,0.0,11.0,-71.0
25593,-92,-16.0,2.0,8.0,-72.0
25911,-91,-16.0,3.0,6.0,-72.0
3776,-90,-14.0,-3.0,11.0,-70.0
28321,-91,-11.0,-8.0,15.0,-71.0
31912,-91,-13.0,-1.0,10.0,-69.0
447,-101,-13.0,-1.0,11.0,-85.0
30976,-90,-11.0,3.0,11.0,-68.0
19930,-99,-10.0,4.0,13.0,-89.0
22409,-98,-16.0,-4.0,10.0,-84.0
17381,-100,-9.0,-2.0,14.0,-85.0
3619,-89,-15.0,-5.0,7.0,-71.0
28932,-92,-13.0,-1.0,6.0,-70.0
5189,-87,-9.0,9.0,11.0,-69.0
32609,-88,-17.0,-7.0,9.0,-70.0
16443,-97,-10.0,4.0,13.0,-81.0
15491,-100,-13.0,2.0,10.0,-79.0
1240,-100,-11.0,6.0,14.0,-85.0
8344,-82,-12.0,-3.0,9.0,-71.0
24013,-85,-15.0,10.0,10.0,-64.0
19891,-100,-11.0,-1.0,14.0,-83.0
8494,-83,-12.0,1.0,8.0,-71.0
32575,-90,-16.0,-1.0,6.0,-73.0
29994,-93,-14.0,-1.0,8.0,-71.0
19594,-101,-10.0,1.0,12.0,-88.0
26323,-92,-16.0,-8.0,9.0,-69.0
21193,-99,-12.0,1.0,13.0,-80.0
4817,-85,-11.0,8.0,9.0,-68.0
13549,-101,-16.0,-1.0,15.0,-84.0
29268,-92,-12.0,2.0,8.0,-75.0
10087,-80,-11.0,3.0,10.0,-71.0
28292,-93,-11.0,-6.0,10.0,-72.0
33844,-90,-13.0,-1.0,10.0,-73.0
32280,-90,-13.0,1.0,6.0,-70.0
2117,-101,-15.0,2.0,15.0,-84.0
29008,-92,-15.0,1.0,7.0,-72.0
5427,-79,-13.0,-5.0,14.0,-73.0
29630,-92,-12.0,2.0,9.0,-72.0
25848,-94,-16.0,1.0,7.0,-71.0
22459,-98,-15.0,1.0,12.0,-83.0
16000,-97,-10.0,1.0,15.0,-82.0
13459,-100,-16.0,-1.0,14.0,-80.0
655,-100,-10.0,2.0,15.0,-85.0
9149,-81,-12.0,0.0,11.0,-71.0
30920,-90,-15.0,-1.0,10.0,-69.0
13623,-100,-16.0,-1.0,12.0,-80.0
2168,-102,-10.0,2.0,11.0,-85.0
29444,-95,-12.0,4.0,9.0,-70.0
17213,-101,-12.0,-3.0,15.0,-86.0
18917,-102,-12.0,-2.0,14.0,-86.0
4084,-86,-11.0,9.0,9.0,-69.0
8447,-82,-11.0,-1.0,9.0,-70.0
27390,-91,-13.0,-10.0,6.0,-70.0
28657,-92,-16.0,-10.0,15.0,-70.0
32607,-89,-17.0,-7.0,9.0,-70.0
13812,-100,-12.0,0.0,15.0,-79.0
25516,-92,-14.0,2.0,5.0,-71.0
21766,-103,-15.0,4.0,14.0,-85.0
1188,-99,-14.0,8.0,11.0,-86.0
11635,-80,-12.0,1.0,10.0,-70.0
21572,-99,-11.0,1.0,14.0,-85.0
19536,-100,-11.0,4.0,12.0,-87.0
3349,-90,-11.0,2.0,6.0,-71.0
3382,-90,-12.0,2.0,9.0,-71.0
20720,-102,-12.0,-6.0,11.0,-85.0
14170,-101,-15.0,-6.0,14.0,-80.0
27925,-91,-13.0,0.0,7.0,-71.0
30728,-91,-14.0,-2.0,9.0,-74.0
5712,-80,-16.0,1.0,15.0,-72.0
1796,-102,-15.0,0.0,11.0,-86.0
24621,-108,-13.0,1.0,7.0,-77.0
14770,-101,-18.0,-2.0,15.0,-81.0
20451,-103,-10.0,7.0,5.0,-88.0
16510,-97,-13.0,10.0,13.0,-81.0
27018,-93,-13.0,0.0,15.0,-71.0
24080,-67,-8.0,24.0,15.0,-60.0
9192,-80,-11.0,-1.0,11.0,-71.0
2320,-102,-14.0,-2.0,12.0,-81.0
27291,-92,-14.0,-1.0,6.0,-69.0
967,-101,-11.0,5.0,12.0,-86.0
32128,-90,-11.0,3.0,8.0,-69.0
2554,-103,-12.0,3.0,14.0,-86.0
10496,-79,-10.0,3.0,15.0,-71.0
23089,-99,-16.0,1.0,11.0,-92.0
7449,-81,-11.0,-6.0,11.0,-71.0
1092,-101,-14.0,6.0,14.0,-85.0
2445,-102,-11.0,-2.0,11.0,-83.0
29151,-91,-13.0,-2.0,6.0,-70.0
369,-101,-14.0,0.0,12.0,-85.0
25288,-94,-14.0,0.0,12.0,-71.0
2592,-102,-11.0,-2.0,15.0,-85.0
19202,-101,-11.0,4.0,12.0,-87.0
8241,-83,-12.0,2.0,10.0,-70.0
26464,-92,-16.0,-8.0,7.0,-71.0
16745,-96,-9.0,2.0,12.0,-81.0
4740,-86,-14.0,-3.0,9.0,-67.0
8910,-82,-10.0,4.0,10.0,-71.0
5360,-87,-11.0,12.0,10.0,-68.0
20633,-102,-16.0,-5.0,14.0,-89.0
17180,-98,-9.0,5.0,14.0,-85.0
3746,-90,-12.0,-1.0,10.0,-70.0
640,-100,-13.0,5.0,15.0,-85.0
7049,-82,-12.0,-1.0,15.0,-72.0
22050,-97,-15.0,3.0,9.0,-84.0
33371,-90,-17.0,1.0,9.0,-68.0
20052,-101,-14.0,3.0,15.0,-85.0
16948,-96,-9.0,17.0,11.0,-79.0
34133,-89,-13.0,-4.0,12.0,-67.0
16711,-97,-9.0,11.0,13.0,-81.0
18611,-100,-10.0,6.0,15.0,-87.0
32066,-90,-19.0,-9.0,8.0,-70.0
7251,-80,-12.0,3.0,10.0,-64.0
3445,-89,-13.0,-1.0,9.0,-69.0
3104,-90,-13.0,-9.0,11.0,-71.0
7553,-82,-11.0,-8.0,14.0,-70.0
17191,-100,-9.0,8.0,14.0,-85.0
3049,-90,-14.0,-1.0,12.0,-71.0
30432,-92,-17.0,-1.0,9.0,-74.0
8857,-83,-13.0,-3.0,10.0,-69.0
27465,-91,-20.0,-10.0,10.0,-72.0
3226,-88,-16.0,0.0,9.0,-70.0
33398,-91,-12.0,0.0,9.0,-74.0
7199,-81,-14.0,1.0,15.0,-72.0
13982,-101,-12.0,-8.0,12.0,-79.0
32798,-90,-12.0,-1.0,8.0,-70.0
26442,-93,-18.0,0.0,8.0,-71.0
17528,-100,-10.0,-1.0,11.0,-89.0
29270,-91,-11.0,0.0,11.0,-73.0
19533,-100,-10.0,2.0,12.0,-87.0
8902,-81,-9.0,-4.0,10.0,-71.0
26915,-91,-11.0,-8.0,12.0,-69.0
4143,-85,-13.0,-2.0,8.0,-68.0
22252,-100,-12.0,4.0,13.0,-84.0
34054,-88,-13.0,8.0,11.0,-67.0
1416,-100,-12.0,5.0,12.0,-85.0
25462,-91,-14.0,-3.0,8.0,-72.0
1288,-100,-12.0,6.0,7.0,-83.0
14916,-100,-16.0,-3.0,14.0,-80.0
9081,-80,-10.0,2.0,8.0,-71.0
30885,-91,-14.0,-5.0,14.0,-71.0
22782,-98,-13.0,-4.0,12.0,-85.0
16071,-96,-8.0,4.0,9.0,-82.0
11827,-79,-10.0,2.0,11.0,-72.0
32142,-90,-12.0,-10.0,8.0,-69.0
19035,-100,-10.0,10.0,14.0,-87.0
13447,-100,-16.0,-2.0,14.0,-80.0
22879,-97,-13.0,-1.0,15.0,-91.0
19401,-101,-15.0,6.0,7.0,-85.0
8618,-80,-12.0,0.0,12.0,-71.0
377,-100,-14.0,5.0,12.0,-85.0
18587,-101,-14.0,6.0,10.0,-86.0
31200,-89,-12.0,-5.0,7.0,-72.0
7270,-83,-13.0,3.0,14.0,-70.0
8393,-81,-12.0,-1.0,9.0,-71.0
3058,-90,-11.0,-1.0,12.0,-70.0
12484,-80,-16.0,-4.0,13.0,-71.0
11368,-78,-11.0,-2.0,15.0,-72.0
926,-101,-12.0,5.0,14.0,-85.0
26175,-94,-20.0,-12.0,11.0,-71.0
30168,-90,-13.0,2.0,9.0,-73.0
16157,-97,-10.0,16.0,9.0,-82.0
21622,-98,-13.0,1.0,13.0,-81.0
8171,-81,-16.0,-5.0,10.0,-72.0
22179,-98,-13.0,1.0,9.0,-83.0
843,-101,-11.0,7.0,15.0,-85.0
10408,-79,-9.0,-2.0,11.0,-72.0
28835,-92,-18.0,1.0,15.0,-71.0
10168,-79,-11.0,0.0,10.0,-71.0
31929,-91,-14.0,-6.0,8.0,-69.0
11661,-79,-11.0,-2.0,14.0,-72.0
7317,-81,-11.0,4.0,11.0,-71.0
31378,-89,-12.0,-5.0,4.0,-69.0
16319,-96,-13.0,3.0,13.0,-82.0
22172,-99,-16.0,-3.0,11.0,-84.0
5337,-87,-10.0,5.0,10.0,-67.0
14335,-100,-14.0,-3.0,15.0,-80.0
17017,-95,-15.0,14.0,11.0,-80.0
25624,-93,-19.0,-10.0,4.0,-73.0
26307,-92,-20.0,-10.0,7.0,-70.0
20959,-99,-12.0,2.0,15.0,-87.0
7840,-81,-13.0,-1.0,11.0,-72.0
12749,-97,-14.0,6.0,9.0,-81.0
18770,-101,-13.0,4.0,14.0,-85.0
1402,-100,-12.0,3.0,14.0,-85.0
24279,-79,-17.0,0.0,14.0,-65.0
24617,-103,-15.0,-1.0,9.0,-77.0
30259,-93,-11.0,-5.0,9.0,-72.0
26506,-93,-17.0,-9.0,6.0,-71.0
3580,-89,-12.0,2.0,9.0,-72.0
12912,-98,-12.0,-1.0,13.0,-83.0
30788,-90,-11.0,-2.0,9.0,-66.0
2949,-89,-13.0,0.0,7.0,-73.0
6067,-81,-10.0,6.0,10.0,-72.0
15914,-96,-16.0,15.0,10.0,-85.0
31665,-90,-15.0,4.0,7.0,-69.0
27777,-91,-13.0,4.0,15.0,-71.0
7497,-81,-10.0,-2.0,11.0,-71.0
19463,-101,-11.0,3.0,14.0,-85.0
22365,-98,-12.0,-2.0,13.0,-82.0
12233,-79,-11.0,3.0,15.0,-70.0
21023,-101,-13.0,5.0,12.0,-85.0
13802,-99,-11.0,1.0,15.0,-79.0
29696,-90,-13.0,1.0,8.0,-71.0
23592,-101,-9.0,-6.0,12.0,-88.0
29195,-92,-11.0,-2.0,8.0,-73.0
33525,-90,-11.0,-10.0,13.0,-68.0
758,-101,-11.0,6.0,11.0,-84.0
19405,-101,-14.0,-2.0,7.0,-85.0
26371,-93,-15.0,-1.0,7.0,-72.0
13852,-99,-16.0,1.0,15.0,-79.0
1339,-101,-12.0,1.0,8.0,-85.0
10527,-79,-9.0,1.0,15.0,-71.0
15949,-97,-9.0,0.0,9.0,-83.0
6126,-82,-11.0,1.0,15.0,-65.0
29837,-92,-14.0,0.0,7.0,-69.0
32173,-89,-15.0,-7.0,10.0,-71.0
5548,-79,-10.0,2.0,11.0,-71.0
22461,-99,-12.0,0.0,12.0,-83.0
9153,-81,-10.0,3.0,11.0,-71.0
17125,-99,-12.0,-1.0,6.0,-82.0
17236,-101,-11.0,-2.0,15.0,-85.0
34249,-89,-17.0,2.0,9.0,-66.0
26033,-91,-13.0,-3.0,6.0,-71.0
34080,-89,-12.0,5.0,5.0,-67.0
19026,-100,-10.0,10.0,12.0,-83.0
23334,-99,-12.0,0.0,10.0,-88.0
18075,-102,-12.0,-3.0,13.0,-84.0
16400,-96,-9.0,15.0,9.0,-80.0
15757,-101,-19.0,-3.0,15.0,-80.0
32504,-90,-14.0,0.0,12.0,-71.0
1590,-104,-15.0,3.0,9.0,-84.0
1298,-101,-12.0,5.0,7.0,-83.0
15027,-101,-17.0,-5.0,15.0,-80.0
30739,-93,-17.0,2.0,7.0,-72.0
15067,-99,-16.0,-2.0,12.0,-79.0
32111,-90,-19.0,-8.0,8.0,-71.0
5348,-86,-11.0,9.0,11.0,-68.0
6988,-81,-10.0,0.0,14.0,-72.0
27785,-93,-14.0,-3.0,7.0,-71.0
22929,-98,-14.0,4.0,12.0,-80.0
31641,-90,-14.0,0.0,7.0,-69.0
15541,-101,-18.0,7.0,15.0,-80.0
20237,-101,-11.0,6.0,12.0,-88.0
23306,-98,-14.0,-3.0,11.0,-81.0
9162,-81,-11.0,0.0,12.0,-71.0
11206,-78,-12.0,-1.0,10.0,-71.0
16520,-97,-10.0,12.0,13.0,-81.0
25434,-92,-16.0,-9.0,6.0,-70.0
30845,-97,-12.0,0.0,14.0,-72.0
30989,-89,-12.0,1.0,9.0,-69.0
22964,-96,-13.0,-3.0,12.0,-80.0
24637,-105,-11.0,7.0,8.0,-88.0
29976,-94,-13.0,-4.0,6.0,-72.0
5568,-81,-11.0,0.0,11.0,-71.0
17598,-100,-10.0,9.0,14.0,-89.0
20050,-101,-12.0,8.0,15.0,-85.0
13,-104,-14.0,6.0,5.0,-87.0
9773,-78,-10.0,-3.0,11.0,-69.0
13019,-100,-14.0,-4.0,13.0,-81.0
6070,-81,-9.0,3.0,10.0,-72.0
25775,-94,-16.0,2.0,7.0,-72.0
1291,-101,-10.0,4.0,7.0,-83.0
12037,-78,-10.0,-2.0,9.0,-73.0
2857,-88,-13.0,-2.0,5.0,-71.0
24190,-66,-12.0,17.0,15.0,-50.0
16414,-96,-8.0,5.0,11.0,-81.0
28788,-93,-12.0,-4.0,7.0,-71.0
19829,-100,-11.0,5.0,12.0,-89.0
22248,-99,-13.0,-2.0,13.0,-84.0
21761,-103,-16.0,-3.0,12.0,-85.0
2213,-103,-14.0,6.0,14.0,-85.0
8147,-81,-12.0,1.0,9.0,-71.0
20291,-101,-16.0,-1.0,11.0,-87.0
4859,-86,-10.0,10.0,14.0,-67.0
15912,-96,-9.0,16.0,13.0,-86.0
14829,-100,-14.0,5.0,11.0,-82.0
22503,-98,-14.0,5.0,11.0,-83.0
17873,-100,-13.0,2.0,11.0,-85.0
8324,-82,-14.0,-6.0,11.0,-70.0
20413,-99,-9.0,4.0,9.0,-83.0
14315,-101,-15.0,-3.0,15.0,-80.0
2133,-102,-12.0,2.0,15.0,-84.0
31557,-90,-13.0,1.0,6.0,-69.0
24009,-84,-14.0,-1.0,7.0,-69.0
21784,-103,-14.0,8.0,9.0,-85.0
8256,-81,-11.0,1.0,8.0,-70.0
15939,-95,-8.0,6.0,11.0,-86.0
21890,-100,-15.0,6.0,12.0,-85.0
32906,-90,-17.0,2.0,5.0,-71.0
15039,-101,-18.0,2.0,15.0,-80.0
16132,-97,-8.0,4.0,12.0,-82.0
2001,-102,-13.0,-2.0,15.0,-88.0
22225,-99,-12.0,2.0,13.0,-84.0
27784,-93,-14.0,-3.0,7.0,-71.0
23951,-87,-15.0,-3.0,11.0,-71.0
28690,-93,-13.0,2.0,9.0,-72.0
8889,-83,-11.0,1.0,10.0,-71.0
27578,-92,-12.0,1.0,7.0,-71.0
7063,-81,-12.0,3.0,15.0,-71.0
9633,-79,-12.0,-4.0,10.0,-72.0
20123,-101,-15.0,10.0,11.0,-87.0
19926,-99,-10.0,5.0,13.0,-89.0
31194,-89,-14.0,6.0,7.0,-72.0
30909,-90,-11.0,3.0,10.0,-69.0
18837,-102,-11.0,0.0,15.0,-89.0
33788,-90,-16.0,-8.0,14.0,-68.0
22969,-96,-11.0,4.0,12.0,-80.0
14524,-101,-12.0,-3.0,14.0,-80.0
25309,-91,-16.0,1.0,12.0,-72.0
4471,-87,-12.0,-4.0,13.0,-67.0
12783,-100,-17.0,7.0,9.0,-81.0
9289,-79,-9.0,1.0,14.0,-71.0
11282,-78,-11.0,-1.0,8.0,-72.0
24628,-98,-10.0,13.0,8.0,-90.0
16187,-97,-8.0,-8.0,14.0,-82.0
11359,-79,-11.0,-5.0,5.0,-73.0
14311,-101,-16.0,4.0,15.0,-80.0
8387,-82,-14.0,-1.0,10.0,-71.0
20972,-98,-11.0,3.0,14.0,-81.0
12735,-98,-10.0,9.0,13.0,-81.0
2304,-102,-12.0,-2.0,12.0,-81.0
25267,-91,-12.0,2.0,12.0,-72.0
12740,-98,-15.0,9.0,8.0,-79.0
31515,-90,-12.0,0.0,5.0,-69.0
34217,-90,-14.0,1.0,9.0,-67.0
12324,-79,-11.0,-1.0,15.0,-71.0
2095,-104,-11.0,-1.0,8.0,-85.0
29406,-91,-12.0,-1.0,10.0,-74.0
2754,-89,-16.0,-4.0,6.0,-72.0
34394,-89,-13.0,-3.0,8.0,-66.0
25326,-92,-15.0,-1.0,11.0,-70.0
29980,-94,-14.0,-2.0,6.0,-72.0
20635,-102,-12.0,-1.0,14.0,-89.0
21635,-99,-11.0,13.0,14.0,-83.0
3211,-89,-16.0,-7.0,9.0,-70.0
20091,-103,-12.0,-1.0,11.0,-86.0
14004,-100,-19.0,0.0,12.0,-80.0
26975,-93,-13.0,-1.0,8.0,-70.0
33866,-90,-14.0,2.0,14.0,-71.0
26487,-92,-14.0,0.0,12.0,-71.0
4845,-86,-11.0,-4.0,14.0,-67.0
11915,-80,-12.0,-3.0,11.0,-71.0
21462,-99,-14.0,-1.0,10.0,-80.0
8194,-81,-11.0,-1.0,9.0,-70.0
12277,-79,-10.0,0.0,15.0,-70.0
14921,-99,-17.0,2.0,14.0,-80.0
10132,-79,-12.0,0.0,6.0,-71.0
12434,-79,-12.0,-5.0,9.0,-70.0
6626,-81,-10.0,0.0,10.0,-72.0
1594,-104,-10.0,3.0,10.0,-87.0
827,-100,-10.0,6.0,12.0,-85.0
499,-102,-11.0,6.0,14.0,-85.0
29141,-92,-13.0,2.0,11.0,-70.0
8590,-82,-14.0,0.0,10.0,-69.0
20205,-100,-13.0,-2.0,14.0,-85.0
1045,-100,-14.0,1.0,15.0,-85.0
27554,-92,-12.0,3.0,9.0,-70.0
25317,-94,-14.0,3.0,12.0,-72.0
18656,-103,-15.0,-1.0,10.0,-87.0
23371,-102,-18.0,-4.0,10.0,-86.0
17031,-95,-15.0,18.0,10.0,-80.0
22373,-98,-13.0,4.0,10.0,-84.0
17893,-100,-12.0,-1.0,14.0,-90.0
3067,-90,-13.0,1.0,12.0,-70.0
8517,-82,-9.0,5.0,11.0,-71.0
33096,-90,-15.0,5.0,9.0,-71.0
6262,-85,-14.0,-2.0,14.0,-71.0
11224,-77,-10.0,-2.0,11.0,-73.0
9584,-79,-9.0,-1.0,11.0,-71.0
30917,-89,-15.0,-7.0,10.0,-69.0
32995,-90,-10.0,3.0,12.0,-69.0
5343,-86,-10.0,10.0,11.0,-68.0
14518,-101,-12.0,2.0,10.0,-84.0
17628,-102,-12.0,8.0,14.0,-84.0
13430,-100,-16.0,-2.0,10.0,-80.0
23035,-97,-13.0,0.0,13.0,-81.0
5777,-83,-11.0,3.0,14.0,-72.0
512,-102,-12.0,8.0,15.0,-83.0
30095,-94,-13.0,3.0,9.0,-72.0
8617,-81,-14.0,6.0,12.0,-71.0
25330,-92,-16.0,-8.0,11.0,-72.0
3910,-90,-12.0,0.0,9.0,-69.0
16404,-97,-9.0,2.0,9.0,-80.0
593,-101,-12.0,-2.0,8.0,-85.0
22342,-99,-14.0,2.0,14.0,-84.0
873,-101,-11.0,4.0,15.0,-85.0
32868,-91,-16.0,-4.0,6.0,-74.0
8729,-82,-11.0,2.0,11.0,-71.0
6994,-81,-10.0,2.0,14.0,-72.0
28780,-93,-13.0,1.0,7.0,-73.0
22163,-98,-15.0,0.0,11.0,-84.0
12292,-79,-11.0,3.0,9.0,-71.0
21079,-101,-14.0,4.0,10.0,-86.0
32812,-90,-12.0,1.0,9.0,-69.0
26165,-91,-14.0,0.0,11.0,-71.0
22517,-98,-13.0,10.0,14.0,-83.0
24149,-75,-13.0,11.0,10.0,-61.0
8555,-81,-11.0,2.0,9.0,-70.0
22904,-97,-14.0,1.0,12.0,-80.0
2008,-103,-11.0,4.0,15.0,-85.0
21391,-100,-14.0,2.0,12.0,-80.0
33312,-90,-12.0,2.0,13.0,-72.0
5155,-89,-13.0,3.0,10.0,-68.0
33292,-90,-12.0,4.0,13.0,-73.0
6427,-80,-10.0,-1.0,11.0,-71.0
25125,-94,-14.0,2.0,7.0,-72.0
4457,-86,-14.0,-1.0,13.0,-67.0
21487,-100,-16.0,2.0,13.0,-81.0
21491,-100,-14.0,1.0,13.0,-81.0
3732,-89,-13.0,-2.0,8.0,-70.0
30759,-91,-17.0,1.0,9.0,-72.0
31248,-90,-14.0,2.0,13.0,-73.0
14964,-98,-17.0,-1.0,14.0,-79.0
21608,-99,-10.0,9.0,13.0,-81.0
27158,-92,-16.0,-11.0,6.0,-72.0
17844,-101,-13.0,-1.0,11.0,-85.0
9845,-79,-11.0,3.0,15.0,-71.0
7107,-81,-10.0,3.0,13.0,-70.0
22875,-100,-12.0,-5.0,15.0,-91.0
2903,-89,-14.0,-1.0,5.0,-71.0
26415,-93,-18.0,-9.0,12.0,-71.0
23761,-95,-14.0,7.0,14.0,-79.0
30782,-91,-16.0,2.0,10.0,-66.0
3818,-89,-14.0,3.0,8.0,-69.0
22992,-97,-12.0,2.0,12.0,-80.0
15773,-101,-15.0,-3.0,11.0,-78.0
8372,-82,-13.0,1.0,9.0,-71.0
18967,-97,-12.0,7.0,14.0,-77.0
25847,-91,-14.0,0.0,12.0,-73.0
33639,-90,-9.0,2.0,9.0,-69.0
20162,-101,-12.0,-2.0,11.0,-88.0
6757,-82,-11.0,1.0,10.0,-74.0
26754,-93,-15.0,-1.0,8.0,-71.0
6943,-82,-11.0,3.0,15.0,-70.0
10657,-80,-11.0,0.0,11.0,-72.0
21748,-103,-15.0,-2.0,12.0,-85.0
25949,-93,-13.0,-1.0,12.0,-73.0
27803,-93,-13.0,1.0,14.0,-71.0
18683,-101,-14.0,4.0,9.0,-87.0
27427,-93,-14.0,3.0,6.0,-71.0
14200,-94,-12.0,5.0,6.0,-76.0
10501,-79,-9.0,1.0,15.0,-71.0
12181,-55,-2.0,1.0,11.0,-71.0
22955,-97,-15.0,0.0,12.0,-80.0
6206,-80,-14.0,6.0,9.0,-70.0
18788,-100,-12.0,11.0,11.0,-85.0
8170,-81,-16.0,-5.0,10.0,-72.0
12285,-80,-10.0,-2.0,15.0,-70.0
7997,-80,-12.0,-2.0,9.0,-71.0
15299,-101,-17.0,-3.0,12.0,-79.0
6392,-81,-10.0,-2.0,11.0,-72.0
9534,-79,-10.0,3.0,11.0,-71.0
26280,-91,-15.0,-8.0,6.0,-74.0
17185,-98,-9.0,4.0,14.0,-85.0
23194,-98,-14.0,-9.0,11.0,-80.0
26815,-93,-11.0,-1.0,9.0,-71.0
