,UL_bitrate
46952,0
43695,0
4293,137
65356,0
70938,0
75307,0
42097,43
49345,1
9691,0
64882,0
14777,155
50145,0
32246,0
9955,0
66660,2
46379,4
61605,909
69422,0
30170,0
60607,0
23322,0
46893,0
21580,0
47196,0
45653,0
64104,0
54721,0
38399,0
33900,0
43900,127
35961,138
12048,0
27416,0
3804,0
47251,4
44654,0
59625,0
63563,0
51522,0
17583,0
72389,0
22868,0
2238,0
67150,4
10243,5
24004,4
16521,0
54275,0
53291,0
2059,0
31183,4
37003,27
48981,4
45928,1
20364,0
22461,0
62052,0
11567,0
12868,0
23213,0
26144,0
21064,4
44068,0
191,0
54974,0
23239,90
60625,4
28442,2
8913,0
46927,0
19253,0
6061,0
53401,1
61862,0
76055,0
20831,0
75352,0
73875,5
68329,0
60318,0
8241,0
70791,7
56924,0
2888,5
32570,0
13645,0
61956,0
39872,0
12593,0
68793,0
13717,27
65345,0
4232,0
36121,0
40962,418
20465,0
14174,7
3031,0
43012,0
63683,1
57499,0
56604,0
31150,0
24334,4
70330,0
40609,0
39667,0
60174,0
60386,0
12662,0
8341,0
36475,0
10137,0
41194,4
44123,0
39200,4
65194,117
23509,0
67492,0
70757,5
42295,0
25770,0
32062,0
32909,0
72017,0
54231,1
7538,0
7029,0
22387,0
46141,225
35269,0
2165,0
56682,0
55137,0
8748,0
5601,25
60602,0
53572,18
33549,0
56459,0
28509,1
61794,0
25834,290
24629,0
58955,0
16764,0
11455,0
12528,0
32763,0
3997,0
72077,0
11425,29
10672,0
29244,0
8529,5
35134,0
45351,0
49656,1
65858,3
65667,1
46604,4
9267,0
25974,180
75605,0
1805,0
7519,0
59599,0
3802,0
28440,2
31816,2
22583,0
22401,4
20217,0
44574,0
34601,19
44213,4
19536,0
35559,0
48121,20
44750,47
74676,26
42015,0
63211,0
54787,0
25754,6
49801,0
15119,0
66929,203
51914,0
49446,144
37878,9
48977,0
6431,0
27720,0
48942,0
40485,0
68693,0
65637,0
75051,40
38703,0
58324,239
45976,26
31791,0
42001,0
61152,0
42509,4
7416,0
48045,0
63131,0
68983,0
8731,0
57020,5
71489,0
37314,4
67103,0
42511,4
59489,4
16454,0
55855,0
5540,6
69707,4
1842,4
9385,0
5398,0
35635,4
50999,0
24669,0
51728,0
74903,4
22175,0
14009,0
67145,0
67658,4
16670,26
57145,0
46045,0
43756,3
23491,31
23749,692
41658,0
16728,68
60775,113
71775,0
25872,0
6264,0
2338,0
28461,3
51653,0
28977,0
56161,0
56791,0
73259,0
18338,0
73216,0
3132,0
12640,0
48823,0
14493,0
26995,0
58321,0
70038,0
6347,0
15056,0
27496,42
30640,0
50414,0
29223,4
35100,13
58970,0
49550,43
11639,0
38577,0
59011,0
70238,0
46102,0
1603,0
27890,50
67536,7
12019,0
47273,6
61106,4
56350,0
9918,0
39548,0
34820,3
75066,162
13129,0
13422,0
33191,0
7324,3
30031,0
6792,0
53050,1
13477,0
74174,0
1370,0
42794,0
43294,0
64807,28
52692,0
37875,9
12395,4
29489,1
64132,0
20503,0
59995,113
73138,0
15057,0
75499,4
16117,4
58724,0
57547,4
44913,0
64466,0
17250,0
63154,0
48576,4
45754,0
68053,0
44015,0
52974,2
63567,0
32787,0
33522,0
58075,175
45997,0
49721,0
49428,0
58593,44
70395,169
51731,0
31549,0
57493,0
18233,0
12153,0
57734,182
1246,0
2996,0
35633,4
19274,0
66039,0
36896,4
30407,0
2493,4
16349,0
43144,0
72983,7
20496,0
7718,0
37064,0
3309,4
34329,0
54906,0
63114,0
45917,288
28045,0
70660,0
62726,0
62719,4
7225,0
22067,0
35491,4
23697,0
44393,0
50920,0
63856,0
29537,2
44474,0
58519,0
21349,0
51240,0
61568,0
67322,0
8297,0
62263,0
50768,0
29068,0
22283,0
54032,0
56369,0
69131,0
57951,0
41599,0
62042,7
15943,0
7991,0
59236,0
8225,0
42106,0
41826,0
4609,0
9735,31
28591,0
45921,692
66821,11
56448,3
53403,5
58619,0
5784,0
14485,0
31427,0
11061,0
60426,4
72851,7
52574,0
66833,4
32730,0
1424,0
70819,0
59301,0
49450,4
23893,0
74404,0
30942,0
40505,0
73522,4
5923,0
128,0
56320,160
15112,0
26063,0
30275,105
24103,4
52752,0
11977,0
58911,0
9293,0
23220,0
14784,0
25621,0
7486,0
10618,0
14149,0
25501,0
39067,0
40970,0
43681,398
689,0
1003,0
39463,0
69891,0
2727,0
43637,0
54332,0
58921,0
63591,3
26776,0
36164,0
19548,0
26661,1
18554,4
63637,30
11668,0
36503,0
6698,166
51780,0
35823,0
25661,0
20718,0
10048,4
60389,4
69708,0
61787,66
38917,0
68454,4
19767,0
4124,0
21743,17
34666,6
57075,0
40850,0
74800,0
63859,0
70294,0
34532,22
6136,49
54449,26
10406,0
55764,0
24049,0
65433,4
14486,0
22519,0
54609,0
12687,4
35026,0
52280,0
6682,0
45461,0
61166,4
45363,4
30864,0
39716,4
67846,19
43679,0
19578,0
63040,4
22818,0
29252,0
45355,0
47126,0
914,4
22478,0
39366,0
70255,0
21898,4
34174,0
9057,1
65071,4
56355,7
13131,0
36238,0
61946,0
18536,26
26706,9
42455,0
59091,4
3085,0
13701,0
45533,0
6108,4
25024,0
45973,0
48561,0
47694,4
11746,0
60275,0
47569,0
38825,4
47912,1
72275,0
57195,0
23934,0
6270,0
11530,0
53982,0
44371,0
52619,0
73051,7
71583,104
43962,0
50596,113
26920,0
43301,0
71467,4
22372,0
58399,0
17987,4
42441,0
52117,4
14483,0
45086,0
50219,0
23080,0
38582,0
19926,11
41993,0
2449,0
70948,0
44452,0
37581,107
29878,0
30295,1
19815,0
19349,0
2776,167
67271,4
58854,4
38263,0
38545,0
58172,115
27059,0
60884,0
19479,0
62590,0
59324,5
32870,0
51930,0
19242,0
34834,0
65796,0
71622,0
8473,5
70270,0
8932,0
50148,4
64114,0
72511,0
9146,6
68373,0
67332,0
45053,4
66532,41
12418,4
22750,84
47439,0
51106,0
43099,4
34687,6
68849,0
24018,0
14504,0
63760,4
14391,2
22445,4
2195,0
45398,0
8454,0
62639,0
8533,7
58467,3
10512,0
68640,0
20082,0
24412,0
52816,0
22377,0
9687,25
30037,4
37785,0
65992,0
34933,0
31328,0
48088,0
40762,28
6266,0
1438,0
60997,0
54265,118
23006,80
37688,111
41861,0
15071,0
36202,0
69885,4
64938,17
5821,0
756,4
69580,4
60117,0
44675,0
52486,0
72423,0
44074,51
9234,0
979,0
18850,0
6334,13
53204,0
43379,4
10193,0
31919,0
7876,0
36986,0
34791,7
42200,0
32755,0
64344,0
5396,0
13738,0
49495,166
2309,0
55868,0
3507,4
53560,4
74359,0
38888,0
4912,4
8755,0
34861,8
73187,0
43078,0
68398,269
38083,0
19778,0
30303,5
43508,0
60801,0
25916,0
24785,0
71243,0
22317,0
63469,0
42074,0
46005,0
41819,4
36204,0
27884,0
31473,5
1197,4
35204,0
62231,0
33590,0
12840,0
39786,0
400,0
19393,0
53127,48
22089,0
28420,0
37398,4
36781,0
62486,0
50404,0
46708,359
16125,0
4733,4
58368,203
33507,0
44448,0
30670,2
69595,0
39476,0
38898,0
49537,0
29522,5
46284,0
35700,0
52149,0
17729,27
64521,0
33564,11
70428,0
33714,0
16323,0
62730,0
72553,0
63867,27
63770,0
21410,0
32216,0
12555,0
18490,0
74013,5
65957,185
2330,4
13504,0
50614,0
48371,0
1372,4
58159,0
72368,0
24906,0
58575,0
6851,4
37110,0
13179,4
3137,0
69837,0
15750,0
12634,0
31597,0
73897,0
40488,0
33619,0
71613,0
59649,0
15824,0
53356,0
42555,0
51345,50
63834,0
26316,0
7383,0
49748,0
29821,4
62278,0
3882,0
17372,4
22964,4
48140,0
8777,0
5992,0
50694,0
63948,0
18053,232
24878,4
10179,0
47503,33
8746,4
47711,0
20061,0
74644,53
36958,0
58208,45
65382,0
10290,4
16426,4
32880,19
23468,25
52834,0
45173,6
26749,0
4878,0
50264,56
50542,0
24706,0
2494,0
45599,0
33113,0
48050,0
35872,90
45067,0
41888,0
8248,0
5449,0
10979,0
46091,0
57842,4
72078,0
15818,0
64482,0
41566,0
30553,0
67562,0
65927,4
46297,0
38857,42
9093,7
11257,0
15320,0
28761,0
36685,0
18094,0
52993,0
50609,26
41638,0
41125,0
3027,0
42524,0
43467,4
46329,0
31235,0
32619,0
28826,27
56104,0
6188,0
35254,0
56269,225
61932,14
60781,0
74096,90
22021,0
58775,4
46288,0
41946,0
60878,4
56659,142
6651,0
3559,0
11967,4
8590,0
34429,13
13671,191
25709,0
67026,0
35834,0
75493,0
37774,0
1413,0
6403,0
62208,0
18400,0
63279,4
71182,0
58647,0
15944,0
31787,0
71547,4
46519,0
69136,0
67297,0
74464,0
31942,0
50804,2
36758,4
30501,4
68191,0
76081,0
5047,0
53605,0
16435,138
49767,0
36703,4
58411,4
27630,0
41635,0
67227,1
72014,0
5757,76
55546,0
74200,0
8169,0
16384,0
39746,0
45661,167
73256,0
41241,0
75055,48
66560,0
2730,113
8658,26
58893,0
34309,0
37033,0
64679,0
26364,0
37215,0
10218,0
66802,0
72393,0
5928,0
31079,0
70239,0
28241,0
18504,0
16341,0
20552,0
61111,0
12143,0
44664,4
52659,133
34686,6
13022,370
13534,0
6528,8
41213,0
9920,0
47326,24
45560,95
41370,4
14740,0
46680,0
64300,0
29539,0
12694,0
3001,87
33091,0
8237,0
54197,18
72591,0
51031,0
27169,4
61580,0
12053,0
1081,0
44457,0
41475,0
39249,0
13804,0
14832,4
43063,0
10289,138
17315,4
74380,0
10035,0
67910,0
13931,62
37847,0
20959,0
8875,0
29944,0
68976,0
55630,0
32109,0
21069,0
13132,26
59233,0
1491,0
53165,0
9266,4
63473,0
56401,107
630,0
47895,0
16332,0
43568,4
32435,4
380,22
52069,0
3335,0
30404,5
7625,0
33767,0
66711,5
51853,0
34141,0
43996,0
65485,0
19660,0
71951,0
29901,0
19855,35
29456,5
56293,0
22550,113
2086,0
21052,453
27267,0
31903,119
2913,0
19473,0
18479,248
28286,0
37507,0
23701,2
14519,4
7953,0
3585,0
71795,0
75315,0
15618,0
44987,0
29587,1
53209,0
70905,0
45362,0
1181,0
56600,0
41937,4
53750,1
22108,0
24216,0
37480,142
65784,0
24979,0
29382,0
16269,4
15673,23
34355,1
784,0
26858,0
36766,0
18672,4
69752,0
54042,0
24589,0
66138,4
40852,0
65144,0
16078,4
25329,0
70991,0
60984,0
61849,0
35731,5
27038,0
30536,0
25635,0
22112,28
47982,1
6166,0
61491,0
30068,0
49504,0
63821,0
68695,0
10034,0
64015,0
29131,0
5785,4
74848,0
68913,214
25558,4
30862,0
18652,4
8277,4
69120,0
42570,4
74016,0
27072,0
28323,0
36888,0
72888,6
4103,0
21764,104
60903,0
10784,0
32082,0
75002,32
45456,0
60846,0
1219,0
20338,0
226,0
22057,0
6468,76
21428,0
47987,0
63341,106
28153,0
51289,0
39165,0
71976,0
2880,0
25153,4
51904,4
53152,0
45204,0
39399,0
45505,4
45595,0
68874,0
2388,4
61214,0
23372,0
33566,40
25310,0
10351,30
34970,0
10454,0
36991,0
30578,0
28814,0
33888,0
36557,0
73608,0
31610,0
38671,0
70054,0
30891,0
35329,0
75086,0
8504,2
15872,0
71743,0
17403,0
55306,0
114,0
54635,0
12913,0
72813,14
2782,0
43471,0
14401,0
2780,0
2373,0
21543,0
72059,0
2626,0
19414,0
33465,0
38228,2
43403,0
30153,0
37895,0
17773,0
10835,0
29789,0
10945,0
73225,4
4568,0
51888,0
3208,4
42663,0
72978,18
56311,0
16162,0
74472,41
8215,0
70435,0
62084,178
5994,0
31393,0
33935,4
46148,0
31380,0
43115,0
12802,4
38209,0
42931,0
36800,0
48412,0
5522,20
74934,0
54106,0
48968,0
31492,0
23817,0
7267,0
19185,0
67371,0
48873,4
67698,0
29464,0
13710,0
3308,0
66805,0
23493,0
41225,87
712,0
36861,4
53959,0
40003,0
10430,0
7437,167
61504,0
10955,129
22223,4
29049,0
51254,0
26335,0
69861,4
71065,0
33116,0
45418,0
74956,0
31999,26
15108,0
15812,0
13436,0
67222,0
1213,0
51957,0
56279,21
63700,6
48247,0
70749,0
66548,0
23767,1
47354,2
16229,0
504,0
836,4
67980,0
59554,0
53661,0
40789,0
16750,0
49599,4
58642,0
74336,4
61315,4
47624,0
71481,72
5319,0
6990,0
48948,0
62164,32
3826,0
58253,0
66499,0
27911,0
15041,0
62204,0
5488,0
24433,0
51776,0
6000,0
72607,10
16196,0
72956,6
35660,0
73673,0
42385,0
74393,0
41810,0
59309,0
66447,0
26922,0
37472,0
64700,0
66388,6
46457,0
64172,0
57785,0
49273,0
51189,4
29809,0
28263,32
67697,0
48573,4
7144,0
43866,0
64257,0
9284,11
35758,0
6685,32
10284,0
34107,0
1041,0
46958,0
9053,10
42895,73
57054,124
22827,0
10530,178
38834,0
40703,0
36708,0
25455,0
37526,13
74575,0
26322,4
51157,0
19931,0
7321,4
41292,0
1032,4
237,28
43045,0
49236,0
26894,0
3580,0
69224,5
10138,0
14038,0
70229,0
12970,0
47524,0
19821,0
47770,0
10674,0
63063,0
11401,0
22475,0
862,84
64726,0
73988,0
4143,0
32911,0
40521,0
29808,0
34903,0
37397,0
67004,4
51238,0
72364,0
38146,0
35845,0
40802,1
7705,0
59728,0
32593,0
24040,4
57877,0
63266,0
34027,4
46645,0
48129,0
40737,0
23965,0
59280,265
18427,4
38447,0
27947,0
53348,156
17063,0
60473,0
13069,0
23458,8
14452,0
29881,0
41216,4
69507,0
7732,0
40242,0
51560,0
6322,0
51753,0
24922,0
27422,116
53728,247
13721,161
4510,0
62706,0
13904,0
323,0
53731,247
22965,0
72779,6
65287,0
45239,0
72424,0
51141,0
35203,0
41827,0
18304,9
17586,0
41046,14
45696,0
13519,4
38512,0
17782,4
51109,4
73691,0
72550,0
18370,0
16431,0
16912,202
72521,4
51358,0
17930,0
47737,4
45596,0
47167,0
75209,0
54505,26
25175,31
57203,0
64086,4
59152,4
36255,539
35945,0
18621,0
33266,4
31114,0
14811,4
30821,4
47714,4
45590,0
10660,0
56500,0
60182,4
473,0
54492,0
65004,74
64294,283
75750,13
14938,0
26200,0
73792,0
21709,52
67037,0
29636,186
21679,140
73929,13
28458,2
5345,0
34576,7
25969,1
9249,0
11912,0
64826,20
62884,0
27517,0
43280,26
13321,1
47072,0
15820,0
72198,0
42100,0
6702,0
35033,0
6059,0
52006,0
26122,0
49368,0
37896,0
52099,0
49098,0
31961,0
1763,4
51996,154
36478,1
50066,0
75636,0
40453,0
59801,0
65021,0
8468,14
53137,0
8790,0
24344,0
53843,76
6974,0
63777,2
69259,0
51212,4
61072,2
20824,0
7200,4
21499,4
71954,0
59681,0
66697,254
5953,27
11306,0
70778,5
46066,0
68701,0
52266,0
56303,0
18285,0
21089,0
52422,0
71205,0
42962,0
50825,0
29775,4
65572,1
21076,0
17559,0
6578,67
75524,0
38782,0
72853,7
32896,4
45257,4
71133,0
27576,1
53745,0
15937,0
39473,2
37399,4
6924,1
20423,0
26827,4
33976,0
4249,0
58551,0
44173,0
62143,0
27670,8
75410,0
13949,0
68069,31
61535,0
71662,0
30731,0
48253,46
8517,0
45862,0
58359,0
67499,0
3064,59
17136,0
38717,0
61754,0
7401,4
12082,0
501,4
22526,4
44804,43
24025,2175
24912,0
39087,0
65399,1
4984,0
18151,0
1836,0
21982,0
49734,0
34279,0
10307,142
52823,4
46953,0
74526,88
7158,0
37614,0
56536,0
51556,0
47162,0
49526,27
9309,5
56904,0
14254,2
6036,0
30768,0
74632,50
74877,217
55678,0
43959,0
49319,0
11045,0
68768,4
63073,64
74564,148
76119,0
10102,0
21028,0
42050,0
10016,0
43405,0
59237,0
61468,0
3211,0
63793,169
54272,0
60268,0
57457,0
26786,4
58663,0
57093,0
18686,209
17122,4
61353,0
43708,0
17200,0
74481,451
35760,1
70417,0
63218,4
46967,0
20135,0
16681,4
61683,0
26803,0
67602,1
47794,0
14049,4
57284,0
73683,0
50491,0
9391,0
38617,0
23522,0
31298,0
1139,0
962,0
49645,0
66581,0
22860,148
59362,0
60755,0
22587,4
10632,4
74719,0
29732,9
45786,0
5137,0
52398,7
28109,0
39703,0
73459,0
16889,27
74986,0
7492,0
48369,0
71715,0
29368,5
17998,0
29254,0
68074,0
779,0
65566,0
40681,26
39517,4
41285,19
27614,0
22464,4
9763,0
32595,0
41189,0
12035,0
56329,0
55924,0
22060,105
62538,0
27102,0
14562,0
75125,0
70460,108
22476,0
53525,0
27395,0
26879,0
4788,0
41781,0
8832,0
75461,4
23873,0
31824,4
949,0
18514,0
21445,238
16084,112
57409,0
8564,0
16156,4
51286,0
31991,174
2499,0
53162,0
219,0
19356,0
49693,0
32284,0
17638,0
69135,0
59621,8
399,0
72667,7
5843,4
9598,0
32665,0
37094,0
74239,17
53125,0
54769,4
37168,0
37183,0
38818,116
13143,0
7299,4
33079,0
16336,26
38531,4
69150,0
61679,6
48953,0
24545,0
44968,0
73801,0
74037,4
8959,0
40523,0
33433,0
23690,0
53434,0
31662,0
23986,0
41278,5
63104,0
1990,4
3080,0
3593,4
6877,607
16165,0
50858,0
74077,0
11420,0
50777,0
24655,0
42166,48
72712,32
6916,28
46055,0
51497,0
61609,5
45189,0
10825,0
19683,4
22647,11
13469,4
39833,0
39188,0
6484,0
52829,5
17247,0
7727,0
6756,0
34431,9
62477,4
49825,0
31725,0
71544,0
40037,131
17541,0
2114,4
34286,0
57789,1
66988,27
26604,12
4670,112
39,0
3288,4
53261,44
49896,2
54177,0
26345,0
60334,0
68755,0
33036,6
72244,1
41854,0
56167,0
27286,4
19849,0
28427,1
5633,0
61294,4
37938,0
19376,0
66042,0
4563,0
55223,0
31687,0
44043,0
41431,0
59045,0
61693,11
71271,0
57927,4
21454,0
57321,0
27715,0
24674,0
52990,0
19101,27
59645,0
62323,0
65126,0
49110,4
11097,0
47733,0
29996,4
5706,25
63954,0
32855,26
18960,0
20665,0
8610,0
25827,23
73264,6
69701,202
36406,38
17376,0
17836,0
5904,0
72733,5
24386,0
52277,4
6837,0
74600,0
22803,214
46187,45
69336,0
22156,0
28092,0
41511,0
55917,0
30912,0
46649,0
20585,126
53868,0
5497,0
38290,0
76159,0
36715,0
47343,2
54554,0
26492,6
75116,0
40448,4
27408,0
65240,0
67292,0
40022,0
52711,0
44410,0
26351,0
65597,0
62029,0
7055,4
1230,0
50365,33
36216,0
47337,28
55425,0
2941,0
9555,0
47121,0
20284,0
47173,0
46398,0
58430,0
17823,4
38676,0
47169,4
940,0
70168,26
28366,0
5882,0
47890,0
11744,0
34260,0
32546,0
65542,0
18598,27
12961,0
8930,0
41526,0
4012,4
45790,0
1326,0
39057,0
71173,0
73367,107
70927,158
49765,0
47186,0
52871,0
56764,0
23761,0
42900,5
73700,0
12480,0
20825,4
56881,0
9016,0
31715,0
43295,4
52651,0
23747,39
25749,0
51067,0
2992,4
41035,0
48363,0
8018,0
66607,0
61546,0
59419,0
61853,0
63557,7
26556,5
28284,0
6196,4
15399,0
14225,0
54760,0
60744,0
50287,0
8082,0
21846,0
15881,4
19764,4
64988,0
60371,0
457,0
59729,0
15165,0
11792,0
19593,0
65786,2
11141,0
26778,38
2350,0
70378,0
7000,0
75765,11
2351,4
58649,0
75512,0
34967,0
71797,0
20206,0
69145,4
24775,0
70290,0
3451,0
32382,0
54668,4
16669,0
56079,0
67469,0
70495,0
38697,0
39812,25
13474,0
29953,0
55196,0
10064,4
42842,0
48163,170
9489,0
25484,0
42643,0
65573,4
76435,0
21439,0
66451,4
44833,22
20488,0
48923,0
37625,0
67721,5
30877,0
69660,0
53458,0
71903,0
5841,4
46171,0
21704,22
8105,0
2997,0
13695,0
64515,0
47667,0
49397,0
46588,56
9134,2
44525,0
31729,0
28844,4
46226,0
69287,4
11115,4
9736,0
51549,2
3173,0
4072,4
2556,402
60133,0
69340,0
29460,1
2189,0
51519,0
57323,0
26263,0
15471,0
11373,0
37922,4
19107,67
45115,1098
30097,0
14957,0
6425,0
58280,207
67276,0
2771,0
1671,0
60130,0
48652,118
50399,0
18692,0
10105,4
30227,604
5718,5
65339,124
51343,0
75542,0
13039,6
15497,0
26413,175
19737,0
33641,0
18532,0
36460,12
75539,0
6424,0
71536,0
43620,0
50306,0
39565,0
66648,3
3524,0
49362,0
17758,0
53610,0
42227,0
49572,0
4785,0
51071,0
58376,0
69481,0
40155,0
20772,0
57685,27
56490,0
3235,0
31615,0
18463,0
56316,1
37374,0
22221,0
27253,0
31967,0
62255,338
32770,0
47640,3
44476,0
24848,113
63805,3
24554,8
28296,238
68970,0
19745,0
21856,0
70053,0
72969,16
9035,0
35172,0
47123,0
57327,160
28006,0
19921,0
14518,0
51114,0
47115,0
38249,72
62111,0
73041,0
1574,0
12797,0
29847,4
25477,0
13842,0
41927,0
5346,4
16071,0
9075,1
57434,0
9822,0
23871,0
2638,0
12136,105
58514,4
47721,0
64150,24
74304,33
36340,148
12590,0
788,0
46422,0
25129,0
58345,0
63728,0
18502,0
212,0
40968,65
7725,0
67464,4
58669,0
13274,0
29982,0
43443,28
8952,0
28858,122
56191,4
36082,0
72304,0
66762,0
58395,0
1035,4
73252,0
28083,0
26191,5
7340,71
21377,4
452,0
52488,0
20877,0
35619,0
73167,4
31162,4
38970,0
13122,268
22269,1
55053,0
22893,0
15269,0
55271,0
31121,0
50634,0
7220,4
30522,4
6936,0
13282,0
72204,0
8979,0
27804,0
34339,7
5055,0
33740,0
43071,0
19915,44
4363,0
58812,4
37689,1
11212,0
26397,0
55475,4
22384,4
67936,4
55670,182
35910,5
49920,0
45296,0
2437,0
56085,64
38120,0
15465,0
56767,0
47814,0
30663,4
5954,0
21504,0
75322,0
68723,124
18441,0
8926,4
54301,0
64276,0
36850,0
54180,0
73146,0
57310,0
16233,0
11014,0
6271,0
730,0
28680,0
37987,4
22833,2
4591,4
14320,0
44330,0
48937,0
48730,0
19869,0
21508,0
39634,0
15292,62
40541,0
10085,5
45292,0
46986,4
44669,5
58635,2
27583,0
12184,212
70609,0
34255,0
75544,0
25536,4
12424,0
33175,0
19236,0
24801,0
39645,0
23090,0
14981,0
9187,4
14882,0
51496,0
13375,4
40371,0
71992,4
55979,0
9731,0
25869,0
6871,4
66739,0
17532,0
74746,4
72628,7
29648,1
19321,4
11493,0
4337,16
51283,0
47749,38
27401,1
53397,19
61694,0
64534,7
18434,108
59333,0
48941,0
5134,4
971,0
43729,0
52374,0
10039,0
48883,1
28785,0
58613,0
71328,0
41227,0
456,0
35220,4
20142,2
19440,0
73276,0
28551,0
11133,0
52040,0
36504,0
39577,0
35951,0
6366,0
22311,0
50536,4
42147,279
5619,4
59912,63
42546,0
68000,0
10693,4
39934,0
55876,0
63562,0
21379,4
1696,0
19616,184
72503,0
54216,0
53967,4
48711,0
52460,0
29120,0
69100,0
47783,0
8972,0
49132,0
57533,0
71350,0
63890,0
7823,0
4066,0
53008,0
45426,0
27996,0
9101,5
5090,195
56029,0
74723,0
51598,2
55049,0
21550,0
5667,0
49575,4
34399,9
63426,0
19647,0
20361,0
9120,2
65974,0
70688,14
60140,0
67973,27
7969,0
30667,0
41122,0
37111,0
46990,22
68281,26
56046,0
54955,6
51695,0
70084,0
40564,0
6284,0
61774,1
51025,0
18938,40
34672,11
61349,0
54954,0
66177,43
76145,0
9755,0
53990,0
6545,69
27210,0
60477,0
26973,0
60809,0
72915,11
38905,0
379,0
42225,0
25303,68
67696,0
74166,0
22324,16
3304,4
42920,4
26310,7
61552,0
46224,0
25486,0
48130,0
12677,0
36009,0
66015,0
8193,0
27710,0
7757,4
12724,4
21749,7
3803,0
48610,0
28586,0
25932,39
1465,0
11150,0
53102,0
49243,4
72717,9
59915,44
68458,0
25064,0
31071,0
27070,4
46369,0
13183,0
75916,4
3026,0
14614,4
28421,0
18602,0
32777,0
43740,0
50742,0
76314,0
38275,4
62206,0
50784,0
68597,0
39995,0
25894,1
57046,144
38969,0
441,0
34582,7
32946,0
23859,0
67392,72
31733,0
902,0
72666,7
63085,0
74132,4
26139,0
29706,0
28993,297
15683,0
71282,0
7780,0
29690,80
42515,0
26391,0
45316,0
69032,0
2286,12
59307,0
44313,4
30878,4
369,0
24167,4
22083,0
60144,0
4160,0
13943,139
34093,0
39259,4
57637,0
35310,0
23870,0
65264,25
50312,132
58628,0
75964,0
60322,0
34403,6
49254,0
28740,0
16338,0
65174,0
50063,4
53994,0
65583,63
47330,2
39822,0
57352,0
23692,0
30503,4
69188,242
58074,9
39428,0
68533,16
21581,4
54211,0
31563,157
59074,0
31730,0
17820,0
59039,0
62136,0
13940,54
34767,11
49435,0
31606,99
9666,0
60463,4
26647,0
29386,1
59663,0
62364,0
28681,0
31470,3
55065,0
24573,5
63905,11
5735,0
1945,0
48764,0
37761,0
22652,4
61265,0
26967,17
68500,0
38902,4
46465,0
69762,0
31797,179
19120,0
19421,0
71421,0
39251,68
274,0
65461,0
62160,0
53105,0
52050,87
58980,7
51084,0
54873,0
53721,0
30470,24
74994,0
17649,0
3057,57
66274,0
22532,0
22549,0
75887,0
57176,0
22379,0
53078,0
62779,12
1764,0
71341,0
22270,0
58720,0
64231,0
71081,0
14001,0
63362,0
64067,3
43037,4
20331,4
444,0
64043,4
4129,4
14139,0
55379,0
68084,0
6016,0
30834,0
22266,0
16678,2
73925,0
67732,0
51537,0
49472,0
20518,0
45672,0
51868,0
15851,0
11993,61
23250,0
69582,4
57484,0
25250,0
68015,0
14948,0
30010,0
69075,0
52020,0
36710,0
21460,4
13813,0
29391,0
22273,0
32129,0
1380,0
65138,27
31493,0
72347,0
27622,1
74545,64
75787,0
27772,0
55552,0
48349,26
72343,0
32796,4
21923,70
12489,0
64799,153
5252,0
47391,86
71836,0
4421,0
64897,5
50003,13
39146,0
15864,4
70043,0
5941,0
19609,0
49010,0
42901,0
72242,0
31605,0
24345,0
34740,6
52378,0
50882,0
34430,18
68739,0
11582,4
74243,0
62723,202
45442,0
21967,0
14529,0
15557,5
51681,19
57762,0
20512,4
74966,0
37576,0
47871,0
53232,0
64090,0
10540,0
27646,0
5952,0
74486,170
55765,0
74741,113
58468,5
72728,7
73305,0
51384,5
20865,4
57376,0
5442,0
51032,0
62087,0
46868,0
59944,44
66126,0
37925,4
33765,0
73527,0
18112,0
54882,4
38427,4
45365,4
7441,0
54903,4
62049,2
26815,0
69205,5
4475,0
47630,0
12296,0
22790,0
62632,0
3702,0
25403,3
30876,0
5048,0
57349,0
30687,183
34412,6
59078,0
69310,0
42775,0
54931,1
45107,0
54113,19
72842,6
73924,0
43772,472
37266,0
23269,0
43495,0
12307,0
50440,0
6569,0
35155,235
43384,0
47222,121
180,0
58245,0
70956,0
3284,4
56433,0
47438,1
47384,17
47492,4
20220,0
9769,0
43363,0
13352,0
5038,0
14510,0
56823,0
71057,4
37833,0
30747,0
29915,0
25588,1
12600,0
27218,0
28338,0
58121,301
5011,0
22722,0
39286,0
34333,2
18314,0
60501,0
35237,0
5551,191
42878,4
55525,0
45725,0
59067,4
76030,0
30757,0
69528,2
20124,0
50523,0
42935,0
58310,0
10566,0
71875,0
40593,4
8898,0
2903,55
52417,4
54186,0
20576,0
38035,0
14575,4
66085,0
48509,12
64896,0
40592,0
26668,4
52746,0
41648,4
30035,113
18139,4
29153,0
55726,0
18348,0
50152,0
57905,4
14117,6
35586,0
8246,0
58442,0
19123,0
32015,0
71887,4
36511,0
53966,0
74148,0
26780,74
31697,0
72126,0
47002,0
51856,0
37247,0
20535,0
17210,187
55542,0
8633,26
29650,2
15257,0
59141,0
71923,590
36034,0
18806,252
74075,0
62460,0
14544,0
48936,0
53937,88
71417,0
16369,0
45495,0
29127,74
25155,4
52561,0
24254,0
54409,0
9798,0
59961,42
8445,0
76219,0
68637,239
37379,4
70796,51
8991,90
