,DL_bitrate
21587,0
9293,0
23271,2
12202,0
31022,0
4451,0
32433,0
11788,0
28587,2
19492,0
27382,0
9115,0
25043,0
10721,0
4661,0
29654,0
12578,114
3290,0
25921,0
28245,0
19435,0
810,0
26925,2
18809,0
3714,0
13987,0
32613,15
224,29868
12359,0
3846,0
18487,2
14216,2
31271,0
4171,2
25579,0
27544,0
3018,0
9373,0
32523,0
8885,0
17475,0
15409,26494
3261,0
12526,0
17882,0
20270,0
15516,2
21355,0
20549,2
27628,2
33714,2
11993,0
10877,0
4159,0
6023,26707
22268,0
24446,10767
11091,2
21564,0
19995,0
22239,2
8420,0
30392,0
18429,2
32668,14
30734,0
12456,0
7591,0
19314,0
25339,0
22328,0
3511,0
7819,0
24086,0
22710,0
6603,0
9213,0
13590,0
14040,0
13150,0
31487,0
34002,0
16868,0
1535,0
2878,3875
5140,0
11331,0
9464,0
6307,0
9913,28
3652,0
32701,2
6340,0
25631,0
18586,2
15755,19538
15237,0
22596,15
16914,0
34236,0
28103,0
9526,0
31516,0
10755,0
34458,0
16434,0
5714,0
10036,0
31560,0
25773,0
28599,0
12957,0
21719,0
32318,0
30396,0
14624,0
32015,2
13887,0
10904,0
6812,0
26582,120
27780,0
26548,0
8797,0
28930,0
19102,0
12220,0
23144,0
28899,2
27304,1
5924,0
24707,0
18495,0
245,0
5483,2
5324,0
17956,0
21440,0
16710,0
16671,0
308,0
8800,2
22189,0
13206,0
34139,0
21629,0
11598,2
22243,55
16706,0
20149,0
26730,2
8165,0
14091,0
18499,0
7201,0
23228,0
23320,0
18274,2
32421,0
33767,0
31932,0
59,0
11067,0
13370,0
10597,2
7260,0
19753,0
10769,0
33782,0
25250,2
925,0
1362,0
12639,15
30902,0
31130,0
29881,15
33941,0
333,0
23159,0
26416,0
20005,2
28991,0
30390,0
14930,0
22451,0
10459,21
19512,0
1870,0
17963,2
28873,0
1166,0
6536,2
11779,0
29483,0
32887,0
23787,0
22460,2
21661,10107
2144,2
2167,2
1419,31
34226,0
19386,0
29944,0
23168,0
19240,0
18111,0
22283,0
33783,0
22777,0
2205,0
14833,0
5936,0
14099,2
22478,0
8939,0
13321,2
34102,2
19690,2
16144,0
6421,0
11943,0
12766,0
9563,0
16141,0
20305,0
17391,0
13559,0
23231,0
6660,0
1205,0
25946,0
6677,0
16345,0
34300,0
14136,2
25134,2
28782,2
24333,11
33717,0
23409,2
6446,0
27954,0
4290,0
32844,0
25436,0
11233,0
27463,0
22935,0
12550,0
6195,0
2927,4536
16703,2
10062,2
6839,15
2562,0
4591,0
21667,0
5625,0
8542,0
586,0
9629,0
14307,0
23996,0
21006,0
3043,0
17008,0
24122,0
26252,0
10548,0
12801,2
18568,0
27060,0
21502,0
16834,0
16751,0
34064,0
19101,0
20368,0
4407,0
31940,2
3411,851
24181,0
1187,0
23886,0
22597,0
27289,0
16247,0
14197,0
3419,6291
20048,0
18295,2
3855,0
30142,0
28719,0
13641,0
27934,0
24930,0
34588,0
33065,0
19740,0
22695,0
33329,0
19161,0
21275,2050
13950,0
17588,0
10325,0
9644,0
23013,0
19189,0
11526,0
12169,0
29324,2
28688,0
9361,2
24646,2
11200,0
3717,0
26250,0
1144,0
29779,0
24499,0
4630,0
18963,0
1158,0
19682,0
23656,0
16718,0
21980,0
16270,0
28413,0
26761,0
15416,0
16486,0
30876,0
12620,0
8456,0
7738,0
18339,0
10948,0
3882,0
32851,0
3920,0
16356,0
13141,0
27354,2
3872,0
25749,0
31280,0
4807,0
3680,2
25567,0
2946,0
15382,2
22411,0
11651,0
7603,0
8506,2
25421,0
28678,0
3611,1
21434,0
25111,0
10221,2
13083,16
5318,2
14578,0
28115,2
22067,0
31486,0
17822,0
33518,0
4205,0
9068,0
9822,0
20621,0
27248,0
18498,0
5030,0
18277,1
14627,0
19083,0
8410,2
21794,0
32365,0
13820,0
3728,0
2966,0
31916,0
24448,7028
18086,0
11068,2
22512,2
14782,0
12730,0
743,2
20552,2507
24287,0
16085,6
11400,0
26450,0
13031,0
28898,0
11839,0
17808,2
11702,0
23257,0
33025,0
26176,15
14230,0
11307,0
15607,0
13685,0
20998,24
33643,0
23699,0
31415,0
9392,0
7021,0
3941,0
19776,0
95,15079
6279,0
9796,0
34112,0
26314,0
13094,0
17636,0
15393,0
4380,0
23717,0
17447,14292
28406,0
5489,0
19301,0
962,0
31758,41
22903,0
27365,0
12952,0
24581,0
33746,0
18152,0
29311,0
29774,0
6808,0
19805,0
22176,0
13561,0
27949,0
9263,2
29508,0
11012,0
27347,0
33046,0
22916,0
30283,2
33970,0
15666,0
2349,16
31537,0
27781,0
3036,0
25895,0
32323,0
8828,0
8810,0
2621,0
8645,0
20859,2
12587,6897
21600,0
14697,0
18679,0
32489,0
19261,0
23687,0
16786,0
3582,0
19577,0
16540,0
18737,0
3295,2
26978,0
4401,27784
20727,0
31619,0
2403,0
14262,0
25979,0
7300,0
9070,2
8126,0
19208,1
26595,0
14422,0
2109,2
27064,0
9069,0
4786,0
14530,0
16151,0
11191,0
410,0
28676,0
21189,2
6549,4
31221,0
22254,0
19098,0
2189,8286
25131,2
31327,0
2816,0
8041,0
29550,0
26125,0
15446,0
28033,0
15191,0
11443,0
18282,0
20419,23344
20292,2
16089,0
23120,2
4585,0
33503,0
31688,0
29089,23360
34251,0
32348,2
15482,0
31649,0
4417,0
17237,0
8965,0
33818,0
33550,0
23388,2
4041,0
20299,0
12741,2
1654,0
19591,0
6882,0
16637,0
22646,2
33216,0
20096,0
22717,5574
30223,0
32381,0
20286,0
10511,0
16769,0
19331,22259
15645,0
15044,0
3062,17433
29585,2
9198,0
26972,0
18776,20151
19598,0
12958,0
33182,0
26162,17127
14386,0
22293,0
17436,0
2247,66
10101,2
11913,0
6357,0
1135,67
14689,0
17561,0
26012,0
16045,2
15805,11
32423,0
31173,0
23918,2
6491,0
4714,2
20370,0
33984,0
10790,0
26226,0
12415,0
9547,0
22355,2
33155,0
30081,0
10071,0
22129,0
9934,0
7003,2
14983,0
33974,0
16588,0
14073,0
31185,0
15293,0
7482,0
33087,0
11752,2
34587,0
32264,0
22526,0
18597,0
27212,1
8251,2
6306,0
30021,0
17385,0
30806,0
32374,0
20893,0
9355,0
29712,7
2458,0
31617,0
19658,0
14723,0
20579,0
5179,0
23894,14590
5217,0
33276,0
30297,0
33812,0
18393,0
9463,0
16739,0
18267,0
8861,0
32478,0
25506,1
31310,0
30427,0
21001,0
24668,0
15243,0
3472,0
10206,0
4680,0
28612,0
20744,0
9043,0
24587,0
2146,34069
27852,0
13719,0
6236,0
19227,0
17020,0
11731,0
32427,0
23460,0
610,3487
7946,0
5723,0
6518,2
20174,1
5351,0
24315,0
643,0
1464,0
16917,2
3205,0
18789,0
20212,0
30677,2
24328,0
28656,0
7858,0
17364,0
5333,0
15838,0
13553,0
21655,2
14395,0
17481,2
30490,0
17928,5983
13132,0
27106,0
6545,0
27359,0
26504,0
5088,2
29731,0
12094,0
16541,0
6270,0
20557,4328
12543,0
25021,0
27268,0
7791,0
24210,4
21334,0
33644,0
24505,0
29713,0
21978,0
34565,0
12776,0
32076,0
20729,31226
30414,0
28768,0
24350,0
360,0
25753,0
622,0
2910,0
30873,0
15498,2
2199,0
23021,2
6871,25857
6405,15287
5078,0
7087,0
25123,0
4139,0
11697,0
13449,4582
10505,15
12747,0
7944,0
27828,0
24583,0
29942,0
26224,0
20442,0
33283,2
15547,0
15877,844
25088,0
28717,0
6627,1
6756,1
1522,15
33620,0
24258,0
26739,0
32640,0
2182,15
13102,0
24483,0
13740,0
3496,0
24841,611
19004,0
34369,1
29746,0
21541,15
26847,2
26841,0
23997,0
24341,2
23107,0
28904,0
3375,0
11142,0
21734,0
17604,0
1876,2
8842,0
11018,0
19453,0
22552,0
19562,0
23661,2
24241,0
32119,0
29475,0
22178,0
21764,0
22650,5
29030,0
22107,0
27710,0
29422,2
29798,2
7679,0
18718,0
33930,2
5442,0
1760,0
17344,18
21090,2
21553,0
17759,0
28618,0
34437,2
11274,0
3560,0
19893,0
24131,0
29763,0
15759,0
22954,1385
11782,0
34543,0
27482,0
8896,0
12295,0
24091,0
10008,0
32982,0
34582,0
8064,1
16606,25072
24536,2
28675,0
18332,2
4038,0
4863,0
17742,0
4719,0
19980,0
2531,0
22430,15
9618,2
4505,0
3032,16
31795,2398
32018,2
25813,0
16697,0
5473,0
28301,0
7013,0
2799,0
2235,0
5716,0
21795,0
12836,2
27430,0
3168,0
8298,0
21285,189
34187,0
7702,0
30686,0
23633,0
18970,0
25253,0
9055,0
24236,0
11406,0
12708,0
32476,0
30227,2
8497,0
6444,0
25642,2
17553,0
5689,0
1477,0
6715,2
28651,0
20818,0
19722,0
10834,7
4024,0
16086,2
33626,0
10621,0
7018,0
18869,0
11822,0
30985,8310
16872,0
1748,4165
17471,0
30126,0
30804,0
6685,0
18097,0
584,0
29317,0
6225,0
27703,0
5011,0
1928,0
18092,0
22234,0
10836,0
2315,11404
32431,0
16664,2
30582,0
6170,0
7877,0
27858,0
30614,0
26776,0
33482,2
20488,0
4013,0
29101,0
8887,0
30201,0
21321,38862
6466,0
20228,0
7093,0
1020,0
16315,0
1533,0
11710,0
483,0
32497,0
8626,0
707,0
2712,1018
4337,0
16394,2
23670,0
16966,0
14563,2
22938,0
16338,0
29180,0
1229,2
31570,0
24389,6368
24066,32366
577,0
28206,0
15294,0
9804,31191
19021,0
6667,0
33416,5
4914,0
13372,0
16906,0
3947,0
31452,2
25390,2
11476,0
14869,0
4269,2
20846,0
29462,2
18633,0
7661,0
1624,0
23059,0
11398,0
14066,0
14378,0
23768,0
14934,10683
10540,2
12136,2
15050,2
26100,0
3540,0
28241,0
9756,0
8691,0
1576,0
24733,0
12030,0
8527,18
25759,2
32313,0
30426,0
6232,0
20681,2
32650,0
17338,0
20468,2
26908,2
23441,0
19866,0
24242,0
2112,0
12107,0
7356,2
18194,0
30004,0
32646,0
26563,0
16221,0
3479,0
16635,0
7458,0
14938,0
10438,0
26106,2
3615,0
2003,0
28477,0
34072,0
29325,0
20255,2
32541,0
13213,0
26521,15
14192,0
30604,0
11654,2
12264,0
23844,0
32282,3085
14121,0
1156,0
20522,0
21877,0
16333,0
22307,0
20177,2
22131,0
25929,0
21722,0
5562,0
4874,11472
26302,0
22446,0
31,0
697,0
6045,0
17074,2
26346,0
631,0
24913,0
8287,0
13220,0
28929,0
4767,0
26438,2
6068,2
32001,0
33319,0
994,0
34419,0
25079,0
8306,0
4600,3
26666,0
32561,2
3817,0
20737,0
29421,0
20073,0
32120,0
7658,0
16811,0
8018,0
16858,2
7290,0
11092,0
25878,0
9995,0
1348,18
3264,0
31825,0
15084,0
31542,0
32550,0
19140,0
13486,0
26447,0
6161,0
19774,0
995,0
3388,2
3310,2
32828,0
27400,0
22696,0
18914,2
16340,0
12375,0
6883,0
30456,0
33924,0
17846,0
18707,0
12591,16672
11830,0
15164,0
5709,0
30348,0
1241,0
20558,5784
27531,0
25468,0
14556,0
33242,0
30442,0
27189,0
2498,2
5582,0
5760,2
12920,0
5502,0
16817,0
5995,0
6228,0
31368,0
31759,29
11257,0
15985,2
20434,0
20996,0
16083,0
1199,0
24805,0
33143,0
9437,0
1692,0
31417,21753
25277,0
1709,0
22779,0
16094,0
3863,0
4169,2
33989,2
21385,0
8803,0
27793,0
27466,0
22071,0
25891,0
12255,0
6621,0
19735,0
21484,0
1608,0
11979,0
33949,0
16726,0
28799,0
9013,0
3015,0
17328,0
26555,2
2988,0
27939,0
4590,15
23805,0
32215,0
27200,2
568,2
22003,0
114,0
15024,4970
16723,2
9529,0
2480,0
18428,0
25652,0
26456,0
26831,0
28902,0
33487,15950
33729,11
13197,0
30862,108
29239,0
11606,1
686,0
2997,0
20821,16
24886,1
21286,25
9195,0
30820,0
22082,2
9356,0
7677,0
31247,0
33603,0
24432,0
20885,0
552,2
34376,87
32688,0
5234,0
1523,2
22957,9587
27383,0
18245,0
11193,0
28461,0
14774,0
15010,0
29353,0
32157,0
12531,0
22321,0
6144,0
838,0
25328,2
6524,0
10636,0
24268,0
30980,21298
15134,0
15063,0
415,0
32115,0
30957,0
6874,0
22868,0
24697,0
33638,2
6486,0
2162,0
20134,0
13872,0
15189,0
18940,0
31945,0
8431,0
7655,0
28449,2
1432,0
31981,0
10615,0
31191,0
15988,0
28513,0
14991,0
32934,2
29416,0
26722,0
6510,0
242,0
22404,0
21191,0
4572,0
11160,0
5177,0
28460,17
10466,0
9977,0
17301,0
4376,0
29196,0
5446,2
23528,2
6674,2
14971,0
11459,2
23875,0
32818,0
32079,0
24582,2
21157,0
11013,2
4271,0
5835,0
26635,2
17747,0
22770,0
24158,0
29922,0
21769,2
23450,2
21433,0
8703,0
9129,2
22529,0
20137,2
28972,15
27379,0
20490,0
28110,0
16418,0
8104,0
22569,0
19767,16
25089,0
10469,4
23529,0
30098,0
28791,0
4089,0
12833,0
9922,0
14888,0
7864,0
33745,0
29752,198
1186,0
10294,0
22636,0
25976,0
7675,15
27287,0
22878,0
2556,2
5962,0
31355,2
30773,16
9938,0
10242,0
11501,0
27260,2
11374,0
21819,0
17795,0
9131,2
23036,0
13162,3
19764,0
13110,21628
16752,0
10040,0
3468,2
26045,0
8882,0
22181,2
13818,0
32848,0
26376,0
20861,0
27981,2
13657,0
20856,0
12950,0
31766,0
3837,0
14475,0
32792,0
17854,0
28623,2
300,14
5292,0
749,0
11107,2
9504,0
27795,0
29955,2
33859,0
6781,0
1194,2
11811,0
22106,0
18551,0
1712,0
5862,0
29288,0
27004,0
17098,0
1900,0
30633,0
18007,0
25341,0
31829,0
10915,637
3078,0
30809,2
22132,11
3209,0
29517,0
1253,0
11815,0
7466,0
18910,0
33001,0
9270,0
1208,0
9478,2
439,0
27786,2
13789,2
6104,0
10316,0
27705,0
5593,0
6891,3
12530,0
26060,0
24728,0
22731,0
31409,0
30472,0
68,60
13175,0
26204,11721
33383,0
30069,2
1066,0
27838,0
19974,0
25293,15
7312,0
17388,0
673,0
25478,0
4279,0
21760,0
26687,0
10864,0
11582,0
30048,15
16092,0
15320,2
16909,0
23191,0
1096,0
1982,0
34349,0
26743,0
24898,2
25653,5546
13369,0
23243,0
2258,0
27826,2
12215,2
11624,0
20771,35198
29494,0
6798,0
31106,0
11858,0
28223,0
13821,0
18294,0
10826,0
12250,2
11876,0
1817,2
33262,0
977,0
23555,0
27029,0
23818,0
16844,66031
32567,0
17462,2
6735,2
4701,15
8149,0
27448,0
7020,0
7001,15
32305,0
18356,0
11853,0
28410,2
6096,0
12565,15
32158,0
3477,0
33263,2
33845,0
33655,9735
12558,2
7376,2
8280,0
3801,23313
12774,3
17813,0
15057,0
11286,2
5614,15
4526,0
11812,2
25499,0
1647,0
17896,0
9514,0
10049,0
15603,0
21539,0
26678,0
841,0
27836,0
33579,2
26578,2
30000,0
16823,0
5301,0
6423,0
33393,0
15509,0
13098,0
7547,0
22083,0
4365,0
3730,0
4778,0
17456,0
3458,0
6897,1
13060,0
17265,0
32878,0
12227,2
23193,0
25034,0
17792,2
31904,0
25255,0
2305,0
31769,0
20088,0
7643,0
5896,2
3520,0
20163,5273
26716,0
34423,0
28017,0
30079,0
22917,0
32068,0
12655,0
27058,0
12337,0
1488,0
14423,28409
15851,1735
20060,0
28563,0
16595,0
15014,0
15503,0
24551,0
25087,0
28196,0
8187,0
4779,0
27369,0
22934,0
13010,0
19090,0
11287,0
576,0
12263,0
18406,0
31070,0
33053,2
22435,2
18192,0
33148,2
14836,2
32537,0
24522,0
28474,0
20479,0
16808,0
23564,5123
23568,0
18528,3
2177,0
23982,0
1835,2
30670,0
18943,0
1887,0
7861,2
6592,0
19716,36917
1846,0
18347,0
22034,0
15159,0
26824,0
28134,0
28332,2
11175,0
2438,2
30758,18
4562,0
34200,52
6203,0
817,0
18115,0
2677,0
6790,0
6705,0
19725,0
27617,0
2392,0
21444,0
16272,0
13037,0
14468,2
4373,0
14078,2
26860,0
23855,0
5728,0
33251,0
8100,0
3576,0
19415,0
13166,2
2493,2933
4516,0
14814,0
20898,2
7717,4986
2796,0
23457,0
16750,0
29802,0
15778,0
72,68
9594,30273
24151,0
20780,2
18410,2
16463,0
22016,0
16794,0
10340,0
28857,0
11369,0
1325,0
29347,0
29034,2
30515,0
4453,0
32436,0
34198,0
20112,0
27656,0
17470,0
8361,0
30446,0
17190,2
29853,0
22660,112
24267,0
26992,0
29132,0
23493,0
31583,0
22705,0
12137,0
23272,0
16420,0
5797,2
27982,0
22605,12185
18831,0
10372,0
22072,0
33914,0
12717,0
21968,0
1821,0
28236,2
21190,0
18578,19683
14958,0
17820,0
11597,0
17596,2
8174,0
3497,0
25545,2
2725,4115
8956,0
11904,0
24572,0
9326,2
15288,0
29067,0
27602,0
27881,2
19868,0
10104,0
6220,0
5086,2
23028,0
21080,0
7806,2
14797,2
22437,5542
10105,2
9622,0
2609,2
6338,15
30851,0
21273,4723
29964,0
11071,0
28506,0
10249,0
11608,0
24979,0
12017,0
24678,0
21580,0
25010,0
3572,0
10339,0
33498,2
31199,2
33665,0
6747,0
8116,2
13570,0
10620,2
21599,0
10957,0
4487,1911
9262,0
22595,0
28928,0
13446,0
28836,0
26798,0
15521,0
18719,0
21456,0
711,0
14127,0
724,0
12503,2
15742,0
20416,0
9310,0
18861,0
15825,2
3434,0
13884,2
17666,0
4462,3
29064,0
16674,0
921,0
1394,0
4328,0
16415,0
5059,0
34269,0
7073,0
19139,0
17802,0
7586,0
27418,0
580,0
9924,0
11354,0
14085,0
22278,2
17103,7655
21674,2
25086,0
10144,0
31111,0
34237,0
13235,0
26676,2
20793,0
23961,3
12320,0
22434,0
3672,0
9812,0
24020,0
4882,0
28098,2
31350,0
12704,10065
13020,9
4222,0
13748,2
8736,0
571,0
33423,2
28977,2
28887,0
1258,26928
6515,0
27481,0
3633,0
5063,0
21912,16974
23907,0
19954,0
8465,2
28341,0
20427,0
5900,0
11776,0
7562,0
17859,0
17121,54
24541,0
9786,0
26367,0
25881,0
25802,0
34031,0
3171,0
15731,0
19844,0
14570,0
26902,0
16321,0
27188,0
32310,0
29820,0
20730,0
24721,2
23726,0
20708,0
5846,0
14969,0
16213,7600
837,0
32030,0
18929,0
23522,1096
17390,0
3887,4814
25437,1064
24129,0
25017,2
33071,0
19999,0
27398,0
142,2
14753,0
6282,17
30064,0
24964,0
1694,0
14959,0
34006,0
23945,0
18980,0
8829,0
6544,0
28818,0
4005,0
31951,0
28745,0
19618,0
2675,550
31135,0
26154,0
28653,0
7770,0
2237,0
19638,0
8146,0
23270,0
26373,14470
19666,0
19898,0
7832,0
18553,0
25978,0
8423,0
5721,2
17964,0
29917,0
22510,2
10455,2
22212,0
29306,15
29232,0
12715,0
23163,0
25776,0
27583,0
11967,0
26476,0
16110,0
12170,0
8406,0
14850,0
8608,4
25452,503
11617,2
25193,2
9167,0
25768,0
6490,0
25191,2
31209,0
28297,0
8973,2
18340,0
30264,2
15750,0
2312,0
4517,0
22974,0
21679,0
14447,0
28539,0
25428,0
29048,0
20712,0
24482,0
18492,46
30568,0
25278,0
32972,0
2018,0
22818,0
8103,0
25796,2
4842,0
18078,0
33302,2
10240,0
23796,0
26137,0
5740,2
15280,0
4094,0
28691,0
27817,0
26333,0
30011,0
28393,0
21211,2
20325,60
27022,15
34496,2
28905,0
3531,19
34468,0
26658,0
19143,0
25362,0
28329,0
7527,0
29423,0
19022,0
13431,0
18505,0
26461,2
26720,0
7870,0
1732,0
14762,27189
6930,2
17697,0
7139,0
6973,0
13857,0
24040,2
14503,0
11040,0
32671,0
16801,0
12794,0
3894,2
8404,0
13432,0
32364,0
1354,0
28779,0
23307,5000
4934,0
8046,0
9400,2
1458,0
27748,2
10863,14
9684,0
24076,2
12345,0
13508,0
11135,0
28685,2
15110,2
27409,0
7921,2
18507,2
16649,0
13627,0
11266,2
26894,0
28262,0
31152,0
8607,0
14808,0
30685,0
5999,0
23880,0
11712,0
7216,0
20065,36282
10920,807
9659,0
8918,249
5792,0
32412,0
2301,0
12643,0
33218,0
31738,0
7285,15
9442,0
19044,56
28445,21792
379,0
18335,0
3950,0
10815,2
8852,0
33505,0
4124,0
8611,0
23801,2
6051,0
4509,0
9119,0
4910,0
7185,0
25210,0
15026,1591
14985,0
28187,0
18189,21654
10425,0
33030,11
30329,0
399,0
32590,0
33637,0
13906,0
19684,0
18377,0
22497,0
22716,0
2503,17502
8059,0
11817,0
25961,0
9770,2
31962,0
29271,0
12252,0
24675,0
11038,11
13049,0
9608,0
14461,0
31771,0
34152,0
12542,2
16274,2
13679,0
13848,0
10084,0
30691,0
26217,0
16699,0
30466,0
18516,0
7541,0
31249,13789
5371,0
17578,2
19802,0
18002,2
28235,0
19241,0
2422,0
9537,11
30444,0
467,0
1688,0
14059,2
33174,0
30914,0
19736,0
21358,0
29230,0
32153,2
34475,0
28925,0
11352,0
26440,2
32694,2
21478,2
7782,0
8623,19272
10669,0
32999,0
32500,0
26436,0
407,0
8425,0
14309,0
10722,0
8994,2
289,0
22135,0
29946,0
6687,0
22850,0
12081,0
31807,78
21825,0
8843,0
22819,0
8937,1
177,0
8195,0
17840,0
14316,0
21815,0
32138,0
24205,0
17298,0
295,2
25926,0
19134,0
12805,0
14185,0
22723,2
31309,0
23428,0
30350,0
18151,0
2134,0
9888,31330
5244,2
19327,0
18832,0
25993,2
13106,0
8576,0
17624,0
5885,0
6065,24029
12382,0
27615,0
28277,0
42,1
5376,2
11493,0
3570,0
24433,0
32717,2
8289,0
4049,0
22838,2
8987,0
31441,0
8588,0
21780,0
24752,0
5811,0
16379,0
27928,0
32992,2
20109,0
33648,0
24521,0
420,0
16266,0
8508,0
7958,2
16605,0
2474,0
18212,0
23060,2
11933,0
19961,0
34299,2
24429,2
10947,1
30905,0
20499,0
9197,0
2640,0
27301,15676
18571,0
27674,0
15817,0
8764,0
15763,0
87,20
26451,0
34351,0
19865,2
5757,0
21277,157
19358,0
24247,0
10654,0
479,0
33765,0
15060,0
25035,2
9059,0
14773,0
2348,0
19869,2
19061,0
10015,0
26057,0
27853,0
20268,0
11098,0
27792,0
2483,0
2938,0
11514,0
8839,0
34030,0
33126,3040
33659,0
20126,0
10760,0
24784,2
10909,0
16505,0
26912,0
31574,0
6415,0
8349,0
14951,2
26769,2
12872,7389
22148,0
8654,0
14977,13887
33029,2
13607,0
18457,0
7621,0
31009,0
906,0
14811,0
34075,0
4074,2
19679,0
33365,2
32073,2
31149,0
33250,0
4356,0
16902,1
22345,0
9925,0
22408,0
31031,0
30944,0
24284,34360
2381,2
6381,2
16381,0
25201,0
32055,0
18511,0
11417,0
32118,0
110,0
5743,0
5020,0
22678,0
6678,0
32468,0
8836,0
29314,0
6097,0
27196,0
9874,0
5921,0
5200,0
842,2
9345,2
15001,0
13938,0
24132,0
9708,0
17613,0
5305,0
9049,2
24454,0
18016,30507
23735,141
5617,0
11152,0
10061,0
18342,0
5768,2976
8582,18
13510,4
22040,0
11316,0
24083,0
27156,77
18501,0
3912,0
1430,15993
16235,2
2529,0
14251,0
28158,2
14793,0
26811,0
11497,0
9421,2
19705,0
12396,0
28998,0
6448,0
9734,0
17461,0
7646,2
30133,11
2326,11
34365,0
4921,0
18593,0
32783,0
32806,0
11255,0
13155,0
13271,0
11848,0
16500,0
3948,0
9136,0
12745,7277
31541,0
30969,0
8751,0
16516,3
471,2
15631,2
17203,0
18911,0
23980,6668
23314,2
18663,0
17235,0
445,525
3323,0
34410,0
22940,0
25761,0
9962,0
30859,0
28707,0
10309,5594
33896,0
31229,0
12956,2
1162,0
11396,0
13916,0
5849,0
21146,2
7369,0
18326,0
28824,3
16507,2
3795,3
1219,0
28573,0
4527,0
862,0
11010,0
23788,0
12469,0
33070,2
31196,0
23882,0
15625,1636
29910,0
13079,0
33629,0
18552,0
17521,0
21480,2
14982,0
13126,0
10137,0
24243,0
3683,0
30855,0
27397,2
19677,0
5352,0
19220,0
5557,0
10803,0
4411,0
21482,0
31752,0
30494,15
17112,0
20551,103
23142,0
23981,2
19138,0
8148,0
33840,0
34063,2
5874,0
3116,2
5303,0
21801,0
6586,6
19130,0
28392,2
8641,0
14722,0
14612,0
286,0
5356,0
18882,0
7584,0
6846,0
7762,0
34416,14
18517,0
21499,0
14727,0
23226,0
10880,0
293,15
9052,0
3593,0
22146,0
20546,0
32850,0
32722,0
21803,0
15477,19
915,0
2728,4541
15552,0
34456,0
20100,17
11037,0
13195,4065
17841,0
4930,2
6315,0
31042,0
10262,0
10186,0
24751,0
5800,0
5416,0
16314,0
9729,0
25655,8314
21559,0
14161,0
13267,2
12769,0
8813,0
9710,0
1884,0
15860,1237
30164,0
20892,0
12645,27042
34436,0
32964,0
18126,0
17377,0
16200,2
6987,0
8826,0
10939,22
32526,2
17477,0
16423,0
13082,0
10742,0
32569,0
11535,2
28906,0
12011,32464
16894,0
31629,0
659,0
8127,0
32544,0
22308,0
20007,0
14224,1
23469,0
28058,10326
6507,0
30180,0
116,0
31866,0
461,0
32298,0
8088,0
28641,0
16596,0
2935,0
30046,0
9883,0
20912,0
12140,0
22136,0
10399,0
20532,0
30122,0
30497,0
15788,2
24543,16235
23304,0
8928,0
19027,0
32383,0
21283,788
13028,0
5175,0
26321,2
8642,2
23492,0
2066,0
13184,0
32296,0
1071,0
7076,0
26812,2
20030,0
18666,2
1720,2
17752,0
16895,2
28695,0
15716,0
25228,0
33973,0
16051,0
18116,0
9958,0
1237,16
21683,0
33469,0
16735,0
26785,0
25477,0
3460,5772
25357,0
3878,0
4980,15
8233,2
12798,0
13915,0
13400,0
26875,0
11800,0
23280,0
26173,0
29172,2
2578,0
33204,0
26797,0
11666,0
23302,0
19006,0
1123,0
4518,0
13768,0
26807,0
18598,0
2223,0
33274,0
16694,0
14898,0
28154,2
32642,0
20545,20
3647,0
28829,0
10777,0
26166,0
27079,0
1479,0
32290,2
16889,0
21612,2
29546,11505
26771,2
6036,0
3372,0
90,0
19632,2
33298,7325
11985,2
31664,0
18536,33772
422,0
28851,0
33014,2
18357,0
30596,0
19395,16
32502,0
15260,0
17639,0
8897,2
32735,0
14659,0
25853,2
16425,0
3944,0
12534,0
10423,0
1217,0
5314,14
30526,0
11150,0
31274,0
16793,0
34076,21613
9861,0
28343,0
27820,0
21810,2
31871,0
12680,0
18779,0
12532,15
15656,0
9278,0
2993,0
15076,0
26283,0
4166,0
13640,140
10194,0
29468,0
18614,0
18441,0
9005,0
24231,0
23733,4
26094,0
12971,0
18216,0
15535,2
25886,1
19499,0
11589,0
7153,0
27650,0
10031,0
17271,0
20241,0
9282,0
14145,0
17476,0
27478,0
23447,0
30813,0
32513,0
12284,0
33532,0
31192,0
7881,0
21309,67
18632,2324
11771,2
18010,0
8396,0
31720,0
14509,0
6143,0
27815,0
6817,0
5848,0
12547,0
13967,0
12939,0
33489,0
15249,0
12304,0
5527,0
10862,1
18573,0
3405,0
21254,79
32032,0
13181,0
32469,0
1570,0
33850,0
4999,0
27539,0
11923,0
25194,83
31646,15
24899,1
27215,61887
7749,0
34330,0
4113,2
5326,0
22659,23
31254,0
22154,0
2470,0
7163,2
15983,2
19185,0
26433,0
20911,0
9140,0
3481,0
26809,0
16573,0
1357,0
7825,0
19152,0
7014,0
30307,2
4743,0
20075,0
7101,3
26405,0
20432,2
3354,0
30971,0
1321,0
10961,0
7714,0
2732,3960
10312,0
17938,0
3485,0
3989,0
1905,15
4007,0
2138,0
1836,0
6496,0
9325,0
9109,2
15967,8
23082,0
1671,0
12876,11
11214,0
24228,0
7911,0
13717,0
3721,2
7608,0
33127,7718
5646,0
23438,13257
19191,0
19258,0
24554,0
6409,0
9588,0
25314,0
2778,16
4154,0
26574,0
3898,2
32292,2
10052,0
9931,0
12044,2
18469,0
29708,2
8114,18
23995,0
32105,0
20781,0
10362,0
6394,0
10484,2
33975,0
