,UL_bitrate
31800,88
48559,0
66653,1
47032,0
17707,0
16655,0
26059,0
15253,2
39549,0
75896,4
55289,0
43940,0
46074,0
36398,41
68561,0
16320,0
41995,1
12652,0
62282,0
58003,0
51420,0
33325,0
43279,0
43685,0
17866,4
59970,17
69291,0
57150,0
72523,4
186,125
59731,0
66885,92
55737,0
42392,4
69376,1
28824,0
29271,0
304,0
75279,0
75785,0
48289,0
33574,0
6327,0
71412,0
19743,0
26344,0
18119,0
31970,0
11918,0
20367,0
58716,4
54612,0
30738,150
72932,7
44977,0
57242,0
1469,0
69747,0
31302,0
64225,0
8785,4
50944,0
50589,0
43075,1
24584,212
35923,0
44972,66
23739,0
75425,0
35348,0
31203,0
23497,0
60251,0
18655,4
71756,0
41802,0
57862,0
52554,0
8655,0
13591,4
40882,0
67101,0
9618,121
54538,0
5187,27
24141,0
12157,0
61400,0
68405,0
3349,0
48557,4
73062,0
38429,0
66246,0
61489,0
11396,4
6085,0
26458,0
49176,0
61287,0
55543,0
32686,0
33814,34
52319,163
28873,0
44309,0
4559,0
11632,922
8084,0
38356,0
1453,0
33088,0
45476,0
62732,0
73637,0
53712,0
42584,0
20894,0
35274,0
50703,0
9040,0
40229,0
40257,4
54026,4
56909,168
73451,0
65335,263
6600,17
25830,0
27540,0
71673,0
60794,4
9979,0
59304,0
57115,0
60671,0
63572,4
18551,0
7429,0
15027,0
17983,0
28971,0
44774,4
69048,0
28248,169
30076,0
68495,145
6275,0
46165,0
76238,0
19682,0
25786,0
24319,0
11965,4
66056,0
63961,4
4362,0
76180,0
7090,0
29973,4
48405,11
939,0
13196,0
48755,53
27175,1
43100,0
59221,0
57274,52
71399,0
70201,4
43692,0
62300,183
30520,0
9125,2
65236,0
16539,0
70774,4
58474,4
3144,0
1790,0
30342,5
7576,4
48678,0
73207,4
57494,0
15066,0
47891,0
59084,0
24375,31
68360,4
60951,0
66571,0
10880,0
67140,0
16929,0
51533,0
63701,0
10717,0
58423,0
53381,0
49061,32
65582,6
65567,0
1886,0
69175,0
14232,4
61953,4
73334,163
39512,0
37514,0
73975,5
57638,0
70504,0
38072,0
13656,0
23479,0
24987,0
23890,0
52615,2
27389,0
65923,0
76400,0
42937,122
2993,4
45535,0
60476,0
57401,0
67577,10
36517,113
69077,0
70001,0
9911,0
10793,0
72172,1619
65368,0
8528,5
30790,0
25045,0
6117,0
18483,4
64275,0
1709,0
56665,0
43820,19
63977,0
32153,4
65064,0
62317,0
11770,0
39985,0
38163,0
15542,1
14310,0
60866,59
17455,0
32929,0
56413,19
51326,4
8718,0
50456,107
9679,0
32410,0
22312,0
30797,12
24128,0
44992,4
64864,1
23578,2
69993,0
43415,0
23367,0
65689,0
29326,0
20484,0
55928,4
8797,0
13243,7
11100,0
40334,0
927,0
39723,0
25748,0
24436,4
45508,0
25685,79
51043,0
7350,0
73154,13
23847,0
20048,0
44513,0
73981,0
24900,0
1366,0
33990,0
70650,54
15304,0
19742,0
55727,0
40400,0
21978,0
39344,0
23191,0
49698,0
14669,0
74609,0
7175,0
48335,0
67183,0
62199,0
5603,0
24149,0
63409,0
51607,0
27749,0
75711,0
4182,0
9044,0
63470,0
60150,0
12415,0
30637,0
20062,0
46508,0
61615,2
32540,0
12880,0
56041,136
30510,0
34513,11
48824,0
76005,154
35686,26
48452,0
57846,403
20352,4
34308,0
51085,0
44765,0
27558,374
50220,0
39014,0
16534,0
58651,0
49158,0
45677,0
6459,20
30082,71
65947,0
27489,4
64205,9
16018,4
35672,4
12986,4
29122,0
48475,0
25883,229
1464,0
51146,0
23364,0
74797,0
24203,0
17108,0
28616,152
65456,0
2735,38
42790,0
51820,0
566,0
30047,0
49321,0
33618,0
46787,4
4531,86
42751,24
40380,4
17761,10
40543,0
9235,0
15020,0
29027,4
18131,7
12187,0
51985,0
26632,0
7586,0
41697,0
623,0
15367,0
12474,0
49908,0
17962,1
54426,0
47980,5
283,2
69880,0
142,0
40080,10
69533,0
14539,0
5991,0
34186,0
63861,0
14067,0
804,0
1765,16
18670,0
47026,0
9773,0
27438,0
5729,0
4218,0
70215,174
19245,4
55629,0
3221,0
61559,107
29834,0
78,0
36151,86
73163,4
24770,0
71025,0
22946,0
61859,0
31405,0
53093,4
25567,0
9877,0
33685,0
67871,4
7031,4
75574,0
55714,129
15474,4
14904,349
12422,0
40578,0
7449,4
45832,0
13791,0
7495,0
71510,0
54782,0
71276,0
22907,162
29646,0
68708,0
74578,0
55605,0
9601,4
49924,0
4505,0
69511,0
26688,0
54088,4
26176,4
7126,0
63482,93
31982,0
33972,0
3931,231
30095,0
47793,0
12386,0
2133,193
58769,0
46722,0
57305,0
60621,0
53208,4
35244,356
45782,0
54296,0
22903,0
35106,0
33395,0
63450,0
25677,109
61055,0
49902,0
43323,226
3434,0
4662,0
7362,4
26346,0
65965,0
54506,0
36211,0
38423,0
39744,0
33882,0
51992,0
75760,0
40169,0
13728,4
50118,0
6708,4
5472,0
69369,4
54204,0
18583,39
70529,0
8370,0
3219,0
69645,4
30242,14
4029,0
70147,4
10251,0
27069,0
74499,154
62733,0
50228,0
72976,7
63499,0
21897,0
48262,0
40844,0
72895,7
47519,0
61201,0
5831,0
59017,0
15214,0
41336,0
29479,4
51596,0
24249,4
28703,0
70756,4
29781,0
57008,19
46528,0
42314,4
67104,0
32148,0
21163,4
49985,41
64509,79
41957,4
67891,663
9015,0
65714,0
37540,0
20958,0
63757,52
40813,1
64258,0
29568,0
2687,0
4315,0
16697,4
32498,0
57665,0
52043,0
52039,0
42389,0
60544,4
31435,0
40634,4
3406,1
60388,0
46423,4
30909,0
70381,4
15711,55
55972,0
58939,436
19533,0
51615,0
16051,0
66212,4
66582,0
19939,4
25070,0
22111,28
27417,105
42125,0
6082,0
65491,0
21522,0
35769,0
12684,0
4518,0
9398,0
13852,0
11511,0
55134,230
2186,67
33412,86
29364,0
3079,4
8973,0
51911,0
20766,0
1009,136
7102,0
57039,99
28719,0
11644,0
32233,0
24989,0
54533,187
8540,161
1487,0
45804,0
40421,0
39628,0
75217,0
74504,396
38086,4
24139,0
60092,0
69464,0
66819,0
27954,32
68732,0
10814,0
26332,0
7183,4
61950,0
43389,0
50699,0
66403,0
41788,0
64903,0
14115,384
39290,0
26590,0
58852,210
39890,0
49049,0
2820,0
7272,0
15249,0
29561,3
73614,0
25328,0
28112,0
57369,0
76171,0
11418,0
23961,0
51144,0
51453,0
38946,0
8045,0
23344,0
54357,0
32283,0
31044,0
15692,0
67717,2
179,0
6244,0
34376,0
71116,4
57562,0
23584,0
53759,1
11899,0
23984,0
11072,0
10456,0
54410,0
20252,0
26594,0
27479,0
72989,6
34214,4
68340,32
28791,0
11469,0
70159,0
4654,4
19127,0
13289,0
28598,0
11860,4
36377,4
7865,26
60788,0
21132,0
59891,38
55736,0
10242,0
38784,0
19550,0
45726,2
33772,0
27983,0
57612,0
59105,0
45618,14
27036,0
6669,0
19990,0
52572,0
10606,0
37294,4
68922,1
24636,4
74060,0
15610,4
7098,0
72209,4
22530,0
70906,0
63698,4
74573,0
51800,0
42440,0
58749,0
11500,4
30822,0
24819,29
42572,5
18660,0
58850,0
34083,0
15107,0
63352,0
14971,0
75253,0
33498,4
32508,0
8976,0
2445,0
40629,0
41537,0
29353,10
71579,41
71517,0
62124,4
10436,4
34637,6
75681,0
40817,2
35232,0
7289,141
13816,0
41739,0
47335,2
44427,0
48944,27
10122,4
52466,0
63062,4
47677,0
45481,0
67814,6
13909,0
17493,0
17840,4
46277,0
31962,4
74774,0
22423,0
62456,0
28422,1
47389,137
30292,0
75641,0
40918,4
68879,33
21507,0
14720,0
38869,0
36791,0
39926,4
24023,761
71518,0
26650,0
33271,0
40839,0
46472,0
8015,0
41038,0
53303,0
4058,0
62132,0
72288,0
41812,0
9508,0
47110,4
22305,0
36682,4
22023,0
18863,0
46307,0
27084,0
15555,6
44815,19
72171,17
29117,0
10733,0
16797,0
63292,0
53288,0
71294,0
27919,0
35636,12
14985,0
1106,0
68812,0
25029,0
1209,0
33019,0
70963,0
52677,0
73209,0
71722,4
65342,5
59115,0
49796,0
41301,0
2725,0
11807,178
26438,0
12230,61
44360,49
1311,0
46298,4
42854,0
20136,0
69886,0
73866,0
48052,0
33195,0
9320,0
41668,4
65158,224
4773,26
25768,1
39892,0
50854,4
20059,0
74983,0
59256,0
11810,0
66990,0
44939,0
34109,4
13501,0
53371,0
44592,0
11451,0
17461,0
23813,0
69214,0
53980,145
51060,0
44224,0
59065,0
20070,0
15507,247
65894,8
53939,48
42939,31
57486,0
28342,26
17146,0
24115,0
21135,0
66413,0
54576,0
52273,4
64742,0
37238,0
13356,189
4116,0
71124,0
5708,0
9242,0
14019,0
50053,0
29161,0
2609,0
38043,0
10601,0
59326,82
68820,0
25638,4
38344,29
16301,0
21755,89
15879,0
3163,53
35316,0
25928,96
72852,5
23717,0
71566,4
69231,149
14711,17
31732,1
66044,0
69105,0
75734,0
46482,0
44914,3
29054,0
36125,0
1274,1
2401,0
54908,0
32549,0
31249,4
52936,16
807,0
28360,0
22425,4
7950,0
76315,0
48060,0
43633,0
68350,0
2004,0
33647,4
12263,2
25011,0
42994,0
61337,4
66123,0
73035,1
65119,0
10163,5
74987,0
38069,4
32446,0
7218,0
31355,0
15381,0
43700,0
53774,4
14103,20
21597,0
35630,0
20749,4
1122,0
54324,0
71930,211
14326,4
34963,0
35676,0
52595,0
64733,1
15505,481
29149,0
71948,4
20261,0
54727,26
61472,0
8037,26
37671,0
4165,0
30381,0
44781,0
67943,0
21351,0
69613,0
6814,0
26559,4
7097,4
40805,3
50260,0
75275,0
9733,4
21276,0
58339,0
3305,4
23516,209
55459,0
14812,0
47560,0
21,166
762,0
34909,0
38303,0
5680,18
26784,0
27096,0
60499,0
55477,0
42259,53
66120,0
25292,59
66814,4
1972,4
37553,0
63999,0
62159,0
31572,0
2030,0
76138,0
810,0
18998,99
65574,4
11921,0
48358,0
62547,0
41560,27
42655,0
31043,0
44450,0
35066,0
34334,2
64844,0
72262,0
67640,3
54992,0
56485,0
75001,0
71752,0
57847,260
21266,0
32578,0
63569,2
75582,4
43572,0
16416,0
75513,33
66817,0
33454,4
62606,0
47166,0
36461,6
20330,0
217,0
56687,0
68833,0
54564,0
37600,0
3286,4
18350,0
41670,4
62674,0
5990,0
35652,0
43230,0
41695,0
52749,0
71135,0
75152,195
44726,0
47048,2
55272,7
22667,0
6230,0
45035,0
18573,0
64499,0
57573,0
22506,197
57454,0
52636,0
54680,0
45555,0
30040,20
27504,1
73849,0
69339,0
11298,0
61797,0
31618,0
41889,0
8606,0
60619,0
17151,0
8435,4
50168,122
73812,0
27813,0
1156,0
18957,0
63725,0
76254,0
38601,0
46709,336
15794,0
34667,6
57064,198
38800,0
6925,0
31341,0
4982,0
4171,0
42612,4
49704,4
38974,0
19219,4
21757,104
69972,0
31284,0
13066,0
57504,5
35668,0
36564,311
5996,0
21286,0
19621,35
50904,0
57431,0
21239,0
69776,0
40650,0
74208,0
3402,0
32342,0
10013,0
32325,0
10554,0
20083,0
14137,0
59347,47
68977,0
70049,0
44986,0
49078,0
613,0
61863,4
27573,0
33791,0
37527,121
54780,0
72025,148
8690,0
2830,0
57912,2
58869,0
70656,50
52401,0
2855,0
41498,0
11329,0
36332,55
64653,0
30764,0
73898,4
67747,1
26636,0
21588,0
29145,4
46852,0
5876,0
13035,2
50236,0
66999,4
56766,0
12208,0
6181,0
49818,0
69851,0
34222,0
2538,28
56937,0
49739,0
11453,0
37647,26
28035,1
72739,11
70649,42
9960,0
41718,0
39299,4
16000,4
71381,162
27831,4
32495,0
60802,0
8944,0
62945,0
4119,0
41236,0
33534,0
59507,0
44193,4
52697,0
37758,4
65598,52
25065,0
65436,0
15306,0
63527,68
22645,198
25229,0
2789,0
14597,4
76343,0
3128,0
57213,146
67651,0
5251,0
41009,0
73299,0
5218,4
55853,0
30515,0
72066,0
58175,0
45252,0
64354,71
31263,1
989,0
30464,4
51220,0
60395,0
41649,0
2510,0
17366,0
53575,0
72820,13
43119,0
15716,5
633,42
73918,0
35986,4
60088,0
38359,84
45769,0
7191,27
14797,0
20717,0
41550,4
24666,0
41692,0
5074,0
54595,0
13330,4
28122,4
9186,6
53903,0
4457,0
20969,0
14109,14
69466,120
42761,0
46822,0
6017,0
27697,0
34467,7
34548,9
34287,0
6927,0
70048,4
70198,0
72102,0
41440,0
54441,49
11742,0
2410,4
73030,9
58483,0
1497,0
35328,0
34627,7
70836,4
41506,0
68162,195
9592,0
21665,122
70208,0
59525,0
3489,0
13059,0
3316,0
20502,0
69714,0
66057,0
14714,2
8899,0
49054,0
34809,13
58022,0
24253,4
39318,0
76246,0
23463,0
38580,0
58607,0
25722,0
39736,0
53983,0
63345,0
73679,0
35988,0
63873,0
41554,0
32630,0
19038,0
40604,0
41531,4
47639,0
64475,0
24391,0
38666,0
72263,0
56429,0
72382,0
44491,0
50076,0
76004,75
28945,0
11203,4
36383,0
29994,4
7703,0
45467,219
10542,4
60637,0
45655,0
18685,168
7250,0
8608,0
37821,4
54328,0
67931,0
62355,0
67663,4
63429,0
480,0
61747,0
76299,0
71259,12
60630,0
64775,0
33223,0
44079,0
52306,0
64528,0
43603,0
26834,0
9068,5
43218,4
32409,0
45992,0
67409,0
33018,0
20421,0
54925,0
351,0
3252,0
38719,0
42373,4
5823,0
7457,0
59001,0
68790,1
63369,0
29366,0
72310,0
1853,0
24743,0
16432,0
62828,28
26216,4
70889,0
60928,0
27753,0
55540,0
35716,0
41083,0
31299,0
30547,0
42014,0
18974,0
34918,0
14524,0
60634,0
50662,0
72754,16
38864,164
10444,0
12929,0
42156,159
44975,4
35871,0
60480,0
26976,0
49707,0
68911,183
1565,0
29452,5
49644,0
61972,24
74368,0
36750,0
52030,0
11385,0
37779,4
66072,0
73415,0
59454,0
54648,4
38879,0
22062,4
30065,0
46918,12
25213,0
52607,4
31098,0
33698,673
30574,0
317,0
42532,32
33306,68
7078,0
55456,0
37923,0
108,4
40183,0
48066,0
42540,0
57193,0
67750,1
71482,0
17337,0
53893,190
770,65
71785,0
46863,0
31827,0
64457,0
53138,0
5195,4
47927,0
38856,0
73454,0
46370,0
70433,0
29026,0
45367,0
73411,0
10054,0
75181,4
44325,0
23900,4
15645,0
8510,0
50011,0
9858,0
69848,0
536,0
48734,0
45589,0
59418,0
53372,0
13485,0
43691,0
48779,0
53602,0
71712,0
21131,0
32960,0
71582,79
47189,0
682,16
26151,4
33437,0
62536,0
23271,0
2734,0
37587,122
76333,0
61266,0
25067,0
58113,0
47983,0
40045,0
54726,4
17209,105
61809,4
62825,0
59209,202
51064,0
74229,0
15262,0
14581,0
45287,90
27545,0
72449,0
64646,0
32186,0
67811,1
24383,0
15780,25
48434,1
41404,0
69777,0
25848,0
23388,5
72012,4
49359,4
36429,6
25562,3
53157,0
49503,0
59772,0
28275,0
11015,0
12859,0
223,0
71055,0
32819,0
11489,0
45054,0
42806,0
75643,0
51471,0
14700,1
74712,41
44021,0
16502,4
26596,0
48445,0
63906,72
22047,0
13547,0
45199,1
36206,0
61047,1
8779,0
25831,1
13929,20
67834,3
55834,0
12181,0
13301,2
59455,0
37863,0
38037,0
64654,0
21176,0
73103,4
17770,66
26271,236
64177,0
39425,0
12250,0
22971,0
40679,0
26218,4
27118,5
3973,0
56438,0
7540,0
4826,0
73571,0
68173,4
37454,0
37246,0
27936,4
44438,0
76239,0
46338,4
33707,195
34237,0
20570,0
48427,0
27465,0
7667,0
71215,4
8578,10
34102,0
23380,876
47067,4
66748,40
6766,0
1277,441
58779,31
14350,0
45223,0
7524,0
59515,0
36573,0
35439,1
9243,0
46063,0
3378,0
18401,0
70647,40
19458,0
19223,0
54932,10
28747,0
58035,0
76407,0
37047,0
16180,0
22815,0
43366,0
38802,27
61678,129
35896,0
59948,28
18868,0
39157,4
47214,296
69315,0
40619,0
71269,0
43476,0
46424,4
4898,0
26666,27
35034,0
8040,0
27406,0
70823,0
9762,167
41584,0
71336,93
12477,0
19652,0
9588,0
70074,28
54835,0
4732,0
61031,0
32247,0
15744,0
44307,0
52034,0
42609,4
73420,0
51788,159
37237,4
50308,0
73106,0
75445,4
22022,4
70912,6
35527,0
49715,0
14474,0
73785,0
50487,2
23892,0
46470,0
16674,0
26268,0
15966,0
57599,0
67405,0
61220,0
50424,0
15934,0
10613,0
58083,0
21736,17
11970,0
7284,0
48077,4
45768,0
17506,0
36550,0
34655,11
51958,0
57968,4
45705,0
49140,0
32321,0
45742,4
34038,0
2276,0
73360,0
74509,140
18289,10
33470,171
17641,0
69495,0
19292,0
72273,4
64262,0
45898,4
43802,0
7800,1
16823,0
850,0
75866,0
70404,0
3639,0
64738,6
74894,0
28966,0
30671,2
12030,0
38556,0
41881,4
14889,0
46944,0
7028,0
67566,6
27089,0
36302,88
34041,0
31927,0
2022,0
21960,0
2723,0
44705,0
65196,0
42971,0
62307,6
70975,0
31436,0
74157,0
20928,4
74326,0
17185,0
53781,5
29335,0
14841,0
58868,0
44011,0
17035,11
40340,4
39806,4
61458,0
68044,0
28659,0
45501,0
69636,0
53249,4
48185,0
4707,0
63434,0
48333,0
63419,4
5553,0
18505,4
61567,0
2856,0
43142,0
42188,0
42810,0
59769,0
72682,8
72957,12
55573,0
54267,0
52100,0
9757,0
40216,0
15371,0
26247,0
1596,0
29525,2
8343,0
60673,0
23473,107
56712,0
73301,4
3604,41
45727,0
54585,0
55410,4
27704,0
73484,0
63032,0
18794,12
66239,0
5374,0
17488,7
57227,0
861,151
33981,0
34653,12
68171,0
7503,0
44076,134
73186,4
54761,0
53699,0
6124,8
4202,0
53055,1
71451,0
39620,0
26383,4
58315,0
7516,0
45255,4
8336,4
13874,4
25808,0
18827,172
18453,0
465,184
38844,4
23361,4
50415,0
27109,0
7751,0
46917,0
39380,0
52973,4
1770,0
1508,0
65106,0
30715,0
59502,0
67742,8
35406,0
41840,0
40654,0
35802,0
34895,40
34135,0
43126,0
51643,0
64071,0
10877,0
6113,4
58020,0
37217,4
35964,0
23299,0
5401,4
9270,0
41322,0
13142,1
69088,0
75560,4
16714,609
40413,0
46031,26
5613,0
8488,392
74864,0
28851,0
58464,0
71376,0
15135,0
1752,0
54166,4
24258,0
24964,0
4643,0
21070,0
33398,0
22238,0
27205,4
32562,0
13996,0
16578,0
9894,73
12736,0
32462,0
31505,4
35131,0
72348,27
13011,0
72924,10
28117,0
29510,1
44882,5
64548,0
71876,0
22764,0
71366,0
63944,0
27978,0
50009,0
33319,26
1444,0
33692,0
3067,0
52278,0
57335,4
27991,0
51078,0
3701,0
57237,0
46884,0
27162,0
16366,4
5790,0
9867,0
66785,0
56164,0
6534,0
47925,3
6969,0
34277,0
72879,11
62373,0
22137,0
62156,0
54929,7
38282,0
68671,0
41331,0
21124,4
71506,0
38443,0
47205,0
9672,0
26153,0
61180,111
57571,0
3379,0
69665,4
76287,43
45078,2
61890,7
5140,0
2418,0
19938,0
23738,0
32832,0
58925,0
17134,0
66970,0
10524,4
37862,4
57296,4
13712,0
20847,4
61846,133
72839,11
17150,0
48440,0
73644,0
59669,238
25814,26
5536,59
29618,4
3958,0
61785,49
61649,2
10364,54
51486,4
46407,134
55502,1
23203,0
59845,657
7852,0
36984,0
60784,0
71676,0
33850,0
67477,0
62009,0
22249,0
56288,0
49069,0
72610,6
52399,0
62002,0
59435,0
49232,0
815,0
12034,0
51546,0
26406,0
57569,4
41064,0
62872,0
12645,0
25148,0
45744,0
32067,0
1653,0
22905,153
44094,0
33610,0
3674,0
36210,4
49953,1
17181,0
70298,0
19722,0
21335,0
3939,39
11178,0
55360,0
54753,0
43943,39
14368,0
35083,0
72148,0
58397,0
20515,0
34886,0
15440,0
15425,0
72639,7
36977,4
702,0
58718,0
13294,0
51528,235
75965,0
10229,0
75943,0
48725,0
49027,0
50008,0
66906,0
66495,4
9129,2
37926,0
30154,0
19524,0
64942,18
18389,48
40752,0
37609,0
49718,0
45914,0
26137,0
16213,0
64388,0
6646,143
59328,32
24387,0
33932,787
263,0
35487,0
30529,0
56336,0
20194,0
72015,0
32512,4
1562,0
31200,0
73758,0
46736,0
61828,0
3690,28
60085,4
16135,0
26005,0
47174,0
31375,0
44017,0
14286,518
34495,8
31397,0
47073,0
51456,0
66572,0
52475,4
21841,0
56122,0
71860,311
42888,0
50752,0
18776,4
857,27
27060,0
72771,1
67135,0
4962,0
54421,0
58947,0
52109,0
8596,0
4303,0
72366,0
31844,0
54263,4
4301,0
56070,0
27814,0
29742,4
47787,9
33406,0
24163,0
25194,0
38144,0
63395,128
5158,1
5653,208
64494,0
56476,205
45240,0
17291,0
9730,0
29296,0
63451,0
1232,4
74682,21
51167,4
60218,0
67369,4
57822,0
23231,0
32378,0
29015,0
54501,0
70253,0
59503,0
60825,0
17963,0
43177,4
68525,6
49406,32
5734,0
44117,0
6413,0
47220,72
68987,4
54983,1
2562,255
69281,166
28128,16
41170,0
15153,0
3341,0
56450,0
66137,0
49609,0
27148,4
53695,0
75749,32
41643,0
24352,0
65154,332
53395,3
41415,0
16581,0
20440,0
6537,0
61653,2
10990,0
67662,2
30680,422
45883,0
9258,0
45636,0
55702,0
48551,0
18885,186
76434,7
60094,0
29634,283
14540,4
18086,0
74474,0
46550,0
74015,4
4064,0
38473,190
24786,0
1704,0
29779,0
19820,0
36305,87
32090,13
41058,10
54720,0
73281,4
49696,0
66357,0
21001,1
63474,0
44338,0
23182,0
42371,0
67907,0
25815,0
61874,0
31933,0
18981,0
57432,0
21289,0
16641,0
48300,0
47124,0
58767,0
5046,0
4979,0
15712,87
42151,351
61093,0
24468,0
18044,184
58903,0
5264,0
38757,0
18238,0
71225,0
3130,0
11623,0
75659,0
48156,0
71624,0
41006,0
21835,0
58277,0
2136,4
71063,28
73101,15
15650,0
33296,0
66927,0
53315,0
14958,26
51451,0
32528,0
33056,0
52543,0
71443,0
9614,0
21958,4
7381,4
33466,0
37894,0
74601,4
43737,0
7474,0
10135,0
76332,4
41626,0
48053,0
71453,0
55971,0
7109,196
23339,4
29413,0
29939,103
699,4
17498,0
54904,0
68656,0
54397,108
25691,5
11378,0
75421,4
21940,0
54135,0
7305,0
10959,4
66224,0
74861,0
48705,8
20937,0
47697,0
10626,0
28521,50
28406,8
54130,0
68905,434
41162,0
36227,863
3210,4
6129,6
40057,0
3843,0
53637,0
60106,6
33245,4
13045,0
66175,3
8931,0
71946,0
48859,0
3391,0
28627,0
9014,7
68896,0
40769,0
50682,0
39193,0
66260,0
54729,0
71207,0
64111,0
5792,0
56996,0
37979,0
959,0
43089,0
59322,0
11989,4
49611,0
1940,0
54335,0
69964,0
52190,155
5405,4
18511,0
16871,0
33098,4
62755,0
39669,0
23441,0
65117,0
49886,201
13546,0
39733,0
37773,0
76372,0
1841,0
61377,165
27907,0
56568,67
57815,0
275,3
1959,0
62971,0
72253,4
9584,0
60512,0
11044,0
5035,0
66159,0
13205,0
8191,0
28072,0
70267,0
56301,0
6067,0
15192,16
21828,0
54719,0
59742,4
65568,0
60008,0
74540,70
34659,7
2333,0
34673,14
58116,0
60626,0
36904,0
14566,0
18738,91
28827,0
66910,0
42260,0
68823,0
41138,0
24598,0
31557,0
59682,4
65177,0
61792,14
38425,0
30774,0
51734,214
25910,0
50865,0
71056,0
49719,0
50534,4
68273,0
34106,4
63134,0
70376,0
45011,0
60001,4
12280,0
17432,0
9403,0
331,0
50737,0
19835,0
68770,1
18512,0
1192,0
1088,0
11836,0
40005,4
1183,0
63687,0
30414,194
62226,4
75669,0
16166,0
15901,4
53604,0
47600,0
3548,0
9829,0
18410,0
48630,0
43196,4
46608,1
67569,11
9353,0
44248,0
5794,14
42201,0
15599,0
833,0
73099,0
36582,4
54443,55
62499,0
17075,5
53,0
20925,0
49130,0
13544,0
27840,0
7621,0
27662,0
1703,12
35174,0
48930,0
15737,0
71640,49
52631,0
40026,0
43754,3
1727,0
62754,0
19801,45
31907,76
34827,7
65085,0
27440,0
18809,130
55907,0
39493,0
23630,0
40702,0
38479,7
59400,0
25320,0
204,4
59524,4
67620,1
41915,0
47537,0
376,2
15271,0
60469,0
34042,0
65346,0
73556,0
55177,0
14125,0
11662,201
64529,0
54371,0
56432,0
31464,0
10066,5
8260,4
74911,0
57071,0
21420,0
33213,0
69571,0
70710,0
53114,4
42755,86
1954,0
60893,0
76183,0
40260,4
56297,0
57960,0
29927,31
45268,1
22718,0
50397,0
8628,0
59697,0
72048,0
53907,0
30630,44
65860,0
9371,0
34395,17
5128,0
65624,0
23518,235
11740,5
50086,0
38058,0
4283,0
64609,0
28569,5
13061,0
43398,0
3366,0
47256,0
2849,38
40895,0
55792,0
42673,0
46249,0
70248,0
62466,0
16517,0
72422,0
68867,4
25637,0
51010,4
51055,0
47554,4
14354,0
1680,0
73400,0
25337,4
55720,0
70160,0
22967,0
72512,0
4622,103
19057,117
13847,0
12370,52
30506,0
20486,0
23632,0
36813,0
50369,0
36722,31
52128,0
34007,5
46808,146
7009,2
72958,8
46555,0
73478,0
60047,135
60316,0
6156,0
12610,4
8759,0
34081,0
64639,21
33551,0
64690,5
53029,0
16558,0
29411,2
26658,0
61577,0
55148,0
35977,0
52568,5
54224,4
73403,4
73946,0
10994,0
40548,11
64671,0
72088,0
67614,0
12742,0
49700,4
21567,0
55492,0
67439,216
11300,0
75795,0
50895,0
55817,0
40710,0
21448,0
74351,0
14299,25
63945,0
57351,0
8021,0
40662,0
72872,7
35043,0
36736,0
64249,2
72801,14
74121,0
35914,0
21197,0
70825,0
31713,0
5733,1
39607,0
72257,0
23964,4
23735,0
70550,0
18000,0
43731,0
21867,26
62088,0
17609,0
59380,0
50165,4
19766,4
76002,4
16852,0
66109,0
34893,0
71714,27
17193,0
74302,0
9170,0
600,0
61225,0
58018,0
16965,0
72919,9
18821,90
33860,0
76011,0
53377,0
12917,0
66045,0
66804,0
8428,0
32494,0
60418,0
74694,19
52193,0
55238,0
16413,0
58926,0
25753,0
51887,0
57363,0
33515,0
70562,26
35990,0
6351,4
68700,1
30356,1
1606,0
40250,0
2117,0
13480,0
460,0
58707,0
75369,0
44856,259
59647,0
37839,0
28181,0
41567,0
18125,0
28396,0
23008,4
14798,0
16407,4
18796,5
48597,4
24469,0
28158,0
6660,0
29929,22
20286,0
12285,0
40420,0
43000,4
71560,0
49457,0
38716,0
75487,0
73848,0
36250,0
7958,0
1873,0
190,0
53713,0
12829,0
37041,0
47061,0
37990,0
28149,0
42705,0
51998,73
67521,0
30309,16
38706,4
50501,239
30004,0
75396,0
49677,0
7936,7
25228,0
58106,0
6747,148
69434,4
34561,5
73295,0
19989,0
73804,0
33017,0
33966,5
42313,0
4617,0
48946,0
34095,0
71174,0
11011,0
31494,0
15594,0
65627,0
25585,1
62519,0
13539,0
64001,0
49172,0
11648,0
6138,0
27533,0
44009,4
29085,0
42088,23
6658,5
67006,0
45910,0
69022,0
48035,5
69860,0
18331,0
74466,4
28763,0
50019,0
45843,0
2213,0
30997,0
5754,167
6723,0
21403,0
65113,0
34732,6
29758,0
16345,0
16190,0
36826,0
61090,0
22029,0
68829,0
20374,0
30274,206
56328,0
40820,0
54349,0
22938,0
56940,4
2044,32
10587,0
50540,0
35936,0
62545,0
20833,0
51282,0
75510,0
42005,0
64462,4
33472,0
27686,160
330,0
30999,0
43510,0
71737,0
150,0
50567,0
43513,4
38424,0
61206,0
71026,0
39498,1
33209,0
47044,0
40171,31
68138,0
66306,13
61663,0
65882,0
3256,0
33548,0
53250,4
71364,4
35130,0
22109,0
50232,0
31780,4
54732,0
71204,0
52934,0
54481,0
61519,0
33666,0
2531,0
1968,4
54884,4
28642,0
16255,0
11494,0
11757,0
46302,4
7908,0
50410,4
67365,4
25034,0
59428,4
13953,1
40083,0
32290,0
71251,0
58844,0
50600,2
