,RSRP,RSRQ,SNR,CQI,RSSI
6698,-81,-11.0,3.0,15.0,-71.0
31762,-89,-17.0,-5.0,9.0,-69.0
13764,-98,-12.0,1.0,12.0,-80.0
1879,-103,-13.0,0.0,12.0,-85.0
2614,-102,-12.0,3.0,9.0,-87.0
21284,-98,-14.0,4.0,12.0,-80.0
2297,-102,-16.0,2.0,13.0,-83.0
32624,-90,-13.0,3.0,9.0,-67.0
29335,-94,-16.0,-1.0,7.0,-70.0
9863,-79,-10.0,4.0,11.0,-72.0
4558,-86,-12.0,7.0,8.0,-69.0
29026,-92,-13.0,0.0,7.0,-72.0
17526,-101,-9.0,5.0,15.0,-85.0
2206,-102,-13.0,3.0,11.0,-83.0
33651,-90,-12.0,-5.0,9.0,-69.0
10001,-80,-10.0,3.0,10.0,-71.0
18659,-103,-13.0,0.0,10.0,-87.0
8309,-82,-11.0,-1.0,11.0,-70.0
22156,-99,-15.0,-1.0,12.0,-83.0
32308,-90,-13.0,-1.0,6.0,-68.0
19987,-99,-12.0,11.0,12.0,-85.0
24586,-94,-9.0,5.0,6.0,-80.0
32826,-90,-15.0,3.0,10.0,-68.0
32061,-90,-12.0,-7.0,8.0,-70.0
3550,-90,-12.0,1.0,9.0,-70.0
5123,-86,-9.0,7.0,9.0,-68.0
2220,-101,-11.0,-2.0,13.0,-83.0
32965,-90,-14.0,0.0,10.0,-72.0
15505,-101,-18.0,7.0,10.0,-79.0
23784,-104,-17.0,-2.0,9.0,-86.0
26937,-92,-12.0,1.0,6.0,-72.0
25099,-90,-10.0,4.0,12.0,-74.0
23902,-85,-16.0,11.0,15.0,-79.0
24136,-74,-13.0,17.0,15.0,-58.0
26552,-91,-13.0,-1.0,8.0,-71.0
18851,-104,-18.0,6.0,15.0,-87.0
322,-100,-12.0,6.0,9.0,-81.0
15081,-99,-14.0,-5.0,14.0,-80.0
25166,-90,-11.0,-8.0,12.0,-72.0
12301,-80,-10.0,-1.0,15.0,-71.0
23032,-98,-14.0,-1.0,12.0,-93.0
33258,-90,-13.0,-7.0,14.0,-72.0
32742,-91,-12.0,0.0,9.0,-69.0
17595,-102,-10.0,0.0,14.0,-89.0
9849,-80,-11.0,0.0,15.0,-71.0
25692,-94,-13.0,1.0,7.0,-71.0
26110,-91,-13.0,-1.0,6.0,-72.0
4374,-86,-17.0,0.0,13.0,-68.0
8561,-85,-13.0,-5.0,9.0,-71.0
11733,-78,-10.0,-5.0,11.0,-71.0
13469,-101,-15.0,-2.0,14.0,-80.0
31869,-91,-15.0,0.0,7.0,-69.0
29690,-94,-14.0,1.0,7.0,-70.0
12754,-98,-15.0,1.0,9.0,-81.0
10034,-79,-12.0,-4.0,10.0,-71.0
33529,-89,-10.0,1.0,8.0,-68.0
34040,-89,-13.0,1.0,6.0,-69.0
26842,-93,-12.0,-1.0,9.0,-70.0
373,-100,-12.0,4.0,11.0,-83.0
10690,-79,-18.0,-7.0,12.0,-73.0
20062,-100,-17.0,0.0,11.0,-87.0
30076,-92,-14.0,-11.0,7.0,-70.0
13053,-99,-17.0,-2.0,14.0,-83.0
27967,-91,-11.0,2.0,12.0,-70.0
2075,-103,-14.0,-2.0,8.0,-85.0
21789,-104,-15.0,5.0,11.0,-85.0
5970,-81,-12.0,3.0,14.0,-70.0
23809,-100,-15.0,-11.0,8.0,-77.0
5963,-80,-12.0,-4.0,10.0,-72.0
13726,-100,-14.0,0.0,15.0,-80.0
18529,-100,-13.0,2.0,12.0,-87.0
3533,-89,-16.0,-7.0,9.0,-70.0
14505,-101,-10.0,0.0,15.0,-80.0
28425,-93,-16.0,-2.0,8.0,-73.0
33214,-89,-12.0,2.0,10.0,-69.0
14989,-98,-16.0,7.0,12.0,-80.0
10802,-55,-2.0,1.0,11.0,-71.0
23654,-100,-10.0,2.0,15.0,-88.0
115,-101,-13.0,-4.0,11.0,-85.0
33179,-88,-17.0,3.0,14.0,-70.0
12141,-55,-2.0,1.0,11.0,-71.0
27099,-93,-14.0,-2.0,8.0,-69.0
14075,-102,-13.0,-4.0,11.0,-79.0
27224,-93,-16.0,-7.0,8.0,-71.0
9315,-79,-10.0,2.0,15.0,-69.0
15266,-100,-19.0,-3.0,14.0,-80.0
29905,-93,-12.0,0.0,11.0,-72.0
54,-104,-14.0,2.0,13.0,-85.0
8421,-82,-14.0,-5.0,9.0,-71.0
24769,-94,-11.0,5.0,14.0,-77.0
1554,-105,-12.0,1.0,10.0,-87.0
13542,-99,-12.0,-2.0,14.0,-81.0
26409,-94,-14.0,-1.0,13.0,-72.0
10188,-79,-10.0,2.0,11.0,-70.0
20822,-103,-10.0,6.0,14.0,-85.0
88,-101,-13.0,4.0,12.0,-83.0
17210,-101,-11.0,0.0,13.0,-88.0
8870,-83,-12.0,3.0,11.0,-71.0
25113,-94,-12.0,1.0,12.0,-71.0
3070,-89,-13.0,1.0,12.0,-70.0
33347,-90,-15.0,2.0,10.0,-69.0
22680,-98,-14.0,0.0,8.0,-84.0
1083,-101,-12.0,-2.0,14.0,-82.0
11809,-82,-13.0,0.0,7.0,-71.0
28012,-93,-14.0,-1.0,9.0,-70.0
9161,-79,-11.0,-4.0,12.0,-71.0
26306,-92,-20.0,-10.0,7.0,-70.0
31709,-90,-17.0,0.0,9.0,-68.0
29020,-90,-14.0,3.0,7.0,-72.0
20791,-101,-11.0,-3.0,11.0,-86.0
20444,-102,-10.0,11.0,11.0,-85.0
20111,-102,-14.0,1.0,11.0,-84.0
2894,-88,-13.0,-3.0,5.0,-71.0
7172,-80,-14.0,1.0,15.0,-71.0
18523,-99,-14.0,9.0,14.0,-87.0
25058,-91,-13.0,1.0,11.0,-74.0
28136,-92,-11.0,3.0,7.0,-77.0
8874,-83,-13.0,0.0,9.0,-71.0
11004,-79,-11.0,-5.0,10.0,-70.0
25927,-94,-15.0,-3.0,7.0,-71.0
4397,-86,-13.0,1.0,12.0,-68.0
14301,-102,-14.0,6.0,14.0,-80.0
18349,-103,-11.0,3.0,12.0,-86.0
2197,-102,-11.0,1.0,6.0,-85.0
31126,-90,-14.0,1.0,11.0,-68.0
5043,-86,-9.0,6.0,10.0,-69.0
19812,-99,-11.0,4.0,14.0,-89.0
26949,-93,-17.0,1.0,11.0,-71.0
10366,-79,-10.0,-7.0,11.0,-72.0
18041,-101,-12.0,-3.0,12.0,-84.0
2984,-87,-13.0,-2.0,6.0,-71.0
15684,-103,-14.0,3.0,15.0,-85.0
8739,-82,-13.0,1.0,7.0,-71.0
7168,-82,-15.0,2.0,15.0,-69.0
19801,-98,-10.0,8.0,14.0,-89.0
22038,-98,-14.0,2.0,9.0,-84.0
945,-101,-12.0,3.0,14.0,-85.0
13190,-100,-17.0,13.0,11.0,-84.0
8972,-77,-10.0,4.0,8.0,-70.0
21332,-100,-13.0,13.0,9.0,-80.0
34499,-88,-11.0,0.0,10.0,-69.0
34346,-89,-16.0,-2.0,9.0,-70.0
3352,-90,-11.0,1.0,13.0,-71.0
27141,-91,-13.0,3.0,9.0,-69.0
9872,-80,-11.0,2.0,11.0,-72.0
31464,-90,-11.0,2.0,5.0,-71.0
1557,-106,-9.0,1.0,13.0,-89.0
21783,-104,-16.0,-4.0,9.0,-85.0
9202,-80,-11.0,-1.0,11.0,-71.0
2698,-89,-13.0,-1.0,5.0,-72.0
18502,-101,-11.0,-4.0,15.0,-86.0
4051,-86,-13.0,-2.0,10.0,-68.0
5293,-87,-9.0,7.0,10.0,-70.0
20071,-100,-12.0,-1.0,11.0,-87.0
19010,-100,-10.0,-2.0,11.0,-85.0
25636,-93,-12.0,2.0,12.0,-75.0
13328,-101,-17.0,0.0,14.0,-80.0
12978,-99,-12.0,4.0,12.0,-83.0
13941,-102,-11.0,-4.0,15.0,-81.0
22577,-97,-12.0,2.0,12.0,-83.0
24661,-108,-12.0,-2.0,9.0,-85.0
22291,-98,-12.0,0.0,8.0,-85.0
29664,-93,-14.0,0.0,7.0,-71.0
14363,-101,-16.0,-4.0,14.0,-80.0
14293,-101,-13.0,4.0,14.0,-80.0
7125,-81,-10.0,3.0,15.0,-71.0
22550,-98,-12.0,4.0,14.0,-83.0
21495,-100,-16.0,-3.0,13.0,-81.0
1498,-102,-16.0,3.0,12.0,-85.0
12519,-80,-11.0,1.0,9.0,-71.0
32864,-90,-16.0,-10.0,9.0,-70.0
15771,-102,-17.0,-2.0,11.0,-78.0
11868,-79,-10.0,-3.0,9.0,-71.0
11073,-79,-10.0,1.0,15.0,-69.0
32220,-90,-12.0,-1.0,7.0,-69.0
10935,-80,-11.0,-9.0,9.0,-73.0
6714,-81,-11.0,0.0,12.0,-69.0
7053,-80,-11.0,-1.0,15.0,-72.0
10923,-78,-13.0,0.0,10.0,-71.0
1497,-102,-17.0,3.0,12.0,-85.0
3281,-90,-15.0,1.0,5.0,-70.0
17651,-102,-13.0,-4.0,12.0,-85.0
27973,-92,-16.0,1.0,11.0,-75.0
2692,-88,-14.0,-3.0,5.0,-72.0
23024,-97,-13.0,0.0,12.0,-93.0
17917,-100,-9.0,6.0,15.0,-90.0
3296,-90,-13.0,-1.0,4.0,-71.0
28505,-92,-16.0,-3.0,9.0,-76.0
31789,-90,-15.0,-2.0,6.0,-69.0
22134,-99,-11.0,7.0,9.0,-83.0
22725,-98,-11.0,1.0,12.0,-84.0
7613,-81,-10.0,7.0,15.0,-70.0
27915,-90,-18.0,-10.0,7.0,-73.0
27867,-91,-12.0,-1.0,8.0,-71.0
28705,-92,-11.0,1.0,15.0,-72.0
8755,-82,-12.0,-2.0,7.0,-71.0
7202,-81,-10.0,3.0,15.0,-72.0
12481,-80,-19.0,4.0,13.0,-71.0
9418,-79,-9.0,-2.0,11.0,-72.0
21413,-99,-12.0,12.0,11.0,-81.0
5290,-86,-11.0,5.0,11.0,-68.0
27900,-93,-14.0,-5.0,9.0,-76.0
25596,-92,-14.0,-1.0,8.0,-72.0
23619,-100,-13.0,7.0,14.0,-83.0
31363,-90,-11.0,0.0,13.0,-69.0
19092,-100,-12.0,5.0,12.0,-88.0
21821,-104,-14.0,-5.0,6.0,-87.0
22455,-98,-11.0,2.0,12.0,-82.0
19970,-99,-11.0,1.0,14.0,-87.0
15395,-100,-17.0,2.0,15.0,-79.0
8541,-82,-12.0,1.0,9.0,-70.0
1687,-102,-11.0,2.0,11.0,-83.0
1355,-101,-12.0,2.0,12.0,-83.0
25080,-90,-12.0,-3.0,12.0,-71.0
29354,-93,-14.0,-4.0,9.0,-70.0
24719,-97,-10.0,0.0,11.0,-80.0
688,-101,-12.0,0.0,14.0,-85.0
5761,-80,-10.0,5.0,14.0,-72.0
8768,-83,-12.0,-5.0,8.0,-69.0
1918,-102,-12.0,4.0,15.0,-86.0
3529,-89,-17.0,-7.0,9.0,-70.0
16860,-96,-9.0,11.0,14.0,-81.0
18285,-102,-12.0,6.0,9.0,-86.0
23618,-100,-13.0,7.0,14.0,-83.0
17990,-101,-14.0,7.0,12.0,-85.0
13883,-100,-15.0,2.0,15.0,-77.0
23449,-103,-12.0,8.0,11.0,-90.0
27474,-92,-15.0,-2.0,6.0,-71.0
30491,-90,-12.0,1.0,10.0,-72.0
10958,-78,-14.0,1.0,9.0,-73.0
10560,-81,-9.0,8.0,12.0,-72.0
2026,-103,-12.0,4.0,15.0,-85.0
1527,-102,-11.0,0.0,12.0,-85.0
34426,-89,-15.0,1.0,8.0,-68.0
24651,-103,-10.0,1.0,11.0,-83.0
10191,-79,-11.0,1.0,11.0,-70.0
15584,-101,-14.0,-2.0,9.0,-79.0
22140,-99,-13.0,-2.0,9.0,-85.0
2494,-102,-16.0,6.0,10.0,-87.0
8616,-81,-14.0,6.0,12.0,-71.0
8580,-82,-12.0,0.0,10.0,-69.0
8299,-82,-16.0,-1.0,9.0,-71.0
20506,-103,-17.0,-2.0,9.0,-87.0
8890,-82,-11.0,4.0,10.0,-71.0
13677,-99,-12.0,2.0,14.0,-80.0
109,-101,-14.0,-4.0,14.0,-83.0
31425,-90,-13.0,0.0,8.0,-67.0
10806,-55,-2.0,1.0,11.0,-71.0
34205,-89,-13.0,-3.0,7.0,-67.0
26631,-97,-18.0,-3.0,8.0,-71.0
20027,-102,-11.0,3.0,15.0,-85.0
29941,-92,-13.0,-2.0,8.0,-71.0
16426,-96,-13.0,11.0,9.0,-81.0
14875,-100,-17.0,3.0,10.0,-79.0
30616,-91,-17.0,-1.0,9.0,-78.0
20571,-102,-13.0,10.0,15.0,-86.0
32578,-90,-19.0,-8.0,7.0,-68.0
15094,-100,-15.0,4.0,12.0,-80.0
15158,-99,-17.0,1.0,14.0,-80.0
8020,-80,-11.0,-1.0,9.0,-71.0
21716,-102,-12.0,4.0,13.0,-87.0
21052,-101,-14.0,0.0,12.0,-85.0
4464,-86,-10.0,6.0,9.0,-67.0
19640,-102,-11.0,8.0,9.0,-86.0
19518,-100,-10.0,5.0,11.0,-88.0
3739,-90,-13.0,-1.0,10.0,-70.0
15000,-99,-17.0,-3.0,12.0,-80.0
8760,-82,-12.0,-6.0,7.0,-71.0
25214,-93,-12.0,-5.0,7.0,-72.0
24359,-109,-22.0,-13.0,6.0,-91.0
22828,-100,-11.0,2.0,14.0,-88.0
20473,-101,-11.0,6.0,14.0,-86.0
6178,-81,-11.0,3.0,14.0,-71.0
19103,-100,-12.0,6.0,12.0,-88.0
31054,-90,-11.0,1.0,7.0,-68.0
3624,-90,-13.0,-1.0,7.0,-69.0
10902,-57,-2.0,1.0,11.0,-71.0
30558,-91,-16.0,-5.0,12.0,-74.0
25493,-92,-12.0,-4.0,4.0,-71.0
16290,-97,-8.0,8.0,13.0,-82.0
9585,-79,-9.0,-1.0,11.0,-71.0
26403,-91,-17.0,-9.0,7.0,-71.0
2226,-102,-16.0,5.0,13.0,-83.0
2534,-102,-12.0,2.0,14.0,-86.0
16387,-97,-9.0,0.0,2.0,-80.0
3336,-89,-13.0,-6.0,7.0,-71.0
12358,-80,-11.0,0.0,8.0,-63.0
24057,-69,-8.0,18.0,12.0,-61.0
554,-101,-16.0,8.0,11.0,-83.0
5663,-80,-11.0,3.0,15.0,-71.0
13586,-100,-16.0,-2.0,15.0,-81.0
9099,-82,-11.0,0.0,14.0,-71.0
26979,-93,-12.0,1.0,12.0,-76.0
14771,-100,-16.0,8.0,15.0,-81.0
19486,-102,-11.0,8.0,11.0,-88.0
29036,-92,-13.0,-3.0,9.0,-71.0
11727,-79,-10.0,1.0,11.0,-71.0
11335,-78,-10.0,-1.0,14.0,-72.0
8778,-82,-11.0,-6.0,9.0,-71.0
25411,-94,-13.0,0.0,7.0,-70.0
24597,-108,-13.0,-1.0,8.0,-91.0
29140,-92,-13.0,2.0,9.0,-72.0
32356,-91,-13.0,2.0,12.0,-68.0
13000,-98,-14.0,6.0,12.0,-83.0
33002,-91,-12.0,-7.0,12.0,-69.0
2727,-88,-15.0,-5.0,5.0,-70.0
6913,-81,-11.0,1.0,15.0,-72.0
27330,-91,-18.0,-9.0,7.0,-71.0
1604,-104,-10.0,4.0,10.0,-85.0
24785,-94,-15.0,5.0,6.0,-77.0
4564,-86,-12.0,-3.0,12.0,-67.0
14517,-101,-12.0,2.0,12.0,-81.0
20117,-100,-16.0,-6.0,11.0,-85.0
19110,-101,-12.0,9.0,12.0,-88.0
31499,-89,-10.0,2.0,10.0,-69.0
2412,-102,-11.0,-1.0,8.0,-83.0
30714,-92,-11.0,0.0,7.0,-76.0
17574,-102,-14.0,-3.0,14.0,-85.0
22152,-99,-15.0,2.0,10.0,-83.0
33018,-91,-10.0,7.0,9.0,-71.0
17911,-100,-10.0,9.0,14.0,-92.0
3173,-90,-10.0,4.0,8.0,-71.0
34332,-89,-13.0,7.0,10.0,-67.0
32702,-90,-15.0,2.0,10.0,-70.0
21850,-103,-15.0,-2.0,9.0,-85.0
32923,-90,-14.0,4.0,5.0,-71.0
17694,-102,-10.0,5.0,13.0,-85.0
25956,-95,-13.0,-1.0,6.0,-73.0
6777,-81,-11.0,-1.0,15.0,-73.0
8807,-83,-12.0,-9.0,8.0,-71.0
6322,-80,-10.0,-1.0,15.0,-71.0
23934,-96,-17.0,-1.0,7.0,-79.0
33057,-91,-11.0,0.0,14.0,-70.0
24113,-75,-11.0,13.0,15.0,-61.0
22540,-98,-13.0,1.0,14.0,-83.0
11402,-79,-10.0,-7.0,7.0,-72.0
2873,-87,-15.0,-4.0,5.0,-71.0
18938,-97,-12.0,7.0,15.0,-85.0
31804,-90,-11.0,2.0,6.0,-69.0
23022,-98,-17.0,2.0,13.0,-93.0
12293,-80,-16.0,2.0,9.0,-71.0
606,-101,-11.0,9.0,15.0,-85.0
12155,-55,-2.0,1.0,11.0,-71.0
22068,-98,-11.0,7.0,12.0,-84.0
23881,-85,-13.0,4.0,11.0,-77.0
30269,-95,-13.0,-5.0,8.0,-72.0
25070,-91,-13.0,1.0,9.0,-74.0
8743,-82,-14.0,-1.0,7.0,-71.0
25440,-92,-14.0,-3.0,12.0,-70.0
856,-101,-10.0,9.0,15.0,-85.0
1926,-103,-12.0,1.0,12.0,-84.0
22265,-98,-11.0,7.0,9.0,-84.0
19683,-101,-13.0,-3.0,14.0,-86.0
20494,-101,-10.0,-3.0,15.0,-85.0
24863,-93,-12.0,1.0,11.0,-69.0
6804,-84,-13.0,-2.0,15.0,-73.0
27367,-92,-14.0,0.0,7.0,-72.0
9402,-77,-10.0,-4.0,14.0,-71.0
20356,-102,-13.0,8.0,12.0,-85.0
26863,-93,-13.0,-2.0,9.0,-71.0
44,-101,-11.0,5.0,15.0,-83.0
2812,-86,-13.0,-3.0,8.0,-69.0
31715,-90,-11.0,-6.0,9.0,-68.0
19986,-99,-12.0,11.0,12.0,-85.0
20869,-103,-12.0,5.0,14.0,-86.0
12540,-80,-10.0,1.0,15.0,-69.0
12556,-80,-12.0,-2.0,14.0,-71.0
19412,-101,-11.0,7.0,14.0,-85.0
31699,-89,-17.0,-5.0,10.0,-68.0
20537,-101,-10.0,4.0,14.0,-87.0
5816,-81,-10.0,-2.0,15.0,-72.0
25137,-91,-18.0,-8.0,9.0,-70.0
8777,-83,-12.0,-1.0,9.0,-71.0
18732,-101,-13.0,0.0,14.0,-88.0
7321,-80,-11.0,1.0,11.0,-71.0
6435,-80,-11.0,-1.0,15.0,-70.0
32445,-88,-16.0,-7.0,7.0,-68.0
24926,-93,-12.0,5.0,12.0,-70.0
18270,-101,-12.0,-2.0,13.0,-85.0
20777,-102,-10.0,5.0,11.0,-86.0
24940,-89,-12.0,1.0,15.0,-72.0
31344,-90,-11.0,4.0,13.0,-69.0
4563,-86,-12.0,-3.0,12.0,-67.0
21864,-101,-10.0,1.0,11.0,-85.0
2051,-102,-11.0,-4.0,15.0,-85.0
17705,-102,-13.0,0.0,15.0,-91.0
3073,-90,-13.0,-3.0,13.0,-73.0
22109,-98,-13.0,1.0,7.0,-83.0
22873,-99,-12.0,5.0,14.0,-90.0
28938,-93,-13.0,1.0,6.0,-70.0
26056,-92,-14.0,0.0,9.0,-74.0
7884,-80,-11.0,3.0,10.0,-71.0
535,-101,-14.0,7.0,14.0,-82.0
24263,-85,-15.0,9.0,11.0,-71.0
2264,-103,-12.0,1.0,14.0,-83.0
1232,-99,-10.0,5.0,14.0,-85.0
32420,-90,-14.0,-8.0,8.0,-69.0
8823,-83,-10.0,0.0,14.0,-69.0
3796,-89,-12.0,-6.0,10.0,-70.0
10244,-79,-11.0,-1.0,15.0,-71.0
3926,-89,-11.0,0.0,9.0,-69.0
15301,-100,-15.0,5.0,12.0,-79.0
5597,-80,-10.0,0.0,9.0,-71.0
22769,-98,-12.0,-1.0,15.0,-85.0
7343,-81,-11.0,1.0,11.0,-71.0
7811,-81,-11.0,-1.0,9.0,-71.0
21743,-103,-14.0,5.0,12.0,-85.0
34483,-89,-14.0,-4.0,7.0,-68.0
30696,-92,-15.0,-3.0,6.0,-72.0
5575,-80,-12.0,2.0,11.0,-71.0
24755,-100,-12.0,1.0,7.0,-82.0
10296,-79,-9.0,0.0,15.0,-72.0
16570,-96,-10.0,4.0,13.0,-81.0
24288,-66,-14.0,12.0,13.0,-57.0
9250,-80,-9.0,-5.0,14.0,-71.0
20191,-102,-15.0,-2.0,15.0,-84.0
29072,-93,-16.0,-7.0,8.0,-73.0
14173,-100,-14.0,-2.0,14.0,-80.0
89,-101,-13.0,4.0,12.0,-83.0
376,-100,-14.0,5.0,11.0,-83.0
8819,-82,-10.0,1.0,14.0,-69.0
15099,-100,-18.0,7.0,12.0,-80.0
9025,-81,-11.0,0.0,7.0,-71.0
14748,-101,-17.0,-1.0,15.0,-81.0
25647,-93,-16.0,-11.0,12.0,-71.0
5050,-86,-10.0,3.0,10.0,-69.0
18896,-101,-11.0,-8.0,15.0,-84.0
30318,-92,-12.0,-1.0,6.0,-71.0
5076,-86,-11.0,10.0,11.0,-68.0
14906,-101,-15.0,4.0,15.0,-84.0
11265,-78,-10.0,-5.0,8.0,-72.0
6275,-81,-11.0,2.0,14.0,-71.0
13551,-101,-12.0,-3.0,15.0,-81.0
33287,-89,-10.0,-4.0,13.0,-73.0
4954,-89,-9.0,10.0,10.0,-68.0
21151,-99,-14.0,7.0,12.0,-85.0
18944,-97,-12.0,2.0,15.0,-85.0
23572,-100,-12.0,-3.0,10.0,-87.0
23014,-97,-17.0,-1.0,12.0,-80.0
4724,-86,-11.0,2.0,13.0,-68.0
18114,-102,-12.0,11.0,14.0,-85.0
17314,-102,-10.0,4.0,12.0,-88.0
12536,-80,-14.0,-5.0,9.0,-71.0
69,-101,-11.0,0.0,14.0,-85.0
21658,-99,-14.0,3.0,14.0,-83.0
1739,-102,-13.0,3.0,11.0,-85.0
28642,-92,-14.0,-1.0,9.0,-71.0
29182,-92,-11.0,0.0,7.0,-73.0
27565,-91,-15.0,4.0,8.0,-71.0
8203,-81,-12.0,2.0,7.0,-72.0
16403,-96,-8.0,5.0,9.0,-80.0
10256,-79,-11.0,-3.0,15.0,-71.0
13287,-99,-15.0,-1.0,14.0,-80.0
227,-101,-11.0,4.0,14.0,-84.0
33915,-90,-13.0,4.0,9.0,-69.0
22103,-99,-13.0,3.0,12.0,-84.0
15610,-102,-17.0,5.0,9.0,-79.0
26886,-92,-13.0,-7.0,13.0,-72.0
10056,-80,-11.0,2.0,14.0,-72.0
14804,-102,-18.0,0.0,11.0,-79.0
3429,-90,-12.0,-2.0,7.0,-70.0
18885,-101,-12.0,0.0,11.0,-87.0
19732,-101,-15.0,9.0,13.0,-87.0
1812,-102,-14.0,1.0,8.0,-86.0
21257,-98,-12.0,-1.0,8.0,-80.0
383,-100,-12.0,4.0,9.0,-81.0
28183,-93,-13.0,-1.0,7.0,-70.0
313,-101,-11.0,9.0,11.0,-83.0
28709,-91,-12.0,-5.0,9.0,-70.0
24516,-97,-17.0,-10.0,8.0,-92.0
2826,-87,-15.0,-4.0,8.0,-69.0
9800,-81,-15.0,4.0,15.0,-72.0
26878,-90,-15.0,0.0,7.0,-69.0
7513,-80,-10.0,3.0,15.0,-70.0
5262,-86,-10.0,10.0,11.0,-68.0
7007,-81,-11.0,-1.0,15.0,-68.0
3059,-90,-10.0,3.0,12.0,-70.0
25801,-91,-14.0,-1.0,7.0,-72.0
13875,-98,-17.0,0.0,15.0,-79.0
28955,-93,-16.0,-1.0,10.0,-70.0
6711,-81,-11.0,0.0,14.0,-69.0
18575,-102,-11.0,4.0,8.0,-88.0
4044,-86,-12.0,4.0,13.0,-68.0
13842,-99,-16.0,-1.0,15.0,-79.0
9266,-80,-11.0,1.0,14.0,-71.0
28545,-93,-13.0,-8.0,7.0,-71.0
18933,-102,-11.0,6.0,14.0,-86.0
14058,-103,-15.0,3.0,15.0,-79.0
12933,-100,-13.0,4.0,13.0,-83.0
2897,-89,-12.0,-4.0,5.0,-71.0
22235,-98,-12.0,3.0,13.0,-84.0
7784,-81,-11.0,-3.0,9.0,-71.0
12729,-98,-16.0,9.0,13.0,-81.0
8917,-84,-11.0,-5.0,10.0,-71.0
34479,-89,-17.0,4.0,7.0,-68.0
6920,-81,-12.0,3.0,15.0,-68.0
16883,-97,-10.0,8.0,12.0,-81.0
23962,-87,-17.0,-3.0,8.0,-71.0
19914,-99,-11.0,4.0,14.0,-83.0
974,-101,-11.0,3.0,10.0,-85.0
5826,-81,-11.0,-1.0,14.0,-70.0
18411,-102,-11.0,1.0,14.0,-89.0
14702,-100,-18.0,0.0,15.0,-79.0
11699,-79,-11.0,1.0,7.0,-71.0
620,-101,-12.0,0.0,15.0,-85.0
26759,-92,-16.0,1.0,8.0,-71.0
20220,-101,-10.0,1.0,12.0,-89.0
9952,-82,-10.0,1.0,15.0,-72.0
30291,-91,-13.0,5.0,11.0,-72.0
6025,-81,-10.0,5.0,7.0,-72.0
5418,-79,-12.0,4.0,15.0,-70.0
33134,-90,-12.0,6.0,13.0,-69.0
30308,-92,-16.0,3.0,9.0,-73.0
1977,-102,-11.0,-1.0,15.0,-86.0
14320,-101,-13.0,-6.0,14.0,-80.0
20377,-99,-9.0,11.0,14.0,-85.0
25738,-91,-13.0,1.0,8.0,-73.0
18254,-100,-14.0,6.0,13.0,-85.0
12209,-57,-2.0,1.0,11.0,-71.0
7926,-80,-10.0,0.0,8.0,-71.0
6233,-80,-11.0,-5.0,10.0,-70.0
2028,-104,-13.0,-5.0,15.0,-85.0
32164,-89,-13.0,-2.0,10.0,-68.0
22593,-99,-13.0,0.0,12.0,-83.0
28789,-93,-12.0,-4.0,7.0,-71.0
22066,-98,-11.0,-4.0,12.0,-84.0
15973,-95,-10.0,14.0,13.0,-83.0
11007,-79,-14.0,0.0,11.0,-68.0
33849,-90,-15.0,0.0,10.0,-68.0
26134,-93,-13.0,0.0,7.0,-72.0
24137,-74,-13.0,17.0,15.0,-58.0
33776,-89,-19.0,-8.0,10.0,-69.0
28122,-94,-12.0,-2.0,7.0,-76.0
33857,-89,-13.0,2.0,7.0,-68.0
26726,-93,-17.0,-9.0,8.0,-71.0
5528,-80,-9.0,4.0,10.0,-70.0
2512,-103,-11.0,3.0,11.0,-84.0
4852,-86,-10.0,8.0,14.0,-67.0
5996,-81,-14.0,2.0,10.0,-70.0
23870,-86,-14.0,3.0,11.0,-77.0
26277,-93,-16.0,0.0,9.0,-73.0
13949,-100,-16.0,-7.0,15.0,-80.0
12273,-79,-10.0,0.0,15.0,-72.0
15056,-100,-12.0,4.0,14.0,-79.0
33981,-89,-17.0,1.0,8.0,-72.0
18483,-101,-15.0,7.0,14.0,-91.0
8246,-83,-10.0,2.0,12.0,-72.0
27098,-93,-14.0,-2.0,9.0,-71.0
19304,-101,-13.0,-2.0,11.0,-85.0
6706,-80,-14.0,-1.0,12.0,-69.0
28512,-92,-14.0,3.0,10.0,-70.0
11401,-79,-10.0,2.0,7.0,-72.0
24292,-61,-12.0,23.0,15.0,-51.0
7197,-81,-15.0,-1.0,15.0,-72.0
1534,-102,-11.0,1.0,12.0,-85.0
25816,-95,-13.0,-11.0,7.0,-75.0
15497,-100,-18.0,4.0,10.0,-79.0
34315,-89,-15.0,1.0,8.0,-67.0
27023,-92,-17.0,-1.0,15.0,-71.0
7453,-81,-10.0,0.0,11.0,-71.0
11051,-79,-9.0,0.0,12.0,-70.0
102,-100,-14.0,-3.0,13.0,-83.0
898,-101,-11.0,5.0,11.0,-85.0
18210,-100,-14.0,7.0,15.0,-83.0
1722,-103,-15.0,2.0,9.0,-85.0
19789,-101,-12.0,3.0,14.0,-89.0
18583,-101,-12.0,12.0,10.0,-86.0
17977,-101,-12.0,2.0,11.0,-83.0
19057,-101,-11.0,5.0,14.0,-87.0
3737,-90,-14.0,-1.0,10.0,-70.0
27016,-92,-13.0,-2.0,11.0,-71.0
7326,-81,-11.0,4.0,11.0,-71.0
23728,-101,-15.0,-4.0,14.0,-84.0
26922,-91,-13.0,1.0,15.0,-70.0
