,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
13019,-8.52005,51.874204,0,-84,-8.0,13.0,15.0,-74.0
51525,-8.54213,51.872309,98,-90,-10.0,6.0,8.0,-74.0
75903,-8.423810000000001,51.917544,19,-107,-9.0,1.0,6.0,-68.0
37753,-8.412393,51.920419,45,-83,-10.0,3.0,13.0,-77.0
47823,-8.450312,51.91608,24,-82,-12.0,11.0,13.0,-65.0
23326,-8.386871000000001,51.933668,34,-86,-9.0,10.0,13.0,-68.0
39503,-8.473562,51.907028,31,-72,-15.0,-4.0,12.0,-54.0
19597,-8.386467,51.933966,38,-82,-8.0,15.0,15.0,-65.0
32781,-8.473446000000001,51.90546,36,-83,-17.0,-9.0,6.0,-64.0
50976,-8.47277,51.901688,10,-74,-10.0,10.0,12.0,-56.0
70960,-8.472889,51.90171,32,-76,-18.0,7.0,12.0,-61.0
51512,-8.537559,51.872339,89,-105,-16.0,-10.0,8.0,-88.0
49596,-8.398565,51.944147,30,-93,-10.0,9.0,14.0,-73.0
27026,-8.381022999999999,51.924287,12,-86,-10.0,11.0,14.0,-80.0
39027,-8.484753999999999,51.897233,10,-98,-20.0,-7.0,5.0,-82.0
66336,-8.392919000000001,51.94393,86,-82,-7.0,9.0,15.0,-66.0
28978,-8.399513,51.952957,28,-106,-14.0,-2.0,13.0,-88.0
34901,-8.47339,51.905502,54,-82,-12.0,-7.0,13.0,-60.0
22834,-8.432015,51.918736,61,-85,-2.0,4.0,11.0,-67.0
58405,-8.459677000000001,51.914774,57,-78,-6.0,17.0,14.0,-67.0
67924,-8.381065,51.935146,86,-80,-13.0,21.0,15.0,-59.0
12514,-8.473482,51.90634,41,-85,-15.0,-5.0,5.0,-69.0
29380,-8.399101,51.944048,56,-93,-7.0,19.0,14.0,-79.0
64809,-8.390352,51.95457,68,-93,-7.0,10.0,15.0,-79.0
47357,-8.468604,51.900103,36,-55,-2.0,4.0,11.0,-65.0
66767,-8.386076,51.934876,20,-84,-8.0,16.0,14.0,-67.0
64463,-8.404664,51.925361,47,-95,-10.0,-9.0,7.0,-79.0
20904,-8.481403,51.897249,20,-76,-10.0,3.0,12.0,-65.0
839,-8.483433,51.897656,15,-91,-21.0,-7.0,8.0,-75.0
67893,-8.38654,51.939086,86,-100,-8.0,9.0,8.0,-86.0
64695,-8.397011000000001,51.940313,50,-107,-15.0,6.0,11.0,-91.0
48361,-8.448926,51.915754,8,-85,-13.0,16.0,10.0,-69.0
70257,-8.482007000000001,51.896829,11,-67,-10.0,12.0,15.0,-49.0
69699,-8.462448,51.893024,46,-73,-2.0,4.0,11.0,-67.0
6279,-8.428696,51.903003000000005,48,-72,-8.0,22.0,15.0,-57.0
51255,-8.52005,51.874204,0,-81,-10.0,13.0,12.0,-73.0
70346,-8.483566999999999,51.896763,35,-95,-20.0,-9.0,5.0,-79.0
27512,-8.380474000000001,51.911405,19,-108,-16.0,-3.0,8.0,-90.0
42363,-8.463166000000001,51.90221,16,-77,-12.0,11.0,7.0,-62.0
42924,-8.456202000000001,51.889113,36,-95,-12.0,-1.0,11.0,-71.0
50660,-8.467716000000001,51.912586,49,-86,-11.0,7.0,13.0,-69.0
24094,-8.452685,51.915767,43,-76,-11.0,20.0,15.0,-55.0
51417,-8.52391,51.874803,34,-96,-11.0,6.0,14.0,-92.0
44279,-8.464228,51.900825,30,-85,-9.0,-2.0,8.0,-70.0
35817,-8.481113,51.897506,20,-91,-22.0,-15.0,3.0,-69.0
23175,-8.397865,51.930441,15,-80,-8.0,6.0,13.0,-62.0
18994,-8.434432000000001,51.918401,42,-107,-14.0,0.0,8.0,-88.0
64573,-8.396129,51.928711,29,-85,-14.0,-1.0,15.0,-79.0
27882,-8.388416000000001,51.904863,19,-96,-21.0,-9.0,8.0,-81.0
21126,-8.481119,51.897473,2,-82,-11.0,-3.0,11.0,-63.0
76367,-8.388409,51.935464,19,-101,-15.0,1.0,9.0,-84.0
32885,-8.472866,51.910065,26,-61,-7.0,21.0,10.0,-48.0
4157,-8.464476,51.901729,18,-82,-14.0,3.0,8.0,-64.0
18762,-8.449064,51.915724,11,-81,-9.0,8.0,11.0,-65.0
543,-8.488997999999999,51.89643,7,-97,-18.0,-8.0,11.0,-80.0
21895,-8.484686,51.897246,33,-95,-21.0,-11.0,6.0,-67.0
72098,-8.386967,51.933636,34,-85,-10.0,4.0,15.0,-71.0
32510,-8.476853,51.90097,36,-81,-16.0,-1.0,5.0,-62.0
31669,-8.465053999999999,51.89534,20,-85,-13.0,-5.0,12.0,-67.0
38558,-8.491023,51.895347,31,-93,-13.0,0.0,11.0,-82.0
48009,-8.448926,51.915754,8,-79,-9.0,13.0,14.0,-62.0
48774,-8.415726,51.919815,42,-98,-13.0,-7.0,14.0,-81.0
17819,-8.395742,51.930751,25,-85,-13.0,1.0,15.0,-67.0
70296,-8.483566999999999,51.896763,35,-78,-10.0,6.0,12.0,-67.0
27986,-8.383575,51.922475,95,-100,-13.0,-1.0,11.0,-86.0
4940,-8.45986,51.887892,22,-84,-6.0,2.0,11.0,-73.0
8865,-8.46336,51.895599,29,-63,-10.0,16.0,15.0,-45.0
9518,-8.460984,51.914853,55,-91,-6.0,6.0,6.0,-74.0
38679,-8.489608,51.895611,15,-94,-15.0,-3.0,9.0,-75.0
22373,-8.473528,51.906744,23,-87,-18.0,-12.0,5.0,-55.0
49782,-8.390482,51.931856,39,-93,-10.0,0.0,14.0,-69.0
12503,-8.473529,51.907257,50,-82,-12.0,7.0,13.0,-63.0
75620,-8.45882,51.914895,40,-93,-18.0,-8.0,4.0,-68.0
61224,-8.409883,51.922586,48,-75,-7.0,9.0,15.0,-61.0
6329,-8.417819,51.904249,61,-83,-8.0,20.0,13.0,-69.0
24673,-8.472647,51.901357,10,-77,-13.0,-6.0,10.0,-61.0
28979,-8.399513,51.952957,28,-106,-11.0,-3.0,13.0,-88.0
28518,-8.388188000000001,51.935623,0,-91,-9.0,19.0,15.0,-75.0
29383,-8.399101,51.944048,56,-92,-9.0,8.0,10.0,-85.0
64650,-8.399118,51.935839,43,-90,-7.0,15.0,15.0,-74.0
35494,-8.479901,51.89744,11,-79,-8.0,15.0,14.0,-58.0
35808,-8.481113,51.897506,20,-95,-21.0,-5.0,6.0,-76.0
37378,-8.460285,51.914812,59,-80,-12.0,10.0,10.0,-68.0
58490,-8.472405,51.910911,58,-59,-5.0,14.0,15.0,-38.0
16461,-8.394722999999999,51.886283,1,-100,-11.0,8.0,14.0,-89.0
67110,-8.398453,51.952244,56,-95,-9.0,10.0,15.0,-69.0
59572,-8.486533,51.895987,16,-98,-15.0,-4.0,12.0,-83.0
72554,-8.415550999999999,51.919823,47,-95,-6.0,21.0,14.0,-72.0
4251,-8.464364,51.899613,28,-77,-14.0,0.0,10.0,-71.0
68269,-8.397022,51.883528000000005,42,-63,-8.0,14.0,10.0,-53.0
52254,-8.398658,51.884045,35,-75,-13.0,13.0,14.0,-62.0
58036,-8.407415,51.924105,46,-87,-8.0,16.0,11.0,-73.0
21371,-8.486533,51.895987,16,-94,-16.0,-6.0,10.0,-91.0
5762,-8.460271,51.892029,41,-101,-23.0,-11.0,3.0,-84.0
38070,-8.388162,51.933019,30,-92,-10.0,0.0,14.0,-68.0
62529,-8.469588,51.912599,28,-68,-7.0,24.0,15.0,-65.0
15113,-8.394722999999999,51.886283,1,-98,-12.0,1.0,14.0,-83.0
30502,-8.401378999999999,51.88606,13,-85,-12.0,-6.0,12.0,-64.0
74190,-8.485114,51.89634,14,-83,-14.0,-3.0,14.0,-82.0
29569,-8.392519,51.946752,82,-81,-8.0,20.0,14.0,-85.0
68220,-8.391504,51.886927,81,-92,-22.0,-15.0,1.0,-58.0
25284,-8.48303,51.898604,8,-94,-15.0,-3.0,9.0,-71.0
55203,-8.374033,51.906873,65,-88,-8.0,8.0,14.0,-69.0
68990,-8.410159,51.889426,8,-92,-17.0,0.0,11.0,-76.0
42465,-8.464364,51.899613,28,-76,-13.0,5.0,6.0,-59.0
476,-8.489608,51.895611,15,-95,-14.0,-4.0,11.0,-84.0
3354,-8.446752,51.916817,28,-93,-9.0,5.0,8.0,-76.0
75053,-8.475967,51.900696,7,-80,-18.0,-9.0,5.0,-63.0
65257,-8.381022999999999,51.924287,12,-92,-9.0,2.0,13.0,-87.0
25886,-8.452241,51.915786,37,-71,-6.0,17.0,10.0,-58.0
66971,-8.398974,51.934815,54,-89,-8.0,20.0,15.0,-73.0
3242,-8.444925,51.918222,22,-97,-11.0,-8.0,6.0,-80.0
61482,-8.395058,51.931307,25,-96,-11.0,4.0,14.0,-81.0
54308,-8.394722999999999,51.886283,1,-101,-15.0,2.0,15.0,-84.0
72001,-8.396545,51.93142,33,-94,-16.0,3.0,15.0,-75.0
58638,-8.472767999999999,51.902618,46,-66,-10.0,13.0,15.0,-57.0
68509,-8.395066,51.887237,0,-88,-14.0,5.0,11.0,-72.0
2310,-8.398959,51.935161,45,-92,-9.0,15.0,13.0,-77.0
68852,-8.404152,51.885382,47,-75,-11.0,10.0,13.0,-59.0
42539,-8.463602,51.89878,31,-65,-12.0,16.0,11.0,-49.0
58290,-8.446518,51.91707,16,-97,-8.0,9.0,11.0,-80.0
27514,-8.380474000000001,51.911405,19,-107,-19.0,-7.0,8.0,-90.0
14663,-8.394722999999999,51.886283,1,-102,-13.0,-2.0,13.0,-84.0
75811,-8.439909,51.917718,52,-101,-13.0,1.0,8.0,-84.0
19723,-8.396215,51.928803,27,-82,-8.0,19.0,14.0,-66.0
69071,-8.410159,51.889426,8,-89,-13.0,-2.0,15.0,-71.0
21232,-8.483815,51.896703,34,-75,-12.0,-1.0,15.0,-80.0
71109,-8.472866,51.910065,26,-61,-7.0,21.0,10.0,-48.0
15217,-8.394722999999999,51.886283,1,-102,-17.0,-1.0,11.0,-82.0
15746,-8.394722999999999,51.886283,1,-100,-15.0,-5.0,12.0,-83.0
74185,-8.485114,51.89634,14,-83,-12.0,1.0,14.0,-82.0
49863,-8.388245,51.935592,0,-102,-14.0,-5.0,10.0,-81.0
35519,-8.479901,51.89744,11,-83,-13.0,1.0,14.0,-69.0
34656,-8.45342,51.915744,39,-59,-2.0,4.0,11.0,-69.0
25571,-8.47353,51.906239,45,-79,-16.0,-12.0,7.0,-59.0
20617,-8.478094,51.899808,17,-74,-9.0,10.0,6.0,-59.0
33904,-8.387419,51.934792,38,-83,-9.0,22.0,15.0,-71.0
48118,-8.448926,51.915754,8,-80,-12.0,10.0,14.0,-63.0
44665,-8.399241,51.909245,61,-109,-15.0,0.0,6.0,-91.0
5775,-8.461892,51.892055,40,-98,-18.0,-7.0,5.0,-90.0
44580,-8.410254,51.905065,65,-99,-9.0,4.0,7.0,-82.0
52808,-8.394722999999999,51.886283,1,-103,-17.0,-6.0,11.0,-84.0
58415,-8.462741000000001,51.914787,54,-93,-11.0,8.0,8.0,-76.0
38480,-8.491023,51.895347,31,-69,-2.0,4.0,11.0,-75.0
25913,-8.449458,51.916552,28,-97,-13.0,0.0,7.0,-79.0
65381,-8.38288,51.922901,4,-98,-12.0,4.0,12.0,-84.0
62347,-8.454136,51.915704,45,-74,-8.0,23.0,14.0,-57.0
8781,-8.461946000000001,51.892038,24,-91,-12.0,-8.0,6.0,-74.0
73098,-8.473511,51.908396,55,-72,-10.0,7.0,15.0,-54.0
2296,-8.399185000000001,51.93708,49,-90,-13.0,17.0,14.0,-74.0
17535,-8.398127,51.93115,37,-83,-11.0,2.0,11.0,-72.0
69320,-8.430175,51.886434,30,-85,-8.0,1.0,8.0,-71.0
30057,-8.397022,51.883528000000005,42,-62,-8.0,17.0,15.0,-55.0
20397,-8.472767999999999,51.902618,46,-67,-11.0,2.0,14.0,-60.0
44635,-8.39965,51.906303,45,-95,-10.0,14.0,11.0,-89.0
14634,-8.394722999999999,51.886283,1,-100,-13.0,3.0,14.0,-84.0
35452,-8.477273,51.89809,13,-74,-10.0,-3.0,15.0,-58.0
54427,-8.394722999999999,51.886283,1,-100,-16.0,6.0,13.0,-84.0
41610,-8.446752,51.916817,28,-96,-12.0,11.0,9.0,-79.0
53097,-8.394722999999999,51.886283,1,-99,-15.0,-1.0,11.0,-84.0
47155,-8.464625,51.897276,16,-58,-9.0,7.0,14.0,-48.0
56688,-8.422372,51.91803,55,-97,-7.0,11.0,10.0,-80.0
11200,-8.39493,51.931296,37,-89,-13.0,19.0,13.0,-66.0
58825,-8.478094,51.899808,17,-79,-9.0,16.0,8.0,-78.0
36004,-8.486525,51.895974,21,-90,-12.0,-10.0,12.0,-79.0
6430,-8.397711,51.90773,50,-107,-15.0,1.0,11.0,-94.0
32106,-8.483566999999999,51.896763,35,-73,-11.0,7.0,14.0,-84.0
6648,-8.396539,51.919895,44,-104,-15.0,0.0,9.0,-88.0
67857,-8.391902,51.942854,0,-77,-7.0,20.0,15.0,-56.0
24397,-8.473506,51.906907,18,-88,-15.0,-9.0,10.0,-72.0
63262,-8.482130999999999,51.897137,19,-79,-10.0,2.0,10.0,-83.0
35148,-8.475263,51.900513,32,-81,-13.0,-8.0,7.0,-60.0
51250,-8.52005,51.874204,0,-80,-8.0,13.0,11.0,-76.0
28097,-8.389306,51.940621,95,-81,-8.0,9.0,15.0,-58.0
20068,-8.446518,51.91707,16,-96,-10.0,6.0,11.0,-80.0
41818,-8.457147,51.907134,45,-64,-6.0,-1.0,14.0,-54.0
42254,-8.461807,51.902541,17,-89,-16.0,-6.0,5.0,-71.0
58170,-8.424872,51.918095,46,-63,-2.0,4.0,11.0,-70.0
72573,-8.418438,51.919169,46,-79,-2.0,4.0,11.0,-69.0
61803,-8.396367,51.92892,40,-85,-8.0,-4.0,12.0,-67.0
68066,-8.382878999999999,51.90877,88,-108,-17.0,-6.0,6.0,-88.0
62478,-8.469588,51.912599,28,-84,-9.0,13.0,9.0,-67.0
74125,-8.481113,51.897506,20,-64,-9.0,1.0,14.0,-86.0
6211,-8.43913,51.902765,45,-95,-11.0,0.0,10.0,-73.0
17723,-8.398127,51.93115,37,-83,-12.0,3.0,12.0,-70.0
69044,-8.410159,51.889426,8,-90,-16.0,0.0,12.0,-73.0
36629,-8.483227000000001,51.899247,20,-85,-17.0,-4.0,9.0,-68.0
51879,-8.504878,51.876327,84,-71,-9.0,9.0,12.0,-66.0
46085,-8.461304,51.899988,9,-80,-9.0,4.0,8.0,-63.0
59699,-8.492328,51.895084,31,-99,-15.0,-5.0,7.0,-82.0
54534,-8.394722999999999,51.886283,1,-101,-9.0,8.0,13.0,-84.0
75061,-8.475967,51.900696,7,-83,-17.0,-6.0,7.0,-64.0
19736,-8.395309,51.928057,21,-87,-9.0,13.0,15.0,-64.0
73633,-8.477273,51.89809,13,-71,-8.0,15.0,11.0,-57.0
38923,-8.486166,51.896959,10,-99,-16.0,-5.0,9.0,-89.0
31003,-8.418836,51.888736,32,-98,-9.0,8.0,7.0,-82.0
52419,-8.395247999999999,51.887184000000005,20,-100,-14.0,-8.0,8.0,-93.0
53005,-8.394722999999999,51.886283,1,-100,-13.0,-2.0,12.0,-86.0
17730,-8.398127,51.93115,37,-82,-9.0,0.0,12.0,-70.0
16234,-8.394722999999999,51.886283,1,-102,-15.0,-2.0,15.0,-88.0
4079,-8.463166000000001,51.90221,16,-89,-14.0,0.0,9.0,-69.0
14187,-8.395247999999999,51.887184000000005,20,-98,-14.0,-1.0,15.0,-82.0
72759,-8.444986,51.917623,28,-79,-19.0,4.0,11.0,-69.0
72395,-8.396239,51.928858,46,-85,-9.0,3.0,15.0,-68.0
61572,-8.38604,51.934412,38,-81,-11.0,18.0,14.0,-66.0
58096,-8.413561999999999,51.920062,43,-94,-7.0,17.0,14.0,-76.0
67961,-8.374243,51.929287,88,-88,-8.0,16.0,15.0,-72.0
73344,-8.475263,51.900513,32,-82,-15.0,-9.0,9.0,-50.0
53631,-8.394722999999999,51.886283,1,-100,-12.0,7.0,11.0,-82.0
31609,-8.463641,51.895698,11,-63,-13.0,12.0,14.0,-49.0
1768,-8.432577,51.918781,51,-113,-14.0,-2.0,10.0,-94.0
15880,-8.394722999999999,51.886283,1,-100,-10.0,5.0,11.0,-84.0
76361,-8.388409,51.935464,19,-101,-11.0,-5.0,14.0,-88.0
62309,-8.451167,51.91562,20,-79,-7.0,14.0,11.0,-61.0
20690,-8.477705,51.898915,16,-63,-8.0,22.0,10.0,-46.0
15761,-8.394722999999999,51.886283,1,-100,-9.0,5.0,12.0,-83.0
5879,-8.462909,51.894846,43,-56,-9.0,17.0,12.0,-44.0
44633,-8.39965,51.906303,45,-99,-10.0,4.0,8.0,-84.0
32935,-8.472494000000001,51.910952,11,-64,-7.0,28.0,11.0,-56.0
30216,-8.395267,51.887208,15,-99,-19.0,-9.0,5.0,-92.0
70743,-8.476853,51.90097,36,-81,-18.0,-7.0,4.0,-60.0
39748,-8.463513,51.914733,28,-100,-23.0,-10.0,4.0,-94.0
28951,-8.399513,51.952957,28,-105,-15.0,-1.0,10.0,-89.0
1520,-8.464764,51.914212,55,-98,-23.0,-15.0,4.0,-75.0
10801,-8.396595,51.93143,25,-90,-9.0,16.0,13.0,-70.0
23764,-8.41951,51.918959,48,-99,-7.0,14.0,10.0,-87.0
32789,-8.473542,51.906358,36,-78,-12.0,-7.0,6.0,-66.0
5414,-8.437897999999999,51.878887,29,-82,-7.0,25.0,15.0,-58.0
652,-8.487587,51.896706,18,-98,-13.0,3.0,14.0,-85.0
35458,-8.478444999999999,51.897529,17,-81,-11.0,7.0,10.0,-63.0
35656,-8.484166,51.896774,23,-96,-17.0,-10.0,9.0,-89.0
42157,-8.460491000000001,51.902935,12,-93,-14.0,-4.0,8.0,-76.0
24461,-8.472574,51.904076,34,-80,-16.0,-6.0,10.0,-65.0
76399,-8.388409,51.935464,19,-99,-12.0,-1.0,9.0,-81.0
65293,-8.381022999999999,51.924287,12,-94,-10.0,11.0,10.0,-81.0
30218,-8.395267,51.887208,15,-95,-19.0,-5.0,5.0,-92.0
65204,-8.378842,51.925543,13,-92,-8.0,15.0,15.0,-79.0
74062,-8.481113,51.897506,20,-78,-11.0,7.0,10.0,-62.0
27600,-8.382472,51.908999,10,-105,-10.0,1.0,12.0,-86.0
1641,-8.45018,51.916257,32,-92,-10.0,3.0,7.0,-75.0
66209,-8.383994,51.921549,96,-100,-13.0,-1.0,11.0,-86.0
46968,-8.461946000000001,51.892038,24,-92,-15.0,1.0,5.0,-65.0
61322,-8.396857,51.927557,34,-85,-12.0,0.0,11.0,-69.0
27507,-8.380474000000001,51.911405,19,-106,-12.0,-2.0,8.0,-93.0
56026,-8.397174,51.930471,2,-78,-11.0,18.0,15.0,-62.0
2172,-8.397256,51.939593,51,-110,-9.0,9.0,10.0,-94.0
49576,-8.398565,51.944147,30,-91,-11.0,8.0,12.0,-73.0
18766,-8.449064,51.915724,11,-77,-10.0,9.0,10.0,-59.0
57426,-8.403395,51.925681,57,-90,-10.0,1.0,12.0,-74.0
26910,-8.377744999999999,51.926181,21,-99,-9.0,7.0,12.0,-82.0
70722,-8.476853,51.90097,36,-82,-17.0,-4.0,5.0,-60.0
75142,-8.475967,51.900696,7,-75,-14.0,-3.0,15.0,-67.0
46467,-8.456329,51.888963,36,-91,-14.0,6.0,13.0,-71.0
7875,-8.462789,51.900145,25,-78,-10.0,3.0,7.0,-62.0
33004,-8.471767,51.91177,15,-78,-7.0,19.0,13.0,-67.0
55996,-8.398127,51.93115,37,-85,-12.0,17.0,15.0,-68.0
38129,-8.387394,51.93479,29,-93,-15.0,14.0,14.0,-76.0
37727,-8.416618,51.919504,46,-90,-11.0,4.0,8.0,-73.0
55068,-8.35454,51.905466,38,-105,-13.0,3.0,9.0,-87.0
54368,-8.394722999999999,51.886283,1,-101,-16.0,-4.0,13.0,-84.0
68121,-8.387796,51.903816,49,-95,-11.0,-9.0,14.0,-94.0
10329,-8.447935000000001,51.917047,42,-95,-14.0,1.0,6.0,-77.0
59786,-8.498121000000001,51.894026,22,-95,-11.0,3.0,12.0,-75.0
33353,-8.439482,51.91777,51,-99,-12.0,-3.0,5.0,-81.0
71142,-8.472494000000001,51.910952,11,-65,-8.0,17.0,15.0,-55.0
51405,-8.52391,51.874803,34,-99,-14.0,-2.0,11.0,-78.0
33189,-8.454014,51.915748,28,-76,-11.0,11.0,11.0,-60.0
72772,-8.446216,51.917135,8,-81,-19.0,4.0,11.0,-69.0
47896,-8.448926,51.915754,8,-81,-10.0,8.0,14.0,-65.0
48862,-8.405426,51.925187,47,-96,-14.0,-1.0,14.0,-73.0
19354,-8.396633,51.931435,40,-91,-13.0,2.0,10.0,-72.0
48972,-8.397866,51.930398,12,-82,-15.0,15.0,14.0,-59.0
47127,-8.464053999999999,51.89642,20,-58,-8.0,7.0,10.0,-54.0
65039,-8.374291,51.92913,0,-83,-7.0,21.0,15.0,-79.0
61719,-8.391263,51.931715,45,-96,-11.0,9.0,12.0,-67.0
16271,-8.394722999999999,51.886283,1,-101,-11.0,6.0,11.0,-84.0
61356,-8.39719,51.929623,42,-87,-14.0,3.0,14.0,-70.0
64580,-8.396129,51.928711,29,-94,-11.0,8.0,15.0,-74.0
47210,-8.46606,51.897424,16,-67,-13.0,5.0,10.0,-55.0
38156,-8.388409,51.935464,19,-102,-14.0,-7.0,12.0,-80.0
19735,-8.395309,51.928057,21,-82,-10.0,-6.0,14.0,-67.0
66820,-8.387466,51.933344,8,-93,-9.0,4.0,14.0,-85.0
23017,-8.406507000000001,51.924605,51,-84,-7.0,8.0,14.0,-67.0
28431,-8.388387,51.93531,23,-98,-10.0,1.0,11.0,-82.0
35611,-8.484166,51.896774,23,-99,-17.0,-10.0,10.0,-79.0
26275,-8.400297,51.926417,37,-90,-11.0,15.0,13.0,-81.0
15703,-8.394722999999999,51.886283,1,-98,-14.0,-3.0,12.0,-82.0
9311,-8.473642,51.907618,37,-65,-7.0,9.0,12.0,-50.0
55986,-8.398127,51.93115,37,-83,-8.0,8.0,14.0,-70.0
43582,-8.439047,51.879446,38,-109,-12.0,-6.0,5.0,-92.0
1736,-8.438426,51.917899,49,-102,-12.0,0.0,4.0,-85.0
6409,-8.39965,51.906303,45,-99,-10.0,4.0,8.0,-84.0
25249,-8.48303,51.898604,8,-85,-13.0,-1.0,12.0,-67.0
70642,-8.481292999999999,51.900676,14,-73,-16.0,3.0,14.0,-56.0
74332,-8.492411,51.895061,41,-78,-12.0,10.0,10.0,-61.0
69583,-8.453484,51.891338,16,-99,-15.0,2.0,12.0,-82.0
6683,-8.394779,51.924414,64,-95,-11.0,-2.0,14.0,-74.0
67954,-8.37405,51.930394,90,-94,-14.0,-2.0,15.0,-71.0
6225,-8.437686,51.902613,46,-98,-13.0,-3.0,4.0,-81.0
57123,-8.44934,51.91661,41,-96,-10.0,2.0,11.0,-79.0
54111,-8.394722999999999,51.886283,1,-100,-12.0,4.0,14.0,-84.0
34530,-8.444986,51.917623,28,-79,-19.0,4.0,11.0,-69.0
73979,-8.483608,51.897626,38,-82,-11.0,11.0,15.0,-81.0
63124,-8.480165,51.899362,33,-87,-13.0,-5.0,13.0,-64.0
22493,-8.472251,51.911278,24,-63,-11.0,27.0,15.0,-58.0
49171,-8.382892,51.931592,45,-83,-10.0,10.0,13.0,-62.0
34953,-8.472857000000001,51.901911,19,-73,-16.0,-6.0,12.0,-60.0
70002,-8.470806,51.895133,30,-87,-15.0,-6.0,8.0,-69.0
52288,-8.400101,51.885494,54,-85,-10.0,2.0,10.0,-67.0
64992,-8.37453,51.931927,83,-93,-10.0,3.0,9.0,-79.0
51779,-8.535452000000001,51.872673,89,-100,-15.0,-3.0,7.0,-78.0
4361,-8.463602,51.89878,31,-64,-7.0,10.0,12.0,-47.0
9724,-8.448926,51.915754,8,-82,-13.0,6.0,12.0,-64.0
65415,-8.383467999999999,51.922062,14,-101,-12.0,1.0,9.0,-83.0
16342,-8.394722999999999,51.886283,1,-101,-11.0,7.0,13.0,-83.0
59855,-8.499678999999999,51.893481,2,-78,-12.0,9.0,8.0,-61.0
72087,-8.388169,51.933015000000005,37,-94,-11.0,12.0,9.0,-78.0
60309,-8.478126,51.901199,45,-82,-17.0,-4.0,9.0,-60.0
35125,-8.475263,51.900513,32,-79,-12.0,-1.0,6.0,-55.0
52031,-8.458646,51.873983,89,-96,-14.0,2.0,9.0,-82.0
32709,-8.473977,51.900586,12,-70,-14.0,2.0,11.0,-55.0
45354,-8.395564,51.92837,34,-84,-12.0,1.0,15.0,-67.0
59282,-8.482158,51.898109000000005,33,-87,-15.0,3.0,7.0,-70.0
10706,-8.39584,51.927904,43,-93,-14.0,3.0,15.0,-68.0
68713,-8.401378999999999,51.88606,13,-85,-14.0,-2.0,12.0,-66.0
62351,-8.455572,51.915463,24,-81,-7.0,28.0,12.0,-62.0
56173,-8.387487,51.934793,36,-81,-9.0,22.0,11.0,-61.0
5086,-8.460839,51.889411,0,-76,-12.0,2.0,10.0,-74.0
7479,-8.410655,51.904912,71,-100,-9.0,9.0,8.0,-83.0
3619,-8.457796,51.906299,15,-70,-6.0,19.0,14.0,-63.0
11838,-8.395796,51.931271,42,-91,-8.0,18.0,14.0,-77.0
10583,-8.411692,51.920953,46,-90,-8.0,16.0,12.0,-71.0
37940,-8.397905,51.930437,38,-86,-8.0,16.0,15.0,-69.0
72241,-8.388244,51.935605,0,-81,-8.0,20.0,15.0,-69.0
40668,-8.387062,51.933537,27,-86,-12.0,-4.0,14.0,-65.0
29017,-8.399513,51.952957,28,-106,-10.0,-3.0,12.0,-87.0
28953,-8.399513,51.952957,28,-106,-12.0,1.0,10.0,-89.0
49869,-8.38825,51.935593,0,-102,-11.0,-6.0,12.0,-85.0
61865,-8.400678,51.926272,56,-89,-12.0,3.0,11.0,-75.0
40655,-8.387062,51.933537,27,-84,-14.0,4.0,14.0,-68.0
20314,-8.473499,51.907226,45,-83,-15.0,-12.0,10.0,-66.0
55258,-8.384406,51.907882,58,-99,-8.0,9.0,13.0,-92.0
65159,-8.377744999999999,51.926181,21,-100,-14.0,0.0,12.0,-88.0
33847,-8.390518,51.931848,29,-89,-14.0,2.0,9.0,-67.0
40599,-8.3936,51.931488,44,-86,-15.0,-4.0,13.0,-72.0
55890,-8.398127,51.93115,37,-84,-10.0,5.0,9.0,-72.0
69440,-8.436938,51.892108,43,-80,-5.0,20.0,15.0,-69.0
75429,-8.473673,51.908004,29,-72,-9.0,4.0,10.0,-54.0
21807,-8.49115,51.895301,46,-81,-14.0,-2.0,6.0,-67.0
21776,-8.495525,51.894537,18,-81,-11.0,10.0,12.0,-63.0
37510,-8.451536,51.915743,42,-87,-12.0,10.0,12.0,-72.0
31388,-8.457931,51.89173,37,-104,-17.0,-7.0,7.0,-88.0
25341,-8.481316,51.900649,20,-78,-12.0,2.0,6.0,-61.0
49187,-8.382892,51.931592,45,-84,-12.0,-3.0,11.0,-62.0
1272,-8.473562,51.907028,31,-74,-11.0,0.0,10.0,-58.0
31216,-8.436938,51.892108,43,-80,-5.0,20.0,15.0,-69.0
46046,-8.459853,51.900103,45,-72,-12.0,10.0,15.0,-55.0
17295,-8.398127,51.93115,37,-93,-9.0,20.0,12.0,-79.0
20090,-8.449423,51.916544,47,-87,-7.0,23.0,14.0,-64.0
25626,-8.472861,51.91011,49,-50,-7.0,9.0,15.0,-50.0
66472,-8.397936,51.938772,58,-98,-8.0,15.0,15.0,-73.0
30424,-8.401378999999999,51.88606,13,-80,-12.0,-2.0,11.0,-66.0
41413,-8.444925,51.918222,22,-101,-11.0,-3.0,7.0,-85.0
47116,-8.464053999999999,51.89642,20,-62,-8.0,20.0,12.0,-52.0
10658,-8.401244,51.926202,43,-94,-10.0,5.0,11.0,-80.0
20730,-8.477264,51.898019,19,-71,-7.0,10.0,15.0,-54.0
14523,-8.394722999999999,51.886283,1,-103,-13.0,-1.0,12.0,-84.0
